3,9,1116,474,88,67,1,1,1
3,4,864,555,106,78,1,1,1
3,8,1016,437,89,64,1,1,1
3,35,357,781,152,118,1,1,1
3,15,1398,333,65,48,1,1,1
3,31,1087,266,70,43,1,1,1
3,5,933,655,116,92,1,1,1
3,33,1203,195,56,37,1,1,1
3,21,1580,113,40,30,1,1,1
3,25,1382,216,55,44,1,1,1
3,18,1339,159,51,37,1,1,1
3,11,1203,399,76,59,1,1,1
3,32,1155,220,59,40,1,1,1
3,2,561,983,171,96,1,1,1
3,7,902,395,87,58,1,1,1
3,19,1434,173,50,35,1,1,1
3,17,1303,201,52,36,1,1,1
3,20,1565,135,43,36,1,1,1
3,30,1162,307,69,49,1,1,1
3,27,1539,169,50,36,1,1,1
3,6,1021,548,97,77,1,1,1
3,23,1593,90,38,29,1,1,1
3,16,1458,263,57,42,1,1,1
3,28,1506,208,54,38,1,1,1
3,36,1065,708,111,94,1,1,1
3,12,1029,313,72,49,1,1,1
3,29,1234,250,59,40,1,1,1
3,14,1324,429,77,61,1,1,1
3,10,1240,519,87,69,1,1,1
3,13,1074,379,80,56,1,1,1
3,34,672,562,111,80,1,1,1
3,26,1305,287,67,48,1,1,1
3,24,1460,137,47,36,1,1,1
3,1,693,693,128,96,1,1,1
4,3,771,799,135,117,1,1,1
4,9,1116,476,88,67,1,1,1
4,4,863,557,106,79,1,1,1
4,8,1016,439,89,64,1,1,1
4,35,353,785,153,119,1,1,1
4,15,1398,335,65,48,1,1,1
4,31,1086,267,70,43,1,1,1
4,5,932,658,117,93,1,1,1
4,33,1203,196,56,37,1,1,1
4,21,1580,114,40,30,1,1,1
4,25,1382,217,55,43,1,1,1
4,18,1339,161,51,37,1,1,1
4,11,1203,400,76,59,1,1,1
4,32,1155,221,59,40,1,1,1
4,2,560,987,168,92,1,1,1
4,7,901,397,87,58,1,1,1
4,19,1435,175,50,35,1,1,1
4,17,1303,203,52,36,1,1,1
4,20,1567,137,43,36,1,1,1
4,30,1161,309,70,49,1,1,1
4,27,1539,170,50,36,1,1,1
4,6,1021,551,97,77,1,1,1
4,23,1594,92,37,29,1,1,1
4,16,1459,264,57,42,1,1,1
4,28,1506,209,54,38,1,1,1
4,36,1063,713,111,95,1,1,1
4,12,1029,314,72,49,1,1,1
4,29,1234,251,59,40,1,1,1
4,14,1324,431,77,61,1,1,1
4,10,1239,521,87,69,1,1,1
4,13,1074,382,81,57,1,1,1
4,34,670,564,112,80,1,1,1
4,26,1306,288,67,48,1,1,1
4,24,1460,138,47,36,1,1,1
4,1,691,696,128,96,1,1,1
5,3,769,803,135,117,1,1,1
5,9,1117,479,89,68,1,1,1
5,4,862,559,107,79,1,1,1
5,8,1016,441,90,65,1,1,1
5,35,349,788,153,120,1,1,1
5,15,1398,337,65,48,1,1,1
5,31,1086,268,70,43,1,1,1
5,5,930,660,117,93,1,1,1
5,33,1204,197,57,38,1,1,1
5,21,1581,114,40,30,1,1,1
5,25,1383,219,56,43,1,1,1
5,18,1340,163,52,38,1,1,1
5,11,1203,402,76,59,1,1,1
5,32,1155,222,59,40,1,1,1
5,2,559,991,166,87,1,1,1
5,7,900,399,87,58,1,1,1
5,19,1436,177,50,35,1,1,1
5,17,1304,204,52,36,1,1,1
5,20,1567,137,43,36,1,1,1
5,30,1161,310,70,49,1,1,1
5,27,1540,171,50,36,1,1,1
5,6,1021,554,98,78,1,1,1
5,23,1595,93,37,29,1,1,1
5,16,1460,265,57,42,1,1,1
5,28,1507,211,54,38,1,1,1
5,36,1061,718,111,95,1,1,1
5,12,1029,316,73,49,1,1,1
5,29,1234,252,59,40,1,1,1
5,14,1324,434,77,61,1,1,1
5,10,1239,524,87,69,1,1,1
5,13,1073,384,81,57,1,1,1
5,34,667,567,112,81,1,1,1
5,26,1307,290,67,48,1,1,1
5,24,1461,140,48,36,1,1,1
5,1,690,700,129,96,1,1,1
6,3,768,806,135,117,1,1,1
6,9,1115,479,89,68,1,1,1
6,4,861,561,107,79,1,1,1
6,8,1014,442,90,65,1,1,1
6,35,345,792,154,121,1,1,1
6,15,1399,339,66,48,1,1,1
6,31,1086,269,71,42,1,1,1
6,5,929,662,117,93,1,1,1
6,33,1203,197,56,38,1,1,1
6,21,1582,115,40,30,1,1,1
6,25,1382,219,56,43,1,1,1
6,18,1339,163,52,38,1,1,1
6,11,1204,403,76,59,1,1,1
6,32,1155,223,59,40,1,1,1
6,2,558,996,163,83,1,1,1
6,7,900,401,88,58,1,1,1
6,19,1435,178,50,35,1,1,1
6,17,1304,206,52,36,1,1,1
6,20,1567,138,43,36,1,1,1
6,30,1160,312,70,49,1,1,1
6,27,1541,172,51,36,1,1,1
6,6,1019,555,98,78,1,1,1
6,23,1597,95,37,29,1,1,1
6,16,1461,267,57,42,1,1,1
6,28,1507,211,54,38,1,1,1
6,36,1058,722,112,96,1,1,1
6,12,1029,317,73,49,1,1,1
6,29,1234,254,59,40,1,1,1
6,14,1324,435,78,61,1,1,1
6,10,1239,527,88,70,1,1,1
6,13,1072,386,81,57,1,1,1
6,34,665,569,113,81,1,1,1
6,26,1308,292,67,48,1,1,1
6,24,1460,140,48,36,1,1,1
6,1,688,702,129,97,1,1,1
7,3,767,810,135,117,1,1,1
7,9,1114,480,89,68,1,1,1
7,4,860,563,107,79,1,1,1
7,8,1013,443,90,65,1,1,1
7,35,341,796,155,121,1,1,1
7,15,1398,339,66,48,1,1,1
7,31,1086,270,71,42,1,1,1
7,5,927,664,117,93,1,1,1
7,33,1203,197,56,38,1,1,1
7,21,1583,116,40,30,1,1,1
7,25,1381,219,56,43,1,1,1
7,18,1338,164,52,38,1,1,1
7,11,1204,405,76,59,1,1,1
7,32,1155,223,59,40,1,1,1
7,2,558,1000,160,78,1,1,1
7,7,899,403,88,58,1,1,1
7,19,1435,178,50,35,1,1,1
7,17,1305,207,52,36,1,1,1
7,20,1567,139,43,36,1,1,1
7,30,1160,313,70,49,1,1,1
7,27,1540,172,50,35,1,1,1
7,6,1018,556,98,78,1,1,1
7,23,1597,95,37,29,1,1,1
7,16,1462,268,57,42,1,1,1
7,28,1508,211,54,38,1,1,1
7,36,1056,727,112,96,1,1,1
7,12,1029,318,73,49,1,1,1
7,29,1234,255,59,40,1,1,1
7,14,1324,436,78,61,1,1,1
7,10,1237,528,88,70,1,1,1
7,13,1071,388,81,57,1,1,1
7,34,663,571,113,81,1,1,1
7,26,1306,293,67,47,1,1,1
7,24,1460,140,48,36,1,1,1
7,1,687,705,129,97,1,1,1
8,3,765,814,136,117,1,1,1
8,9,1113,481,89,68,1,1,1
8,4,859,565,107,80,1,1,1
8,8,1011,445,90,65,1,1,1
8,35,337,799,155,122,1,1,1
8,15,1397,340,66,48,1,1,1
8,31,1085,271,71,42,1,1,1
8,5,926,666,118,93,1,1,1
8,33,1202,198,56,38,1,1,1
8,21,1584,117,40,30,1,1,1
8,25,1380,219,56,44,1,1,1
8,18,1338,164,52,38,1,1,1
8,11,1203,405,76,59,1,1,1
8,32,1155,224,59,40,1,1,1
8,2,557,1005,157,74,1,1,1
8,7,897,403,88,59,1,1,1
8,19,1435,179,50,35,1,1,1
8,17,1304,207,52,36,1,1,1
8,20,1567,140,43,36,1,1,1
8,30,1159,315,70,49,1,1,1
8,27,1540,172,50,35,1,1,1
8,6,1017,558,99,78,1,1,1
8,23,1597,95,37,29,1,1,1
8,16,1463,270,57,42,1,1,1
8,28,1509,211,54,38,1,1,1
8,36,1054,732,112,97,1,1,1
8,12,1028,319,73,49,1,1,1
8,29,1234,256,59,40,1,1,1
8,14,1324,437,78,61,1,1,1
8,10,1235,530,88,70,1,1,1
8,13,1071,390,81,57,1,1,1
8,34,661,574,114,82,1,1,1
8,26,1305,294,67,47,1,1,1
8,24,1460,141,48,36,1,1,1
8,1,685,708,129,97,1,1,1
9,3,762,816,136,118,1,1,1
9,9,1112,482,90,68,1,1,1
9,4,858,567,107,80,1,1,1
9,8,1010,446,91,65,1,1,1
9,35,333,803,156,123,1,1,1
9,15,1396,340,66,48,1,1,1
9,31,1085,272,71,42,1,1,1
9,5,925,668,118,93,1,1,1
9,33,1202,198,56,38,1,1,1
9,21,1583,117,40,30,1,1,1
9,25,1380,219,56,44,1,1,1
9,18,1337,165,52,38,1,1,1
9,11,1202,406,77,60,1,1,1
9,32,1155,225,59,40,1,1,1
9,2,556,1009,154,69,1,1,1
9,7,896,404,88,59,1,1,1
9,19,1435,179,50,35,1,1,1
9,17,1303,207,52,36,1,1,1
9,20,1567,141,43,36,1,1,1
9,30,1159,317,71,49,1,1,1
9,27,1540,172,50,35,1,1,1
9,6,1016,559,99,78,1,1,1
9,23,1597,95,37,29,1,1,1
9,16,1462,269,57,42,1,1,1
9,28,1510,211,54,38,1,1,1
9,36,1051,736,112,97,1,1,1
9,12,1027,319,73,49,1,1,1
9,29,1234,258,59,40,1,1,1
9,14,1325,439,79,62,1,1,1
9,10,1233,531,88,70,1,1,1
9,13,1069,391,81,57,1,1,1
9,34,659,576,114,82,1,1,1
9,26,1304,295,67,47,1,1,1
9,24,1460,141,48,36,1,1,1
9,1,683,709,130,98,1,1,1
10,3,758,818,136,118,1,1,1
10,9,1110,483,90,68,1,1,1
10,4,857,569,107,80,1,1,1
10,8,1008,448,91,65,1,1,1
10,35,329,807,157,124,1,1,1
10,15,1395,341,66,48,1,1,1
10,31,1085,273,71,42,1,1,1
10,5,923,670,118,94,1,1,1
10,33,1202,198,56,38,1,1,1
10,21,1582,117,40,30,1,1,1
10,25,1379,219,56,45,1,1,1
10,18,1337,166,52,38,1,1,1
10,11,1202,406,77,60,1,1,1
10,32,1155,226,59,40,1,1,1
10,2,555,1014,151,65,1,1,1
10,7,894,405,89,59,1,1,1
10,19,1434,180,50,35,1,1,1
10,17,1302,207,52,36,1,1,1
10,20,1567,140,43,36,1,1,1
10,30,1157,318,71,49,1,1,1
10,27,1540,172,50,35,1,1,1
10,6,1015,560,99,78,1,1,1
10,23,1597,95,37,29,1,1,1
10,16,1461,269,57,42,1,1,1
10,28,1509,211,54,38,1,1,1
10,36,1049,741,112,98,1,1,1
10,12,1027,320,74,50,1,1,1
10,29,1232,258,59,40,1,1,1
10,14,1323,439,79,62,1,1,1
10,10,1232,533,88,71,1,1,1
10,13,1067,392,81,57,1,1,1
10,34,657,579,115,83,1,1,1
10,26,1303,296,67,47,1,1,1
10,24,1460,141,48,36,1,1,1
10,1,681,710,130,98,1,1,1
11,3,755,820,136,118,1,1,1
11,9,1109,484,90,68,1,1,1
11,4,855,569,108,80,1,1,1
11,8,1007,449,91,66,1,1,1
11,35,324,810,157,124,1,1,1
11,15,1395,341,66,48,1,1,1
11,31,1085,274,72,42,1,1,1
11,5,922,672,118,94,1,1,1
11,33,1201,199,56,38,1,1,1
11,21,1582,116,40,30,1,1,1
11,25,1378,219,56,45,1,1,1
11,18,1336,166,52,38,1,1,1
11,11,1201,406,77,60,1,1,1
11,32,1155,227,59,40,1,1,1
11,2,554,1018,148,60,1,1,1
11,7,892,405,89,59,1,1,1
11,19,1432,180,50,35,1,1,1
11,17,1301,207,52,36,1,1,1
11,20,1566,140,43,36,1,1,1
11,30,1155,319,71,49,1,1,1
11,27,1539,172,50,35,1,1,1
11,6,1013,562,100,79,1,1,1
11,23,1596,94,37,29,1,1,1
11,16,1460,269,57,42,1,1,1
11,28,1509,211,54,38,1,1,1
11,36,1047,746,113,99,1,1,1
11,12,1025,320,74,50,1,1,1
11,29,1231,259,59,40,1,1,1
11,14,1322,439,79,62,1,1,1
11,10,1230,534,88,71,1,1,1
11,13,1065,393,81,57,1,1,1
11,34,653,581,115,83,1,1,1
11,26,1302,297,68,47,1,1,1
11,24,1460,142,48,36,1,1,1
11,1,678,711,130,98,1,1,1
12,3,751,822,137,118,1,1,1
12,9,1108,485,90,68,1,1,1
12,4,852,570,108,81,1,1,1
12,8,1005,451,91,66,1,1,1
12,35,319,813,157,125,1,1,1
12,15,1394,342,67,48,1,1,1
12,31,1083,274,72,42,1,1,1
12,5,921,674,119,94,1,1,1
12,33,1201,199,56,38,1,1,1
12,21,1581,116,40,30,1,1,1
12,25,1378,219,56,46,1,1,1
12,18,1336,167,52,38,1,1,1
12,11,1200,407,77,60,1,1,1
12,32,1155,228,59,40,1,1,1
12,2,554,1023,145,56,1,1,1
12,7,890,406,89,59,1,1,1
12,19,1431,180,50,35,1,1,1
12,17,1301,208,53,36,1,1,1
12,20,1565,139,43,36,1,1,1
12,30,1153,321,71,49,1,1,1
12,27,1539,172,50,35,1,1,1
12,6,1012,563,100,79,1,1,1
12,23,1596,94,37,29,1,1,1
12,16,1459,269,57,42,1,1,1
12,28,1508,211,54,38,1,1,1
12,36,1043,749,114,100,1,1,1
12,12,1023,320,74,50,1,1,1
12,29,1230,259,59,40,1,1,1
12,14,1321,439,79,62,1,1,1
12,10,1228,536,89,71,1,1,1
12,13,1063,394,81,57,1,1,1
12,34,650,583,115,83,1,1,1
12,26,1301,298,68,47,1,1,1
12,24,1459,142,48,36,1,1,1
12,1,676,712,130,99,1,1,1
13,3,749,825,137,119,1,1,1
13,9,1107,487,91,68,1,1,1
13,4,851,572,108,81,1,1,1
13,8,1004,452,92,66,1,1,1
13,35,314,817,158,125,1,1,1
13,15,1393,344,67,48,1,1,1
13,31,1082,275,72,42,1,1,1
13,5,919,676,119,94,1,1,1
13,33,1201,199,56,38,1,1,1
13,21,1580,116,40,30,1,1,1
13,25,1377,220,55,45,1,1,1
13,18,1335,168,52,38,1,1,1
13,11,1199,407,77,60,1,1,1
13,32,1154,228,59,40,1,1,1
13,2,553,1027,141,52,1,1,1
13,7,889,407,90,60,1,1,1
13,19,1430,180,50,35,1,1,1
13,17,1300,208,53,36,1,1,1
13,20,1565,139,43,36,1,1,1
13,30,1152,322,71,49,1,1,1
13,27,1539,172,50,35,1,1,1
13,6,1011,564,100,79,1,1,1
13,23,1596,94,37,29,1,1,1
13,16,1458,269,57,42,1,1,1
13,28,1508,212,54,38,1,1,1
13,36,1039,753,115,101,1,1,1
13,12,1021,321,74,50,1,1,1
13,29,1229,260,59,40,1,1,1
13,14,1320,440,79,62,1,1,1
13,10,1227,538,89,71,1,1,1
13,13,1061,395,81,57,1,1,1
13,34,647,585,116,83,1,1,1
13,26,1300,299,68,47,1,1,1
13,24,1459,142,48,36,1,1,1
13,1,674,715,130,99,1,1,1
14,3,746,829,138,119,1,1,1
14,9,1106,489,91,68,1,1,1
14,4,849,575,109,81,1,1,1
14,8,1002,454,92,66,1,1,1
14,35,309,820,158,126,1,1,1
14,15,1392,345,67,48,1,1,1
14,31,1081,275,72,42,1,1,1
14,5,918,678,119,94,1,1,1
14,33,1200,200,56,38,1,1,1
14,21,1580,116,40,30,1,1,1
14,25,1377,221,55,45,1,1,1
14,18,1335,168,52,38,1,1,1
14,11,1199,408,78,61,1,1,1
14,32,1153,229,59,40,1,1,1
14,2,552,1031,136,48,1,1,1
14,7,887,408,90,60,1,1,1
14,19,1430,182,50,35,1,1,1
14,17,1300,209,53,36,1,1,1
14,20,1565,140,43,36,1,1,1
14,30,1150,323,71,49,1,1,1
14,27,1539,172,50,35,1,1,1
14,6,1010,566,101,79,1,1,1
14,23,1596,94,38,30,1,1,1
14,16,1458,270,57,42,1,1,1
14,28,1507,212,54,38,1,1,1
14,36,1036,756,116,102,1,1,1
14,12,1021,322,74,50,1,1,1
14,29,1228,261,59,40,1,1,1
14,14,1319,441,79,62,1,1,1
14,10,1226,541,89,72,1,1,1
14,13,1061,396,81,57,1,1,1
14,34,644,587,116,83,1,1,1
14,26,1300,301,68,47,1,1,1
14,24,1459,143,48,36,1,1,1
14,1,671,717,130,100,1,1,1
15,3,743,832,138,120,1,1,1
15,9,1105,491,91,68,1,1,1
15,4,848,577,109,81,1,1,1
15,8,1001,455,92,66,1,1,1
15,35,304,823,159,126,1,1,1
15,15,1392,347,67,48,1,1,1
15,31,1080,276,72,42,1,1,1
15,5,917,680,120,95,1,1,1
15,33,1200,200,56,38,1,1,1
15,21,1580,117,40,30,1,1,1
15,25,1377,222,55,45,1,1,1
15,18,1334,169,52,38,1,1,1
15,11,1199,410,78,61,1,1,1
15,32,1152,229,59,40,1,1,1
15,2,552,1035,132,44,1,1,1
15,7,886,410,90,60,1,1,1
15,19,1430,183,50,35,1,1,1
15,17,1300,210,53,36,1,1,1
15,20,1566,141,43,36,1,1,1
15,30,1148,325,72,49,1,1,1
15,27,1539,173,50,35,1,1,1
15,6,1009,567,101,79,1,1,1
15,23,1595,94,38,30,1,1,1
15,16,1458,271,57,42,1,1,1
15,28,1507,212,54,38,1,1,1
15,36,1032,760,117,104,1,1,1
15,12,1021,323,74,50,1,1,1
15,29,1226,261,60,41,1,1,1
15,14,1318,443,79,62,1,1,1
15,10,1224,543,89,72,1,1,1
15,13,1061,398,82,58,1,1,1
15,34,641,589,116,83,1,1,1
15,26,1299,302,68,47,1,1,1
15,24,1459,143,48,36,1,1,1
15,1,669,720,131,100,1,1,1
16,3,740,836,139,120,1,1,1
16,9,1105,493,92,69,1,1,1
16,4,846,579,109,81,1,1,1
16,8,1000,457,93,67,1,1,1
16,35,299,827,159,127,1,1,1
16,15,1392,349,67,48,1,1,1
16,31,1079,277,72,42,1,1,1
16,5,914,681,120,95,1,1,1
16,33,1200,201,56,39,1,1,1
16,21,1580,118,40,30,1,1,1
16,25,1376,224,54,45,1,1,1
16,18,1334,170,53,39,1,1,1
16,11,1200,412,78,61,1,1,1
16,32,1151,230,59,41,1,1,1
16,2,551,1039,127,40,1,1,1
16,7,885,412,90,60,1,1,1
16,19,1430,185,50,35,1,1,1
16,17,1300,211,53,36,1,1,1
16,20,1565,141,43,36,1,1,1
16,30,1146,326,72,49,1,1,1
16,27,1538,173,50,35,1,1,1
16,6,1008,569,102,80,1,1,1
16,23,1595,95,38,30,1,1,1
16,16,1458,272,57,42,1,1,1
16,28,1506,212,54,38,1,1,1
16,36,1029,764,118,105,1,1,1
16,12,1022,324,75,51,1,1,1
16,29,1225,262,60,41,1,1,1
16,14,1318,445,79,62,1,1,1
16,10,1223,546,89,72,1,1,1
16,13,1059,399,82,58,1,1,1
16,34,638,591,117,84,1,1,1
16,26,1299,304,68,47,1,1,1
16,24,1459,144,48,36,1,1,1
16,1,667,723,131,100,1,1,1
17,3,737,839,139,121,1,1,1
17,9,1103,494,92,69,1,1,1
17,4,845,582,109,82,1,1,1
17,8,997,458,93,67,1,1,1
17,35,294,830,160,127,1,1,1
17,15,1392,351,68,49,1,1,1
17,31,1078,277,72,43,1,1,1
17,5,912,683,120,95,1,1,1
17,33,1199,201,56,39,1,1,1
17,21,1580,119,40,30,1,1,1
17,25,1376,225,54,45,1,1,1
17,18,1332,170,52,39,1,1,1
17,11,1198,412,78,61,1,1,1
17,32,1150,231,59,41,1,1,1
17,2,550,1043,122,36,1,1,1
17,7,884,414,90,60,1,1,1
17,19,1429,186,50,35,1,1,1
17,17,1299,212,53,36,1,1,1
17,20,1565,141,43,36,1,1,1
17,30,1145,327,72,49,1,1,1
17,27,1537,174,51,35,1,1,1
17,6,1006,570,102,80,1,1,1
17,23,1595,95,38,31,1,1,1
17,16,1458,273,57,42,1,1,1
17,28,1506,213,54,38,1,1,1
17,36,1025,767,119,106,1,1,1
17,12,1020,325,75,51,1,1,1
17,29,1224,263,60,41,1,1,1
17,14,1317,446,79,62,1,1,1
17,10,1222,549,90,73,1,1,1
17,13,1058,401,82,58,1,1,1
17,34,635,593,117,84,1,1,1
17,26,1297,304,68,47,1,1,1
17,24,1458,144,48,36,1,1,1
17,1,663,724,131,101,1,1,1
18,3,734,842,140,121,1,1,1
18,9,1101,495,92,69,1,1,1
18,4,842,583,110,82,1,1,1
18,8,995,459,93,67,1,1,1
18,35,289,833,160,128,1,1,1
18,15,1390,352,68,49,1,1,1
18,31,1077,278,72,43,1,1,1
18,5,909,684,120,96,1,1,1
18,33,1198,201,56,39,1,1,1
18,21,1580,119,40,30,1,1,1
18,25,1376,226,54,45,1,1,1
18,18,1331,170,52,39,1,1,1
18,11,1197,413,78,61,1,1,1
18,32,1149,231,60,41,1,1,1
18,2,549,1047,118,32,1,1,1
18,7,882,415,90,60,1,1,1
18,19,1428,186,50,35,1,1,1
18,17,1299,212,53,36,1,1,1
18,20,1564,142,43,36,1,1,1
18,30,1143,329,72,49,1,1,1
18,27,1536,175,51,35,1,1,1
18,6,1004,571,102,80,1,1,1
18,23,1595,96,38,31,1,1,1
18,16,1458,274,57,42,1,1,1
18,28,1505,213,54,38,1,1,1
18,36,1022,771,120,107,1,1,1
18,12,1018,326,75,51,1,1,1
18,29,1223,263,60,41,1,1,1
18,14,1316,447,79,62,1,1,1
18,10,1219,551,90,73,1,1,1
18,13,1057,403,82,58,1,1,1
18,34,632,595,117,84,1,1,1
18,26,1295,305,68,47,1,1,1
18,24,1457,145,48,36,1,1,1
18,1,660,726,132,101,1,1,1
19,3,730,845,141,122,1,1,1
19,9,1099,496,92,69,1,1,1
19,4,839,584,110,82,1,1,1
19,8,993,460,93,67,1,1,1
19,35,284,837,160,128,1,1,1
19,15,1389,353,68,49,1,1,1
19,31,1076,279,72,43,1,1,1
19,5,907,686,121,96,1,1,1
19,33,1197,202,56,39,1,1,1
19,21,1579,119,40,30,1,1,1
19,25,1376,228,54,45,1,1,1
19,18,1330,171,52,39,1,1,1
19,11,1195,414,78,61,1,1,1
19,32,1148,232,60,41,1,1,1
19,2,549,1051,113,28,1,1,1
19,7,880,416,91,60,1,1,1
19,19,1427,187,50,35,1,1,1
19,17,1297,213,53,36,1,1,1
19,20,1564,142,43,36,1,1,1
19,30,1141,330,72,49,1,1,1
19,27,1535,175,52,35,1,1,1
19,6,1002,572,102,80,1,1,1
19,23,1595,97,38,32,1,1,1
19,16,1458,276,57,43,1,1,1
19,28,1505,213,54,38,1,1,1
19,36,1018,775,121,109,1,1,1
19,12,1016,326,75,51,1,1,1
19,29,1222,264,60,41,1,1,1
19,14,1316,448,79,62,1,1,1
19,10,1217,553,90,73,1,1,1
19,13,1054,404,82,59,1,1,1
19,34,629,597,118,84,1,1,1
19,26,1293,305,68,48,1,1,1
19,24,1456,145,48,36,1,1,1
19,1,657,728,132,101,1,1,1
20,3,726,848,141,123,1,1,1
20,9,1097,497,92,70,1,1,1
20,4,836,585,110,82,1,1,1
20,8,991,462,93,67,1,1,1
20,35,279,840,161,129,1,1,1
20,15,1388,354,68,49,1,1,1
20,31,1075,279,72,43,1,1,1
20,5,905,688,121,97,1,1,1
20,33,1196,202,56,39,1,1,1
20,21,1579,120,40,30,1,1,1
20,25,1375,228,54,45,1,1,1
20,18,1329,171,52,39,1,1,1
20,11,1194,415,78,61,1,1,1
20,32,1147,233,60,42,1,1,1
20,2,548,1055,109,24,1,1,1
20,7,877,417,91,60,1,1,1
20,19,1426,188,50,35,1,1,1
20,17,1296,214,53,36,1,1,1
20,20,1563,142,43,36,1,1,1
20,30,1140,332,73,49,1,1,1
20,27,1534,176,52,35,1,1,1
20,6,1001,574,102,80,1,1,1
20,23,1594,97,38,32,1,1,1
20,16,1456,276,57,43,1,1,1
20,28,1505,214,54,38,1,1,1
20,36,1015,778,122,110,1,1,1
20,12,1014,327,75,51,1,1,1
20,29,1221,265,61,42,1,1,1
20,14,1314,450,79,62,1,1,1
20,10,1215,555,91,73,1,1,1
20,13,1050,405,82,59,1,1,1
20,34,626,599,118,84,1,1,1
20,26,1291,306,68,48,1,1,1
20,24,1455,146,48,36,1,1,1
20,1,654,730,132,102,1,1,1
21,3,722,851,142,123,1,1,1
21,9,1095,498,93,70,1,1,1
21,4,834,586,110,82,1,1,1
21,8,989,463,93,67,1,1,1
21,35,274,844,161,130,1,1,1
21,15,1386,355,68,49,1,1,1
21,31,1074,280,72,43,1,1,1
21,5,902,689,121,97,1,1,1
21,33,1195,202,56,39,1,1,1
21,21,1578,120,40,30,1,1,1
21,25,1374,229,54,45,1,1,1
21,18,1328,172,52,39,1,1,1
21,11,1193,415,78,61,1,1,1
21,32,1146,233,60,42,1,1,1
21,2,547,1059,104,20,1,1,1
21,7,875,418,91,60,1,1,1
21,19,1425,188,50,35,1,1,1
21,17,1294,215,53,36,1,1,1
21,20,1563,143,43,36,1,1,1
21,30,1138,332,73,49,1,1,1
21,27,1534,177,53,35,1,1,1
21,6,999,575,102,80,1,1,1
21,23,1593,97,38,32,1,1,1
21,16,1455,277,57,43,1,1,1
21,28,1504,214,54,38,1,1,1
21,36,1011,782,123,111,1,1,1
21,12,1013,328,76,52,1,1,1
21,29,1219,265,61,42,1,1,1
21,14,1312,450,79,62,1,1,1
21,10,1213,557,91,73,1,1,1
21,13,1049,406,83,59,1,1,1
21,34,623,601,119,85,1,1,1
21,26,1290,307,69,49,1,1,1
21,24,1454,146,48,36,1,1,1
21,1,651,732,133,102,1,1,1
22,3,718,854,142,124,1,1,1
22,9,1093,499,93,70,1,1,1
22,4,830,588,111,83,1,1,1
22,8,987,464,94,67,1,1,1
22,35,268,847,163,129,1,1,1
22,15,1385,355,68,49,1,1,1
22,31,1073,281,73,44,1,1,1
22,5,900,691,121,98,1,1,1
22,33,1194,203,56,39,1,1,1
22,21,1577,120,40,30,1,1,1
