2,10,1393,363,67,51,1,-1,-1.000000
2,13,1284,242,56,39,1,-1,-1.000000
2,34,1007,367,77,55,1,-1,-1.000000
2,26,1435,204,50,34,1,-1,-1.000000
2,24,1540,99,35,26,1,-1,-1.000000
2,1,1028,459,85,65,1,-1,-1.000000
2,22,952,839,141,121,1,-1,-1.000000
3,3,1061,558,94,77,1,-1,-1.000000
3,37,701,696,124,98,1,-1,-1.000000
3,4,1110,393,74,56,1,-1,-1.000000
3,8,1216,311,66,44,1,-1,-1.000000
3,9,1269,358,67,51,1,-1,-1.000000
3,15,1475,263,52,40,1,-1,-1.000000
3,31,1231,209,57,36,1,-1,-1.000000
3,5,1154,478,83,66,1,-1,-1.000000
3,33,1328,145,46,31,1,-1,-1.000000
3,21,1611,97,35,25,1,-1,-1.000000
3,25,1471,160,41,33,1,-1,-1.000000
3,18,1419,136,42,30,1,-1,-1.000000
3,11,1326,308,62,42,1,-1,-1.000000
3,32,1288,171,49,32,1,-1,-1.000000
3,27,1583,140,40,28,1,-1,-1.000000
3,7,1114,292,64,44,1,-1,-1.000000
3,19,1503,135,41,30,1,-1,-1.000000
3,17,1404,158,41,27,1,-1,-1.000000
3,20,1600,116,35,26,1,-1,-1.000000
3,30,1311,220,55,37,1,-1,-1.000000
3,6,1196,410,76,59,1,-1,-1.000000
3,23,1623,79,32,24,1,-1,-1.000000
3,16,1519,214,47,34,1,-1,-1.000000
3,28,1556,170,45,29,1,-1,-1.000000
3,36,1281,480,80,61,1,-1,-1.000000
3,35,816,502,94,70,1,-1,-1.000000
3,38,389,801,141,113,1,-1,-1.000000
3,12,1185,245,56,37,1,-1,-1.000000
3,29,1357,186,48,31,1,-1,-1.000000
3,14,1428,320,61,46,1,-1,-1.000000
3,2,939,664,114,91,1,-1,-1.000000
3,10,1377,381,68,51,1,-1,-1.000000
3,13,1265,260,57,39,1,-1,-1.000000
3,34,992,381,77,55,1,-1,-1.000000
3,26,1418,219,50,34,1,-1,-1.000000
3,24,1526,112,35,26,1,-1,-1.000000
3,1,1007,479,86,66,1,-1,-1.000000
3,22,932,860,143,122,1,-1,-1.000000
4,3,1049,570,94,77,1,-1,-1.000000
4,37,681,713,127,103,1,-1,-1.000000
4,4,1099,403,77,56,1,-1,-1.000000
4,8,1206,319,67,45,1,-1,-1.000000
4,9,1259,366,67,51,1,-1,-1.000000
4,15,1467,270,52,40,1,-1,-1.000000
4,31,1218,221,57,37,1,-1,-1.000000
4,5,1146,486,83,66,1,-1,-1.000000
4,33,1315,157,46,31,1,-1,-1.000000
4,21,1605,104,35,25,1,-1,-1.000000
4,25,1459,171,41,33,1,-1,-1.000000
4,18,1411,142,42,30,1,-1,-1.000000
4,11,1318,314,63,43,1,-1,-1.000000
4,32,1275,183,51,33,1,-1,-1.000000
4,27,1575,146,40,28,1,-1,-1.000000
4,7,1104,300,65,44,1,-1,-1.000000
4,19,1498,141,41,30,1,-1,-1.000000
4,17,1395,165,41,27,1,-1,-1.000000
4,20,1591,122,36,26,1,-1,-1.000000
4,30,1299,232,56,38,1,-1,-1.000000
4,6,1188,420,76,59,1,-1,-1.000000
4,23,1613,87,32,24,1,-1,-1.000000
4,16,1512,220,47,34,1,-1,-1.000000
4,28,1550,175,45,29,1,-1,-1.000000
4,36,1267,496,80,61,1,-1,-1.000000
4,35,797,519,96,75,1,-1,-1.000000
4,38,359,824,151,116,1,-1,-1.000000
4,12,1175,252,57,38,1,-1,-1.000000
4,29,1344,197,48,31,1,-1,-1.000000
4,14,1421,328,62,46,1,-1,-1.000000
4,2,928,674,115,92,1,-1,-1.000000
4,10,1367,390,68,52,1,-1,-1.000000
4,13,1257,267,57,40,1,-1,-1.000000
4,34,978,396,77,55,1,-1,-1.000000
4,26,1409,228,50,34,1,-1,-1.000000
4,24,1514,122,35,26,1,-1,-1.000000
4,1,997,489,86,66,1,-1,-1.000000
4,22,913,882,144,123,1,-1,-1.000000
5,3,1031,588,94,78,1,-1,-1.000000
5,37,655,737,127,103,1,-1,-1.000000
5,4,1079,419,78,57,1,-1,-1.000000
5,8,1188,334,68,45,1,-1,-1.000000
5,9,1244,381,67,52,1,-1,-1.000000
5,15,1453,284,53,40,1,-1,-1.000000
5,31,1201,234,56,36,1,-1,-1.000000
5,5,1128,502,84,67,1,-1,-1.000000
5,33,1298,169,46,31,1,-1,-1.000000
5,21,1591,117,35,25,1,-1,-1.000000
5,25,1448,183,41,33,1,-1,-1.000000
5,18,1397,154,42,30,1,-1,-1.000000
5,11,1302,329,63,44,1,-1,-1.000000
5,32,1257,196,51,33,1,-1,-1.000000
5,27,1561,158,40,28,1,-1,-1.000000
5,7,1084,314,66,45,1,-1,-1.000000
5,19,1481,154,42,30,1,-1,-1.000000
5,17,1380,178,42,27,1,-1,-1.000000
5,20,1578,135,36,27,1,-1,-1.000000
5,30,1282,245,57,38,1,-1,-1.000000
5,6,1170,435,76,60,1,-1,-1.000000
5,23,1604,96,32,24,1,-1,-1.000000
5,16,1497,234,47,34,1,-1,-1.000000
5,28,1535,187,45,29,1,-1,-1.000000
5,36,1251,512,80,61,1,-1,-1.000000
5,35,773,538,98,77,1,-1,-1.000000
5,38,325,856,151,116,1,-1,-1.000000
5,12,1158,266,57,38,1,-1,-1.000000
5,29,1328,210,48,31,1,-1,-1.000000
5,14,1406,343,62,46,1,-1,-1.000000
5,2,907,693,116,92,1,-1,-1.000000
5,10,1354,407,69,52,1,-1,-1.000000
5,13,1240,282,58,40,1,-1,-1.000000
5,34,957,413,77,55,1,-1,-1.000000
5,26,1393,240,50,34,1,-1,-1.000000
5,24,1502,132,35,26,1,-1,-1.000000
5,1,976,507,87,67,1,-1,-1.000000
5,22,894,903,146,123,1,-1,-1.000000
6,3,1012,607,94,79,1,-1,-1.000000
6,37,629,761,127,103,1,-1,-1.000000
6,4,1059,436,78,57,1,-1,-1.000000
6,8,1171,349,68,46,1,-1,-1.000000
6,9,1226,396,68,52,1,-1,-1.000000
6,15,1438,297,53,41,1,-1,-1.000000
6,31,1184,248,56,36,1,-1,-1.000000
6,5,1110,519,85,68,1,-1,-1.000000
6,33,1282,181,46,31,1,-1,-1.000000
6,21,1578,127,35,25,1,-1,-1.000000
6,25,1437,190,41,33,1,-1,-1.000000
6,18,1381,167,43,31,1,-1,-1.000000
6,11,1285,343,63,45,1,-1,-1.000000
6,32,1240,210,51,33,1,-1,-1.000000
6,27,1548,171,40,28,1,-1,-1.000000
6,7,1066,328,66,45,1,-1,-1.000000
6,19,1467,165,42,30,1,-1,-1.000000
6,17,1364,190,42,27,1,-1,-1.000000
6,20,1565,145,36,27,1,-1,-1.000000
6,30,1265,258,58,39,1,-1,-1.000000
6,6,1152,451,77,60,1,-1,-1.000000
6,23,1594,105,32,24,1,-1,-1.000000
6,16,1482,247,47,35,1,-1,-1.000000
6,28,1521,200,45,29,1,-1,-1.000000
6,36,1236,529,80,61,1,-1,-1.000000
6,35,749,557,100,79,1,-1,-1.000000
6,38,291,888,151,116,1,-1,-1.000000
6,12,1140,280,58,38,1,-1,-1.000000
6,29,1313,224,48,31,1,-1,-1.000000
6,14,1390,358,62,47,1,-1,-1.000000
6,2,887,715,116,93,1,-1,-1.000000
6,10,1337,421,69,53,1,-1,-1.000000
6,13,1222,295,59,41,1,-1,-1.000000
6,34,937,431,77,55,1,-1,-1.000000
6,26,1378,253,50,34,1,-1,-1.000000
6,24,1490,142,35,26,1,-1,-1.000000
6,1,956,524,88,68,1,-1,-1.000000
6,22,875,920,149,124,1,-1,-1.000000
7,3,1001,614,95,79,1,-1,-1.000000
7,37,607,776,132,102,1,-1,-1.000000
7,4,1051,443,79,57,1,-1,-1.000000
7,8,1161,357,69,46,1,-1,-1.000000
7,9,1218,403,68,53,1,-1,-1.000000
7,15,1431,304,54,41,1,-1,-1.000000
7,31,1172,257,56,36,1,-1,-1.000000
7,5,1100,527,86,68,1,-1,-1.000000
7,33,1271,190,46,31,1,-1,-1.000000
7,21,1571,134,36,25,1,-1,-1.000000
7,25,1426,198,42,34,1,-1,-1.000000
7,18,1370,175,43,31,1,-1,-1.000000
7,11,1279,350,63,46,1,-1,-1.000000
7,32,1229,218,51,33,1,-1,-1.000000
7,27,1539,177,40,28,1,-1,-1.000000
7,7,1056,336,67,46,1,-1,-1.000000
7,19,1460,171,42,30,1,-1,-1.000000
7,17,1354,198,42,27,1,-1,-1.000000
7,20,1558,152,36,28,1,-1,-1.000000
7,30,1254,267,58,38,1,-1,-1.000000
7,6,1144,459,77,61,1,-1,-1.000000
7,23,1585,114,32,25,1,-1,-1.000000
7,16,1475,253,47,35,1,-1,-1.000000
7,28,1513,209,45,29,1,-1,-1.000000
7,36,1223,539,84,65,1,-1,-1.000000
7,35,734,564,100,79,1,-1,-1.000000
7,38,262,908,154,117,1,-1,-1.000000
7,12,1131,287,58,38,1,-1,-1.000000
7,29,1301,233,49,31,1,-1,-1.000000
7,14,1383,363,62,47,1,-1,-1.000000
7,2,877,724,117,93,1,-1,-1.000000
7,10,1329,428,70,53,1,-1,-1.000000
7,13,1214,303,59,41,1,-1,-1.000000
7,34,924,440,77,55,1,-1,-1.000000
7,26,1367,262,52,35,1,-1,-1.000000
7,24,1479,149,36,27,1,-1,-1.000000
7,1,945,533,88,69,1,-1,-1.000000
7,22,856,937,152,124,1,-1,-1.000000
8,3,983,632,96,80,1,-1,-1.000000
8,37,585,791,137,102,1,-1,-1.000000
8,4,1033,457,80,58,1,-1,-1.000000
8,8,1145,369,70,47,1,-1,-1.000000
8,9,1203,417,68,53,1,-1,-1.000000
8,15,1417,316,54,41,1,-1,-1.000000
8,31,1161,267,56,37,1,-1,-1.000000
8,5,1084,539,86,69,1,-1,-1.000000
8,33,1260,199,46,31,1,-1,-1.000000
8,21,1559,143,36,25,1,-1,-1.000000
8,25,1414,208,42,34,1,-1,-1.000000
8,18,1360,183,43,31,1,-1,-1.000000
8,11,1263,362,64,47,1,-1,-1.000000
8,32,1219,227,51,33,1,-1,-1.000000
8,27,1530,187,40,28,1,-1,-1.000000
8,7,1040,349,68,46,1,-1,-1.000000
8,19,1448,183,42,30,1,-1,-1.000000
8,17,1342,206,42,28,1,-1,-1.000000
8,20,1546,162,37,28,1,-1,-1.000000
8,30,1243,277,58,38,1,-1,-1.000000
8,6,1128,472,77,61,1,-1,-1.000000
8,23,1576,121,32,25,1,-1,-1.000000
8,16,1463,264,47,35,1,-1,-1.000000
8,28,1505,219,45,29,1,-1,-1.000000
8,36,1211,550,88,69,1,-1,-1.000000
8,35,714,579,100,79,1,-1,-1.000000
8,38,234,928,158,119,1,-1,-1.000000
8,12,1115,298,59,39,1,-1,-1.000000
8,29,1290,242,50,31,1,-1,-1.000000
8,14,1369,376,63,47,1,-1,-1.000000
8,2,858,744,118,94,1,-1,-1.000000
8,10,1315,443,70,54,1,-1,-1.000000
8,13,1197,315,60,42,1,-1,-1.000000
8,34,911,450,77,55,1,-1,-1.000000
8,26,1356,272,54,36,1,-1,-1.000000
8,24,1469,157,37,29,1,-1,-1.000000
8,1,927,549,89,69,1,-1,-1.000000
8,22,837,955,155,124,1,-1,-1.000000
9,3,966,649,97,81,1,-1,-1.000000
9,37,563,804,140,107,1,-1,-1.000000
9,4,1016,471,80,58,1,-1,-1.000000
9,8,1129,382,70,47,1,-1,-1.000000
9,9,1189,430,69,54,1,-1,-1.000000
9,15,1407,328,55,42,1,-1,-1.000000
9,31,1150,274,57,38,1,-1,-1.000000
9,5,1068,556,87,70,1,-1,-1.000000
9,33,1251,206,46,31,1,-1,-1.000000
9,21,1550,153,36,25,1,-1,-1.000000
9,25,1402,219,43,35,1,-1,-1.000000
9,18,1347,192,44,31,1,-1,-1.000000
9,11,1251,375,64,48,1,-1,-1.000000
9,32,1210,234,51,33,1,-1,-1.000000
9,27,1521,197,40,29,1,-1,-1.000000
9,7,1023,361,68,47,1,-1,-1.000000
9,19,1438,192,42,31,1,-1,-1.000000
9,17,1330,217,42,28,1,-1,-1.000000
9,20,1537,171,37,29,1,-1,-1.000000
9,30,1234,284,58,39,1,-1,-1.000000
9,6,1113,486,78,62,1,-1,-1.000000
9,23,1567,129,33,25,1,-1,-1.000000
9,16,1452,276,47,36,1,-1,-1.000000
9,28,1498,226,45,29,1,-1,-1.000000
9,36,1200,561,88,69,1,-1,-1.000000
9,35,695,594,100,79,1,-1,-1.000000
9,38,206,949,162,121,1,-1,-1.000000
9,12,1100,309,59,39,1,-1,-1.000000
9,29,1281,249,50,32,1,-1,-1.000000
9,14,1356,389,63,47,1,-1,-1.000000
9,2,839,761,119,97,1,-1,-1.000000
9,10,1301,456,71,54,1,-1,-1.000000
9,13,1183,326,61,42,1,-1,-1.000000
9,34,895,459,80,56,1,-1,-1.000000
9,26,1347,280,54,36,1,-1,-1.000000
9,24,1459,165,38,31,1,-1,-1.000000
9,1,910,565,90,70,1,-1,-1.000000
9,22,830,972,147,107,1,-1,-1.000000
10,3,957,657,98,82,1,-1,-1.000000
10,37,542,818,144,112,1,-1,-1.000000
10,4,1009,477,81,59,1,-1,-1.000000
10,8,1123,387,71,48,1,-1,-1.000000
10,9,1183,435,69,54,1,-1,-1.000000
10,15,1402,332,55,42,1,-1,-1.000000
10,31,1139,282,59,39,1,-1,-1.000000
10,5,1060,562,88,71,1,-1,-1.000000
10,33,1242,213,46,31,1,-1,-1.000000
10,21,1547,155,36,25,1,-1,-1.000000
10,25,1394,225,43,36,1,-1,-1.000000
10,18,1343,197,44,31,1,-1,-1.000000
10,11,1245,380,64,49,1,-1,-1.000000
10,32,1201,242,51,33,1,-1,-1.000000
10,27,1514,203,40,29,1,-1,-1.000000
10,7,1016,367,69,47,1,-1,-1.000000
10,19,1431,196,42,31,1,-1,-1.000000
10,17,1325,222,42,28,1,-1,-1.000000
10,20,1534,176,37,29,1,-1,-1.000000
10,30,1225,292,58,40,1,-1,-1.000000
10,6,1101,496,78,62,1,-1,-1.000000
10,23,1558,137,34,25,1,-1,-1.000000
10,16,1449,280,47,36,1,-1,-1.000000
10,28,1491,233,45,29,1,-1,-1.000000
10,36,1190,573,88,69,1,-1,-1.000000
10,35,680,604,100,79,1,-1,-1.000000
10,38,179,969,163,105,1,-1,-1.000000
10,12,1093,314,60,39,1,-1,-1.000000
10,29,1272,256,50,33,1,-1,-1.000000
10,14,1353,396,63,47,1,-1,-1.000000
10,2,827,770,120,97,1,-1,-1.000000
10,10,1297,462,71,55,1,-1,-1.000000
10,13,1177,332,61,43,1,-1,-1.000000
10,34,880,468,84,57,1,-1,-1.000000
10,26,1338,288,54,36,1,-1,-1.000000
10,24,1451,170,38,31,1,-1,-1.000000
10,1,898,570,92,71,1,-1,-1.000000
10,22,819,986,148,93,1,-1,-1.000000
11,3,939,671,100,83,1,-1,-1.000000
11,37,518,838,144,112,1,-1,-1.000000
11,4,993,490,82,59,1,-1,-1.000000
11,8,1108,398,72,49,1,-1,-1.000000
11,9,1170,449,70,55,1,-1,-1.000000
11,15,1390,343,56,43,1,-1,-1.000000
11,31,1125,291,60,40,1,-1,-1.000000
11,5,1047,576,89,72,1,-1,-1.000000
11,33,1228,222,47,31,1,-1,-1.000000
11,21,1537,165,36,26,1,-1,-1.000000
11,25,1386,232,44,37,1,-1,-1.000000
11,18,1332,206,45,32,1,-1,-1.000000
11,11,1232,391,65,50,1,-1,-1.000000
11,32,1187,251,51,33,1,-1,-1.000000
11,27,1507,209,40,29,1,-1,-1.000000
11,7,1000,378,70,48,1,-1,-1.000000
11,19,1422,206,43,31,1,-1,-1.000000
11,17,1314,232,42,29,1,-1,-1.000000
11,20,1525,183,38,30,1,-1,-1.000000
11,30,1212,301,59,40,1,-1,-1.000000
11,6,1090,506,79,63,1,-1,-1.000000
11,23,1549,145,35,26,1,-1,-1.000000
11,16,1438,290,48,37,1,-1,-1.000000
11,28,1481,241,46,29,1,-1,-1.000000
11,36,1178,582,90,73,1,-1,-1.000000
11,35,665,614,100,79,1,-1,-1.000000
11,38,152,990,164,90,1,-1,-1.000000
11,12,1079,325,61,40,1,-1,-1.000000
11,29,1260,266,50,33,1,-1,-1.000000
11,14,1342,407,64,48,1,-1,-1.000000
11,2,810,785,121,98,1,-1,-1.000000
11,10,1285,474,72,56,1,-1,-1.000000
11,13,1162,343,62,43,1,-1,-1.000000
11,34,862,481,84,57,1,-1,-1.000000
11,26,1327,297,54,36,1,-1,-1.000000
11,24,1444,176,38,31,1,-1,-1.000000
11,1,883,584,92,71,1,-1,-1.000000
11,22,807,1000,150,79,1,-1,-1.000000
12,3,922,685,102,84,1,-1,-1.000000
12,37,495,858,144,112,1,-1,-1.000000
12,4,977,502,82,59,1,-1,-1.000000
12,8,1095,408,72,49,1,-1,-1.000000
12,9,1157,459,70,55,1,-1,-1.000000
12,15,1379,352,56,43,1,-1,-1.000000
12,31,1111,300,61,42,1,-1,-1.000000
12,5,1032,588,90,72,1,-1,-1.000000
12,33,1215,231,48,31,1,-1,-1.000000
12,21,1529,171,37,26,1,-1,-1.000000
12,25,1378,238,44,37,1,-1,-1.000000
12,18,1320,213,45,32,1,-1,-1.000000
12,11,1219,400,65,50,1,-1,-1.000000
12,32,1173,261,51,33,1,-1,-1.000000
12,27,1500,215,40,29,1,-1,-1.000000
12,7,985,388,71,48,1,-1,-1.000000
12,19,1411,214,43,31,1,-1,-1.000000
12,17,1302,238,42,29,1,-1,-1.000000
12,20,1516,191,38,30,1,-1,-1.000000
12,30,1199,311,60,40,1,-1,-1.000000
12,6,1079,516,79,63,1,-1,-1.000000
12,23,1543,150,35,26,1,-1,-1.000000
12,16,1429,298,48,37,1,-1,-1.000000
12,28,1471,250,47,30,1,-1,-1.000000
12,36,1166,591,92,77,1,-1,-1.000000
12,35,650,624,100,79,1,-1,-1.000000
12,38,141,1007,150,72,1,-1,-1.000000
12,12,1065,334,61,40,1,-1,-1.000000
12,29,1248,276,50,33,1,-1,-1.000000
12,14,1329,417,64,48,1,-1,-1.000000
12,2,793,800,122,98,1,-1,-1.000000
12,10,1272,485,73,56,1,-1,-1.000000
12,13,1150,353,63,44,1,-1,-1.000000
12,34,844,495,84,57,1,-1,-1.000000
12,26,1317,306,54,36,1,-1,-1.000000
12,24,1437,182,38,31,1,-1,-1.000000
12,1,867,597,92,72,1,-1,-1.000000
12,22,798,1015,141,64,1,-1,-1.000000
13,3,913,690,104,85,1,-1,-1.000000
13,37,477,870,144,112,1,-1,-1.000000
13,4,969,506,83,60,1,-1,-1.000000
13,8,1087,411,72,49,1,-1,-1.000000
13,9,1151,463,71,56,1,-1,-1.000000
13,15,1376,356,56,43,1,-1,-1.000000
13,31,1101,306,62,41,1,-1,-1.000000
13,5,1024,594,92,73,1,-1,-1.000000
13,33,1207,236,48,31,1,-1,-1.000000
13,21,1524,175,37,26,1,-1,-1.000000
13,25,1370,244,45,37,1,-1,-1.000000
13,18,1314,218,45,32,1,-1,-1.000000
13,11,1214,404,66,50,1,-1,-1.000000
13,32,1164,265,51,34,1,-1,-1.000000
13,27,1493,221,41,29,1,-1,-1.000000
13,7,978,393,72,49,1,-1,-1.000000
13,19,1405,218,43,31,1,-1,-1.000000
13,17,1298,243,43,29,1,-1,-1.000000
13,20,1513,194,38,30,1,-1,-1.000000
13,30,1192,317,60,40,1,-1,-1.000000
13,6,1070,521,80,63,1,-1,-1.000000
13,23,1537,155,35,27,1,-1,-1.000000
13,16,1423,304,48,37,1,-1,-1.000000
13,28,1465,256,47,30,1,-1,-1.000000
13,36,1155,601,95,81,1,-1,-1.000000
13,35,635,634,100,79,1,-1,-1.000000
13,38,130,1025,137,54,1,-1,-1.000000
13,12,1058,337,62,40,1,-1,-1.000000
13,29,1240,281,50,33,1,-1,-1.000000
13,14,1325,422,65,48,1,-1,-1.000000
13,2,783,808,123,99,1,-1,-1.000000
13,10,1265,490,74,57,1,-1,-1.000000
13,13,1144,357,63,44,1,-1,-1.000000
13,34,833,502,84,57,1,-1,-1.000000
13,26,1310,312,54,36,1,-1,-1.000000
13,24,1430,188,38,31,1,-1,-1.000000
13,1,858,603,93,73,1,-1,-1.000000
13,22,790,1030,132,49,1,-1,-1.000000
14,3,897,704,107,86,1,-1,-1.000000
14,37,460,883,144,112,1,-1,-1.000000
14,4,955,516,84,61,1,-1,-1.000000
14,8,1078,422,73,50,1,-1,-1.000000
14,9,1140,473,72,56,1,-1,-1.000000
14,15,1368,363,56,43,1,-1,-1.000000
14,31,1091,312,63,41,1,-1,-1.000000
14,5,1012,604,92,74,1,-1,-1.000000
14,33,1200,242,48,32,1,-1,-1.000000
14,21,1519,180,37,26,1,-1,-1.000000
14,25,1363,251,46,38,1,-1,-1.000000
14,18,1307,223,45,32,1,-1,-1.000000
14,11,1204,413,66,50,1,-1,-1.000000
14,32,1156,270,52,36,1,-1,-1.000000
14,27,1487,227,42,30,1,-1,-1.000000
14,7,965,400,72,49,1,-1,-1.000000
14,19,1399,223,43,32,1,-1,-1.000000
14,17,1288,249,43,29,1,-1,-1.000000
14,20,1506,199,38,30,1,-1,-1.000000
14,30,1185,323,60,40,1,-1,-1.000000
14,6,1059,534,81,64,1,-1,-1.000000
14,23,1531,160,35,28,1,-1,-1.000000
14,16,1417,310,48,38,1,-1,-1.000000
14,28,1459,262,47,30,1,-1,-1.000000
14,36,1144,609,95,81,1,-1,-1.000000
14,35,619,642,103,79,1,-1,-1.000000
14,38,120,1043,124,37,1,-1,-1.000000
14,12,1047,345,63,41,1,-1,-1.000000
14,29,1233,286,50,33,1,-1,-1.000000
14,14,1317,431,66,49,1,-1,-1.000000
14,2,768,820,124,100,1,-1,-1.000000
14,10,1255,500,75,58,1,-1,-1.000000
14,13,1132,366,63,45,1,-1,-1.000000
14,34,823,509,84,57,1,-1,-1.000000
14,26,1304,319,54,36,1,-1,-1.000000
14,24,1424,193,38,31,1,-1,-1.000000
14,1,844,614,94,73,1,-1,-1.000000
14,22,781,1045,123,34,1,-1,-1.000000
15,3,883,715,107,87,1,-1,-1.000000
15,37,443,895,147,115,1,-1,-1.000000
15,4,942,524,85,62,1,-1,-1.000000
15,8,1065,429,73,50,1,-1,-1.000000
15,9,1130,481,73,57,1,-1,-1.000000
15,15,1361,371,56,43,1,-1,-1.000000
15,31,1084,317,63,41,1,-1,-1.000000
15,5,1000,614,93,74,1,-1,-1.000000
15,33,1193,245,48,32,1,-1,-1.000000
15,21,1515,185,37,26,1,-1,-1.000000
15,25,1357,254,46,38,1,-1,-1.000000
15,18,1301,228,45,32,1,-1,-1.000000
15,11,1195,421,67,50,1,-1,-1.000000
15,32,1148,274,52,36,1,-1,-1.000000
15,27,1482,230,42,30,1,-1,-1.000000
15,7,953,408,72,49,1,-1,-1.000000
15,19,1393,231,43,32,1,-1,-1.000000
15,17,1280,255,44,30,1,-1,-1.000000
15,20,1502,205,38,30,1,-1,-1.000000
15,30,1178,327,60,40,1,-1,-1.000000
15,6,1048,542,82,64,1,-1,-1.000000
15,23,1526,166,36,29,1,-1,-1.000000
15,16,1413,316,48,38,1,-1,-1.000000
15,28,1455,265,47,31,1,-1,-1.000000
15,36,1134,618,95,81,1,-1,-1.000000
15,35,603,650,106,80,1,-1,-1.000000
15,12,1036,351,63,41,1,-1,-1.000000
15,29,1226,292,50,33,1,-1,-1.000000
15,14,1309,440,66,49,1,-1,-1.000000
15,2,752,833,125,101,1,-1,-1.000000
15,10,1247,509,76,58,1,-1,-1.000000
15,13,1123,373,64,46,1,-1,-1.000000
15,34,811,512,85,58,1,-1,-1.000000
15,26,1299,323,54,36,1,-1,-1.000000
15,24,1419,198,39,31,1,-1,-1.000000
15,1,830,623,95,74,1,-1,-1.000000
16,3,874,721,107,88,1,-1,-1.000000
16,37,427,907,151,119,1,-1,-1.000000
16,4,933,530,86,63,1,-1,-1.000000
16,8,1060,432,74,51,1,-1,-1.000000
16,9,1124,483,74,57,1,-1,-1.000000
16,15,1356,374,56,43,1,-1,-1.000000
16,31,1077,322,64,41,1,-1,-1.000000
16,5,992,619,94,75,1,-1,-1.000000
16,33,1187,249,49,33,1,-1,-1.000000
16,21,1512,190,37,27,1,-1,-1.000000
16,25,1351,258,46,38,1,-1,-1.000000
16,18,1296,230,45,32,1,-1,-1.000000
16,11,1189,425,68,50,1,-1,-1.000000
16,32,1141,279,52,36,1,-1,-1.000000
16,27,1478,233,42,30,1,-1,-1.000000
16,7,945,411,72,49,1,-1,-1.000000
16,19,1388,233,43,32,1,-1,-1.000000
16,17,1275,257,44,30,1,-1,-1.000000
16,20,1499,208,38,30,1,-1,-1.000000
16,30,1171,331,60,40,1,-1,-1.000000
