2,19,1192,555,56,76,1,-1,-1,-1
2,11,978,562,43,82,1,-1,-1,-1
2,1,815,692,94,145,1,-1,-1,-1
2,16,1598,579,34,86,1,-1,-1,-1
2,25,1369,522,51,68,1,-1,-1,-1
2,5,735,548,45,77,1,-1,-1,-1
2,4,559,544,40,75,1,-1,-1,-1
2,8,855,531,38,61,1,-1,-1,-1
2,14,1732,491,37,47,1,-1,-1,-1
2,15,1684,493,33,46,1,-1,-1,-1
2,3,441,606,62,110,1,-1,-1,-1
2,18,1276,581,46,85,1,-1,-1,-1
2,10,929,526,38,69,1,-1,-1,-1
2,7,836,544,41,73,1,-1,-1,-1
2,6,824,568,54,92,1,-1,-1,-1
2,21,1062,539,34,66,1,-1,-1,-1
2,24,1255,503,28,61,1,-1,-1,-1
2,17,1465,565,42,83,1,-1,-1,-1
2,2,1158,697,112,110,1,-1,-1,-1
2,12,1200,502,28,57,1,-1,-1,-1
2,20,1296,529,17,64,1,-1,-1,-1
2,27,1490,497,39,52,1,-1,-1,-1
2,22,1183,525,29,61,1,-1,-1,-1
3,26,1473,494,19,49,1,-1,-1,-1
3,13,1063,518,43,64,1,-1,-1,-1
3,19,1190,555,56,76,1,-1,-1,-1
3,11,977,562,43,82,1,-1,-1,-1
3,1,814,692,95,144,1,-1,-1,-1
3,16,1597,579,35,86,1,-1,-1,-1
3,25,1368,522,51,68,1,-1,-1,-1
3,5,735,548,45,77,1,-1,-1,-1
3,4,558,544,41,75,1,-1,-1,-1
3,8,854,531,39,61,1,-1,-1,-1
3,14,1732,491,37,48,1,-1,-1,-1
3,15,1684,493,33,46,1,-1,-1,-1
3,3,441,606,62,110,1,-1,-1,-1
3,18,1275,581,47,85,1,-1,-1,-1
3,10,928,526,39,69,1,-1,-1,-1
3,7,837,544,40,73,1,-1,-1,-1
3,6,822,569,54,92,1,-1,-1,-1
3,21,1062,538,33,66,1,-1,-1,-1
3,24,1255,503,28,61,1,-1,-1,-1
3,17,1463,565,43,84,1,-1,-1,-1
3,2,1157,697,112,111,1,-1,-1,-1
3,12,1199,502,28,58,1,-1,-1,-1
3,20,1295,529,17,65,1,-1,-1,-1
3,27,1490,497,39,52,1,-1,-1,-1
3,22,1183,525,30,62,1,-1,-1,-1
4,26,1472,494,19,49,1,-1,-1,-1
4,13,1062,518,43,65,1,-1,-1,-1
4,19,1189,555,56,76,1,-1,-1,-1
4,11,975,562,44,82,1,-1,-1,-1
4,1,813,692,95,144,1,-1,-1,-1
4,16,1596,579,35,86,1,-1,-1,-1
4,25,1367,522,51,68,1,-1,-1,-1
4,5,735,547,46,78,1,-1,-1,-1
4,4,557,544,41,75,1,-1,-1,-1
4,8,853,530,39,62,1,-1,-1,-1
4,14,1732,491,37,48,1,-1,-1,-1
4,15,1684,493,33,46,1,-1,-1,-1
4,3,441,606,62,110,1,-1,-1,-1
4,18,1273,581,47,85,1,-1,-1,-1
4,10,926,526,40,69,1,-1,-1,-1
4,7,838,544,39,73,1,-1,-1,-1
4,6,820,569,54,91,1,-1,-1,-1
4,21,1061,538,33,66,1,-1,-1,-1
4,24,1254,503,28,61,1,-1,-1,-1
4,17,1462,565,43,84,1,-1,-1,-1
4,2,1155,697,111,112,1,-1,-1,-1
4,12,1199,502,28,58,1,-1,-1,-1
4,20,1294,529,17,65,1,-1,-1,-1
4,27,1489,497,39,52,1,-1,-1,-1
4,22,1182,525,31,62,1,-1,-1,-1
5,26,1472,494,19,48,1,-1,-1,-1
5,13,1061,518,43,65,1,-1,-1,-1
5,19,1187,555,56,76,1,-1,-1,-1
5,11,974,563,44,82,1,-1,-1,-1
5,1,813,693,95,143,1,-1,-1,-1
5,16,1595,579,35,86,1,-1,-1,-1
5,25,1365,522,51,68,1,-1,-1,-1
5,5,735,547,46,78,1,-1,-1,-1
5,4,557,544,41,76,1,-1,-1,-1
5,8,852,530,40,62,1,-1,-1,-1
5,14,1731,490,37,48,1,-1,-1,-1
5,15,1683,493,33,46,1,-1,-1,-1
5,3,440,605,62,109,1,-1,-1,-1
5,18,1272,581,48,85,1,-1,-1,-1
5,10,925,526,41,70,1,-1,-1,-1
5,7,839,544,38,73,1,-1,-1,-1
5,6,819,569,54,91,1,-1,-1,-1
5,21,1061,538,32,67,1,-1,-1,-1
5,24,1254,503,29,61,1,-1,-1,-1
5,17,1461,564,43,85,1,-1,-1,-1
5,2,1154,697,111,113,1,-1,-1,-1
5,12,1198,502,27,59,1,-1,-1,-1
5,20,1293,528,17,65,1,-1,-1,-1
5,27,1489,497,39,51,1,-1,-1,-1
5,22,1182,524,32,62,1,-1,-1,-1
6,26,1472,494,19,48,1,-1,-1,-1
6,13,1060,518,43,65,1,-1,-1,-1
6,19,1186,555,56,76,1,-1,-1,-1
6,11,972,563,45,82,1,-1,-1,-1
6,1,812,693,96,143,1,-1,-1,-1
6,16,1594,579,36,86,1,-1,-1,-1
6,25,1364,522,51,68,1,-1,-1,-1
6,5,735,546,47,79,1,-1,-1,-1
6,4,556,544,42,76,1,-1,-1,-1
6,8,851,530,40,63,1,-1,-1,-1
6,14,1731,490,37,49,1,-1,-1,-1
6,15,1683,493,33,46,1,-1,-1,-1
6,3,440,605,62,109,1,-1,-1,-1
6,18,1270,581,48,85,1,-1,-1,-1
6,10,923,526,42,70,1,-1,-1,-1
6,7,840,544,37,73,1,-1,-1,-1
6,6,817,570,54,91,1,-1,-1,-1
6,21,1061,537,32,67,1,-1,-1,-1
6,24,1254,503,29,61,1,-1,-1,-1
6,17,1459,564,44,85,1,-1,-1,-1
6,2,1153,697,111,114,1,-1,-1,-1
6,12,1198,502,27,59,1,-1,-1,-1
6,20,1292,528,17,66,1,-1,-1,-1
6,27,1489,497,39,51,1,-1,-1,-1
6,22,1182,524,33,63,1,-1,-1,-1
7,26,1472,494,19,48,1,-1,-1,-1
7,13,1059,518,43,66,1,-1,-1,-1
7,19,1184,555,56,76,1,-1,-1,-1
7,11,971,563,45,82,1,-1,-1,-1
7,1,811,693,96,142,1,-1,-1,-1
7,16,1593,579,36,86,1,-1,-1,-1
7,25,1363,522,51,68,1,-1,-1,-1
7,5,735,546,47,79,1,-1,-1,-1
7,4,555,544,42,76,1,-1,-1,-1
7,8,850,529,41,63,1,-1,-1,-1
7,14,1731,490,37,49,1,-1,-1,-1
7,15,1683,493,33,46,1,-1,-1,-1
7,3,440,605,62,109,1,-1,-1,-1
7,18,1269,581,49,85,1,-1,-1,-1
7,10,922,526,43,70,1,-1,-1,-1
7,7,841,544,36,73,1,-1,-1,-1
7,6,815,570,54,90,1,-1,-1,-1
7,21,1060,537,31,67,1,-1,-1,-1
7,24,1253,503,29,61,1,-1,-1,-1
7,17,1458,564,44,86,1,-1,-1,-1
7,2,1151,697,110,115,1,-1,-1,-1
7,12,1197,502,27,60,1,-1,-1,-1
7,20,1291,528,17,66,1,-1,-1,-1
7,27,1488,497,39,51,1,-1,-1,-1
7,22,1181,524,34,63,1,-1,-1,-1
8,26,1471,494,19,48,1,-1,-1,-1
8,13,1058,518,43,66,1,-1,-1,-1
8,19,1183,555,56,76,1,-1,-1,-1
8,11,969,563,46,82,1,-1,-1,-1
8,1,810,693,96,142,1,-1,-1,-1
8,16,1592,579,36,86,1,-1,-1,-1
8,25,1362,522,51,68,1,-1,-1,-1
8,5,735,545,48,80,1,-1,-1,-1
8,4,554,544,42,76,1,-1,-1,-1
8,8,849,529,41,64,1,-1,-1,-1
8,14,1731,490,37,49,1,-1,-1,-1
8,15,1683,493,33,46,1,-1,-1,-1
8,3,440,605,62,109,1,-1,-1,-1
8,18,1267,581,49,85,1,-1,-1,-1
8,10,920,526,44,70,1,-1,-1,-1
8,7,842,544,35,73,1,-1,-1,-1
8,6,813,570,54,90,1,-1,-1,-1
8,21,1060,537,31,67,1,-1,-1,-1
8,24,1253,503,29,61,1,-1,-1,-1
8,17,1456,564,44,86,1,-1,-1,-1
8,2,1150,697,110,116,1,-1,-1,-1
8,12,1197,502,27,60,1,-1,-1,-1
8,20,1290,528,17,66,1,-1,-1,-1
8,27,1488,497,39,51,1,-1,-1,-1
8,22,1181,524,35,63,1,-1,-1,-1
9,26,1471,494,19,47,1,-1,-1,-1
9,13,1057,518,43,66,1,-1,-1,-1
9,19,1181,554,56,76,1,-1,-1,-1
9,11,968,564,47,83,1,-1,-1,-1
9,1,810,694,97,142,1,-1,-1,-1
9,16,1592,579,37,86,1,-1,-1,-1
9,25,1361,521,51,69,1,-1,-1,-1
9,5,735,545,49,81,1,-1,-1,-1
9,4,554,545,43,77,1,-1,-1,-1
9,8,848,529,42,65,1,-1,-1,-1
9,14,1731,490,38,50,1,-1,-1,-1
9,15,1683,493,33,47,1,-1,-1,-1
9,23,1196,503,26,53,1,-1,-1,-1
9,18,1266,582,50,86,1,-1,-1,-1
9,10,919,526,46,71,1,-1,-1,-1
9,7,843,544,35,73,1,-1,-1,-1
9,6,812,571,54,90,1,-1,-1,-1
9,21,1060,536,31,68,1,-1,-1,-1
9,24,1253,502,30,61,1,-1,-1,-1
9,17,1455,563,45,87,1,-1,-1,-1
9,2,1148,697,110,117,1,-1,-1,-1
9,12,1197,502,27,61,1,-1,-1,-1
9,20,1290,527,18,67,1,-1,-1,-1
9,3,440,605,62,109,1,-1,-1,-1
9,27,1488,497,39,50,1,-1,-1,-1
9,22,1181,523,36,64,1,-1,-1,-1
10,26,1471,494,19,48,1,-1,-1,-1
10,13,1056,518,43,67,1,-1,-1,-1
10,19,1179,554,56,76,1,-1,-1,-1
10,11,966,563,47,83,1,-1,-1,-1
10,1,811,694,94,140,1,-1,-1,-1
10,16,1590,579,37,85,1,-1,-1,-1
10,25,1359,521,50,69,1,-1,-1,-1
10,5,734,545,49,80,1,-1,-1,-1
10,4,553,545,42,77,1,-1,-1,-1
10,8,846,529,42,65,1,-1,-1,-1
10,14,1730,490,38,50,1,-1,-1,-1
10,15,1682,493,33,46,1,-1,-1,-1
10,23,1194,503,26,54,1,-1,-1,-1
10,18,1264,581,50,86,1,-1,-1,-1
10,10,918,525,46,71,1,-1,-1,-1
10,7,842,544,35,73,1,-1,-1,-1
10,6,810,570,54,90,1,-1,-1,-1
10,21,1059,536,31,68,1,-1,-1,-1
10,24,1252,502,29,60,1,-1,-1,-1
10,17,1453,563,45,87,1,-1,-1,-1
10,2,1147,696,109,117,1,-1,-1,-1
10,12,1195,502,27,60,1,-1,-1,-1
10,20,1288,528,18,66,1,-1,-1,-1
10,3,439,604,62,109,1,-1,-1,-1
10,27,1487,497,38,51,1,-1,-1,-1
10,22,1181,523,35,64,1,-1,-1,-1
11,26,1470,493,20,48,1,-1,-1,-1
11,13,1054,517,43,66,1,-1,-1,-1
11,19,1178,554,56,76,1,-1,-1,-1
11,11,964,563,47,83,1,-1,-1,-1
11,1,811,694,94,140,1,-1,-1,-1
11,16,1589,579,37,85,1,-1,-1,-1
11,25,1358,521,50,69,1,-1,-1,-1
11,5,733,545,49,80,1,-1,-1,-1
11,4,552,545,42,78,1,-1,-1,-1
11,8,845,529,42,65,1,-1,-1,-1
11,14,1730,490,38,50,1,-1,-1,-1
11,15,1682,493,33,46,1,-1,-1,-1
11,23,1193,503,27,54,1,-1,-1,-1
11,18,1262,581,50,86,1,-1,-1,-1
11,10,917,525,46,71,1,-1,-1,-1
11,7,841,544,35,73,1,-1,-1,-1
11,6,808,570,54,90,1,-1,-1,-1
11,21,1058,536,31,68,1,-1,-1,-1
11,24,1252,502,29,60,1,-1,-1,-1
11,17,1452,564,45,87,1,-1,-1,-1
11,2,1145,695,109,118,1,-1,-1,-1
11,12,1194,502,28,60,1,-1,-1,-1
11,20,1287,528,19,66,1,-1,-1,-1
11,3,438,604,62,109,1,-1,-1,-1
11,27,1487,497,38,51,1,-1,-1,-1
11,22,1181,523,35,64,1,-1,-1,-1
12,26,1469,493,20,48,1,-1,-1,-1
12,13,1053,517,43,66,1,-1,-1,-1
12,19,1176,554,56,76,1,-1,-1,-1
12,11,962,563,47,83,1,-1,-1,-1
12,1,810,694,94,140,1,-1,-1,-1
12,16,1588,579,37,85,1,-1,-1,-1
12,25,1357,521,50,69,1,-1,-1,-1
12,5,733,545,49,80,1,-1,-1,-1
12,4,551,545,42,78,1,-1,-1,-1
12,8,843,529,43,66,1,-1,-1,-1
12,14,1729,490,38,50,1,-1,-1,-1
12,15,1682,493,33,46,1,-1,-1,-1
12,23,1192,503,28,54,1,-1,-1,-1
12,18,1260,581,50,86,1,-1,-1,-1
12,10,916,525,46,71,1,-1,-1,-1
12,7,840,544,36,73,1,-1,-1,-1
12,6,806,570,54,90,1,-1,-1,-1
12,21,1058,536,31,68,1,-1,-1,-1
12,24,1252,502,29,60,1,-1,-1,-1
12,17,1450,564,45,87,1,-1,-1,-1
12,2,1144,695,108,118,1,-1,-1,-1
12,12,1193,502,28,60,1,-1,-1,-1
12,20,1286,528,19,66,1,-1,-1,-1
12,3,437,604,62,109,1,-1,-1,-1
12,27,1486,497,38,51,1,-1,-1,-1
12,22,1181,523,35,64,1,-1,-1,-1
13,26,1469,493,20,49,1,-1,-1,-1
13,13,1052,517,43,66,1,-1,-1,-1
13,19,1174,554,55,76,1,-1,-1,-1
13,11,961,563,47,83,1,-1,-1,-1
13,1,810,694,94,140,1,-1,-1,-1
13,16,1587,579,37,85,1,-1,-1,-1
13,25,1356,521,50,69,1,-1,-1,-1
13,5,732,545,50,80,1,-1,-1,-1
13,4,550,545,42,79,1,-1,-1,-1
13,8,842,529,43,66,1,-1,-1,-1
13,14,1729,490,38,50,1,-1,-1,-1
13,15,1681,493,33,46,1,-1,-1,-1
13,23,1190,503,29,55,1,-1,-1,-1
13,18,1258,581,51,86,1,-1,-1,-1
13,10,915,524,46,71,1,-1,-1,-1
13,7,839,544,36,73,1,-1,-1,-1
13,6,804,570,54,90,1,-1,-1,-1
13,21,1057,536,31,68,1,-1,-1,-1
13,24,1251,502,29,60,1,-1,-1,-1
13,17,1449,564,45,87,1,-1,-1,-1
13,2,1142,694,108,119,1,-1,-1,-1
13,12,1191,502,29,60,1,-1,-1,-1
13,20,1284,528,20,66,1,-1,-1,-1
13,3,436,604,62,109,1,-1,-1,-1
13,27,1486,496,38,52,1,-1,-1,-1
13,22,1182,523,34,64,1,-1,-1,-1
14,26,1468,493,20,49,1,-1,-1,-1
14,13,1051,517,43,66,1,-1,-1,-1
14,19,1172,554,55,76,1,-1,-1,-1
14,11,959,563,48,83,1,-1,-1,-1
14,1,809,694,94,140,1,-1,-1,-1
14,16,1586,579,38,85,1,-1,-1,-1
14,25,1355,521,50,69,1,-1,-1,-1
14,5,732,545,50,80,1,-1,-1,-1
14,4,550,545,42,80,1,-1,-1,-1
14,8,841,529,44,67,1,-1,-1,-1
14,14,1729,490,39,50,1,-1,-1,-1
14,15,1681,493,33,46,1,-1,-1,-1
14,23,1189,502,30,55,1,-1,-1,-1
14,18,1257,581,51,87,1,-1,-1,-1
14,10,914,524,46,71,1,-1,-1,-1
14,7,838,544,37,73,1,-1,-1,-1
14,6,803,570,54,90,1,-1,-1,-1
14,21,1057,535,31,69,1,-1,-1,-1
14,24,1251,502,29,60,1,-1,-1,-1
14,17,1447,564,46,88,1,-1,-1,-1
14,2,1141,694,107,120,1,-1,-1,-1
14,12,1190,502,30,60,1,-1,-1,-1
14,20,1283,528,20,66,1,-1,-1,-1
14,3,436,604,62,109,1,-1,-1,-1
14,27,1485,496,38,52,1,-1,-1,-1
14,22,1182,523,34,64,1,-1,-1,-1
15,26,1468,493,20,49,1,-1,-1,-1
15,13,1050,517,43,66,1,-1,-1,-1
15,19,1170,554,55,76,1,-1,-1,-1
15,11,957,563,48,83,1,-1,-1,-1
15,1,809,694,94,140,1,-1,-1,-1
15,16,1584,579,38,85,1,-1,-1,-1
15,25,1353,521,50,69,1,-1,-1,-1
15,5,731,545,50,80,1,-1,-1,-1
15,4,549,545,41,80,1,-1,-1,-1
15,8,839,529,44,67,1,-1,-1,-1
15,14,1728,490,39,50,1,-1,-1,-1
15,15,1681,493,33,46,1,-1,-1,-1
15,23,1188,502,31,55,1,-1,-1,-1
15,18,1255,580,51,87,1,-1,-1,-1
15,10,913,524,46,71,1,-1,-1,-1
15,7,837,544,37,73,1,-1,-1,-1
15,6,801,569,54,90,1,-1,-1,-1
15,21,1056,535,31,69,1,-1,-1,-1
15,24,1251,502,29,60,1,-1,-1,-1
15,17,1445,564,46,88,1,-1,-1,-1
15,2,1139,693,107,120,1,-1,-1,-1
15,12,1189,502,30,60,1,-1,-1,-1
15,20,1282,528,21,66,1,-1,-1,-1
15,3,435,604,62,109,1,-1,-1,-1
15,27,1485,496,38,52,1,-1,-1,-1
15,22,1182,523,34,64,1,-1,-1,-1
16,26,1467,492,21,50,1,-1,-1,-1
16,13,1048,517,43,66,1,-1,-1,-1
16,19,1169,554,55,75,1,-1,-1,-1
16,11,956,563,48,83,1,-1,-1,-1
16,1,808,694,94,140,1,-1,-1,-1
16,16,1583,579,38,85,1,-1,-1,-1
16,25,1352,521,50,69,1,-1,-1,-1
16,5,730,545,51,80,1,-1,-1,-1
16,4,548,545,41,81,1,-1,-1,-1
16,8,838,529,44,67,1,-1,-1,-1
16,14,1728,490,39,50,1,-1,-1,-1
16,15,1680,493,33,46,1,-1,-1,-1
16,23,1186,502,32,56,1,-1,-1,-1
16,18,1253,580,52,87,1,-1,-1,-1
16,10,912,523,46,71,1,-1,-1,-1
16,7,836,544,37,73,1,-1,-1,-1
16,6,799,569,54,90,1,-1,-1,-1
16,21,1055,535,31,69,1,-1,-1,-1
16,24,1250,502,29,60,1,-1,-1,-1
16,17,1444,564,46,88,1,-1,-1,-1
16,2,1138,692,106,121,1,-1,-1,-1
16,12,1187,502,31,60,1,-1,-1,-1
16,20,1280,528,21,66,1,-1,-1,-1
16,3,434,604,62,109,1,-1,-1,-1
16,27,1484,495,38,53,1,-1,-1,-1
16,22,1183,523,33,64,1,-1,-1,-1
17,26,1466,492,21,50,1,-1,-1,-1
17,13,1047,517,43,66,1,-1,-1,-1
17,19,1167,554,55,75,1,-1,-1,-1
17,11,954,563,48,83,1,-1,-1,-1
17,1,808,694,94,140,1,-1,-1,-1
17,16,1582,579,38,85,1,-1,-1,-1
17,25,1351,521,50,69,1,-1,-1,-1
17,5,730,545,51,80,1,-1,-1,-1
17,4,547,545,41,81,1,-1,-1,-1
17,8,836,529,45,68,1,-1,-1,-1
17,14,1727,490,39,50,1,-1,-1,-1
17,15,1680,493,33,46,1,-1,-1,-1
17,23,1185,502,33,56,1,-1,-1,-1
17,18,1251,580,52,87,1,-1,-1,-1
17,10,911,523,46,71,1,-1,-1,-1
17,7,835,544,38,73,1,-1,-1,-1
17,6,797,569,54,90,1,-1,-1,-1
17,21,1055,535,31,69,1,-1,-1,-1
17,24,1250,502,29,60,1,-1,-1,-1
17,17,1442,564,46,88,1,-1,-1,-1
17,2,1136,692,106,121,1,-1,-1,-1
17,12,1186,502,31,60,1,-1,-1,-1
17,20,1279,528,22,66,1,-1,-1,-1
17,3,433,604,62,109,1,-1,-1,-1
17,27,1484,495,38,53,1,-1,-1,-1
17,22,1183,523,33,64,1,-1,-1,-1
18,26,1466,492,21,50,1,-1,-1,-1
18,13,1046,517,43,66,1,-1,-1,-1
18,19,1165,554,54,75,1,-1,-1,-1
18,11,952,563,48,83,1,-1,-1,-1
18,1,807,694,94,140,1,-1,-1,-1
18,16,1581,579,38,85,1,-1,-1,-1
18,25,1350,521,50,69,1,-1,-1,-1
18,5,729,545,51,80,1,-1,-1,-1
18,4,546,545,41,82,1,-1,-1,-1
18,8,835,529,45,68,1,-1,-1,-1
18,14,1727,490,39,50,1,-1,-1,-1
18,15,1680,493,33,46,1,-1,-1,-1
18,23,1184,502,34,56,1,-1,-1,-1
18,18,1249,580,52,87,1,-1,-1,-1
18,10,910,523,46,71,1,-1,-1,-1
18,7,834,544,38,73,1,-1,-1,-1
18,6,795,569,54,90,1,-1,-1,-1
18,21,1054,535,31,69,1,-1,-1,-1
18,24,1250,502,29,60,1,-1,-1,-1
18,17,1441,564,46,88,1,-1,-1,-1
18,2,1135,691,105,122,1,-1,-1,-1
18,12,1185,502,32,60,1,-1,-1,-1
18,20,1278,528,22,66,1,-1,-1,-1
18,3,432,604,62,109,1,-1,-1,-1
18,27,1483,495,38,53,1,-1,-1,-1
18,22,1183,523,33,64,1,-1,-1,-1
19,26,1465,492,21,50,1,-1,-1,-1
19,13,1045,517,43,66,1,-1,-1,-1
19,19,1163,554,54,75,1,-1,-1,-1
19,11,951,563,49,84,1,-1,-1,-1
19,1,807,694,94,141,1,-1,-1,-1
19,16,1580,579,39,85,1,-1,-1,-1
19,25,1349,520,50,70,1,-1,-1,-1
19,5,729,545,52,80,1,-1,-1,-1
19,4,546,545,41,83,1,-1,-1,-1
19,8,834,529,46,69,1,-1,-1,-1
19,14,1727,490,40,51,1,-1,-1,-1
19,15,1680,494,33,46,1,-1,-1,-1
19,23,1183,501,35,56,1,-1,-1,-1
19,18,1248,580,53,88,1,-1,-1,-1
19,10,910,523,46,71,1,-1,-1,-1
19,7,834,544,39,73,1,-1,-1,-1
19,6,794,569,54,91,1,-1,-1,-1
19,21,1054,534,32,70,1,-1,-1,-1
19,24,1250,501,29,60,1,-1,-1,-1
19,17,1439,564,47,89,1,-1,-1,-1
19,2,1133,691,105,123,1,-1,-1,-1
19,12,1184,502,33,60,1,-1,-1,-1
19,20,1277,528,23,66,1,-1,-1,-1
19,3,432,604,63,110,1,-1,-1,-1
19,27,1483,494,38,53,1,-1,-1,-1
19,22,1184,523,33,64,1,-1,-1,-1
20,26,1465,492,21,50,1,-1,-1,-1
20,13,1044,517,43,66,1,-1,-1,-1
20,19,1161,555,54,75,1,-1,-1,-1
20,11,949,563,49,84,1,-1,-1,-1
20,1,805,694,94,141,1,-1,-1,-1
20,16,1578,579,39,85,1,-1,-1,-1
20,25,1347,520,49,70,1,-1,-1,-1
20,5,728,545,52,79,1,-1,-1,-1
20,4,545,545,40,83,1,-1,-1,-1
20,8,832,529,46,69,1,-1,-1,-1
20,14,1726,489,39,51,1,-1,-1,-1
20,15,1679,493,33,46,1,-1,-1,-1
20,23,1182,501,34,57,1,-1,-1,-1
20,18,1246,580,52,88,1,-1,-1,-1
20,10,908,523,45,71,1,-1,-1,-1
20,7,833,543,39,73,1,-1,-1,-1
20,6,791,568,54,90,1,-1,-1,-1
20,21,1053,535,32,70,1,-1,-1,-1
20,24,1249,502,29,59,1,-1,-1,-1
20,17,1438,564,46,88,1,-1,-1,-1
20,2,1131,690,103,124,1,-1,-1,-1
20,12,1183,501,33,60,1,-1,-1,-1
20,20,1275,529,23,65,1,-1,-1,-1
20,3,431,603,63,110,1,-1,-1,-1
20,27,1482,494,37,54,1,-1,-1,-1
20,22,1183,524,33,63,1,-1,-1,-1
21,26,1464,492,21,50,1,-1,-1,-1
21,13,1042,517,42,66,1,-1,-1,-1
21,19,1160,555,54,75,1,-1,-1,-1
21,11,947,563,49,84,1,-1,-1,-1
21,1,804,694,95,141,1,-1,-1,-1
21,16,1577,579,39,85,1,-1,-1,-1
21,25,1346,520,49,70,1,-1,-1,-1
21,5,728,545,52,79,1,-1,-1,-1
21,4,544,545,40,83,1,-1,-1,-1
21,8,831,529,46,69,1,-1,-1,-1
21,14,1726,489,39,51,1,-1,-1,-1
21,15,1679,493,33,46,1,-1,-1,-1
21,23,1181,501,34,57,1,-1,-1,-1
21,18,1244,580,52,88,1,-1,-1,-1
21,10,907,523,45,71,1,-1,-1,-1
21,7,832,543,39,73,1,-1,-1,-1
21,6,789,568,54,90,1,-1,-1,-1
21,21,1052,535,32,70,1,-1,-1,-1
21,24,1249,502,29,59,1,-1,-1,-1
21,17,1436,564,46,88,1,-1,-1,-1
21,2,1129,689,101,125,1,-1,-1,-1
21,12,1182,501,33,60,1,-1,-1,-1
21,20,1274,529,23,65,1,-1,-1,-1
21,3,430,603,63,110,1,-1,-1,-1
21,27,1481,494,37,54,1,-1,-1,-1
21,22,1182,524,34,63,1,-1,-1,-1
22,26,1464,492,21,50,1,-1,-1,-1
22,13,1041,517,42,66,1,-1,-1,-1
22,19,1158,555,54,75,1,-1,-1,-1
22,11,945,563,49,84,1,-1,-1,-1
22,1,802,694,95,141,1,-1,-1,-1
22,16,1575,579,39,85,1,-1,-1,-1
22,25,1345,520,49,70,1,-1,-1,-1
22,5,727,545,52,79,1,-1,-1,-1
22,4,543,545,40,83,1,-1,-1,-1
22,8,830,529,46,70,1,-1,-1,-1
22,14,1725,489,39,51,1,-1,-1,-1
22,15,1678,493,33,46,1,-1,-1,-1
22,23,1180,501,34,57,1,-1,-1,-1
22,18,1242,580,52,88,1,-1,-1,-1
22,10,906,523,45,71,1,-1,-1,-1
22,7,831,543,39,73,1,-1,-1,-1
22,6,787,568,54,90,1,-1,-1,-1
22,21,1051,535,32,70,1,-1,-1,-1
22,24,1248,502,29,59,1,-1,-1,-1
22,17,1435,564,46,87,1,-1,-1,-1
22,2,1126,688,99,126,1,-1,-1,-1
22,12,1181,501,33,60,1,-1,-1,-1
22,20,1273,530,24,65,1,-1,-1,-1
22,3,429,603,63,110,1,-1,-1,-1
22,27,1481,494,37,54,1,-1,-1,-1
22,22,1181,524,34,63,1,-1,-1,-1
23,26,1464,491,21,50,1,-1,-1,-1
23,13,1040,517,42,66,1,-1,-1,-1
