4,3,429,592,60,106,1,1,1
4,27,1495,498,35,55,1,1,1
4,22,1202,526,43,65,1,1,1
5,26,1487,494,18,50,1,1,1
5,13,1013,519,43,64,1,1,1
5,19,1090,555,56,74,1,1,1
5,11,882,568,54,81,1,1,1
5,1,774,692,92,145,1,1,1
5,16,1539,581,49,86,1,1,1
5,25,1317,521,46,69,1,1,1
5,5,756,542,42,75,1,1,1
5,4,538,541,35,78,1,1,1
5,8,808,530,42,66,1,1,1
5,14,1761,490,39,53,1,1,1
5,15,1716,495,34,49,1,1,1
5,23,1177,504,33,57,1,1,1
5,18,1172,580,55,94,1,1,1
5,10,881,524,42,69,1,1,1
5,7,847,538,44,74,1,1,1
5,6,715,563,51,89,1,1,1
5,21,1054,538,29,67,1,1,1
5,24,1274,504,32,58,1,1,1
5,17,1389,568,44,89,1,1,1
5,2,1055,684,71,141,1,1,1
5,12,1177,505,32,58,1,1,1
5,20,1263,533,34,66,1,1,1
5,3,430,591,60,106,1,1,1
5,27,1496,498,35,55,1,1,1
5,22,1203,526,43,65,1,1,1
6,26,1489,494,18,50,1,1,1
6,13,1013,520,43,64,1,1,1
6,19,1089,555,56,74,1,1,1
6,11,882,568,54,81,1,1,1
6,1,774,692,92,145,1,1,1
6,16,1539,581,49,86,1,1,1
6,25,1318,521,46,69,1,1,1
6,5,757,542,43,75,1,1,1
6,4,539,541,35,78,1,1,1
6,8,809,530,42,66,1,1,1
6,14,1763,491,39,53,1,1,1
6,15,1718,495,34,49,1,1,1
6,23,1178,504,33,57,1,1,1
6,18,1172,580,55,94,1,1,1
6,10,882,524,42,69,1,1,1
6,7,848,538,44,74,1,1,1
6,6,715,563,51,89,1,1,1
6,21,1055,538,29,67,1,1,1
6,24,1276,504,31,58,1,1,1
6,17,1388,569,44,89,1,1,1
6,2,1054,684,71,141,1,1,1
6,12,1178,505,32,58,1,1,1
6,20,1264,533,34,66,1,1,1
6,3,431,591,60,106,1,1,1
6,27,1497,498,35,55,1,1,1
6,22,1204,526,44,65,1,1,1
7,26,1490,494,18,50,1,1,1
7,13,1014,520,43,64,1,1,1
7,19,1089,555,56,74,1,1,1
7,11,881,568,54,81,1,1,1
7,1,774,692,92,145,1,1,1
7,16,1539,581,49,86,1,1,1
7,25,1318,521,46,69,1,1,1
7,5,757,542,44,75,1,1,1
7,4,540,541,35,78,1,1,1
7,8,809,530,42,66,1,1,1
7,14,1765,491,39,53,1,1,1
7,15,1720,495,34,49,1,1,1
7,23,1179,504,33,57,1,1,1
7,18,1171,580,55,94,1,1,1
7,10,883,524,41,69,1,1,1
7,7,849,538,44,74,1,1,1
7,6,714,563,51,89,1,1,1
7,21,1056,538,29,67,1,1,1
7,24,1278,504,31,58,1,1,1
7,17,1388,569,44,89,1,1,1
7,2,1053,684,71,141,1,1,1
7,12,1179,505,32,58,1,1,1
7,20,1264,533,34,66,1,1,1
7,3,432,591,60,106,1,1,1
7,27,1498,498,35,55,1,1,1
7,22,1205,526,44,65,1,1,1
8,26,1491,494,18,50,1,1,1
8,13,1014,520,43,64,1,1,1
8,19,1088,555,56,74,1,1,1
8,11,881,568,54,81,1,1,1
8,1,774,692,92,145,1,1,1
8,16,1540,582,50,86,1,1,1
8,25,1319,521,46,69,1,1,1
8,5,758,542,45,75,1,1,1
8,4,541,541,35,78,1,1,1
8,8,810,531,43,66,1,1,1
8,14,1767,492,40,53,1,1,1
8,15,1722,496,34,49,1,1,1
8,23,1180,504,33,57,1,1,1
8,18,1171,581,55,95,1,1,1
8,10,884,524,41,69,1,1,1
8,7,851,538,44,74,1,1,1
8,6,714,563,51,89,1,1,1
8,21,1057,538,29,67,1,1,1
8,24,1280,504,31,59,1,1,1
8,17,1388,569,45,90,1,1,1
8,2,1052,685,71,141,1,1,1
8,12,1180,505,32,58,1,1,1
8,20,1265,532,35,67,1,1,1
8,3,433,591,60,106,1,1,1
8,27,1500,498,35,55,1,1,1
8,22,1206,526,45,65,1,1,1
9,26,1493,494,18,51,1,1,1
9,13,1015,521,43,64,1,1,1
9,19,1088,555,56,74,1,1,1
9,11,880,567,54,81,1,1,1
9,1,773,691,91,144,1,1,1
9,16,1540,581,50,86,1,1,1
9,25,1319,522,46,69,1,1,1
9,5,759,541,44,75,1,1,1
9,4,541,540,34,77,1,1,1
9,8,810,530,43,66,1,1,1
9,14,1768,492,40,53,1,1,1
9,15,1723,496,34,49,1,1,1
9,23,1180,504,33,57,1,1,1
9,18,1170,581,54,94,1,1,1
9,10,884,523,40,69,1,1,1
9,7,852,538,42,73,1,1,1
9,6,713,562,50,88,1,1,1
9,21,1058,538,28,66,1,1,1
9,24,1281,504,31,59,1,1,1
9,17,1388,569,45,90,1,1,1
9,2,1051,684,72,141,1,1,1
9,12,1181,506,33,58,1,1,1
9,20,1265,532,35,67,1,1,1
9,3,433,590,60,105,1,1,1
9,27,1501,498,35,55,1,1,1
9,22,1207,526,45,65,1,1,1
10,26,1494,494,18,51,1,1,1
10,13,1015,521,43,63,1,1,1
10,19,1087,555,56,74,1,1,1
10,11,880,567,54,81,1,1,1
10,1,773,691,91,144,1,1,1
10,16,1540,581,50,86,1,1,1
10,25,1319,522,46,69,1,1,1
10,5,760,541,44,75,1,1,1
10,4,542,540,34,77,1,1,1
10,8,810,530,43,66,1,1,1
10,14,1770,492,40,53,1,1,1
10,15,1725,496,34,49,1,1,1
10,23,1181,504,33,57,1,1,1
10,18,1169,581,54,94,1,1,1
10,10,885,523,40,69,1,1,1
10,7,853,538,41,73,1,1,1
10,6,713,562,50,88,1,1,1
10,21,1059,538,28,66,1,1,1
10,24,1282,504,31,59,1,1,1
10,17,1388,570,45,90,1,1,1
10,2,1050,684,72,141,1,1,1
10,12,1181,506,33,57,1,1,1
10,20,1265,532,35,67,1,1,1
10,3,434,590,60,105,1,1,1
10,27,1502,498,35,55,1,1,1
10,22,1208,526,45,65,1,1,1
11,26,1496,494,18,51,1,1,1
11,13,1015,521,43,63,1,1,1
11,19,1086,555,56,74,1,1,1
11,11,879,567,54,81,1,1,1
11,1,773,691,91,144,1,1,1
11,16,1540,581,50,86,1,1,1
11,25,1319,522,46,69,1,1,1
11,5,761,541,44,75,1,1,1
11,4,543,540,34,77,1,1,1
11,8,810,530,43,66,1,1,1
11,14,1772,492,40,53,1,1,1
11,15,1727,496,34,49,1,1,1
11,23,1182,504,33,57,1,1,1
11,18,1168,581,54,94,1,1,1
11,10,886,523,39,69,1,1,1
11,7,854,538,40,73,1,1,1
11,6,713,562,50,88,1,1,1
11,21,1060,538,27,66,1,1,1
11,24,1283,504,31,59,1,1,1
11,17,1388,570,45,90,1,1,1
11,2,1049,684,72,141,1,1,1
11,12,1182,506,33,57,1,1,1
11,20,1265,532,36,67,1,1,1
11,3,435,590,60,104,1,1,1
11,27,1503,498,35,55,1,1,1
11,22,1209,526,45,65,1,1,1
12,26,1497,493,17,51,1,1,1
12,13,1015,521,43,63,1,1,1
12,19,1086,555,56,74,1,1,1
12,11,879,566,54,82,1,1,1
12,1,773,691,90,144,1,1,1
12,16,1540,580,50,87,1,1,1
12,25,1320,522,46,69,1,1,1
12,5,762,541,44,75,1,1,1
12,4,544,540,33,77,1,1,1
12,8,811,530,43,66,1,1,1
12,14,1774,492,40,53,1,1,1
12,15,1728,496,34,49,1,1,1
12,23,1183,504,33,57,1,1,1
12,18,1168,581,54,94,1,1,1
12,10,887,523,39,69,1,1,1
12,7,856,538,39,72,1,1,1
12,6,712,562,50,88,1,1,1
12,21,1061,538,27,66,1,1,1
12,24,1284,504,31,59,1,1,1
12,17,1388,570,45,90,1,1,1
12,2,1048,684,72,141,1,1,1
12,12,1183,506,33,57,1,1,1
12,20,1266,532,36,67,1,1,1
12,3,436,589,60,104,1,1,1
12,27,1504,498,35,55,1,1,1
12,22,1211,526,45,65,1,1,1
13,26,1499,493,17,51,1,1,1
13,13,1015,521,43,63,1,1,1
13,19,1085,555,56,74,1,1,1
13,11,879,566,54,82,1,1,1
13,1,773,691,90,144,1,1,1
13,16,1540,580,51,87,1,1,1
13,25,1320,522,46,69,1,1,1
13,5,764,541,44,75,1,1,1
13,4,545,540,33,77,1,1,1
13,8,811,530,44,66,1,1,1
13,14,1776,492,40,54,1,1,1
13,15,1730,497,35,49,1,1,1
13,23,1184,504,33,57,1,1,1
13,18,1167,581,54,94,1,1,1
13,10,888,523,38,69,1,1,1
13,7,857,538,38,72,1,1,1
13,6,712,562,50,88,1,1,1
13,21,1062,538,26,66,1,1,1
13,24,1286,504,31,59,1,1,1
13,17,1387,570,45,90,1,1,1
13,2,1047,684,73,141,1,1,1
13,12,1183,506,33,57,1,1,1
13,20,1266,532,37,68,1,1,1
13,3,437,589,60,104,1,1,1
13,27,1505,498,35,55,1,1,1
13,22,1212,526,45,65,1,1,1
14,26,1500,493,17,51,1,1,1
14,13,1016,522,43,63,1,1,1
14,19,1085,555,56,74,1,1,1
14,11,878,566,54,82,1,1,1
14,1,773,691,90,143,1,1,1
14,16,1540,580,51,87,1,1,1
14,25,1320,522,46,69,1,1,1
14,5,765,540,43,75,1,1,1
14,4,545,540,33,76,1,1,1
14,8,811,529,44,66,1,1,1
14,14,1777,492,40,54,1,1,1
14,15,1732,497,35,49,1,1,1
14,23,1184,504,33,57,1,1,1
14,18,1166,581,54,94,1,1,1
14,10,888,523,38,69,1,1,1
14,7,858,538,36,72,1,1,1
14,6,712,561,49,87,1,1,1
14,21,1063,538,26,66,1,1,1
14,24,1287,504,31,59,1,1,1
14,17,1387,570,45,90,1,1,1
14,2,1046,684,73,141,1,1,1
14,12,1184,506,33,57,1,1,1
14,20,1266,532,37,68,1,1,1
14,3,437,589,60,103,1,1,1
14,27,1506,498,35,55,1,1,1
14,22,1213,526,45,65,1,1,1
15,26,1502,493,17,51,1,1,1
15,13,1016,522,43,62,1,1,1
15,19,1084,555,56,74,1,1,1
15,11,878,565,54,83,1,1,1
15,1,773,691,89,143,1,1,1
15,16,1540,579,51,88,1,1,1
15,25,1321,522,46,69,1,1,1
15,5,766,540,43,75,1,1,1
15,4,546,540,32,76,1,1,1
15,8,812,529,44,66,1,1,1
15,14,1779,492,40,54,1,1,1
15,15,1733,497,35,49,1,1,1
15,23,1185,504,33,57,1,1,1
15,18,1166,581,54,94,1,1,1
15,10,889,523,37,69,1,1,1
15,7,860,538,35,71,1,1,1
15,6,711,561,49,87,1,1,1
15,21,1064,538,25,66,1,1,1
15,24,1288,504,31,59,1,1,1
15,17,1387,570,45,90,1,1,1
15,2,1045,684,73,141,1,1,1
15,12,1185,506,33,57,1,1,1
15,20,1267,532,37,68,1,1,1
15,3,438,588,60,103,1,1,1
15,27,1507,498,35,55,1,1,1
15,22,1215,526,45,65,1,1,1
16,26,1503,493,17,51,1,1,1
16,13,1016,522,43,62,1,1,1
16,19,1083,555,55,74,1,1,1
16,11,877,565,54,83,1,1,1
16,1,773,691,89,143,1,1,1
16,16,1540,579,51,88,1,1,1
16,25,1321,522,46,69,1,1,1
16,5,767,540,43,75,1,1,1
16,4,547,540,32,76,1,1,1
16,8,812,529,44,66,1,1,1
16,14,1781,492,40,54,1,1,1
16,15,1735,497,35,49,1,1,1
16,23,1186,504,33,57,1,1,1
16,18,1165,581,54,94,1,1,1
16,10,890,523,37,69,1,1,1
16,7,861,538,34,71,1,1,1
16,6,711,561,49,87,1,1,1
16,21,1065,538,25,66,1,1,1
16,24,1289,504,31,59,1,1,1
16,17,1387,570,45,90,1,1,1
16,2,1044,684,74,141,1,1,1
16,12,1185,506,33,57,1,1,1
16,20,1267,532,38,68,1,1,1
16,3,439,588,60,102,1,1,1
16,27,1508,498,35,55,1,1,1
16,22,1216,526,45,65,1,1,1
17,26,1505,493,16,51,1,1,1
17,13,1016,522,43,62,1,1,1
17,19,1083,555,55,74,1,1,1
17,11,877,565,54,83,1,1,1
17,1,773,691,89,143,1,1,1
17,16,1540,579,51,88,1,1,1
17,25,1321,522,46,69,1,1,1
17,5,768,540,43,75,1,1,1
17,4,548,540,32,76,1,1,1
17,8,812,529,44,66,1,1,1
17,14,1783,492,40,54,1,1,1
17,15,1737,497,35,49,1,1,1
17,23,1187,504,33,57,1,1,1
17,18,1164,581,54,94,1,1,1
17,10,891,523,36,69,1,1,1
17,7,862,538,33,71,1,1,1
17,6,711,561,49,87,1,1,1
17,21,1066,538,24,66,1,1,1
17,24,1290,504,31,59,1,1,1
17,17,1387,570,45,90,1,1,1
17,2,1043,684,74,141,1,1,1
17,12,1186,506,33,57,1,1,1
17,20,1267,532,38,68,1,1,1
17,3,440,588,60,102,1,1,1
17,27,1509,498,35,55,1,1,1
17,22,1217,526,45,65,1,1,1
18,26,1506,493,16,51,1,1,1
18,13,1016,522,43,62,1,1,1
18,19,1082,555,55,74,1,1,1
18,11,877,565,54,84,1,1,1
18,1,773,691,89,143,1,1,1
18,16,1540,579,52,89,1,1,1
18,25,1322,522,46,69,1,1,1
18,5,770,540,43,75,1,1,1
18,4,549,540,32,76,1,1,1
18,8,813,529,45,67,1,1,1
18,14,1785,492,40,55,1,1,1
18,15,1739,498,36,49,1,1,1
18,23,1188,504,34,56,1,1,1
18,18,1164,581,54,94,1,1,1
18,10,892,523,36,70,1,1,1
18,7,864,538,32,71,1,1,1
18,6,711,561,49,87,1,1,1
18,21,1068,537,24,66,1,1,1
18,24,1292,503,32,59,1,1,1
18,17,1387,570,46,90,1,1,1
18,2,1042,684,74,141,1,1,1
18,12,1187,506,33,57,1,1,1
18,20,1268,531,39,69,1,1,1
18,3,441,588,60,102,1,1,1
18,27,1511,497,35,55,1,1,1
18,22,1219,526,45,66,1,1,1
19,26,1507,493,16,51,1,1,1
19,13,1017,523,44,62,1,1,1
19,19,1081,555,55,74,1,1,1
19,11,876,564,54,84,1,1,1
19,1,772,691,88,142,1,1,1
19,16,1539,579,52,89,1,1,1
19,25,1322,523,45,69,1,1,1
19,5,771,539,42,75,1,1,1
19,4,549,540,31,75,1,1,1
19,8,813,528,44,67,1,1,1
19,14,1786,491,40,55,1,1,1
19,15,1740,498,35,48,1,1,1
19,23,1188,504,34,57,1,1,1
19,18,1163,580,54,94,1,1,1
19,10,892,522,36,70,1,1,1
19,7,865,537,33,70,1,1,1
19,6,710,560,48,87,1,1,1
19,21,1068,537,23,65,1,1,1
19,24,1293,503,31,59,1,1,1
19,17,1387,570,46,90,1,1,1
19,2,1041,683,75,142,1,1,1
19,12,1188,506,34,57,1,1,1
19,20,1268,531,39,69,1,1,1
19,3,441,587,60,101,1,1,1
19,27,1512,498,35,55,1,1,1
19,22,1220,526,44,65,1,1,1
20,26,1509,493,16,51,1,1,1
20,13,1017,522,44,62,1,1,1
20,19,1081,555,55,74,1,1,1
20,11,875,564,54,84,1,1,1
20,1,772,691,88,142,1,1,1
20,16,1539,579,52,89,1,1,1
20,25,1322,523,45,69,1,1,1
20,5,772,539,42,75,1,1,1
20,4,550,540,31,75,1,1,1
20,8,814,528,44,67,1,1,1
20,14,1788,491,40,55,1,1,1
20,15,1742,498,35,48,1,1,1
20,23,1189,504,34,57,1,1,1
20,18,1162,580,54,94,1,1,1
20,10,892,522,36,70,1,1,1
20,7,866,537,34,70,1,1,1
20,6,710,560,48,87,1,1,1
20,21,1069,537,22,65,1,1,1
20,24,1294,503,31,59,1,1,1
20,17,1386,570,46,90,1,1,1
20,2,1040,683,75,142,1,1,1
20,12,1188,506,33,57,1,1,1
20,20,1268,531,39,69,1,1,1
20,3,442,587,60,101,1,1,1
20,27,1513,498,35,55,1,1,1
20,22,1221,526,44,65,1,1,1
21,26,1510,493,17,51,1,1,1
21,13,1017,522,44,62,1,1,1
21,19,1080,555,55,74,1,1,1
21,11,874,563,54,84,1,1,1
21,1,772,691,88,142,1,1,1
21,16,1539,579,52,89,1,1,1
21,25,1322,523,45,69,1,1,1
21,5,773,539,42,75,1,1,1
21,4,551,540,31,75,1,1,1
21,8,814,528,44,67,1,1,1
21,14,1789,491,40,55,1,1,1
21,15,1744,498,35,48,1,1,1
21,23,1190,504,34,57,1,1,1
21,18,1161,580,54,94,1,1,1
21,10,892,522,36,70,1,1,1
21,7,867,537,35,70,1,1,1
21,6,709,560,48,87,1,1,1
21,21,1070,537,21,65,1,1,1
21,24,1296,503,31,59,1,1,1
21,17,1386,570,46,90,1,1,1
21,2,1039,683,75,143,1,1,1
21,12,1189,506,33,57,1,1,1
21,20,1268,531,40,69,1,1,1
21,3,443,586,60,101,1,1,1
21,27,1514,498,35,55,1,1,1
21,22,1222,526,44,65,1,1,1
22,26,1511,493,17,51,1,1,1
22,13,1017,522,44,62,1,1,1
22,19,1079,555,55,75,1,1,1
22,11,874,563,54,85,1,1,1
22,1,771,691,88,142,1,1,1
22,16,1539,579,53,89,1,1,1
22,25,1322,523,45,69,1,1,1
22,5,774,538,42,75,1,1,1
22,4,552,540,31,75,1,1,1
22,8,815,528,43,67,1,1,1
22,14,1791,491,40,56,1,1,1
22,15,1745,498,35,48,1,1,1
22,23,1190,504,34,57,1,1,1
22,18,1160,580,54,94,1,1,1
22,10,892,521,36,70,1,1,1
22,7,868,537,36,70,1,1,1
22,6,709,559,48,87,1,1,1
22,21,1070,537,20,65,1,1,1
22,24,1297,503,31,59,1,1,1
22,17,1385,570,46,90,1,1,1
22,2,1038,683,76,143,1,1,1
22,12,1190,506,33,57,1,1,1
22,20,1268,531,40,69,1,1,1
22,3,443,586,60,101,1,1,1
22,27,1515,498,35,55,1,1,1
22,22,1224,526,44,65,1,1,1
23,26,1513,493,17,51,1,1,1
23,13,1017,522,44,62,1,1,1
23,19,1078,555,55,75,1,1,1
23,11,873,562,54,85,1,1,1
23,1,771,691,88,142,1,1,1
23,16,1539,580,53,89,1,1,1
23,25,1322,523,45,69,1,1,1
23,5,775,538,42,75,1,1,1
23,4,553,540,31,75,1,1,1
23,8,816,528,43,67,1,1,1
23,14,1793,491,41,56,1,1,1
23,15,1747,499,35,48,1,1,1
23,23,1191,504,34,57,1,1,1
23,18,1159,580,54,94,1,1,1
23,10,893,521,36,70,1,1,1
23,7,869,537,38,70,1,1,1
23,6,708,559,48,87,1,1,1
23,21,1071,537,19,65,1,1,1
23,24,1299,503,31,59,1,1,1
23,17,1385,569,46,90,1,1,1
23,2,1036,683,76,143,1,1,1
23,12,1190,506,33,57,1,1,1
23,20,1269,531,41,69,1,1,1
23,3,444,586,60,101,1,1,1
23,27,1516,498,35,55,1,1,1
23,22,1225,526,44,65,1,1,1
24,26,1514,493,17,51,1,1,1
24,13,1017,522,44,62,1,1,1
24,19,1077,555,55,75,1,1,1
24,11,872,562,54,85,1,1,1
24,1,771,691,87,142,1,1,1
24,16,1539,580,53,89,1,1,1
24,25,1322,523,45,69,1,1,1
24,5,776,538,42,75,1,1,1
24,4,553,540,31,74,1,1,1
24,8,816,528,43,67,1,1,1
24,14,1794,491,41,56,1,1,1
24,15,1749,499,34,48,1,1,1
24,23,1192,504,34,57,1,1,1
24,18,1158,580,54,94,1,1,1
24,10,893,521,36,70,1,1,1
24,7,870,537,39,70,1,1,1
24,6,708,559,48,87,1,1,1
24,21,1072,537,18,64,1,1,1
24,24,1300,503,31,59,1,1,1
24,17,1385,569,46,90,1,1,1
24,2,1035,682,77,144,1,1,1
24,12,1191,506,33,57,1,1,1
24,20,1269,531,41,69,1,1,1
24,3,445,585,60,101,1,1,1
24,27,1517,499,35,55,1,1,1
24,22,1226,526,43,65,1,1,1
25,26,1515,493,17,51,1,1,1
25,13,1017,522,44,62,1,1,1
25,19,1077,555,55,75,1,1,1
25,11,872,561,54,86,1,1,1
25,1,770,691,87,142,1,1,1
25,16,1539,580,54,89,1,1,1
25,25,1322,523,45,69,1,1,1
25,5,777,537,42,75,1,1,1
25,4,554,540,31,74,1,1,1
25,8,817,528,42,67,1,1,1
25,14,1796,491,41,57,1,1,1
25,15,1750,499,34,48,1,1,1
25,23,1192,504,34,57,1,1,1
25,18,1157,580,54,94,1,1,1
25,10,893,520,36,70,1,1,1
25,7,871,537,40,70,1,1,1
25,6,707,558,48,87,1,1,1
25,21,1072,537,17,64,1,1,1
25,24,1301,503,31,59,1,1,1
25,17,1384,569,46,90,1,1,1
25,2,1034,682,77,144,1,1,1
25,12,1192,506,33,57,1,1,1
25,20,1269,531,41,69,1,1,1
25,3,445,585,60,101,1,1,1
25,27,1518,499,35,55,1,1,1
25,22,1228,526,43,65,1,1,1
26,26,1517,493,17,51,1,1,1
26,13,1017,522,44,62,1,1,1
26,19,1076,555,54,75,1,1,1
26,11,871,561,54,86,1,1,1
26,1,770,691,87,142,1,1,1
26,16,1539,580,54,89,1,1,1
26,25,1322,523,45,69,1,1,1
26,5,778,537,42,75,1,1,1
26,4,555,540,31,74,1,1,1
26,8,817,528,42,67,1,1,1
26,14,1797,491,41,57,1,1,1
26,15,1752,499,34,48,1,1,1
26,23,1193,504,34,57,1,1,1
26,18,1156,580,54,94,1,1,1
26,10,893,520,36,70,1,1,1
26,7,872,537,41,70,1,1,1
26,6,707,558,48,87,1,1,1
26,21,1073,537,16,64,1,1,1
26,24,1303,503,31,59,1,1,1
26,17,1384,569,46,90,1,1,1
26,2,1033,682,77,145,1,1,1
26,12,1192,506,33,57,1,1,1
26,20,1269,531,42,69,1,1,1
26,3,446,584,60,101,1,1,1
26,27,1519,499,35,55,1,1,1
26,22,1229,526,43,65,1,1,1
27,26,1518,493,17,51,1,1,1
27,13,1017,522,44,62,1,1,1
27,19,1075,555,54,75,1,1,1
27,11,870,560,54,86,1,1,1
27,1,770,691,87,142,1,1,1
27,16,1539,580,54,89,1,1,1
27,25,1322,523,45,69,1,1,1
27,5,779,537,42,75,1,1,1
27,4,556,540,31,74,1,1,1
27,8,818,528,42,67,1,1,1
27,14,1799,491,41,57,1,1,1
27,15,1754,499,34,48,1,1,1
27,23,1194,504,34,57,1,1,1
27,18,1155,580,54,94,1,1,1
27,10,893,520,36,70,1,1,1
27,7,873,537,42,70,1,1,1
27,6,706,558,48,87,1,1,1
27,21,1074,537,15,64,1,1,1
27,24,1304,503,31,59,1,1,1
27,17,1383,569,46,90,1,1,1
27,2,1032,682,78,145,1,1,1
27,12,1193,506,33,57,1,1,1
27,20,1269,531,42,69,1,1,1
27,3,447,584,60,101,1,1,1
27,27,1520,499,35,55,1,1,1
27,22,1230,526,43,65,1,1,1
28,26,1519,493,17,51,1,1,1
28,13,1017,522,44,62,1,1,1
28,19,1074,554,54,75,1,1,1
28,11,870,560,55,87,1,1,1
28,1,770,691,87,142,1,1,1
28,16,1539,581,55,90,1,1,1
28,25,1322,523,45,69,1,1,1
28,5,781,537,42,76,1,1,1
28,4,557,540,31,74,1,1,1
28,8,819,528,42,67,1,1,1
28,14,1801,491,42,58,1,1,1
28,15,1756,500,34,48,1,1,1
28,23,1195,504,34,57,1,1,1
28,18,1155,580,54,94,1,1,1
28,10,894,520,36,71,1,1,1
28,7,874,537,44,70,1,1,1
28,6,706,558,48,87,1,1,1
28,21,1075,537,15,64,1,1,1
28,24,1306,502,31,60,1,1,1
28,17,1383,568,47,91,1,1,1
28,2,1030,682,78,145,1,1,1
28,12,1194,506,33,57,1,1,1
28,20,1270,530,43,70,1,1,1
28,3,448,584,61,101,1,1,1
28,27,1521,499,36,54,1,1,1
28,22,1232,526,43,65,1,1,1
29,26,1521,493,17,50,1,1,1
29,13,1018,522,44,63,1,1,1
29,19,1073,554,54,75,1,1,1
29,11,869,559,55,86,1,1,1
29,1,769,690,87,141,1,1,1
29,16,1538,581,55,89,1,1,1
29,25,1322,524,45,68,1,1,1
29,5,781,536,42,76,1,1,1
29,4,557,539,30,73,1,1,1
29,8,819,527,41,66,1,1,1
29,14,1802,491,42,58,1,1,1
29,15,1757,500,34,48,1,1,1
29,23,1195,504,34,58,1,1,1
29,18,1154,579,54,94,1,1,1
29,10,893,520,37,71,1,1,1
29,7,875,537,43,69,1,1,1
29,6,705,557,47,86,1,1,1
29,21,1083,537,8,18,1,1,1
29,24,1307,502,30,59,1,1,1
29,17,1382,568,47,91,1,1,1
29,2,1029,681,79,145,1,1,1
29,12,1195,506,33,57,1,1,1
