3,2,1673,355,176,164,1,-1,-1.000000
3,16,697,731,186,203,1,-1,-1.000000
3,12,975,714,176,182,1,-1,-1.000000
3,20,1,714,160,200,1,-1,-1.000000
3,4,1384,418,158,187,1,-1,-1.000000
3,3,1582,591,155,181,1,-1,-1.000000
3,15,1130,800,185,204,1,-1,-1.000000
3,10,198,479,166,204,1,-1,-1.000000
4,18,266,694,163,204,1,-1,-1.000000
4,8,1240,637,141,219,1,-1,-1.000000
4,43,1142,1005,147,74,1,-1,-1.000000
4,5,1158,306,171,188,1,-1,-1.000000
4,7,952,403,126,201,1,-1,-1.000000
4,19,156,828,170,216,1,-1,-1.000000
4,11,494,564,177,202,1,-1,-1.000000
4,9,521,417,132,188,1,-1,-1.000000
4,1,1582,130,154,176,1,-1,-1.000000
4,17,489,760,178,211,1,-1,-1.000000
4,2,1664,359,176,163,1,-1,-1.000000
4,16,691,732,182,201,1,-1,-1.000000
4,12,974,720,172,190,1,-1,-1.000000
4,20,1,715,148,200,1,-1,-1.000000
4,4,1372,420,159,186,1,-1,-1.000000
4,3,1570,596,152,180,1,-1,-1.000000
4,15,1117,800,184,210,1,-1,-1.000000
4,10,180,481,174,204,1,-1,-1.000000
5,18,256,695,165,202,1,-1,-1.000000
5,8,1224,639,148,217,1,-1,-1.000000
5,43,1126,1006,148,74,1,-1,-1.000000
5,5,1154,310,170,184,1,-1,-1.000000
5,7,947,403,123,201,1,-1,-1.000000
5,19,151,830,169,213,1,-1,-1.000000
5,11,477,568,181,199,1,-1,-1.000000
5,9,509,419,133,187,1,-1,-1.000000
5,1,1571,133,153,176,1,-1,-1.000000
5,17,478,759,180,213,1,-1,-1.000000
5,2,1654,362,176,162,1,-1,-1.000000
5,16,685,734,178,200,1,-1,-1.000000
5,12,973,726,168,199,1,-1,-1.000000
5,20,1,716,136,200,1,-1,-1.000000
5,4,1359,423,159,186,1,-1,-1.000000
5,3,1559,600,149,180,1,-1,-1.000000
5,15,1105,800,184,217,1,-1,-1.000000
5,10,171,485,174,209,1,-1,-1.000000
6,18,247,696,167,201,1,-1,-1.000000
6,8,1207,641,156,214,1,-1,-1.000000
6,43,1114,1006,149,74,1,-1,-1.000000
6,5,1149,313,169,181,1,-1,-1.000000
6,7,942,403,121,201,1,-1,-1.000000
6,19,147,833,168,210,1,-1,-1.000000
6,11,460,572,185,196,1,-1,-1.000000
6,9,497,421,135,187,1,-1,-1.000000
6,1,1560,137,153,175,1,-1,-1.000000
6,17,466,759,184,213,1,-1,-1.000000
6,2,1645,366,176,161,1,-1,-1.000000
6,16,679,736,174,199,1,-1,-1.000000
6,12,972,733,164,208,1,-1,-1.000000
6,20,1,717,125,200,1,-1,-1.000000
6,4,1347,426,160,185,1,-1,-1.000000
6,3,1547,605,146,179,1,-1,-1.000000
6,15,1093,800,184,224,1,-1,-1.000000
6,10,162,489,174,214,1,-1,-1.000000
7,18,237,697,169,199,1,-1,-1.000000
7,8,1190,643,164,212,1,-1,-1.000000
7,43,1102,1006,151,74,1,-1,-1.000000
7,5,1138,319,168,184,1,-1,-1.000000
7,7,938,403,119,201,1,-1,-1.000000
7,19,128,835,172,212,1,-1,-1.000000
7,11,448,574,185,195,1,-1,-1.000000
7,9,485,423,136,186,1,-1,-1.000000
7,1,1549,140,153,174,1,-1,-1.000000
7,17,454,759,188,213,1,-1,-1.000000
7,2,1636,369,176,160,1,-1,-1.000000
7,16,677,737,171,196,1,-1,-1.000000
7,12,965,739,162,203,1,-1,-1.000000
7,20,1,736,110,182,1,-1,-1.000000
7,4,1334,428,161,185,1,-1,-1.000000
7,3,1535,609,143,179,1,-1,-1.000000
7,15,1080,804,187,220,1,-1,-1.000000
7,10,154,494,175,220,1,-1,-1.000000
8,18,228,698,171,198,1,-1,-1.000000
8,8,1178,642,162,213,1,-1,-1.000000
8,43,1090,1006,153,74,1,-1,-1.000000
8,5,1128,325,167,187,1,-1,-1.000000
8,7,927,407,115,201,1,-1,-1.000000
8,19,110,838,176,215,1,-1,-1.000000
8,11,436,577,185,194,1,-1,-1.000000
8,9,461,428,150,185,1,-1,-1.000000
8,1,1538,143,153,173,1,-1,-1.000000
8,17,442,759,192,213,1,-1,-1.000000
8,2,1626,373,176,159,1,-1,-1.000000
8,16,662,741,175,202,1,-1,-1.000000
8,12,958,745,160,198,1,-1,-1.000000
8,20,1,756,96,164,1,-1,-1.000000
8,4,1322,431,162,184,1,-1,-1.000000
8,3,1524,614,140,178,1,-1,-1.000000
8,15,1067,809,191,216,1,-1,-1.000000
8,10,140,503,171,214,1,-1,-1.000000
9,18,219,700,174,197,1,-1,-1.000000
9,8,1165,641,161,215,1,-1,-1.000000
9,43,1079,1006,155,74,1,-1,-1.000000
9,5,1118,332,167,191,1,-1,-1.000000
9,7,923,408,113,198,1,-1,-1.000000
9,19,92,841,181,218,1,-1,-1.000000
9,11,424,580,184,193,1,-1,-1.000000
9,9,437,433,164,184,1,-1,-1.000000
9,1,1527,147,153,173,1,-1,-1.000000
9,17,430,759,197,214,1,-1,-1.000000
9,2,1617,377,176,159,1,-1,-1.000000
9,16,648,745,180,209,1,-1,-1.000000
9,12,951,751,158,194,1,-1,-1.000000
9,20,1,776,82,147,1,-1,-1.000000
9,4,1310,434,163,184,1,-1,-1.000000
9,3,1512,619,138,178,1,-1,-1.000000
9,15,1054,814,195,213,1,-1,-1.000000
9,10,126,512,167,208,1,-1,-1.000000
10,18,218,705,168,194,1,-1,-1.000000
10,8,1154,640,164,217,1,-1,-1.000000
10,43,1076,1010,138,69,1,-1,-1.000000
10,5,1111,335,165,189,1,-1,-1.000000
10,7,922,411,109,197,1,-1,-1.000000
10,19,78,843,197,219,1,-1,-1.000000
10,11,417,582,181,190,1,-1,-1.000000
10,9,433,436,160,185,1,-1,-1.000000
10,1,1520,152,152,173,1,-1,-1.000000
10,17,425,759,193,214,1,-1,-1.000000
10,44,1839,942,78,134,1,-1,-1.000000
10,16,633,754,188,209,1,-1,-1.000000
10,12,940,757,159,204,1,-1,-1.000000
10,6,1815,754,105,210,1,-1,-1.000000
10,2,1610,380,176,159,1,-1,-1.000000
10,4,1303,436,161,183,1,-1,-1.000000
10,3,1505,622,141,175,1,-1,-1.000000
10,15,1054,815,192,212,1,-1,-1.000000
10,10,123,511,155,209,1,-1,-1.000000
11,18,202,705,178,196,1,-1,-1.000000
11,8,1148,645,163,212,1,-1,-1.000000
11,43,1074,1015,121,65,1,-1,-1.000000
11,5,1105,338,163,187,1,-1,-1.000000
11,7,921,414,104,196,1,-1,-1.000000
11,19,73,846,193,216,1,-1,-1.000000
11,11,409,587,182,189,1,-1,-1.000000
11,9,427,442,159,181,1,-1,-1.000000
11,1,1505,155,154,174,1,-1,-1.000000
11,17,421,760,190,213,1,-1,-1.000000
11,44,1829,943,87,133,1,-1,-1.000000
11,16,619,759,187,205,1,-1,-1.000000
11,12,921,765,164,203,1,-1,-1.000000
11,6,1805,758,113,211,1,-1,-1.000000
11,2,1603,384,176,159,1,-1,-1.000000
11,4,1297,438,160,182,1,-1,-1.000000
11,3,1499,626,144,172,1,-1,-1.000000
11,15,1044,821,194,210,1,-1,-1.000000
11,10,110,515,153,206,1,-1,-1.000000
12,18,186,706,189,198,1,-1,-1.000000
12,8,1143,649,161,206,1,-1,-1.000000
12,43,1072,1019,104,60,1,-1,-1.000000
12,5,1099,341,162,185,1,-1,-1.000000
12,7,914,415,105,196,1,-1,-1.000000
12,19,69,850,189,213,1,-1,-1.000000
12,11,401,592,183,188,1,-1,-1.000000
12,9,420,447,157,176,1,-1,-1.000000
12,1,1491,159,156,175,1,-1,-1.000000
12,17,418,761,187,213,1,-1,-1.000000
12,44,1819,945,96,132,1,-1,-1.000000
12,16,606,764,186,202,1,-1,-1.000000
12,12,902,773,169,203,1,-1,-1.000000
12,6,1795,762,122,213,1,-1,-1.000000
12,2,1596,387,176,159,1,-1,-1.000000
12,4,1290,440,159,181,1,-1,-1.000000
12,3,1492,630,147,169,1,-1,-1.000000
12,15,1034,827,197,208,1,-1,-1.000000
12,10,98,519,152,203,1,-1,-1.000000
13,18,170,707,200,200,1,-1,-1.000000
13,8,1137,653,160,200,1,-1,-1.000000
13,43,1070,1024,88,56,1,-1,-1.000000
13,5,1093,345,160,183,1,-1,-1.000000
13,7,908,416,106,196,1,-1,-1.000000
13,19,65,854,186,210,1,-1,-1.000000
13,11,392,597,184,188,1,-1,-1.000000
13,9,414,453,156,172,1,-1,-1.000000
13,1,1477,163,158,176,1,-1,-1.000000
13,17,414,762,184,212,1,-1,-1.000000
13,44,1809,947,106,131,1,-1,-1.000000
13,16,593,769,185,199,1,-1,-1.000000
13,12,883,781,173,202,1,-1,-1.000000
13,6,1785,766,131,214,1,-1,-1.000000
13,2,1589,391,176,159,1,-1,-1.000000
13,4,1284,442,158,180,1,-1,-1.000000
13,3,1469,634,156,175,1,-1,-1.000000
13,15,1025,834,200,207,1,-1,-1.000000
13,10,86,523,151,201,1,-1,-1.000000
14,18,155,708,211,202,1,-1,-1.000000
14,8,1132,659,160,202,1,-1,-1.000000
14,43,1066,1026,83,53,1,-1,-1.000000
14,5,1087,348,159,182,1,-1,-1.000000
14,7,901,416,107,196,1,-1,-1.000000
14,19,64,857,183,211,1,-1,-1.000000
14,11,393,602,178,185,1,-1,-1.000000
14,9,409,456,158,173,1,-1,-1.000000
14,1,1472,166,158,177,1,-1,-1.000000
14,17,411,763,181,212,1,-1,-1.000000
14,44,1800,949,115,130,1,-1,-1.000000
14,16,589,771,187,197,1,-1,-1.000000
14,12,877,785,172,202,1,-1,-1.000000
14,6,1776,770,140,216,1,-1,-1.000000
14,2,1582,394,176,159,1,-1,-1.000000
14,4,1278,444,157,180,1,-1,-1.000000
14,3,1445,637,165,180,1,-1,-1.000000
14,15,1025,834,198,207,1,-1,-1.000000
14,10,79,525,151,204,1,-1,-1.000000
15,18,149,710,208,200,1,-1,-1.000000
15,8,1127,665,159,204,1,-1,-1.000000
15,43,1062,1028,79,51,1,-1,-1.000000
15,5,1081,351,157,180,1,-1,-1.000000
15,7,898,418,107,195,1,-1,-1.000000
15,19,63,860,180,213,1,-1,-1.000000
15,11,393,606,172,183,1,-1,-1.000000
15,9,403,460,160,175,1,-1,-1.000000
15,1,1466,170,158,179,1,-1,-1.000000
15,17,408,764,179,212,1,-1,-1.000000
15,44,1794,957,120,121,1,-1,-1.000000
15,16,585,774,189,195,1,-1,-1.000000
15,12,871,789,171,202,1,-1,-1.000000
15,6,1766,774,149,217,1,-1,-1.000000
15,2,1575,398,176,159,1,-1,-1.000000
15,4,1266,446,160,180,1,-1,-1.000000
15,3,1422,641,174,186,1,-1,-1.000000
15,15,1014,840,200,204,1,-1,-1.000000
15,10,72,527,151,207,1,-1,-1.000000
16,18,143,712,205,199,1,-1,-1.000000
16,8,1122,670,159,206,1,-1,-1.000000
16,43,1058,1030,74,49,1,-1,-1.000000
16,5,1073,355,160,182,1,-1,-1.000000
16,7,895,419,106,195,1,-1,-1.000000
16,19,63,864,178,215,1,-1,-1.000000
16,11,393,610,167,181,1,-1,-1.000000
16,9,398,463,162,176,1,-1,-1.000000
16,1,1460,174,157,180,1,-1,-1.000000
16,17,405,765,178,212,1,-1,-1.000000
16,44,1789,966,124,113,1,-1,-1.000000
16,16,581,777,191,194,1,-1,-1.000000
16,12,865,793,169,202,1,-1,-1.000000
16,6,1756,778,158,219,1,-1,-1.000000
16,2,1569,401,176,159,1,-1,-1.000000
16,4,1255,448,163,181,1,-1,-1.000000
16,3,1418,646,170,187,1,-1,-1.000000
16,14,1867,265,50,181,1,-1,-1.000000
16,15,1003,847,202,201,1,-1,-1.000000
16,10,65,529,151,211,1,-1,-1.000000
17,18,137,715,202,197,1,-1,-1.000000
17,8,1123,675,150,204,1,-1,-1.000000
17,43,1054,1032,70,47,1,-1,-1.000000
17,5,1065,358,162,184,1,-1,-1.000000
17,7,891,421,109,197,1,-1,-1.000000
17,19,58,869,175,209,1,-1,-1.000000
17,11,393,614,161,179,1,-1,-1.000000
17,9,393,468,154,178,1,-1,-1.000000
17,1,1455,177,157,182,1,-1,-1.000000
17,17,402,766,177,212,1,-1,-1.000000
17,44,1783,974,129,104,1,-1,-1.000000
17,16,581,785,192,198,1,-1,-1.000000
17,12,868,803,164,203,1,-1,-1.000000
17,6,1747,782,167,221,1,-1,-1.000000
17,2,1562,405,176,159,1,-1,-1.000000
17,4,1244,450,166,182,1,-1,-1.000000
17,3,1414,650,165,187,1,-1,-1.000000
17,14,1858,269,58,190,1,-1,-1.000000
17,15,993,854,205,199,1,-1,-1.000000
17,10,50,536,158,205,1,-1,-1.000000
18,18,131,717,199,196,1,-1,-1.000000
18,8,1124,679,140,201,1,-1,-1.000000
18,43,1050,1034,65,45,1,-1,-1.000000
18,5,1057,361,165,186,1,-1,-1.000000
18,7,886,424,110,197,1,-1,-1.000000
18,19,53,874,172,204,1,-1,-1.000000
18,11,389,619,159,177,1,-1,-1.000000
18,9,387,473,145,180,1,-1,-1.000000
18,1,1449,181,157,183,1,-1,-1.000000
18,17,399,767,176,212,1,-1,-1.000000
18,44,1778,983,133,96,1,-1,-1.000000
18,16,581,793,193,202,1,-1,-1.000000
18,12,872,813,159,203,1,-1,-1.000000
18,6,1746,790,167,214,1,-1,-1.000000
18,2,1555,408,176,159,1,-1,-1.000000
18,4,1233,452,169,183,1,-1,-1.000000
18,3,1411,655,161,188,1,-1,-1.000000
18,14,1849,273,66,199,1,-1,-1.000000
18,15,986,856,201,201,1,-1,-1.000000
18,10,35,542,166,200,1,-1,-1.000000
19,18,125,720,196,195,1,-1,-1.000000
19,8,1125,683,131,198,1,-1,-1.000000
19,43,1047,1037,61,43,1,-1,-1.000000
19,5,1050,365,168,188,1,-1,-1.000000
19,7,884,421,110,200,1,-1,-1.000000
19,19,48,880,170,199,1,-1,-1.000000
19,11,384,624,158,176,1,-1,-1.000000
19,9,382,478,137,182,1,-1,-1.000000
19,1,1444,185,157,185,1,-1,-1.000000
19,17,397,768,176,212,1,-1,-1.000000
19,44,1779,985,126,94,1,-1,-1.000000
19,16,581,801,195,206,1,-1,-1.000000
19,12,876,824,154,204,1,-1,-1.000000
19,6,1746,798,167,207,1,-1,-1.000000
19,2,1548,412,176,159,1,-1,-1.000000
19,4,1222,455,173,184,1,-1,-1.000000
19,3,1407,660,157,189,1,-1,-1.000000
19,14,1840,278,75,208,1,-1,-1.000000
19,15,980,858,197,203,1,-1,-1.000000
19,10,21,548,174,195,1,-1,-1.000000
20,18,125,721,196,195,1,-1,-1.000000
20,8,1121,688,130,196,1,-1,-1.000000
20,43,1033,1041,59,39,1,-1,-1.000000
20,5,1047,367,167,186,1,-1,-1.000000
20,7,877,421,115,199,1,-1,-1.000000
20,19,46,881,167,199,1,-1,-1.000000
20,11,368,628,169,190,1,-1,-1.000000
20,9,379,484,134,181,1,-1,-1.000000
20,1,1441,188,155,182,1,-1,-1.000000
20,17,397,770,176,220,1,-1,-1.000000
20,44,1774,990,120,88,1,-1,-1.000000
20,16,584,804,182,204,1,-1,-1.000000
20,12,873,827,155,204,1,-1,-1.000000
20,6,1743,803,168,208,1,-1,-1.000000
20,2,1544,415,175,158,1,-1,-1.000000
20,4,1220,456,171,182,1,-1,-1.000000
20,3,1404,664,156,187,1,-1,-1.000000
20,14,1838,278,77,209,1,-1,-1.000000
20,15,978,863,192,202,1,-1,-1.000000
20,10,18,554,171,191,1,-1,-1.000000
21,18,123,722,192,195,1,-1,-1.000000
21,8,1111,690,132,195,1,-1,-1.000000
21,43,1019,1045,58,35,1,-1,-1.000000
21,5,1045,369,166,185,1,-1,-1.000000
21,7,870,421,120,199,1,-1,-1.000000
21,19,43,886,168,193,1,-1,-1.000000
21,11,368,632,162,182,1,-1,-1.000000
21,9,374,488,138,179,1,-1,-1.000000
21,1,1439,192,154,179,1,-1,-1.000000
21,17,397,770,175,220,1,-1,-1.000000
21,44,1769,995,113,83,1,-1,-1.000000
21,16,580,805,181,204,1,-1,-1.000000
21,12,861,832,157,210,1,-1,-1.000000
21,6,1741,809,170,209,1,-1,-1.000000
21,2,1540,419,175,158,1,-1,-1.000000
21,4,1218,458,169,181,1,-1,-1.000000
21,3,1401,668,156,186,1,-1,-1.000000
21,14,1833,286,82,203,1,-1,-1.000000
21,15,969,867,192,200,1,-1,-1.000000
21,10,15,561,166,192,1,-1,-1.000000
22,18,121,724,188,195,1,-1,-1.000000
22,8,1101,691,134,194,1,-1,-1.000000
22,43,1005,1049,56,31,1,-1,-1.000000
22,5,1042,372,165,183,1,-1,-1.000000
22,7,864,421,124,199,1,-1,-1.000000
22,19,40,891,169,187,1,-1,-1.000000
22,11,360,639,167,200,1,-1,-1.000000
22,9,369,492,142,178,1,-1,-1.000000
22,1,1436,196,153,176,1,-1,-1.000000
22,17,397,771,174,220,1,-1,-1.000000
22,44,1764,1000,107,78,1,-1,-1.000000
22,16,577,806,180,204,1,-1,-1.000000
22,12,849,838,159,216,1,-1,-1.000000
22,6,1739,814,172,211,1,-1,-1.000000
22,2,1536,422,175,158,1,-1,-1.000000
22,4,1216,459,167,180,1,-1,-1.000000
22,3,1399,672,155,185,1,-1,-1.000000
22,14,1828,294,87,197,1,-1,-1.000000
22,15,960,872,193,199,1,-1,-1.000000
22,10,12,567,162,193,1,-1,-1.000000
23,18,120,726,185,196,1,-1,-1.000000
23,8,1092,692,136,193,1,-1,-1.000000
23,43,991,1053,55,27,1,-1,-1.000000
23,5,1040,374,164,182,1,-1,-1.000000
23,7,861,423,124,199,1,-1,-1.000000
23,19,38,897,170,182,1,-1,-1.000000
23,11,331,646,184,194,1,-1,-1.000000
23,9,363,496,147,176,1,-1,-1.000000
23,1,1434,200,151,174,1,-1,-1.000000
23,17,397,771,173,220,1,-1,-1.000000
23,44,1759,1005,101,73,1,-1,-1.000000
23,16,574,808,180,205,1,-1,-1.000000
23,12,837,844,161,223,1,-1,-1.000000
23,6,1737,820,174,212,1,-1,-1.000000
23,2,1531,426,175,158,1,-1,-1.000000
23,4,1214,461,166,179,1,-1,-1.000000
23,3,1396,676,155,184,1,-1,-1.000000
23,14,1823,302,92,192,1,-1,-1.000000
23,15,951,877,194,198,1,-1,-1.000000
23,10,8,574,157,194,1,-1,-1.000000
24,18,120,729,176,196,1,-1,-1.000000
24,8,1082,693,138,193,1,-1,-1.000000
24,43,977,1057,54,23,1,-1,-1.000000
24,5,1038,377,164,180,1,-1,-1.000000
24,7,858,425,124,199,1,-1,-1.000000
24,19,31,898,174,180,1,-1,-1.000000
24,11,324,648,185,193,1,-1,-1.000000
24,9,355,497,151,177,1,-1,-1.000000
24,1,1431,204,150,171,1,-1,-1.000000
24,17,397,772,172,220,1,-1,-1.000000
24,44,1754,1011,94,68,1,-1,-1.000000
24,16,563,811,185,208,1,-1,-1.000000
24,12,821,851,167,214,1,-1,-1.000000
24,6,1735,825,176,214,1,-1,-1.000000
24,2,1527,429,175,158,1,-1,-1.000000
24,4,1212,462,164,178,1,-1,-1.000000
24,3,1393,680,154,183,1,-1,-1.000000
24,14,1815,306,100,192,1,-1,-1.000000
24,15,948,878,191,195,1,-1,-1.000000
24,10,5,580,153,195,1,-1,-1.000000
25,18,120,732,168,197,1,-1,-1.000000
25,8,1073,695,144,193,1,-1,-1.000000
25,2,1523,433,174,158,1,-1,-1.000000
25,5,1035,380,163,182,1,-1,-1.000000
25,7,856,427,123,199,1,-1,-1.000000
25,19,24,900,178,179,1,-1,-1.000000
25,11,317,650,185,192,1,-1,-1.000000
25,9,347,499,155,177,1,-1,-1.000000
25,1,1429,208,149,168,1,-1,-1.000000
25,17,397,773,172,220,1,-1,-1.000000
25,44,1745,1012,95,66,1,-1,-1.000000
25,16,552,814,190,211,1,-1,-1.000000
25,12,805,858,173,205,1,-1,-1.000000
25,6,1732,826,175,214,1,-1,-1.000000
25,4,1210,464,162,181,1,-1,-1.000000
25,3,1390,685,154,182,1,-1,-1.000000
25,14,1806,309,109,193,1,-1,-1.000000
25,15,945,880,189,193,1,-1,-1.000000
25,10,2,582,152,193,1,-1,-1.000000
26,18,120,735,160,197,1,-1,-1.000000
26,8,1064,697,149,193,1,-1,-1.000000
26,2,1519,436,174,158,1,-1,-1.000000
26,5,1033,384,162,183,1,-1,-1.000000
26,7,855,428,122,199,1,-1,-1.000000
26,19,17,902,182,178,1,-1,-1.000000
26,11,310,651,186,191,1,-1,-1.000000
26,9,339,501,159,178,1,-1,-1.000000
26,1,1417,212,152,169,1,-1,-1.000000
26,17,395,773,170,221,1,-1,-1.000000
26,44,1737,1014,96,65,1,-1,-1.000000
26,16,541,818,195,215,1,-1,-1.000000
26,12,790,866,179,197,1,-1,-1.000000
26,6,1730,826,175,214,1,-1,-1.000000
26,4,1208,465,161,184,1,-1,-1.000000
26,3,1379,690,158,182,1,-1,-1.000000
26,14,1797,313,118,194,1,-1,-1.000000
26,15,943,882,187,191,1,-1,-1.000000
26,10,3,582,143,194,1,-1,-1.000000
27,18,120,738,152,198,1,-1,-1.000000
27,8,1055,699,155,193,1,-1,-1.000000
27,2,1515,440,174,158,1,-1,-1.000000
27,5,1030,387,161,185,1,-1,-1.000000
27,7,850,429,122,199,1,-1,-1.000000
27,19,12,902,181,178,1,-1,-1.000000
27,11,303,653,186,191,1,-1,-1.000000
27,9,336,504,158,178,1,-1,-1.000000
27,1,1406,216,156,169,1,-1,-1.000000
27,17,393,773,169,222,1,-1,-1.000000
27,44,1728,1015,97,63,1,-1,-1.000000
27,16,533,820,193,212,1,-1,-1.000000
27,12,783,874,174,193,1,-1,-1.000000
27,6,1727,827,174,214,1,-1,-1.000000
27,4,1206,467,159,187,1,-1,-1.000000
27,3,1367,695,163,182,1,-1,-1.000000
27,14,1788,318,127,189,1,-1,-1.000000
27,15,933,886,191,186,1,-1,-1.000000
27,10,3,582,135,195,1,-1,-1.000000
28,18,120,741,144,199,1,-1,-1.000000
28,8,1031,699,168,192,1,-1,-1.000000
28,2,1511,443,174,158,1,-1,-1.000000
28,5,1028,391,160,187,1,-1,-1.000000
28,7,845,430,123,198,1,-1,-1.000000
28,19,7,902,180,178,1,-1,-1.000000
28,11,293,660,188,198,1,-1,-1.000000
28,9,332,507,157,178,1,-1,-1.000000
28,1,1395,220,160,170,1,-1,-1.000000
28,17,391,773,167,223,1,-1,-1.000000
28,44,1720,1017,98,62,1,-1,-1.000000
28,16,525,822,191,209,1,-1,-1.000000
28,12,776,882,169,189,1,-1,-1.000000
28,6,1725,827,174,214,1,-1,-1.000000
28,4,1204,468,157,190,1,-1,-1.000000
28,3,1355,700,167,182,1,-1,-1.000000
28,14,1779,324,136,185,1,-1,-1.000000
28,15,923,891,195,182,1,-1,-1.000000
28,10,3,582,126,196,1,-1,-1.000000
29,18,115,747,144,193,1,-1,-1.000000
29,8,1007,699,182,192,1,-1,-1.000000
29,2,1507,447,174,158,1,-1,-1.000000
29,5,1026,395,160,189,1,-1,-1.000000
29,7,839,430,123,197,1,-1,-1.000000
29,19,2,902,179,178,1,-1,-1.000000
29,11,283,667,189,205,1,-1,-1.000000
29,9,328,510,157,178,1,-1,-1.000000
29,1,1384,224,164,171,1,-1,-1.000000
29,17,389,774,166,224,1,-1,-1.000000
29,44,1708,1021,97,58,1,-1,-1.000000
29,16,518,825,189,207,1,-1,-1.000000
29,12,769,891,164,185,1,-1,-1.000000
29,6,1708,833,181,217,1,-1,-1.000000
29,4,1203,470,156,194,1,-1,-1.000000
29,3,1343,705,172,183,1,-1,-1.000000
29,14,1770,329,145,181,1,-1,-1.000000
29,15,914,896,199,178,1,-1,-1.000000
29,10,3,583,118,198,1,-1,-1.000000
30,18,109,749,141,192,1,-1,-1.000000
30,8,1009,701,178,191,1,-1,-1.000000
30,2,1502,448,173,158,1,-1,-1.000000
30,5,1019,396,160,187,1,-1,-1.000000
30,7,835,431,123,197,1,-1,-1.000000
30,19,2,904,173,175,1,-1,-1.000000
30,11,282,671,186,200,1,-1,-1.000000
30,9,322,510,157,180,1,-1,-1.000000
30,1,1377,225,162,171,1,-1,-1.000000
30,17,389,774,166,224,1,-1,-1.000000
30,44,1706,1025,91,53,1,-1,-1.000000
30,16,518,827,181,207,1,-1,-1.000000
30,12,770,902,151,170,1,-1,-1.000000
30,6,1691,838,188,221,1,-1,-1.000000
30,4,1199,470,154,194,1,-1,-1.000000
30,3,1340,709,169,181,1,-1,-1.000000
30,14,1763,329,148,180,1,-1,-1.000000
30,15,905,900,205,175,1,-1,-1.000000
30,10,2,592,109,186,1,-1,-1.000000
31,18,103,752,139,192,1,-1,-1.000000
31,8,1003,704,177,189,1,-1,-1.000000
31,2,1498,449,172,158,1,-1,-1.000000
31,5,1013,398,160,186,1,-1,-1.000000
31,7,831,432,123,197,1,-1,-1.000000
31,19,2,905,167,174,1,-1,-1.000000
31,11,279,673,186,200,1,-1,-1.000000
31,9,317,514,158,178,1,-1,-1.000000
31,1,1370,227,161,172,1,-1,-1.000000
31,17,382,774,165,224,1,-1,-1.000000
31,44,1705,1029,85,48,1,-1,-1.000000
31,16,515,829,176,206,1,-1,-1.000000
31,12,764,906,149,167,1,-1,-1.000000
31,6,1672,844,197,219,1,-1,-1.000000
31,4,1195,471,152,194,1,-1,-1.000000
31,3,1337,714,167,180,1,-1,-1.000000
31,14,1756,330,152,180,1,-1,-1.000000
31,15,895,906,202,169,1,-1,-1.000000
31,10,1,602,100,174,1,-1,-1.000000
32,18,97,755,137,192,1,-1,-1.000000
32,8,997,706,176,187,1,-1,-1.000000
32,2,1489,451,171,158,1,-1,-1.000000
32,5,1007,400,160,185,1,-1,-1.000000
32,7,826,432,123,197,1,-1,-1.000000
