40,14,1052,769,104,168,1,1,1
40,25,353,133,116,156,1,1,1
41,30,1729,27,113,131,1,1,1
41,23,1564,252,145,152,1,1,1
41,28,1351,72,129,128,1,1,1
41,13,1156,575,145,178,1,1,1
41,7,610,595,128,159,1,1,1
41,26,54,913,158,167,1,1,1
41,21,1366,464,121,149,1,1,1
41,1,802,633,134,156,1,1,1
41,17,400,822,112,162,1,1,1
41,2,980,925,124,153,1,1,1
41,16,227,1011,159,69,1,1,1
41,22,1389,369,138,156,1,1,1
41,5,544,748,108,161,1,1,1
41,29,1038,64,130,117,1,1,1
41,4,1017,594,132,145,1,1,1
41,24,1240,175,128,142,1,1,1
41,14,1051,771,105,164,1,1,1
41,25,362,134,118,157,1,1,1
42,30,1726,29,118,130,1,1,1
42,23,1566,254,143,151,1,1,1
42,28,1353,75,130,128,1,1,1
42,13,1160,576,144,178,1,1,1
42,7,614,595,129,160,1,1,1
42,26,58,913,158,167,1,1,1
42,21,1369,467,117,145,1,1,1
42,1,807,636,134,156,1,1,1
42,17,404,822,110,161,1,1,1
42,2,983,926,128,151,1,1,1
42,16,233,1011,157,68,1,1,1
42,22,1389,371,138,155,1,1,1
42,5,548,748,110,161,1,1,1
42,29,1042,66,128,117,1,1,1
42,4,1018,596,133,143,1,1,1
42,24,1236,180,132,143,1,1,1
42,14,1050,773,106,160,1,1,1
42,25,371,136,120,157,1,1,1
43,30,1722,31,124,130,1,1,1
43,23,1568,257,141,150,1,1,1
43,28,1355,78,130,127,1,1,1
43,13,1163,577,144,178,1,1,1
43,7,619,596,129,158,1,1,1
43,26,63,913,158,167,1,1,1
43,21,1371,469,117,144,1,1,1
43,1,812,638,134,156,1,1,1
43,17,409,823,109,161,1,1,1
43,2,986,927,133,150,1,1,1
43,16,239,1011,155,67,1,1,1
43,22,1389,374,138,154,1,1,1
43,5,552,749,112,161,1,1,1
43,29,1046,68,126,116,1,1,1
43,4,1019,598,134,141,1,1,1
43,24,1241,185,131,142,1,1,1
43,14,1048,775,108,156,1,1,1
43,25,381,138,123,158,1,1,1
44,30,1719,32,130,129,1,1,1
44,23,1570,259,139,149,1,1,1
44,28,1356,81,131,126,1,1,1
44,13,1168,577,143,177,1,1,1
44,7,625,596,128,159,1,1,1
44,26,68,913,158,167,1,1,1
44,21,1373,471,116,143,1,1,1
44,1,817,641,134,156,1,1,1
44,17,413,823,107,161,1,1,1
44,2,988,929,137,148,1,1,1
44,16,245,1012,153,67,1,1,1
44,22,1389,377,139,153,1,1,1
44,5,557,749,114,160,1,1,1
44,29,1051,71,124,116,1,1,1
44,4,1020,600,135,139,1,1,1
44,24,1247,190,131,142,1,1,1
44,14,1048,778,110,158,1,1,1
44,25,391,143,120,156,1,1,1
45,30,1721,37,130,130,1,1,1
45,23,1572,262,138,148,1,1,1
45,28,1358,85,131,121,1,1,1
45,13,1172,577,142,177,1,1,1
45,7,630,596,128,160,1,1,1
45,26,73,913,158,167,1,1,1
45,21,1376,473,115,141,1,1,1
45,1,822,643,134,156,1,1,1
45,17,418,824,106,161,1,1,1
45,2,991,930,138,147,1,1,1
45,16,251,1012,151,66,1,1,1
45,22,1393,380,137,152,1,1,1
