12,43,1072,1019,104,60,1,-1,-1,-1
12,5,1099,341,162,185,1,-1,-1,-1
12,7,914,415,105,196,1,-1,-1,-1
12,19,69,850,189,213,1,-1,-1,-1
12,11,401,592,183,188,1,-1,-1,-1
12,9,420,447,157,176,1,-1,-1,-1
12,1,1491,159,156,175,1,-1,-1,-1
12,17,418,761,187,213,1,-1,-1,-1
12,44,1819,945,96,132,1,-1,-1,-1
12,16,606,764,186,202,1,-1,-1,-1
12,12,902,773,169,203,1,-1,-1,-1
12,6,1795,762,122,213,1,-1,-1,-1
12,2,1596,387,176,159,1,-1,-1,-1
12,4,1290,440,159,181,1,-1,-1,-1
12,3,1492,630,147,169,1,-1,-1,-1
12,15,1034,827,197,208,1,-1,-1,-1
12,10,98,519,152,203,1,-1,-1,-1
13,18,170,707,200,200,1,-1,-1,-1
13,8,1137,653,160,200,1,-1,-1,-1
13,43,1070,1024,88,56,1,-1,-1,-1
13,5,1093,345,160,183,1,-1,-1,-1
13,7,908,416,106,196,1,-1,-1,-1
13,19,65,854,186,210,1,-1,-1,-1
13,11,392,597,184,188,1,-1,-1,-1
13,9,414,453,156,172,1,-1,-1,-1
13,1,1477,163,158,176,1,-1,-1,-1
13,17,414,762,184,212,1,-1,-1,-1
13,44,1809,947,106,131,1,-1,-1,-1
13,16,593,769,185,199,1,-1,-1,-1
13,12,883,781,173,202,1,-1,-1,-1
13,6,1785,766,131,214,1,-1,-1,-1
13,2,1589,391,176,159,1,-1,-1,-1
13,4,1284,442,158,180,1,-1,-1,-1
13,3,1469,634,156,175,1,-1,-1,-1
13,15,1025,834,200,207,1,-1,-1,-1
13,10,86,523,151,201,1,-1,-1,-1
14,18,155,708,211,202,1,-1,-1,-1
14,8,1132,659,160,202,1,-1,-1,-1
14,43,1066,1026,83,53,1,-1,-1,-1
14,5,1087,348,159,182,1,-1,-1,-1
14,7,901,416,107,196,1,-1,-1,-1
14,19,64,857,183,211,1,-1,-1,-1
14,11,393,602,178,185,1,-1,-1,-1
14,9,409,456,158,173,1,-1,-1,-1
14,1,1472,166,158,177,1,-1,-1,-1
14,17,411,763,181,212,1,-1,-1,-1
14,44,1800,949,115,130,1,-1,-1,-1
14,16,589,771,187,197,1,-1,-1,-1
14,12,877,785,172,202,1,-1,-1,-1
14,6,1776,770,140,216,1,-1,-1,-1
14,2,1582,394,176,159,1,-1,-1,-1
14,4,1278,444,157,180,1,-1,-1,-1
14,3,1445,637,165,180,1,-1,-1,-1
14,15,1025,834,198,207,1,-1,-1,-1
14,10,79,525,151,204,1,-1,-1,-1
15,18,149,710,208,200,1,-1,-1,-1
15,8,1127,665,159,204,1,-1,-1,-1
15,43,1062,1028,79,51,1,-1,-1,-1
15,5,1081,351,157,180,1,-1,-1,-1
15,7,898,418,107,195,1,-1,-1,-1
15,19,63,860,180,213,1,-1,-1,-1
15,11,393,606,172,183,1,-1,-1,-1
15,9,403,460,160,175,1,-1,-1,-1
15,1,1466,170,158,179,1,-1,-1,-1
15,17,408,764,179,212,1,-1,-1,-1
15,44,1794,957,120,121,1,-1,-1,-1
15,16,585,774,189,195,1,-1,-1,-1
15,12,871,789,171,202,1,-1,-1,-1
15,6,1766,774,149,217,1,-1,-1,-1
15,2,1575,398,176,159,1,-1,-1,-1
15,4,1266,446,160,180,1,-1,-1,-1
15,3,1422,641,174,186,1,-1,-1,-1
15,15,1014,840,200,204,1,-1,-1,-1
15,10,72,527,151,207,1,-1,-1,-1
16,18,143,712,205,199,1,-1,-1,-1
16,8,1122,670,159,206,1,-1,-1,-1
16,43,1058,1030,74,49,1,-1,-1,-1
16,5,1073,355,160,182,1,-1,-1,-1
16,7,895,419,106,195,1,-1,-1,-1
16,19,63,864,178,215,1,-1,-1,-1
16,11,393,610,167,181,1,-1,-1,-1
16,9,398,463,162,176,1,-1,-1,-1
16,1,1460,174,157,180,1,-1,-1,-1
16,17,405,765,178,212,1,-1,-1,-1
16,44,1789,966,124,113,1,-1,-1,-1
16,16,581,777,191,194,1,-1,-1,-1
16,12,865,793,169,202,1,-1,-1,-1
16,6,1756,778,158,219,1,-1,-1,-1
16,2,1569,401,176,159,1,-1,-1,-1
16,4,1255,448,163,181,1,-1,-1,-1
16,3,1418,646,170,187,1,-1,-1,-1
16,14,1867,265,50,181,1,-1,-1,-1
16,15,1003,847,202,201,1,-1,-1,-1
16,10,65,529,151,211,1,-1,-1,-1
17,18,137,715,202,197,1,-1,-1,-1
17,8,1123,675,150,204,1,-1,-1,-1
17,43,1054,1032,70,47,1,-1,-1,-1
17,5,1065,358,162,184,1,-1,-1,-1
17,7,891,421,109,197,1,-1,-1,-1
17,19,58,869,175,209,1,-1,-1,-1
17,11,393,614,161,179,1,-1,-1,-1
17,9,393,468,154,178,1,-1,-1,-1
17,1,1455,177,157,182,1,-1,-1,-1
17,17,402,766,177,212,1,-1,-1,-1
17,44,1783,974,129,104,1,-1,-1,-1
17,16,581,785,192,198,1,-1,-1,-1
17,12,868,803,164,203,1,-1,-1,-1
17,6,1747,782,167,221,1,-1,-1,-1
17,2,1562,405,176,159,1,-1,-1,-1
17,4,1244,450,166,182,1,-1,-1,-1
17,3,1414,650,165,187,1,-1,-1,-1
17,14,1858,269,58,190,1,-1,-1,-1
17,15,993,854,205,199,1,-1,-1,-1
17,10,50,536,158,205,1,-1,-1,-1
18,18,131,717,199,196,1,-1,-1,-1
18,8,1124,679,140,201,1,-1,-1,-1
18,43,1050,1034,65,45,1,-1,-1,-1
18,5,1057,361,165,186,1,-1,-1,-1
18,7,886,424,110,197,1,-1,-1,-1
18,19,53,874,172,204,1,-1,-1,-1
18,11,389,619,159,177,1,-1,-1,-1
18,9,387,473,145,180,1,-1,-1,-1
18,1,1449,181,157,183,1,-1,-1,-1
18,17,399,767,176,212,1,-1,-1,-1
18,44,1778,983,133,96,1,-1,-1,-1
18,16,581,793,193,202,1,-1,-1,-1
18,12,872,813,159,203,1,-1,-1,-1
18,6,1746,790,167,214,1,-1,-1,-1
18,2,1555,408,176,159,1,-1,-1,-1
18,4,1233,452,169,183,1,-1,-1,-1
18,3,1411,655,161,188,1,-1,-1,-1
18,14,1849,273,66,199,1,-1,-1,-1
18,15,986,856,201,201,1,-1,-1,-1
18,10,35,542,166,200,1,-1,-1,-1
19,18,125,720,196,195,1,-1,-1,-1
19,8,1125,683,131,198,1,-1,-1,-1
19,43,1047,1037,61,43,1,-1,-1,-1
19,5,1050,365,168,188,1,-1,-1,-1
19,7,884,421,110,200,1,-1,-1,-1
19,19,48,880,170,199,1,-1,-1,-1
19,11,384,624,158,176,1,-1,-1,-1
19,9,382,478,137,182,1,-1,-1,-1
19,1,1444,185,157,185,1,-1,-1,-1
19,17,397,768,176,212,1,-1,-1,-1
19,44,1779,985,126,94,1,-1,-1,-1
19,16,581,801,195,206,1,-1,-1,-1
19,12,876,824,154,204,1,-1,-1,-1
19,6,1746,798,167,207,1,-1,-1,-1
19,2,1548,412,176,159,1,-1,-1,-1
19,4,1222,455,173,184,1,-1,-1,-1
19,3,1407,660,157,189,1,-1,-1,-1
19,14,1840,278,75,208,1,-1,-1,-1
19,15,980,858,197,203,1,-1,-1,-1
19,10,21,548,174,195,1,-1,-1,-1
20,18,125,721,196,195,1,-1,-1,-1
20,8,1121,688,130,196,1,-1,-1,-1
20,43,1033,1041,59,39,1,-1,-1,-1
20,5,1047,367,167,186,1,-1,-1,-1
20,7,877,421,115,199,1,-1,-1,-1
20,19,46,881,167,199,1,-1,-1,-1
20,11,368,628,169,190,1,-1,-1,-1
20,9,379,484,134,181,1,-1,-1,-1
20,1,1441,188,155,182,1,-1,-1,-1
20,17,397,770,176,220,1,-1,-1,-1
20,44,1774,990,120,88,1,-1,-1,-1
20,16,584,804,182,204,1,-1,-1,-1
20,12,873,827,155,204,1,-1,-1,-1
20,6,1743,803,168,208,1,-1,-1,-1
20,2,1544,415,175,158,1,-1,-1,-1
20,4,1220,456,171,182,1,-1,-1,-1
20,3,1404,664,156,187,1,-1,-1,-1
20,14,1838,278,77,209,1,-1,-1,-1
20,15,978,863,192,202,1,-1,-1,-1
20,10,18,554,171,191,1,-1,-1,-1
21,18,123,722,192,195,1,-1,-1,-1
21,8,1111,690,132,195,1,-1,-1,-1
21,43,1019,1045,58,35,1,-1,-1,-1
21,5,1045,369,166,185,1,-1,-1,-1
21,7,870,421,120,199,1,-1,-1,-1
21,19,43,886,168,193,1,-1,-1,-1
21,11,368,632,162,182,1,-1,-1,-1
21,9,374,488,138,179,1,-1,-1,-1
21,1,1439,192,154,179,1,-1,-1,-1
21,17,397,770,175,220,1,-1,-1,-1
21,44,1769,995,113,83,1,-1,-1,-1
21,16,580,805,181,204,1,-1,-1,-1
21,12,861,832,157,210,1,-1,-1,-1
21,6,1741,809,170,209,1,-1,-1,-1
21,2,1540,419,175,158,1,-1,-1,-1
21,4,1218,458,169,181,1,-1,-1,-1
21,3,1401,668,156,186,1,-1,-1,-1
21,14,1833,286,82,203,1,-1,-1,-1
21,15,969,867,192,200,1,-1,-1,-1
21,10,15,561,166,192,1,-1,-1,-1
22,18,121,724,188,195,1,-1,-1,-1
22,8,1101,691,134,194,1,-1,-1,-1
22,43,1005,1049,56,31,1,-1,-1,-1
22,5,1042,372,165,183,1,-1,-1,-1
22,7,864,421,124,199,1,-1,-1,-1
22,19,40,891,169,187,1,-1,-1,-1
22,11,360,639,167,200,1,-1,-1,-1
22,9,369,492,142,178,1,-1,-1,-1
22,1,1436,196,153,176,1,-1,-1,-1
22,17,397,771,174,220,1,-1,-1,-1
22,44,1764,1000,107,78,1,-1,-1,-1
22,16,577,806,180,204,1,-1,-1,-1
22,12,849,838,159,216,1,-1,-1,-1
22,6,1739,814,172,211,1,-1,-1,-1
22,2,1536,422,175,158,1,-1,-1,-1
22,4,1216,459,167,180,1,-1,-1,-1
22,3,1399,672,155,185,1,-1,-1,-1
22,14,1828,294,87,197,1,-1,-1,-1
22,15,960,872,193,199,1,-1,-1,-1
22,10,12,567,162,193,1,-1,-1,-1
23,18,120,726,185,196,1,-1,-1,-1
23,8,1092,692,136,193,1,-1,-1,-1
23,43,991,1053,55,27,1,-1,-1,-1
23,5,1040,374,164,182,1,-1,-1,-1
23,7,861,423,124,199,1,-1,-1,-1
23,19,38,897,170,182,1,-1,-1,-1
23,11,331,646,184,194,1,-1,-1,-1
23,9,363,496,147,176,1,-1,-1,-1
23,1,1434,200,151,174,1,-1,-1,-1
23,17,397,771,173,220,1,-1,-1,-1
23,44,1759,1005,101,73,1,-1,-1,-1
23,16,574,808,180,205,1,-1,-1,-1
23,12,837,844,161,223,1,-1,-1,-1
23,6,1737,820,174,212,1,-1,-1,-1
23,2,1531,426,175,158,1,-1,-1,-1
23,4,1214,461,166,179,1,-1,-1,-1
23,3,1396,676,155,184,1,-1,-1,-1
23,14,1823,302,92,192,1,-1,-1,-1
23,15,951,877,194,198,1,-1,-1,-1
23,10,8,574,157,194,1,-1,-1,-1
24,18,120,729,176,196,1,-1,-1,-1
24,8,1082,693,138,193,1,-1,-1,-1
24,43,977,1057,54,23,1,-1,-1,-1
24,5,1038,377,164,180,1,-1,-1,-1
24,7,858,425,124,199,1,-1,-1,-1
24,19,31,898,174,180,1,-1,-1,-1
24,11,324,648,185,193,1,-1,-1,-1
24,9,355,497,151,177,1,-1,-1,-1
24,1,1431,204,150,171,1,-1,-1,-1
24,17,397,772,172,220,1,-1,-1,-1
24,44,1754,1011,94,68,1,-1,-1,-1
24,16,563,811,185,208,1,-1,-1,-1
24,12,821,851,167,214,1,-1,-1,-1
24,6,1735,825,176,214,1,-1,-1,-1
24,2,1527,429,175,158,1,-1,-1,-1
24,4,1212,462,164,178,1,-1,-1,-1
24,3,1393,680,154,183,1,-1,-1,-1
24,14,1815,306,100,192,1,-1,-1,-1
24,15,948,878,191,195,1,-1,-1,-1
24,10,5,580,153,195,1,-1,-1,-1
25,18,120,732,168,197,1,-1,-1,-1
25,8,1073,695,144,193,1,-1,-1,-1
25,2,1523,433,174,158,1,-1,-1,-1
25,5,1035,380,163,182,1,-1,-1,-1
25,7,856,427,123,199,1,-1,-1,-1
25,19,24,900,178,179,1,-1,-1,-1
25,11,317,650,185,192,1,-1,-1,-1
25,9,347,499,155,177,1,-1,-1,-1
25,1,1429,208,149,168,1,-1,-1,-1
25,17,397,773,172,220,1,-1,-1,-1
25,44,1745,1012,95,66,1,-1,-1,-1
25,16,552,814,190,211,1,-1,-1,-1
25,12,805,858,173,205,1,-1,-1,-1
25,6,1732,826,175,214,1,-1,-1,-1
25,4,1210,464,162,181,1,-1,-1,-1
25,3,1390,685,154,182,1,-1,-1,-1
25,14,1806,309,109,193,1,-1,-1,-1
25,15,945,880,189,193,1,-1,-1,-1
25,10,2,582,152,193,1,-1,-1,-1
26,18,120,735,160,197,1,-1,-1,-1
26,8,1064,697,149,193,1,-1,-1,-1
26,2,1519,436,174,158,1,-1,-1,-1
26,5,1033,384,162,183,1,-1,-1,-1
26,7,855,428,122,199,1,-1,-1,-1
26,19,17,902,182,178,1,-1,-1,-1
26,11,310,651,186,191,1,-1,-1,-1
26,9,339,501,159,178,1,-1,-1,-1
26,1,1417,212,152,169,1,-1,-1,-1
26,17,395,773,170,221,1,-1,-1,-1
26,44,1737,1014,96,65,1,-1,-1,-1
26,16,541,818,195,215,1,-1,-1,-1
26,12,790,866,179,197,1,-1,-1,-1
26,6,1730,826,175,214,1,-1,-1,-1
26,4,1208,465,161,184,1,-1,-1,-1
26,3,1379,690,158,182,1,-1,-1,-1
26,14,1797,313,118,194,1,-1,-1,-1
26,15,943,882,187,191,1,-1,-1,-1
26,10,3,582,143,194,1,-1,-1,-1
27,18,120,738,152,198,1,-1,-1,-1
27,8,1055,699,155,193,1,-1,-1,-1
27,2,1515,440,174,158,1,-1,-1,-1
27,5,1030,387,161,185,1,-1,-1,-1
27,7,850,429,122,199,1,-1,-1,-1
27,19,12,902,181,178,1,-1,-1,-1
27,11,303,653,186,191,1,-1,-1,-1
27,9,336,504,158,178,1,-1,-1,-1
27,1,1406,216,156,169,1,-1,-1,-1
27,17,393,773,169,222,1,-1,-1,-1
27,44,1728,1015,97,63,1,-1,-1,-1
27,16,533,820,193,212,1,-1,-1,-1
27,12,783,874,174,193,1,-1,-1,-1
27,6,1727,827,174,214,1,-1,-1,-1
27,4,1206,467,159,187,1,-1,-1,-1
27,3,1367,695,163,182,1,-1,-1,-1
27,14,1788,318,127,189,1,-1,-1,-1
27,15,933,886,191,186,1,-1,-1,-1
27,10,3,582,135,195,1,-1,-1,-1
28,18,120,741,144,199,1,-1,-1,-1
28,8,1031,699,168,192,1,-1,-1,-1
28,2,1511,443,174,158,1,-1,-1,-1
28,5,1028,391,160,187,1,-1,-1,-1
28,7,845,430,123,198,1,-1,-1,-1
28,19,7,902,180,178,1,-1,-1,-1
28,11,293,660,188,198,1,-1,-1,-1
28,9,332,507,157,178,1,-1,-1,-1
28,1,1395,220,160,170,1,-1,-1,-1
28,17,391,773,167,223,1,-1,-1,-1
28,44,1720,1017,98,62,1,-1,-1,-1
28,16,525,822,191,209,1,-1,-1,-1
28,12,776,882,169,189,1,-1,-1,-1
28,6,1725,827,174,214,1,-1,-1,-1
28,4,1204,468,157,190,1,-1,-1,-1
28,3,1355,700,167,182,1,-1,-1,-1
28,14,1779,324,136,185,1,-1,-1,-1
28,15,923,891,195,182,1,-1,-1,-1
28,10,3,582,126,196,1,-1,-1,-1
29,18,115,747,144,193,1,-1,-1,-1
29,8,1007,699,182,192,1,-1,-1,-1
29,2,1507,447,174,158,1,-1,-1,-1
29,5,1026,395,160,189,1,-1,-1,-1
29,7,839,430,123,197,1,-1,-1,-1
29,19,2,902,179,178,1,-1,-1,-1
29,11,283,667,189,205,1,-1,-1,-1
29,9,328,510,157,178,1,-1,-1,-1
29,1,1384,224,164,171,1,-1,-1,-1
29,17,389,774,166,224,1,-1,-1,-1
29,44,1708,1021,97,58,1,-1,-1,-1
29,16,518,825,189,207,1,-1,-1,-1
29,12,769,891,164,185,1,-1,-1,-1
29,6,1708,833,181,217,1,-1,-1,-1
29,4,1203,470,156,194,1,-1,-1,-1
29,3,1343,705,172,183,1,-1,-1,-1
29,14,1770,329,145,181,1,-1,-1,-1
29,15,914,896,199,178,1,-1,-1,-1
29,10,3,583,118,198,1,-1,-1,-1
30,18,109,749,141,192,1,-1,-1,-1
30,8,1009,701,178,191,1,-1,-1,-1
30,2,1502,448,173,158,1,-1,-1,-1
30,5,1019,396,160,187,1,-1,-1,-1
30,7,835,431,123,197,1,-1,-1,-1
30,19,2,904,173,175,1,-1,-1,-1
30,11,282,671,186,200,1,-1,-1,-1
30,9,322,510,157,180,1,-1,-1,-1
30,1,1377,225,162,171,1,-1,-1,-1
30,17,389,774,166,224,1,-1,-1,-1
30,44,1706,1025,91,53,1,-1,-1,-1
30,16,518,827,181,207,1,-1,-1,-1
30,12,770,902,151,170,1,-1,-1,-1
30,6,1691,838,188,221,1,-1,-1,-1
30,4,1199,470,154,194,1,-1,-1,-1
30,3,1340,709,169,181,1,-1,-1,-1
30,14,1763,329,148,180,1,-1,-1,-1
30,15,905,900,205,175,1,-1,-1,-1
30,10,2,592,109,186,1,-1,-1,-1
31,18,103,752,139,192,1,-1,-1,-1
31,8,1003,704,177,189,1,-1,-1,-1
31,2,1498,449,172,158,1,-1,-1,-1
31,5,1013,398,160,186,1,-1,-1,-1
31,7,831,432,123,197,1,-1,-1,-1
31,19,2,905,167,174,1,-1,-1,-1
