16,7,532,1012,43,60,1,-1,-1.000000
16,6,414,43,42,54,1,-1,-1.000000
16,4,699,550,38,48,1,-1,-1.000000
16,3,969,770,36,43,1,-1,-1.000000
16,1,1116,123,95,133,1,-1,-1.000000
17,5,391,596,79,129,1,-1,-1.000000
17,2,1427,831,50,62,1,-1,-1.000000
17,7,547,1016,43,59,1,-1,-1.000000
17,6,425,48,42,54,1,-1,-1.000000
17,4,712,553,38,48,1,-1,-1.000000
17,3,980,775,36,43,1,-1,-1.000000
17,1,1126,120,95,133,1,-1,-1.000000
18,5,408,597,78,128,1,-1,-1.000000
18,2,1442,832,50,62,1,-1,-1.000000
18,7,563,1020,42,57,1,-1,-1.000000
18,6,435,53,42,54,1,-1,-1.000000
18,4,725,556,37,48,1,-1,-1.000000
18,3,991,780,36,43,1,-1,-1.000000
18,1,1137,116,95,133,1,-1,-1.000000
19,5,425,599,78,127,1,-1,-1.000000
19,2,1457,834,50,62,1,-1,-1.000000
19,7,578,1024,42,55,1,-1,-1.000000
19,6,446,58,42,55,1,-1,-1.000000
19,4,738,560,37,48,1,-1,-1.000000
19,3,1002,785,36,43,1,-1,-1.000000
19,1,1147,113,95,133,1,-1,-1.000000
20,5,443,601,77,123,1,-1,-1.000000
20,2,1474,834,50,62,1,-1,-1.000000
20,7,598,1029,41,49,1,-1,-1.000000
20,6,459,62,42,55,1,-1,-1.000000
20,4,751,561,37,48,1,-1,-1.000000
20,3,1016,786,36,43,1,-1,-1.000000
20,9,738,1,66,38,1,-1,-1.000000
20,1,1159,108,94,132,1,-1,-1.000000
21,2,1490,834,50,62,1,-1,-1.000000
21,5,462,604,76,120,1,-1,-1.000000
21,6,471,66,42,54,1,-1,-1.000000
21,4,765,563,37,48,1,-1,-1.000000
21,3,1030,787,36,43,1,-1,-1.000000
21,9,745,1,66,39,1,-1,-1.000000
21,1,1171,103,93,131,1,-1,-1.000000
22,2,1507,834,50,62,1,-1,-1.000000
22,5,481,606,75,117,1,-1,-1.000000
22,6,484,70,42,54,1,-1,-1.000000
22,4,778,565,37,48,1,-1,-1.000000
22,3,1044,788,36,43,1,-1,-1.000000
22,9,752,1,66,40,1,-1,-1.000000
22,1,1183,99,92,131,1,-1,-1.000000
23,2,1524,834,50,62,1,-1,-1.000000
23,5,495,606,75,117,1,-1,-1.000000
23,6,495,76,42,54,1,-1,-1.000000
23,4,792,567,37,47,1,-1,-1.000000
23,3,1059,789,36,42,1,-1,-1.000000
23,9,759,1,66,41,1,-1,-1.000000
23,1,1195,94,92,130,1,-1,-1.000000
24,2,1541,834,50,62,1,-1,-1.000000
24,5,509,605,75,118,1,-1,-1.000000
24,6,506,82,41,54,1,-1,-1.000000
24,4,805,569,36,47,1,-1,-1.000000
24,3,1073,790,36,42,1,-1,-1.000000
24,9,766,1,66,42,1,-1,-1.000000
24,1,1207,90,91,130,1,-1,-1.000000
25,2,1551,832,50,62,1,-1,-1.000000
25,5,523,605,75,118,1,-1,-1.000000
25,6,513,85,41,54,1,-1,-1.000000
25,4,813,570,36,47,1,-1,-1.000000
25,8,4,120,69,82,1,-1,-1.000000
25,3,1083,789,36,42,1,-1,-1.000000
25,9,773,1,67,43,1,-1,-1.000000
25,1,1212,85,91,129,1,-1,-1.000000
26,2,1562,830,50,62,1,-1,-1.000000
26,5,535,605,75,118,1,-1,-1.000000
26,6,520,89,41,53,1,-1,-1.000000
26,4,823,571,36,47,1,-1,-1.000000
26,8,11,126,68,81,1,-1,-1.000000
26,3,1092,788,36,42,1,-1,-1.000000
26,9,780,1,67,44,1,-1,-1.000000
26,1,1218,80,90,128,1,-1,-1.000000
27,2,1573,829,50,62,1,-1,-1.000000
27,5,546,604,75,118,1,-1,-1.000000
27,6,527,92,41,53,1,-1,-1.000000
27,4,832,573,36,47,1,-1,-1.000000
27,8,19,133,68,81,1,-1,-1.000000
27,3,1102,788,36,42,1,-1,-1.000000
27,9,787,1,67,45,1,-1,-1.000000
27,1,1224,76,90,128,1,-1,-1.000000
28,2,1586,825,50,62,1,-1,-1.000000
28,5,558,604,75,118,1,-1,-1.000000
28,6,534,95,41,53,1,-1,-1.000000
28,4,842,575,36,46,1,-1,-1.000000
28,8,27,140,67,80,1,-1,-1.000000
28,3,1112,787,36,42,1,-1,-1.000000
28,9,794,1,67,46,1,-1,-1.000000
28,1,1230,71,90,127,1,-1,-1.000000
29,2,1599,822,50,62,1,-1,-1.000000
29,5,570,604,76,119,1,-1,-1.000000
29,6,541,98,41,53,1,-1,-1.000000
29,4,852,577,36,46,1,-1,-1.000000
29,8,35,147,67,80,1,-1,-1.000000
29,3,1122,786,36,42,1,-1,-1.000000
29,9,801,1,68,48,1,-1,-1.000000
29,1,1236,67,90,127,1,-1,-1.000000
30,2,1611,819,51,62,1,-1,-1.000000
30,5,581,604,75,118,1,-1,-1.000000
30,6,548,102,41,53,1,-1,-1.000000
30,4,861,578,36,46,1,-1,-1.000000
30,8,42,155,67,80,1,-1,-1.000000
30,3,1132,786,36,42,1,-1,-1.000000
30,10,3,603,65,76,1,-1,-1.000000
30,9,805,1,68,49,1,-1,-1.000000
30,1,1242,63,89,124,1,-1,-1.000000
31,2,1623,816,51,63,1,-1,-1.000000
31,5,592,605,75,118,1,-1,-1.000000
31,6,554,106,41,53,1,-1,-1.000000
31,4,871,579,36,46,1,-1,-1.000000
31,8,48,162,67,80,1,-1,-1.000000
31,3,1142,786,36,42,1,-1,-1.000000
31,10,14,610,60,74,1,-1,-1.000000
31,9,809,1,68,51,1,-1,-1.000000
31,1,1247,59,89,122,1,-1,-1.000000
32,2,1635,813,51,63,1,-1,-1.000000
32,5,603,605,75,117,1,-1,-1.000000
32,6,561,111,41,52,1,-1,-1.000000
32,4,880,581,36,46,1,-1,-1.000000
32,8,55,170,67,80,1,-1,-1.000000
32,3,1152,786,36,42,1,-1,-1.000000
32,10,26,618,55,72,1,-1,-1.000000
32,9,813,1,68,52,1,-1,-1.000000
32,1,1253,55,88,120,1,-1,-1.000000
33,2,1647,809,52,63,1,-1,-1.000000
33,5,614,606,75,117,1,-1,-1.000000
33,6,567,115,41,52,1,-1,-1.000000
33,4,890,582,36,46,1,-1,-1.000000
33,8,61,177,68,80,1,-1,-1.000000
33,3,1162,787,36,42,1,-1,-1.000000
33,10,38,626,50,70,1,-1,-1.000000
33,9,817,1,68,54,1,-1,-1.000000
33,1,1259,51,88,117,1,-1,-1.000000
34,2,1669,806,52,64,1,-1,-1.000000
34,5,625,607,75,116,1,-1,-1.000000
34,6,574,119,40,52,1,-1,-1.000000
34,4,899,584,36,46,1,-1,-1.000000
34,8,79,186,68,80,1,-1,-1.000000
34,3,1176,787,36,42,1,-1,-1.000000
34,10,50,634,45,68,1,-1,-1.000000
34,9,822,1,68,55,1,-1,-1.000000
34,1,1264,47,87,115,1,-1,-1.000000
35,2,1680,802,53,64,1,-1,-1.000000
35,5,636,607,75,116,1,-1,-1.000000
35,6,580,123,40,52,1,-1,-1.000000
35,4,908,584,36,46,1,-1,-1.000000
35,8,86,193,68,80,1,-1,-1.000000
35,3,1186,785,36,42,1,-1,-1.000000
35,10,62,642,40,66,1,-1,-1.000000
35,9,826,1,68,57,1,-1,-1.000000
35,1,1270,43,87,113,1,-1,-1.000000
36,2,1691,798,53,64,1,-1,-1.000000
36,5,647,608,75,115,1,-1,-1.000000
36,6,587,127,40,52,1,-1,-1.000000
36,4,916,585,36,46,1,-1,-1.000000
36,8,92,200,67,80,1,-1,-1.000000
36,3,1196,784,36,42,1,-1,-1.000000
36,10,74,650,36,65,1,-1,-1.000000
36,9,830,1,68,58,1,-1,-1.000000
36,1,1276,40,86,110,1,-1,-1.000000
37,2,1702,793,53,65,1,-1,-1.000000
37,5,658,608,75,115,1,-1,-1.000000
37,6,593,131,40,52,1,-1,-1.000000
37,4,925,585,36,46,1,-1,-1.000000
37,8,98,207,67,80,1,-1,-1.000000
37,3,1205,782,36,42,1,-1,-1.000000
37,10,84,664,26,56,1,-1,-1.000000
37,9,834,1,68,60,1,-1,-1.000000
37,1,1281,36,86,108,1,-1,-1.000000
38,2,1714,789,54,65,1,-1,-1.000000
38,5,669,609,75,114,1,-1,-1.000000
38,6,600,135,40,52,1,-1,-1.000000
38,4,934,586,36,46,1,-1,-1.000000
38,8,105,214,67,80,1,-1,-1.000000
38,3,1215,781,36,42,1,-1,-1.000000
38,10,95,678,17,48,1,-1,-1.000000
38,9,838,1,68,61,1,-1,-1.000000
38,1,1285,33,85,106,1,-1,-1.000000
39,2,1725,785,54,65,1,-1,-1.000000
39,5,681,610,75,114,1,-1,-1.000000
39,6,606,139,40,52,1,-1,-1.000000
39,4,943,587,36,46,1,-1,-1.000000
39,8,114,217,67,80,1,-1,-1.000000
39,3,1225,779,36,42,1,-1,-1.000000
39,9,843,1,69,63,1,-1,-1.000000
39,1,1290,30,85,104,1,-1,-1.000000
40,2,1736,782,55,65,1,-1,-1.000000
40,5,691,607,75,113,1,-1,-1.000000
40,6,612,141,40,52,1,-1,-1.000000
40,4,951,586,36,46,1,-1,-1.000000
40,8,124,221,67,80,1,-1,-1.000000
40,3,1234,777,36,42,1,-1,-1.000000
40,9,847,1,68,62,1,-1,-1.000000
40,1,1295,26,84,100,1,-1,-1.000000
41,2,1748,778,55,65,1,-1,-1.000000
41,5,701,605,76,112,1,-1,-1.000000
41,6,618,142,40,51,1,-1,-1.000000
41,4,960,585,36,46,1,-1,-1.000000
41,8,133,224,66,80,1,-1,-1.000000
41,3,1244,774,36,42,1,-1,-1.000000
41,9,852,1,68,62,1,-1,-1.000000
41,1,1300,23,84,97,1,-1,-1.000000
42,2,1759,775,55,65,1,-1,-1.000000
42,5,711,602,76,111,1,-1,-1.000000
42,6,623,143,40,51,1,-1,-1.000000
42,4,969,584,36,46,1,-1,-1.000000
42,8,142,228,66,80,1,-1,-1.000000
42,3,1253,772,36,42,1,-1,-1.000000
42,9,857,1,67,61,1,-1,-1.000000
42,1,1304,19,83,94,1,-1,-1.000000
43,2,1770,772,56,65,1,-1,-1.000000
43,5,718,600,76,111,1,-1,-1.000000
43,6,629,144,40,51,1,-1,-1.000000
43,4,977,583,36,46,1,-1,-1.000000
43,8,152,232,66,80,1,-1,-1.000000
43,3,1263,770,36,42,1,-1,-1.000000
43,9,862,1,67,61,1,-1,-1.000000
43,1,1309,16,83,91,1,-1,-1.000000
44,2,1781,766,56,65,1,-1,-1.000000
44,5,726,599,76,112,1,-1,-1.000000
44,6,635,146,40,51,1,-1,-1.000000
44,4,986,582,36,46,1,-1,-1.000000
44,8,161,235,66,80,1,-1,-1.000000
44,3,1273,767,36,42,1,-1,-1.000000
44,9,867,1,67,60,1,-1,-1.000000
44,1,1314,13,82,88,1,-1,-1.000000
45,2,1792,761,57,65,1,-1,-1.000000
45,5,734,597,76,112,1,-1,-1.000000
45,11,1,998,84,80,1,-1,-1.000000
45,6,641,147,40,51,1,-1,-1.000000
45,4,993,580,36,46,1,-1,-1.000000
45,8,169,238,65,80,1,-1,-1.000000
45,3,1277,765,36,42,1,-1,-1.000000
45,9,871,1,66,60,1,-1,-1.000000
45,1,1319,9,82,85,1,-1,-1.000000
46,2,1803,755,57,65,1,-1,-1.000000
46,5,741,595,76,112,1,-1,-1.000000
46,11,6,995,85,82,1,-1,-1.000000
46,6,647,148,40,50,1,-1,-1.000000
46,4,1000,579,36,46,1,-1,-1.000000
46,8,176,240,65,80,1,-1,-1.000000
46,3,1285,761,36,42,1,-1,-1.000000
46,9,876,1,66,59,1,-1,-1.000000
46,1,1324,6,82,82,1,-1,-1.000000
47,2,1812,748,57,65,1,-1,-1.000000
47,5,749,591,76,112,1,-1,-1.000000
47,11,12,993,87,84,1,-1,-1.000000
47,6,652,150,40,50,1,-1,-1.000000
47,4,1007,577,36,46,1,-1,-1.000000
47,8,183,243,64,80,1,-1,-1.000000
47,3,1293,757,36,42,1,-1,-1.000000
47,9,881,1,65,59,1,-1,-1.000000
47,1,1328,2,81,79,1,-1,-1.000000
48,2,1822,741,58,65,1,-1,-1.000000
48,5,757,586,76,112,1,-1,-1.000000
48,11,24,991,89,87,1,-1,-1.000000
48,6,658,151,40,50,1,-1,-1.000000
48,4,1014,575,36,46,1,-1,-1.000000
48,8,191,245,64,80,1,-1,-1.000000
48,3,1301,754,36,42,1,-1,-1.000000
48,9,886,1,65,58,1,-1,-1.000000
48,1,1333,1,81,72,1,-1,-1.000000
49,2,1832,734,58,65,1,-1,-1.000000
49,5,765,582,77,113,1,-1,-1.000000
49,11,36,988,91,89,1,-1,-1.000000
49,6,664,152,40,50,1,-1,-1.000000
49,4,1022,574,36,46,1,-1,-1.000000
49,8,198,248,63,81,1,-1,-1.000000
49,3,1309,750,36,42,1,-1,-1.000000
49,9,891,1,65,58,1,-1,-1.000000
49,1,1338,0,81,66,1,-1,-1.000000
50,2,1844,729,53,63,1,-1,-1.000000
50,5,774,579,78,112,1,-1,-1.000000
50,11,49,986,92,92,1,-1,-1.000000
50,6,671,151,40,50,1,-1,-1.000000
50,4,1031,571,36,46,1,-1,-1.000000
50,8,206,250,63,81,1,-1,-1.000000
50,3,1319,746,36,42,1,-1,-1.000000
50,9,896,1,65,56,1,-1,-1.000000
50,1,1345,0,80,57,1,-1,-1.000000
51,12,1,29,67,79,1,-1,-1.000000
51,2,1856,724,48,61,1,-1,-1.000000
51,5,784,577,79,111,1,-1,-1.000000
51,11,63,984,94,94,1,-1,-1.000000
51,6,678,150,40,50,1,-1,-1.000000
51,4,1040,569,36,46,1,-1,-1.000000
51,8,213,253,62,81,1,-1,-1.000000
51,3,1329,742,36,42,1,-1,-1.000000
51,9,901,1,65,55,1,-1,-1.000000
51,1,1351,0,79,49,1,-1,-1.000000
52,12,1,26,78,85,1,-1,-1.000000
52,2,1869,720,43,58,1,-1,-1.000000
52,5,794,574,81,110,1,-1,-1.000000
52,11,76,981,96,97,1,-1,-1.000000
52,6,684,150,41,50,1,-1,-1.000000
52,4,1050,566,36,46,1,-1,-1.000000
52,8,220,255,62,81,1,-1,-1.000000
52,3,1339,738,36,42,1,-1,-1.000000
52,9,906,1,65,54,1,-1,-1.000000
52,1,1358,0,78,41,1,-1,-1.000000
53,12,1,23,89,92,1,-1,-1.000000
53,2,1881,715,38,56,1,-1,-1.000000
53,5,801,572,80,110,1,-1,-1.000000
53,11,89,979,98,99,1,-1,-1.000000
53,6,691,149,41,50,1,-1,-1.000000
53,4,1059,564,36,46,1,-1,-1.000000
53,8,228,258,61,81,1,-1,-1.000000
53,3,1349,734,36,42,1,-1,-1.000000
53,9,911,1,65,53,1,-1,-1.000000
53,1,1364,1,77,33,1,-1,-1.000000
54,5,809,570,80,110,1,-1,-1.000000
54,12,7,26,88,92,1,-1,-1.000000
54,11,103,977,100,102,1,-1,-1.000000
54,6,699,150,41,50,1,-1,-1.000000
54,4,1069,562,36,46,1,-1,-1.000000
54,8,235,260,61,82,1,-1,-1.000000
54,3,1359,730,36,42,1,-1,-1.000000
54,9,917,1,65,52,1,-1,-1.000000
54,10,263,729,47,45,1,-1,-1.000000
55,5,816,567,79,111,1,-1,-1.000000
55,12,13,29,87,93,1,-1,-1.000000
55,11,114,978,100,100,1,-1,-1.000000
55,6,706,152,41,50,1,-1,-1.000000
55,4,1078,561,36,46,1,-1,-1.000000
55,8,242,265,60,82,1,-1,-1.000000
55,3,1369,727,36,42,1,-1,-1.000000
55,9,922,1,65,51,1,-1,-1.000000
55,10,272,726,48,51,1,-1,-1.000000
56,12,30,34,86,94,1,-1,-1.000000
56,13,0,37,40,58,1,-1,-1.000000
56,5,823,565,79,111,1,-1,-1.000000
56,11,125,979,101,99,1,-1,-1.000000
56,6,714,153,40,50,1,-1,-1.000000
56,4,1087,561,36,46,1,-1,-1.000000
56,8,248,270,60,82,1,-1,-1.000000
56,3,1379,725,36,42,1,-1,-1.000000
56,9,927,1,65,50,1,-1,-1.000000
56,10,281,724,50,57,1,-1,-1.000000
57,12,37,37,85,93,1,-1,-1.000000
57,13,3,43,41,58,1,-1,-1.000000
57,5,831,562,78,112,1,-1,-1.000000
57,11,136,981,101,98,1,-1,-1.000000
57,6,721,155,40,51,1,-1,-1.000000
57,4,1097,561,36,45,1,-1,-1.000000
57,8,255,275,59,82,1,-1,-1.000000
57,3,1389,722,36,42,1,-1,-1.000000
57,9,932,1,65,49,1,-1,-1.000000
57,10,290,722,51,64,1,-1,-1.000000
58,12,44,41,84,93,1,-1,-1.000000
58,13,7,50,42,58,1,-1,-1.000000
58,5,838,560,78,112,1,-1,-1.000000
58,11,147,982,102,97,1,-1,-1.000000
58,6,723,157,40,51,1,-1,-1.000000
58,4,1100,561,36,45,1,-1,-1.000000
58,8,262,279,59,82,1,-1,-1.000000
58,3,1393,720,36,42,1,-1,-1.000000
58,9,937,1,65,48,1,-1,-1.000000
58,10,299,720,53,70,1,-1,-1.000000
59,12,52,45,84,93,1,-1,-1.000000
59,13,10,56,44,58,1,-1,-1.000000
59,5,846,558,78,113,1,-1,-1.000000
59,11,159,983,102,95,1,-1,-1.000000
59,6,724,158,40,51,1,-1,-1.000000
59,4,1104,562,36,45,1,-1,-1.000000
59,8,268,284,58,82,1,-1,-1.000000
59,3,1397,718,36,42,1,-1,-1.000000
59,9,943,1,65,47,1,-1,-1.000000
59,10,309,718,55,77,1,-1,-1.000000
60,12,62,53,82,92,1,-1,-1.000000
60,13,14,63,45,58,1,-1,-1.000000
60,5,856,560,77,113,1,-1,-1.000000
60,11,170,985,103,94,1,-1,-1.000000
60,6,731,164,40,51,1,-1,-1.000000
60,4,1113,562,36,45,1,-1,-1.000000
60,8,275,289,58,82,1,-1,-1.000000
60,3,1408,716,36,42,1,-1,-1.000000
60,9,948,0,64,50,1,-1,-1.000000
60,10,322,726,54,76,1,-1,-1.000000
61,12,72,61,81,92,1,-1,-1.000000
61,13,18,70,47,59,1,-1,-1.000000
61,5,867,562,77,113,1,-1,-1.000000
61,11,189,984,100,95,1,-1,-1.000000
61,6,739,171,40,51,1,-1,-1.000000
61,4,1123,562,36,45,1,-1,-1.000000
61,8,285,299,57,82,1,-1,-1.000000
61,3,1420,714,37,42,1,-1,-1.000000
61,9,954,0,64,53,1,-1,-1.000000
61,10,335,734,54,76,1,-1,-1.000000
62,12,82,69,79,91,1,-1,-1.000000
62,13,27,85,48,58,1,-1,-1.000000
62,5,878,564,77,113,1,-1,-1.000000
62,11,207,983,97,96,1,-1,-1.000000
62,6,746,177,40,51,1,-1,-1.000000
62,4,1133,563,36,45,1,-1,-1.000000
62,8,295,309,57,82,1,-1,-1.000000
62,3,1431,712,37,42,1,-1,-1.000000
62,9,960,0,64,56,1,-1,-1.000000
62,10,348,742,54,76,1,-1,-1.000000
63,12,93,87,79,90,1,-1,-1.000000
63,13,37,101,49,58,1,-1,-1.000000
63,5,889,566,77,114,1,-1,-1.000000
63,11,227,997,93,82,1,-1,-1.000000
63,6,753,183,40,52,1,-1,-1.000000
63,4,1144,571,36,45,1,-1,-1.000000
63,8,306,318,56,82,1,-1,-1.000000
63,3,1442,710,37,42,1,-1,-1.000000
63,9,965,0,64,60,1,-1,-1.000000
63,10,361,751,54,76,1,-1,-1.000000
64,12,105,105,79,89,1,-1,-1.000000
64,13,46,116,50,58,1,-1,-1.000000
64,5,900,568,77,114,1,-1,-1.000000
64,11,247,1012,89,68,1,-1,-1.000000
64,6,761,189,40,52,1,-1,-1.000000
64,4,1155,578,36,45,1,-1,-1.000000
64,8,316,328,56,83,1,-1,-1.000000
64,3,1453,719,37,42,1,-1,-1.000000
64,9,972,7,64,63,1,-1,-1.000000
64,10,375,759,54,76,1,-1,-1.000000
65,12,116,123,78,87,1,-1,-1.000000
65,13,56,132,52,58,1,-1,-1.000000
65,5,911,570,76,114,1,-1,-1.000000
65,11,264,1013,87,67,1,-1,-1.000000
65,6,768,195,40,52,1,-1,-1.000000
65,4,1167,586,36,45,1,-1,-1.000000
65,8,327,338,54,81,1,-1,-1.000000
65,3,1464,719,37,42,1,-1,-1.000000
65,9,978,14,64,66,1,-1,-1.000000
65,10,388,767,53,76,1,-1,-1.000000
66,12,127,123,78,92,1,-1,-1.000000
66,13,65,142,51,58,1,-1,-1.000000
66,5,922,572,76,115,1,-1,-1.000000
66,11,281,1014,86,66,1,-1,-1.000000
66,6,775,202,40,52,1,-1,-1.000000
66,4,1174,584,36,45,1,-1,-1.000000
66,8,337,348,52,79,1,-1,-1.000000
66,3,1476,720,38,42,1,-1,-1.000000
66,9,985,14,64,67,1,-1,-1.000000
66,10,401,776,53,76,1,-1,-1.000000
67,12,140,134,77,91,1,-1,-1.000000
67,13,75,153,50,58,1,-1,-1.000000
67,5,933,574,76,115,1,-1,-1.000000
67,11,299,1015,84,65,1,-1,-1.000000
67,6,782,208,40,52,1,-1,-1.000000
67,4,1186,586,36,45,1,-1,-1.000000
67,8,348,357,51,77,1,-1,-1.000000
67,3,1488,721,38,42,1,-1,-1.000000
67,9,991,14,64,69,1,-1,-1.000000
67,10,414,784,53,76,1,-1,-1.000000
68,12,153,145,75,91,1,-1,-1.000000
68,13,85,164,50,58,1,-1,-1.000000
68,5,944,576,76,115,1,-1,-1.000000
68,11,316,1016,83,64,1,-1,-1.000000
68,6,790,214,40,53,1,-1,-1.000000
68,4,1197,588,36,45,1,-1,-1.000000
68,8,358,367,49,76,1,-1,-1.000000
68,3,1499,721,38,42,1,-1,-1.000000
68,9,997,22,64,67,1,-1,-1.000000
68,10,427,792,53,76,1,-1,-1.000000
69,12,167,157,73,90,1,-1,-1.000000
69,13,95,175,49,58,1,-1,-1.000000
69,5,955,578,76,116,1,-1,-1.000000
69,11,334,1017,82,63,1,-1,-1.000000
69,6,797,220,40,53,1,-1,-1.000000
69,4,1209,591,36,45,1,-1,-1.000000
69,8,370,376,43,74,1,-1,-1.000000
69,14,105,0,61,29,1,-1,-1.000000
69,3,1511,722,38,42,1,-1,-1.000000
69,9,1004,30,64,66,1,-1,-1.000000
69,10,441,801,53,76,1,-1,-1.000000
70,12,179,161,72,90,1,-1,-1.000000
70,13,107,180,49,58,1,-1,-1.000000
70,5,967,574,76,116,1,-1,-1.000000
70,11,351,1018,80,62,1,-1,-1.000000
70,6,806,221,40,53,1,-1,-1.000000
70,4,1221,590,36,45,1,-1,-1.000000
70,8,381,385,38,72,1,-1,-1.000000
70,14,116,1,61,33,1,-1,-1.000000
70,3,1524,717,38,42,1,-1,-1.000000
70,9,1012,26,63,66,1,-1,-1.000000
70,10,454,803,52,75,1,-1,-1.000000
71,12,191,165,71,90,1,-1,-1.000000
71,13,118,185,49,58,1,-1,-1.000000
71,5,979,570,76,116,1,-1,-1.000000
71,11,368,1019,79,61,1,-1,-1.000000
71,6,815,222,40,53,1,-1,-1.000000
71,4,1233,589,36,45,1,-1,-1.000000
71,8,395,394,27,60,1,-1,-1.000000
71,14,127,2,62,37,1,-1,-1.000000
