12,11,698,1046,66,33,1,1,1
12,4,1463,551,36,45,1,1,1
12,8,602,486,49,74,1,1,1
12,14,325,131,55,61,1,1,1
12,15,160,557,37,45,1,1,1
12,10,751,892,45,66,1,1,1
13,12,412,296,63,88,1,1,1
13,13,335,348,46,57,1,1,1
13,6,990,270,40,48,1,1,1
13,3,1809,612,39,42,1,1,1
13,9,1165,33,61,66,1,1,1
13,17,0,643,68,88,1,1,1
13,16,250,91,33,31,1,1,1
13,5,1215,529,76,113,1,1,1
13,11,718,1046,66,33,1,1,1
13,4,1478,547,36,45,1,1,1
13,8,616,491,49,74,1,1,1
13,14,335,141,54,61,1,1,1
13,15,178,569,37,45,1,1,1
13,10,771,898,45,66,1,1,1
14,12,425,303,63,88,1,1,1
14,13,347,355,46,57,1,1,1
14,6,998,271,40,48,1,1,1
14,3,1827,603,39,42,1,1,1
14,9,1171,30,60,65,1,1,1
14,17,6,658,75,84,1,1,1
14,16,260,103,33,32,1,1,1
14,5,1226,525,76,111,1,1,1
14,11,739,1046,66,33,1,1,1
14,4,1492,541,36,45,1,1,1
14,8,629,497,49,73,1,1,1
14,14,347,149,54,61,1,1,1
14,15,193,578,37,44,1,1,1
14,10,787,898,45,66,1,1,1
15,12,438,311,63,88,1,1,1
15,13,360,362,46,57,1,1,1
15,6,1007,273,40,47,1,1,1
15,3,1844,594,38,42,1,1,1
15,9,1177,27,60,65,1,1,1
15,17,29,666,74,84,1,1,1
15,16,270,113,33,32,1,1,1
15,5,1237,521,76,110,1,1,1
15,11,759,1046,66,33,1,1,1
15,4,1507,536,36,46,1,1,1
15,8,643,502,49,73,1,1,1
15,14,359,157,53,61,1,1,1
15,15,207,587,37,44,1,1,1
15,10,803,898,45,66,1,1,1
16,12,447,318,63,88,1,1,1
16,13,372,369,45,57,1,1,1
16,6,1015,274,40,47,1,1,1
16,3,1856,587,38,42,1,1,1
16,9,1183,24,59,65,1,1,1
16,17,40,673,74,83,1,1,1
16,16,280,123,32,31,1,1,1
16,5,1248,517,76,109,1,1,1
16,11,780,1046,66,33,1,1,1
16,4,1519,532,36,46,1,1,1
16,8,656,508,49,72,1,1,1
16,14,371,165,53,61,1,1,1
16,15,222,596,37,44,1,1,1
16,10,819,898,45,66,1,1,1
17,12,456,325,63,88,1,1,1
17,13,385,376,45,57,1,1,1
17,6,1024,275,40,47,1,1,1
17,3,1868,579,38,42,1,1,1
17,9,1189,21,59,65,1,1,1
17,17,60,682,74,87,1,1,1
17,16,290,134,32,31,1,1,1
17,5,1259,513,76,108,1,1,1
17,11,800,1046,66,33,1,1,1
17,4,1531,528,36,46,1,1,1
17,8,670,514,49,72,1,1,1
17,14,383,172,52,61,1,1,1
17,15,236,604,37,44,1,1,1
17,10,835,898,45,66,1,1,1
18,12,466,325,63,88,1,1,1
18,13,397,383,45,57,1,1,1
18,6,1032,273,40,47,1,1,1
18,3,1880,572,37,42,1,1,1
18,9,1196,18,59,65,1,1,1
18,17,77,687,73,87,1,1,1
18,16,299,141,32,31,1,1,1
18,5,1271,509,76,107,1,1,1
18,11,821,1047,66,33,1,1,1
18,4,1543,524,36,46,1,1,1
18,8,683,519,49,72,1,1,1
18,14,392,176,52,61,1,1,1
18,15,251,608,37,44,1,1,1
18,10,851,898,45,67,1,1,1
19,12,475,325,63,88,1,1,1
19,10,867,898,45,67,1,1,1
19,6,1040,270,40,47,1,1,1
19,5,1284,499,76,106,1,1,1
19,9,1202,15,58,64,1,1,1
19,17,95,692,72,87,1,1,1
19,16,308,148,32,30,1,1,1
19,18,618,0,31,20,1,1,1
19,11,839,1042,67,37,1,1,1
19,4,1555,512,37,46,1,1,1
19,8,694,520,49,72,1,1,1
19,14,401,179,51,61,1,1,1
19,15,265,611,37,44,1,1,1
19,13,410,390,45,57,1,1,1
20,12,485,326,63,88,1,1,1
20,10,883,898,45,67,1,1,1
20,6,1049,268,40,46,1,1,1
20,5,1297,489,76,105,1,1,1
20,9,1208,12,58,64,1,1,1
20,17,112,697,71,87,1,1,1
20,16,318,155,32,30,1,1,1
20,18,624,0,30,22,1,1,1
20,11,857,1037,68,42,1,1,1
20,4,1568,500,37,47,1,1,1
20,8,705,520,49,72,1,1,1
20,14,410,182,51,61,1,1,1
20,15,280,615,37,44,1,1,1
20,13,420,394,44,56,1,1,1
21,12,493,328,63,88,1,1,1
21,10,899,898,45,67,1,1,1
21,6,1057,265,40,46,1,1,1
21,5,1310,479,76,104,1,1,1
21,9,1214,9,57,64,1,1,1
21,17,130,703,71,87,1,1,1
21,16,327,162,32,30,1,1,1
21,18,630,0,30,25,1,1,1
21,11,875,1032,69,47,1,1,1
21,4,1581,488,37,47,1,1,1
21,8,716,520,49,72,1,1,1
21,14,419,185,50,61,1,1,1
21,15,293,621,36,44,1,1,1
21,13,431,399,44,56,1,1,1
22,12,501,331,63,88,1,1,1
22,10,915,898,45,67,1,1,1
22,6,1066,263,40,46,1,1,1
22,5,1317,473,76,103,1,1,1
22,9,1220,6,57,64,1,1,1
22,17,144,709,70,86,1,1,1
22,16,336,169,32,29,1,1,1
22,18,636,0,30,28,1,1,1
22,11,894,1028,70,52,1,1,1
22,4,1592,479,37,47,1,1,1
22,8,726,521,49,72,1,1,1
22,14,429,189,50,61,1,1,1
22,15,306,627,36,44,1,1,1
22,13,441,404,44,56,1,1,1
23,18,641,0,28,27,1,1,1
23,12,510,333,64,88,1,1,1
23,10,931,898,45,68,1,1,1
23,19,220,0,26,22,1,1,1
23,11,912,1021,70,58,1,1,1
23,9,1227,3,57,64,1,1,1
23,17,158,715,70,86,1,1,1
23,16,346,176,32,29,1,1,1
23,5,1325,467,77,102,1,1,1
23,6,1074,260,40,46,1,1,1
23,4,1604,471,37,47,1,1,1
23,8,737,521,49,72,1,1,1
23,14,437,193,49,60,1,1,1
23,15,319,633,36,44,1,1,1
23,13,452,408,44,56,1,1,1
24,18,647,1,25,26,1,1,1
24,12,518,336,64,88,1,1,1
24,10,942,895,45,68,1,1,1
24,19,225,6,26,23,1,1,1
24,20,0,352,40,60,1,1,1
24,9,1230,2,56,59,1,1,1
24,6,1080,259,40,46,1,1,1
24,17,172,721,69,85,1,1,1
24,16,355,183,32,29,1,1,1
24,5,1334,458,77,100,1,1,1
24,11,931,1014,71,64,1,1,1
24,4,1612,463,38,47,1,1,1
24,8,748,522,49,72,1,1,1
24,14,446,197,48,60,1,1,1
24,15,332,639,36,43,1,1,1
24,13,463,413,44,56,1,1,1
25,18,653,2,22,26,1,1,1
25,12,527,339,64,88,1,1,1
25,10,954,893,45,69,1,1,1
25,19,230,13,26,25,1,1,1
25,20,7,362,43,60,1,1,1
25,9,1234,2,56,54,1,1,1
25,6,1087,257,40,45,1,1,1
25,17,186,727,69,85,1,1,1
25,16,364,191,32,29,1,1,1
25,5,1344,449,78,98,1,1,1
25,11,949,1008,72,70,1,1,1
25,4,1621,455,38,47,1,1,1
25,8,759,522,49,72,1,1,1
25,14,455,201,47,60,1,1,1
25,15,345,646,36,43,1,1,1
25,13,473,418,43,55,1,1,1
26,12,535,341,64,88,1,1,1
26,10,966,890,45,69,1,1,1
26,19,235,19,26,26,1,1,1
26,11,968,1001,73,76,1,1,1
26,21,443,0,35,17,1,1,1
26,9,1238,1,56,49,1,1,1
26,6,1093,255,40,45,1,1,1
26,17,201,733,69,85,1,1,1
26,16,373,199,31,29,1,1,1
26,5,1353,440,78,96,1,1,1
26,20,14,372,47,61,1,1,1
26,4,1630,447,39,47,1,1,1
26,8,770,522,49,72,1,1,1
26,14,463,205,47,59,1,1,1
26,15,358,652,36,43,1,1,1
26,13,484,422,43,55,1,1,1
27,12,543,344,64,88,1,1,1
27,10,984,892,46,70,1,1,1
27,19,243,29,25,26,1,1,1
27,11,986,995,73,82,1,1,1
27,21,448,2,35,20,1,1,1
27,9,1241,1,55,44,1,1,1
27,6,1099,253,40,45,1,1,1
27,17,221,739,67,84,1,1,1
27,16,382,208,31,29,1,1,1
27,5,1363,431,79,95,1,1,1
27,20,21,383,50,62,1,1,1
27,4,1642,433,40,47,1,1,1
27,8,780,523,49,72,1,1,1
27,14,472,209,46,59,1,1,1
27,15,372,658,36,43,1,1,1
27,13,494,427,43,55,1,1,1
28,12,552,346,65,88,1,1,1
28,10,1002,894,46,70,1,1,1
28,19,251,39,25,26,1,1,1
28,11,1005,988,74,88,1,1,1
28,21,454,4,35,24,1,1,1
28,9,1245,0,55,39,1,1,1
28,6,1106,252,40,45,1,1,1
28,17,241,745,66,84,1,1,1
28,16,391,216,31,29,1,1,1
28,5,1373,423,79,93,1,1,1
28,20,28,393,54,63,1,1,1
28,4,1654,428,40,47,1,1,1
28,8,791,523,49,72,1,1,1
28,14,481,213,45,59,1,1,1
28,15,389,663,36,43,1,1,1
28,13,505,432,43,55,1,1,1
29,12,560,349,65,88,1,1,1
29,10,1022,888,46,71,1,1,1
29,19,259,50,25,26,1,1,1
29,11,1023,982,75,94,1,1,1
29,21,460,6,36,28,1,1,1
29,9,1249,0,55,35,1,1,1
29,6,1115,247,40,45,1,1,1
29,17,261,751,65,84,1,1,1
29,16,400,225,31,29,1,1,1
29,5,1382,414,80,91,1,1,1
29,20,44,404,53,63,1,1,1
29,4,1666,413,41,47,1,1,1
29,8,806,522,49,71,1,1,1
29,14,489,217,45,58,1,1,1
29,15,406,669,36,43,1,1,1
29,13,516,437,43,55,1,1,1
30,12,569,352,65,89,1,1,1
30,10,1041,882,47,71,1,1,1
30,19,267,60,24,26,1,1,1
30,20,59,414,53,63,1,1,1
30,21,466,8,36,32,1,1,1
30,6,1125,242,40,44,1,1,1
30,17,281,757,64,84,1,1,1
30,16,411,231,31,29,1,1,1
30,5,1392,405,80,90,1,1,1
30,11,1042,975,76,100,1,1,1
30,4,1678,398,42,47,1,1,1
30,8,821,521,49,71,1,1,1
30,14,498,221,44,58,1,1,1
30,15,423,668,36,43,1,1,1
30,13,531,441,42,55,1,1,1
31,12,580,354,65,89,1,1,1
31,10,1061,876,47,72,1,1,1
31,19,275,70,24,26,1,1,1
31,20,75,424,52,63,1,1,1
31,21,472,10,37,36,1,1,1
31,6,1134,237,40,44,1,1,1
31,17,301,764,63,84,1,1,1
31,16,423,237,31,29,1,1,1
31,5,1401,396,81,88,1,1,1
31,11,1061,969,77,107,1,1,1
31,4,1691,383,43,46,1,1,1
31,8,837,520,49,71,1,1,1
31,14,507,225,43,58,1,1,1
31,15,438,674,36,43,1,1,1
31,13,546,446,42,55,1,1,1
32,12,592,356,65,89,1,1,1
32,10,1080,870,47,72,1,1,1
32,19,283,80,24,26,1,1,1
32,20,91,434,52,64,1,1,1
32,21,482,14,37,38,1,1,1
32,6,1144,232,40,44,1,1,1
32,17,322,769,62,83,1,1,1
32,16,435,243,31,29,1,1,1
32,5,1411,387,81,86,1,1,1
32,11,1082,962,77,106,1,1,1
32,4,1703,368,43,46,1,1,1
32,8,852,519,49,71,1,1,1
32,14,516,230,43,58,1,1,1
32,15,453,679,36,43,1,1,1
32,13,561,451,42,55,1,1,1
33,12,604,359,65,89,1,1,1
33,10,1100,864,48,73,1,1,1
33,19,295,91,24,26,1,1,1
33,20,107,444,52,64,1,1,1
33,21,491,17,38,41,1,1,1
33,6,1153,227,40,44,1,1,1
33,17,343,774,61,83,1,1,1
33,16,446,249,31,29,1,1,1
33,5,1421,379,82,85,1,1,1
33,11,1104,955,78,105,1,1,1
33,4,1716,354,44,46,1,1,1
33,8,867,518,49,71,1,1,1
33,14,529,233,42,58,1,1,1
33,15,473,685,36,43,1,1,1
33,13,576,456,42,55,1,1,1
34,12,616,361,65,89,1,1,1
34,10,1120,860,48,73,1,1,1
34,19,307,102,24,26,1,1,1
34,20,125,457,51,64,1,1,1
34,21,501,21,38,43,1,1,1
34,6,1164,222,40,44,1,1,1
34,17,364,780,60,83,1,1,1
34,16,458,255,31,29,1,1,1
34,5,1435,367,81,84,1,1,1
34,11,1126,948,79,105,1,1,1
34,4,1730,339,44,46,1,1,1
34,8,882,516,49,71,1,1,1
34,14,543,237,42,58,1,1,1
34,15,493,690,36,43,1,1,1
34,13,591,461,42,55,1,1,1
35,12,628,364,66,89,1,1,1
35,10,1140,856,48,73,1,1,1
35,19,319,113,24,26,1,1,1
35,20,143,470,51,64,1,1,1
35,21,510,24,39,46,1,1,1
35,6,1175,216,40,44,1,1,1
35,17,385,785,60,83,1,1,1
35,16,473,264,31,29,1,1,1
35,5,1450,355,81,83,1,1,1
35,11,1148,941,79,104,1,1,1
35,4,1744,324,44,46,1,1,1
35,8,897,515,50,71,1,1,1
35,14,556,241,42,58,1,1,1
35,15,513,695,36,43,1,1,1
35,13,606,465,42,55,1,1,1
36,12,640,366,66,89,1,1,1
36,10,1161,852,48,73,1,1,1
36,19,331,124,24,26,1,1,1
36,20,161,482,50,64,1,1,1
36,21,518,33,38,46,1,1,1
36,6,1185,210,41,44,1,1,1
36,17,407,791,59,83,1,1,1
36,16,487,273,30,29,1,1,1
36,5,1465,344,80,82,1,1,1
36,11,1170,934,80,104,1,1,1
36,4,1758,310,44,46,1,1,1
36,8,913,514,50,71,1,1,1
36,14,570,245,42,58,1,1,1
36,15,532,700,36,43,1,1,1
36,13,621,470,42,55,1,1,1
37,12,652,368,66,89,1,1,1
37,10,1181,848,48,73,1,1,1
37,19,343,135,24,26,1,1,1
37,20,179,495,50,64,1,1,1
37,21,526,41,38,45,1,1,1
37,6,1194,205,41,44,1,1,1
37,17,428,796,58,83,1,1,1
37,16,501,282,30,29,1,1,1
37,5,1475,335,80,81,1,1,1
37,11,1192,927,81,103,1,1,1
37,4,1772,295,44,46,1,1,1
37,8,928,513,50,71,1,1,1
37,14,584,249,42,58,1,1,1
37,15,552,705,36,43,1,1,1
37,13,636,475,42,55,1,1,1
38,12,664,371,66,89,1,1,1
38,13,651,480,42,55,1,1,1
38,19,355,146,24,26,1,1,1
38,11,1214,920,81,102,1,1,1
38,21,534,49,37,45,1,1,1
38,6,1203,205,41,44,1,1,1
38,17,449,801,58,83,1,1,1
38,16,516,291,30,29,1,1,1
38,22,0,634,27,42,1,1,1
38,5,1484,326,79,80,1,1,1
38,20,198,507,49,64,1,1,1
38,4,1786,280,43,46,1,1,1
38,8,935,513,50,71,1,1,1
38,14,592,252,41,57,1,1,1
38,15,572,711,36,43,1,1,1
38,10,1202,845,48,74,1,1,1
39,13,666,485,42,55,1,1,1
39,12,676,373,66,89,1,1,1
39,10,1218,836,47,74,1,1,1
39,19,367,157,24,26,1,1,1
39,11,1236,913,82,102,1,1,1
39,21,542,58,37,45,1,1,1
39,6,1213,206,41,44,1,1,1
39,17,470,807,57,83,1,1,1
39,16,530,301,30,29,1,1,1
39,22,12,645,36,44,1,1,1
39,5,1493,316,79,79,1,1,1
39,20,216,520,49,64,1,1,1
39,4,1801,266,43,46,1,1,1
39,8,947,509,50,71,1,1,1
39,14,601,256,41,57,1,1,1
39,15,592,716,36,43,1,1,1
39,23,99,0,34,32,1,1,1
40,13,674,485,41,55,1,1,1
40,12,688,376,66,90,1,1,1
40,10,1234,828,47,74,1,1,1
40,19,379,167,24,26,1,1,1
40,11,1253,902,83,101,1,1,1
40,21,550,66,37,45,1,1,1
40,6,1221,197,41,44,1,1,1
40,17,491,812,56,83,1,1,1
40,16,541,304,30,29,1,1,1
40,22,25,657,46,46,1,1,1
40,5,1503,307,78,78,1,1,1
40,20,228,525,48,64,1,1,1
40,4,1809,249,43,46,1,1,1
40,8,959,505,50,71,1,1,1
40,14,610,259,41,57,1,1,1
40,15,612,721,36,43,1,1,1
40,23,103,9,34,32,1,1,1
41,13,683,485,41,55,1,1,1
41,12,693,375,66,89,1,1,1
41,10,1250,820,47,74,1,1,1
41,19,386,173,24,26,1,1,1
41,11,1271,892,84,101,1,1,1
41,21,555,68,36,45,1,1,1
41,6,1225,189,42,45,1,1,1
41,24,0,507,39,39,1,1,1
41,17,513,818,56,83,1,1,1
41,16,552,308,30,30,1,1,1
41,22,39,666,45,45,1,1,1
41,5,1507,295,78,77,1,1,1
41,20,240,530,48,64,1,1,1
41,4,1818,232,43,45,1,1,1
41,8,971,501,50,71,1,1,1
41,14,619,263,41,57,1,1,1
41,15,624,721,35,43,1,1,1
41,23,108,19,34,32,1,1,1
42,13,692,485,41,55,1,1,1
42,12,698,374,66,89,1,1,1
42,10,1266,812,47,74,1,1,1
42,19,393,178,24,26,1,1,1
42,11,1283,880,84,100,1,1,1
42,21,559,70,36,45,1,1,1
42,6,1230,182,42,45,1,1,1
42,24,6,516,40,39,1,1,1
42,17,525,819,55,82,1,1,1
42,16,556,310,30,30,1,1,1
42,22,52,676,44,45,1,1,1
42,5,1512,282,77,76,1,1,1
42,20,253,535,47,64,1,1,1
42,4,1822,220,43,45,1,1,1
42,8,983,498,49,71,1,1,1
42,14,628,267,41,57,1,1,1
42,15,637,721,35,43,1,1,1
42,23,112,29,34,32,1,1,1
43,13,700,485,41,55,1,1,1
43,12,703,373,65,89,1,1,1
43,10,1283,804,47,75,1,1,1
43,19,397,185,24,26,1,1,1
43,11,1295,869,84,99,1,1,1
43,21,564,73,35,45,1,1,1
43,6,1231,174,42,45,1,1,1
43,24,13,525,41,40,1,1,1
43,17,537,821,55,81,1,1,1
43,16,561,312,30,30,1,1,1
43,22,66,686,43,45,1,1,1
43,5,1517,270,77,76,1,1,1
43,20,265,540,47,64,1,1,1
43,4,1826,199,43,45,1,1,1
43,8,989,494,49,71,1,1,1
43,14,633,269,40,56,1,1,1
43,15,649,722,35,43,1,1,1
43,23,117,39,34,32,1,1,1
44,13,709,485,41,55,1,1,1
44,12,708,373,65,88,1,1,1
44,10,1295,796,46,74,1,1,1
44,19,402,191,23,26,1,1,1
44,11,1307,857,84,99,1,1,1
44,21,568,75,35,45,1,1,1
44,6,1234,169,42,45,1,1,1
44,24,24,535,40,40,1,1,1
44,17,549,823,54,81,1,1,1
44,16,566,315,30,30,1,1,1
44,22,80,695,42,44,1,1,1
44,5,1523,271,74,66,1,1,1
44,20,273,546,46,64,1,1,1
44,4,1832,184,43,45,1,1,1
44,8,996,490,49,71,1,1,1
44,14,638,272,40,56,1,1,1
44,15,662,722,35,42,1,1,1
44,23,121,49,34,32,1,1,1
45,23,126,59,34,32,1,1,1
45,12,714,372,65,88,1,1,1
45,10,1308,788,46,74,1,1,1
45,19,407,198,23,26,1,1,1
45,11,1320,846,84,98,1,1,1
45,13,718,485,40,55,1,1,1
45,21,572,77,35,45,1,1,1
45,6,1237,165,42,45,1,1,1
45,24,35,546,40,41,1,1,1
45,17,561,825,54,80,1,1,1
45,16,572,318,30,30,1,1,1
45,22,94,705,40,44,1,1,1
45,5,1526,258,73,66,1,1,1
45,20,281,552,46,64,1,1,1
45,4,1839,170,43,45,1,1,1
45,8,1003,486,49,71,1,1,1
45,14,643,274,40,55,1,1,1
45,15,675,722,35,42,1,1,1
45,25,0,270,42,51,1,1,1
46,23,130,68,34,32,1,1,1
46,12,719,371,65,88,1,1,1
46,10,1320,780,45,74,1,1,1
46,19,412,205,23,26,1,1,1
46,11,1332,834,85,97,1,1,1
46,13,726,485,40,55,1,1,1
46,21,575,81,34,44,1,1,1
46,6,1241,160,42,44,1,1,1
46,24,46,557,40,42,1,1,1
46,17,573,827,53,79,1,1,1
46,16,579,321,30,30,1,1,1
46,22,108,714,39,44,1,1,1
46,5,1530,245,72,67,1,1,1
46,20,290,558,46,64,1,1,1
46,4,1839,158,43,45,1,1,1
46,8,1009,482,49,71,1,1,1
46,14,649,277,40,55,1,1,1
46,15,687,723,35,42,1,1,1
46,25,0,281,49,51,1,1,1
47,23,135,78,35,32,1,1,1
47,12,724,371,65,87,1,1,1
47,10,1333,772,45,74,1,1,1
47,19,417,211,23,26,1,1,1
47,11,1344,823,85,97,1,1,1
47,13,735,485,40,55,1,1,1
47,21,577,85,34,43,1,1,1
47,6,1244,155,42,44,1,1,1
47,24,57,568,40,43,1,1,1
47,17,585,828,53,79,1,1,1
47,16,585,324,30,30,1,1,1
47,22,122,724,38,44,1,1,1
47,5,1534,233,72,67,1,1,1
47,20,298,564,45,64,1,1,1
47,4,1839,146,43,45,1,1,1
47,8,1016,478,49,71,1,1,1
47,14,654,279,40,55,1,1,1
47,15,700,723,35,42,1,1,1
47,25,0,292,57,52,1,1,1
48,17,597,830,52,78,1,1,1
48,23,140,88,35,32,1,1,1
48,12,729,370,64,87,1,1,1
48,10,1346,764,45,74,1,1,1
48,19,420,213,23,26,1,1,1
48,11,1357,811,85,96,1,1,1
48,13,744,485,40,55,1,1,1
48,21,580,88,34,42,1,1,1
48,6,1247,147,42,44,1,1,1
48,24,70,576,40,43,1,1,1
48,26,7,748,38,42,1,1,1
48,16,591,327,30,30,1,1,1
48,22,137,730,39,44,1,1,1
48,5,1538,220,71,68,1,1,1
48,20,306,570,45,64,1,1,1
48,4,1843,129,43,45,1,1,1
48,8,1022,474,49,71,1,1,1
48,14,659,282,40,54,1,1,1
48,15,712,723,35,42,1,1,1
48,25,4,298,57,52,1,1,1
49,17,616,833,52,78,1,1,1
49,23,147,102,34,32,1,1,1
49,12,734,369,64,87,1,1,1
49,10,1358,756,44,73,1,1,1
49,19,427,221,23,26,1,1,1
49,11,1369,800,85,96,1,1,1
49,13,753,486,40,55,1,1,1
49,21,582,92,34,41,1,1,1
49,6,1250,139,43,44,1,1,1
49,24,83,584,40,43,1,1,1
49,26,26,762,38,42,1,1,1
49,27,1,366,31,40,1,1,1
49,16,597,330,30,30,1,1,1
49,22,152,736,39,44,1,1,1
49,5,1542,207,71,68,1,1,1
49,20,322,579,45,64,1,1,1
49,4,1846,113,44,45,1,1,1
49,8,1032,472,49,69,1,1,1
49,14,665,284,40,54,1,1,1
49,15,725,724,35,42,1,1,1
49,25,16,312,57,52,1,1,1
50,17,635,836,51,77,1,1,1
50,23,154,115,34,32,1,1,1
50,12,740,369,64,87,1,1,1
50,10,1371,748,44,73,1,1,1
50,19,435,229,23,26,1,1,1
50,11,1381,788,85,95,1,1,1
50,13,763,490,39,54,1,1,1
50,21,585,95,34,40,1,1,1
50,6,1253,132,43,44,1,1,1
50,24,96,593,41,43,1,1,1
50,26,45,776,38,42,1,1,1
50,27,7,382,33,41,1,1,1
50,16,607,336,30,30,1,1,1
50,22,168,748,40,45,1,1,1
50,5,1546,195,70,69,1,1,1
50,20,337,587,44,64,1,1,1
50,4,1850,96,44,45,1,1,1
50,8,1042,470,49,68,1,1,1
50,14,670,287,40,53,1,1,1
