57,4,1189,273,163,348,1,1,1
57,5,702,280,174,361,1,1,1
58,0,562,274,166,352,1,1,1
58,1,961,273,136,351,1,1,1
58,2,1074,264,207,402,1,1,1
58,3,837,277,144,328,1,1,1
58,4,1183,273,183,348,1,1,1
58,5,696,282,198,358,1,1,1
59,0,565,277,169,352,1,1,1
59,1,961,273,136,351,1,1,1
59,2,1074,265,204,402,1,1,1
59,3,835,277,144,327,1,1,1
59,4,1186,271,187,351,1,1,1
59,5,699,282,195,358,1,1,1
60,0,567,280,169,348,1,1,1
60,1,961,271,138,351,1,1,1
60,2,1074,265,205,402,1,1,1
60,3,838,279,142,327,1,1,1
60,4,1200,271,177,352,1,1,1
60,5,708,282,186,358,1,1,1
61,0,567,279,163,346,1,1,1
61,1,961,271,135,349,1,1,1
61,2,1065,265,214,400,1,1,1
61,3,843,277,142,328,1,1,1
61,4,1213,273,163,351,1,1,1
61,5,720,282,172,358,1,1,1
62,0,567,276,171,351,1,1,1
62,1,961,271,132,349,1,1,1
62,2,1048,267,214,400,1,1,1
62,3,847,276,141,330,1,1,1
62,4,1212,273,165,349,1,1,1
62,5,726,280,148,360,1,1,1
63,0,565,274,189,352,1,1,1
63,1,966,271,127,349,1,1,1
63,2,1053,267,208,400,1,1,1
63,3,853,274,141,331,1,1,1
63,4,1218,273,159,351,1,1,1
63,5,726,280,151,360,1,1,1
64,0,568,274,178,351,1,1,1
64,1,975,270,109,349,1,1,1
64,2,1075,265,184,400,1,1,1
64,3,858,274,141,333,1,1,1
64,4,1224,274,153,348,1,1,1
64,5,723,280,160,360,1,1,1
65,0,568,273,174,354,1,1,1
65,1,975,271,109,349,1,1,1
65,2,1075,265,184,400,1,1,1
65,3,859,273,144,334,1,1,1
65,4,1230,274,145,348,1,1,1
65,5,724,279,165,361,1,1,1
66,0,586,274,148,352,1,1,1
66,1,975,271,97,348,1,1,1
66,2,1072,261,187,405,1,1,1
66,3,856,271,151,336,1,1,1
66,4,1234,276,136,346,1,1,1
66,5,723,279,175,361,1,1,1
67,0,589,274,147,352,1,1,1
67,1,975,271,97,348,1,1,1
67,2,1075,259,184,405,1,1,1
67,3,844,273,165,334,1,1,1
67,4,1237,276,138,346,1,1,1
67,5,724,282,174,358,1,1,1
68,0,592,274,144,351,1,1,1
68,1,975,276,99,345,1,1,1
68,2,1077,259,186,406,1,1,1
68,3,844,279,165,330,1,1,1
68,4,1239,282,135,340,1,1,1
68,5,724,288,175,352,1,1,1
69,0,594,277,144,351,1,1,1
69,1,975,279,109,342,1,1,1
69,2,1081,261,178,405,1,1,1
69,3,856,280,153,328,1,1,1
69,4,1240,285,133,336,1,1,1
69,5,723,291,177,348,1,1,1
70,0,594,285,150,339,1,1,1
70,1,970,282,117,340,1,1,1
70,2,1089,268,171,397,1,1,1
70,3,865,280,141,325,1,1,1
70,4,1242,294,136,328,1,1,1
70,5,723,295,177,343,1,1,1
71,0,594,289,150,334,1,1,1
71,1,972,280,117,340,1,1,1
71,2,1089,271,174,394,1,1,1
71,3,865,282,133,325,1,1,1
71,4,1242,295,136,325,1,1,1
71,5,724,295,175,343,1,1,1
72,0,594,297,156,327,1,1,1
72,1,964,276,114,345,1,1,1
72,2,1087,270,175,396,1,1,1
72,3,868,282,132,325,1,1,1
72,4,1240,289,138,333,1,1,1
72,5,742,292,156,345,1,1,1
73,0,594,292,156,330,1,1,1
73,1,960,276,114,346,1,1,1
73,2,1089,267,174,399,1,1,1
73,3,865,280,136,325,1,1,1
73,4,1239,283,139,339,1,1,1
73,5,748,291,151,346,1,1,1
74,0,594,283,157,340,1,1,1
74,1,955,273,145,348,1,1,1
74,2,1089,259,171,408,1,1,1
74,3,864,280,139,327,1,1,1
74,4,1236,274,187,348,1,1,1
74,5,744,285,153,352,1,1,1
75,0,576,277,175,346,1,1,1
75,1,954,274,147,348,1,1,1
75,2,1089,258,174,408,1,1,1
75,3,843,280,160,327,1,1,1
75,4,1239,270,201,349,1,1,1
75,5,735,283,151,354,1,1,1
76,0,552,264,198,358,1,1,1
76,1,951,270,139,351,1,1,1
76,2,1089,256,204,399,1,1,1
76,3,835,280,166,327,1,1,1
76,4,1239,271,201,348,1,1,1
76,5,708,279,154,352,1,1,1
77,0,547,252,202,372,1,1,1
77,1,946,270,156,352,1,1,1
77,2,1084,255,216,400,1,1,1
77,3,832,280,163,324,1,1,1
77,4,1239,271,196,348,1,1,1
77,5,700,276,151,355,1,1,1
78,0,538,237,201,387,1,1,1
78,1,942,270,157,357,1,1,1
78,2,1074,250,240,403,1,1,1
78,3,829,280,163,324,1,1,1
78,4,1239,271,180,349,1,1,1
78,5,679,273,175,360,1,1,1
79,0,525,252,205,373,1,1,1
79,1,939,273,147,367,1,1,1
79,2,1069,249,244,403,1,1,1
79,3,828,280,159,322,1,1,1
79,4,1239,271,169,351,1,1,1
79,5,676,271,187,360,1,1,1
80,0,514,288,214,337,1,1,1
80,1,936,285,120,361,1,1,1
80,2,1059,252,244,411,1,1,1
80,3,829,283,148,321,1,1,1
80,4,1237,274,142,348,1,1,1
80,5,679,277,178,363,1,1,1
81,0,513,286,199,342,1,1,1
81,1,934,291,114,357,1,1,1
81,2,1053,258,243,417,1,1,1
81,3,828,286,136,316,1,1,1
81,4,1236,280,136,351,1,1,1
81,5,688,283,165,363,1,1,1
82,0,535,285,160,343,1,1,1
82,1,931,291,106,363,1,1,1
82,2,1053,267,223,408,1,1,1
82,3,835,291,117,315,1,1,1
82,4,1234,289,114,352,1,1,1
82,5,696,289,147,358,1,1,1
83,0,556,282,141,346,1,1,1
83,1,930,288,106,366,1,1,1
83,2,1056,267,205,408,1,1,1
83,3,838,291,112,313,1,1,1
83,4,1236,289,105,355,1,1,1
83,5,699,288,138,360,1,1,1
84,0,601,274,94,354,1,1,1
84,1,919,279,118,375,1,1,1
84,2,1069,262,157,414,1,1,1
84,3,856,291,99,313,1,1,1
84,4,1236,286,96,360,1,1,1
84,5,703,282,132,366,1,1,1
85,0,612,271,84,357,1,1,1
85,1,915,273,118,382,1,1,1
85,2,1077,259,136,417,1,1,1
85,3,861,285,93,319,1,1,1
85,4,1236,280,99,367,1,1,1
85,5,702,277,133,370,1,1,1
86,0,615,268,81,360,1,1,1
86,1,907,261,124,393,1,1,1
86,2,1090,250,117,426,1,1,1
86,3,855,279,100,328,1,1,1
86,4,1234,271,114,376,1,1,1
86,5,712,270,129,378,1,1,1
87,0,616,268,79,360,1,1,1
87,1,904,256,121,399,1,1,1
87,2,1093,249,115,429,1,1,1
87,3,850,277,106,330,1,1,1
87,4,1236,267,120,382,1,1,1
87,5,718,268,124,382,1,1,1
88,0,618,268,81,358,1,1,1
88,1,910,252,112,406,1,1,1
88,2,1104,241,114,435,1,1,1
88,3,847,277,109,340,1,1,1
88,4,1246,264,130,384,1,1,1
88,5,727,264,114,387,1,1,1
89,0,619,270,81,355,1,1,1
89,1,913,252,112,415,1,1,1
89,2,1107,241,115,436,1,1,1
89,3,844,280,111,343,1,1,1
89,4,1246,261,142,387,1,1,1
89,5,732,264,109,396,1,1,1
90,0,621,277,82,364,1,1,1
90,1,916,264,114,421,1,1,1
90,2,1110,246,118,448,1,1,1
90,3,841,289,120,340,1,1,1
90,4,1240,259,166,390,1,1,1
90,5,735,280,108,394,1,1,1
91,0,619,283,87,361,1,1,1
91,1,915,270,120,424,1,1,1
91,2,1110,253,121,450,1,1,1
91,3,841,294,120,337,1,1,1
91,4,1239,264,175,385,1,1,1
91,5,736,285,109,396,1,1,1
92,0,619,292,99,355,1,1,1
92,1,913,274,121,432,1,1,1
92,2,1113,261,126,454,1,1,1
92,3,835,291,127,345,1,1,1
92,4,1234,274,208,390,1,1,1
92,5,736,285,108,396,1,1,1
93,0,625,289,97,357,1,1,1
93,1,907,273,124,435,1,1,1
93,2,1116,259,129,456,1,1,1
93,3,835,288,126,349,1,1,1
93,4,1236,279,216,387,1,1,1
93,5,738,283,106,397,1,1,1
94,0,612,280,115,367,1,1,1
94,1,897,267,123,441,1,1,1
94,2,1117,255,133,462,1,1,1
94,3,841,282,121,357,1,1,1
94,4,1251,276,205,394,1,1,1
94,5,730,276,118,406,1,1,1
95,0,601,276,129,370,1,1,1
95,1,892,262,132,444,1,1,1
95,2,1119,250,133,465,1,1,1
95,3,835,277,126,360,1,1,1
95,4,1272,273,189,396,1,1,1
95,5,724,273,130,409,1,1,1
96,0,589,268,141,379,1,1,1
96,1,886,253,135,453,1,1,1
96,2,1120,247,138,469,1,1,1
96,3,838,268,121,370,1,1,1
96,4,1312,270,168,402,1,1,1
96,5,711,265,144,417,1,1,1
97,0,583,267,145,379,1,1,1
97,1,885,249,136,457,1,1,1
97,2,1122,246,139,472,1,1,1
97,3,844,264,120,375,1,1,1
97,4,1318,267,169,402,1,1,1
97,5,705,262,148,423,1,1,1
98,0,577,264,148,384,1,1,1
98,1,888,243,141,465,1,1,1
98,2,1123,238,135,478,1,1,1
98,3,850,261,112,381,1,1,1
98,4,1332,261,169,409,1,1,1
98,5,696,258,162,427,1,1,1
99,0,577,261,145,387,1,1,1
99,1,889,241,139,468,1,1,1
99,2,1123,237,133,481,1,1,1
99,3,850,262,114,385,1,1,1
99,4,1338,261,166,411,1,1,1
99,5,694,259,163,430,1,1,1
100,0,574,261,144,387,1,1,1
100,1,894,247,132,490,1,1,1
100,2,1123,237,133,492,1,1,1
100,3,855,273,115,385,1,1,1
100,4,1341,261,162,408,1,1,1
100,5,691,268,172,438,1,1,1
101,0,574,265,142,399,1,1,1
101,1,894,253,129,493,1,1,1
101,2,1123,241,136,499,1,1,1
101,3,856,285,103,381,1,1,1
101,4,1344,262,156,409,1,1,1
101,5,690,273,175,438,1,1,1
102,0,574,274,141,405,1,1,1
102,1,889,262,126,499,1,1,1
102,2,1125,252,135,496,1,1,1
102,3,858,291,100,376,1,1,1
102,4,1345,271,145,432,1,1,1
102,5,688,274,180,442,1,1,1
103,0,576,280,139,400,1,1,1
103,1,886,264,127,501,1,1,1
103,2,1126,252,135,501,1,1,1
103,3,856,289,108,382,1,1,1
103,4,1347,276,142,426,1,1,1
103,5,691,273,175,444,1,1,1
104,0,582,280,135,402,1,1,1
104,1,883,258,130,508,1,1,1
104,2,1128,249,132,504,1,1,1
104,3,867,286,108,387,1,1,1
104,4,1350,279,129,433,1,1,1
104,5,702,271,159,447,1,1,1
105,0,589,276,118,405,1,1,1
105,1,880,253,136,511,1,1,1
105,2,1129,249,133,507,1,1,1
105,3,877,282,108,391,1,1,1
105,4,1350,276,121,436,1,1,1
105,5,702,268,157,451,1,1,1
106,0,595,268,123,414,1,1,1
106,1,876,241,145,523,1,1,1
106,2,1132,243,138,514,1,1,1
106,3,886,279,108,396,1,1,1
106,4,1348,270,124,444,1,1,1
106,5,709,265,147,456,1,1,1
107,0,595,264,123,417,1,1,1
107,1,870,237,153,529,1,1,1
107,2,1134,238,139,517,1,1,1
107,3,897,274,109,402,1,1,1
107,4,1350,265,124,448,1,1,1
107,5,714,261,141,459,1,1,1
108,0,594,258,124,424,1,1,1
108,1,864,229,156,535,1,1,1
108,2,1137,229,138,526,1,1,1
108,3,906,271,109,406,1,1,1
108,4,1345,259,127,454,1,1,1
108,5,705,252,148,469,1,1,1
109,0,594,255,121,426,1,1,1
109,1,862,228,154,556,1,1,1
109,2,1140,225,138,532,1,1,1
109,3,916,267,109,411,1,1,1
109,4,1341,256,130,459,1,1,1
109,5,706,249,148,472,1,1,1
110,0,592,250,118,432,1,1,1
110,1,864,231,151,579,1,1,1
110,2,1144,220,141,540,1,1,1
110,3,924,259,111,424,1,1,1
110,4,1341,249,133,468,1,1,1
110,5,708,247,150,475,1,1,1
111,0,592,247,118,433,1,1,1
111,1,861,235,154,588,1,1,1
111,2,1147,225,148,541,1,1,1
111,3,930,256,108,430,1,1,1
111,4,1344,246,132,471,1,1,1
111,5,709,252,151,471,1,1,1
112,0,591,249,117,448,1,1,1
112,1,862,241,175,597,1,1,1
112,2,1143,237,178,552,1,1,1
112,3,873,267,178,430,1,1,1
112,4,1354,243,127,477,1,1,1
112,5,697,258,169,465,1,1,1
113,0,588,252,120,447,1,1,1
113,1,862,243,181,598,1,1,1
113,2,1140,240,199,552,1,1,1
113,3,843,270,211,430,1,1,1
113,4,1353,246,130,492,1,1,1
113,5,696,259,178,463,1,1,1
114,0,588,265,121,433,1,1,1
114,1,852,237,196,604,1,1,1
114,2,1113,235,241,558,1,1,1
114,3,829,273,226,429,1,1,1
114,4,1344,253,142,484,1,1,1
114,5,685,262,175,460,1,1,1
115,0,586,270,126,429,1,1,1
115,1,844,231,201,609,1,1,1
115,2,1092,235,265,558,1,1,1
115,3,804,276,249,426,1,1,1
115,4,1345,253,142,484,1,1,1
115,5,673,265,187,457,1,1,1
116,0,585,280,132,417,1,1,1
116,1,828,228,193,613,1,1,1
116,2,1045,237,273,555,1,1,1
116,3,814,286,229,414,1,1,1
116,4,1357,250,138,487,1,1,1
116,5,643,274,225,450,1,1,1
117,0,579,288,138,408,1,1,1
117,1,822,228,213,612,1,1,1
117,2,1033,240,289,552,1,1,1
117,3,817,295,228,405,1,1,1
117,4,1353,252,153,486,1,1,1
117,5,636,277,234,445,1,1,1
118,0,556,298,156,400,1,1,1
118,1,847,226,234,613,1,1,1
118,2,1033,246,298,547,1,1,1
118,3,828,295,234,405,1,1,1
118,4,1345,258,187,480,1,1,1
118,5,636,280,223,444,1,1,1
119,0,540,298,169,402,1,1,1
119,1,874,225,223,616,1,1,1
119,2,1035,247,300,546,1,1,1
119,3,837,295,240,405,1,1,1
119,4,1339,262,211,475,1,1,1
119,5,646,279,201,445,1,1,1
120,0,526,291,181,408,1,1,1
120,1,873,223,225,640,1,1,1
120,2,1078,253,282,543,1,1,1
120,3,846,295,244,405,1,1,1
120,4,1329,273,232,465,1,1,1
120,5,676,273,180,475,1,1,1
121,0,535,282,174,417,1,1,1
121,1,874,225,229,639,1,1,1
121,2,1137,256,228,538,1,1,1
121,3,855,295,250,405,1,1,1
121,4,1344,276,201,460,1,1,1
121,5,702,273,153,490,1,1,1
122,0,571,258,136,442,1,1,1
122,1,888,231,253,633,1,1,1
122,2,1191,264,174,531,1,1,1
122,3,864,295,256,405,1,1,1
122,4,1383,274,162,463,1,1,1
122,5,732,270,123,492,1,1,1
123,0,583,232,123,466,1,1,1
123,1,889,235,286,628,1,1,1
123,2,1191,267,175,528,1,1,1
123,3,874,295,262,403,1,1,1
123,4,1384,276,163,462,1,1,1
123,5,730,270,126,492,1,1,1
124,0,598,220,174,475,1,1,1
124,1,901,250,324,612,1,1,1
124,2,1189,270,273,525,1,1,1
124,3,883,295,268,403,1,1,1
124,4,1393,279,153,460,1,1,1
124,5,724,271,138,490,1,1,1
125,0,600,243,175,454,1,1,1
125,1,912,259,321,603,1,1,1
125,2,1191,270,322,525,1,1,1
125,3,892,295,274,403,1,1,1
125,4,1399,276,162,462,1,1,1
125,5,720,274,151,487,1,1,1
126,0,601,241,174,457,1,1,1
126,1,924,270,322,594,1,1,1
126,2,1194,268,370,528,1,1,1
126,3,894,292,234,418,1,1,1
126,4,1407,279,247,462,1,1,1
126,5,720,288,192,472,1,1,1
127,0,600,255,178,444,1,1,1
127,1,928,265,316,598,1,1,1
127,2,1194,268,367,526,1,1,1
127,3,879,289,208,409,1,1,1
127,4,1405,285,277,456,1,1,1
127,5,724,289,201,471,1,1,1
128,0,574,280,199,418,1,1,1
128,1,910,241,315,622,1,1,1
