3,2,1026,121,13,14,1,-1,-1.000000
3,7,1168,395,29,24,1,-1,-1.000000
3,5,1131,275,14,26,1,-1,-1.000000
3,36,1209,560,38,36,1,-1,-1.000000
3,18,1678,52,18,12,1,-1,-1.000000
3,4,1077,215,21,21,1,-1,-1.000000
3,8,1514,448,57,50,1,-1,-1.000000
3,37,1031,528,45,53,1,-1,-1.000000
3,11,1779,207,27,18,1,-1,-1.000000
3,9,1624,287,22,17,1,-1,-1.000000
3,3,484,520,68,30,1,-1,-1.000000
3,41,1196,409,30,17,1,-1,-1.000000
3,19,1822,1,23,7,1,-1,-1.000000
3,12,1736,573,27,23,1,-1,-1.000000
3,39,1169,424,33,24,1,-1,-1.000000
3,6,1150,396,26,27,1,-1,-1.000000
3,13,187,611,81,33,1,-1,-1.000000
3,40,1208,424,30,18,1,-1,-1.000000
3,17,1698,83,22,8,1,-1,-1.000000
3,14,1840,131,24,10,1,-1,-1.000000
3,10,1142,86,15,14,1,-1,-1.000000
3,35,1583,757,37,34,1,-1,-1.000000
3,1,685,82,44,29,1,-1,-1.000000
4,38,1146,422,27,24,1,-1,-1.000000
4,2,1028,121,13,14,1,-1,-1.000000
4,7,1167,396,29,24,1,-1,-1.000000
4,5,1130,277,14,26,1,-1,-1.000000
4,36,1209,562,38,36,1,-1,-1.000000
4,18,1681,54,18,12,1,-1,-1.000000
4,4,1078,217,21,21,1,-1,-1.000000
4,8,1516,449,59,49,1,-1,-1.000000
4,37,1031,528,46,55,1,-1,-1.000000
4,11,1782,209,29,18,1,-1,-1.000000
4,9,1623,288,22,17,1,-1,-1.000000
4,3,484,514,68,29,1,-1,-1.000000
4,41,1196,409,30,17,1,-1,-1.000000
4,19,1829,2,23,7,1,-1,-1.000000
4,12,1734,573,26,24,1,-1,-1.000000
4,39,1168,423,33,24,1,-1,-1.000000
4,6,1149,397,26,27,1,-1,-1.000000
4,13,187,607,80,32,1,-1,-1.000000
4,40,1208,424,30,18,1,-1,-1.000000
4,17,1704,83,21,8,1,-1,-1.000000
4,14,1844,131,25,11,1,-1,-1.000000
4,10,1144,88,15,15,1,-1,-1.000000
4,35,1583,761,38,35,1,-1,-1.000000
4,1,689,82,44,29,1,-1,-1.000000
5,38,1146,423,27,24,1,-1,-1.000000
5,2,1030,121,13,14,1,-1,-1.000000
5,7,1168,397,29,24,1,-1,-1.000000
5,5,1131,279,14,26,1,-1,-1.000000
5,36,1209,564,39,37,1,-1,-1.000000
5,18,1686,53,19,12,1,-1,-1.000000
5,4,1079,218,21,21,1,-1,-1.000000
5,8,1520,448,58,50,1,-1,-1.000000
5,37,1030,526,45,55,1,-1,-1.000000
5,11,1785,210,29,18,1,-1,-1.000000
5,9,1624,289,23,17,1,-1,-1.000000
5,3,484,511,67,29,1,-1,-1.000000
5,41,1196,409,30,18,1,-1,-1.000000
5,19,1837,2,24,7,1,-1,-1.000000
5,12,1734,572,25,26,1,-1,-1.000000
5,39,1167,423,33,24,1,-1,-1.000000
5,6,1149,397,26,27,1,-1,-1.000000
5,13,189,604,79,31,1,-1,-1.000000
5,40,1208,424,30,18,1,-1,-1.000000
5,17,1710,85,21,8,1,-1,-1.000000
5,14,1850,131,27,12,1,-1,-1.000000
5,10,1147,87,15,15,1,-1,-1.000000
5,35,1584,761,38,35,1,-1,-1.000000
5,1,690,83,44,29,1,-1,-1.000000
6,38,1146,424,27,24,1,-1,-1.000000
6,2,1031,122,13,14,1,-1,-1.000000
6,7,1168,397,29,24,1,-1,-1.000000
6,5,1132,279,15,26,1,-1,-1.000000
6,36,1208,561,38,38,1,-1,-1.000000
6,18,1690,53,19,13,1,-1,-1.000000
6,4,1080,219,22,21,1,-1,-1.000000
6,8,1523,447,59,51,1,-1,-1.000000
6,37,1029,525,44,56,1,-1,-1.000000
6,11,1787,210,30,18,1,-1,-1.000000
6,9,1625,289,23,17,1,-1,-1.000000
6,3,489,508,67,28,1,-1,-1.000000
6,41,1196,408,31,17,1,-1,-1.000000
6,19,1843,1,24,7,1,-1,-1.000000
6,12,1736,572,25,26,1,-1,-1.000000
6,39,1166,423,33,24,1,-1,-1.000000
6,6,1150,398,27,28,1,-1,-1.000000
6,13,192,600,78,31,1,-1,-1.000000
6,40,1208,425,30,18,1,-1,-1.000000
6,17,1715,85,21,7,1,-1,-1.000000
6,14,1855,131,27,11,1,-1,-1.000000
6,10,1149,89,15,16,1,-1,-1.000000
6,35,1586,761,38,35,1,-1,-1.000000
6,1,690,84,44,30,1,-1,-1.000000
7,38,1142,419,29,24,1,-1,-1.000000
7,2,1031,119,13,14,1,-1,-1.000000
7,7,1166,394,29,24,1,-1,-1.000000
7,5,1132,277,15,26,1,-1,-1.000000
7,36,1207,559,38,39,1,-1,-1.000000
7,18,1689,50,20,13,1,-1,-1.000000
7,4,1079,218,22,21,1,-1,-1.000000
7,8,1523,442,60,50,1,-1,-1.000000
7,37,1029,524,44,57,1,-1,-1.000000
7,11,1788,208,30,18,1,-1,-1.000000
7,9,1622,286,24,16,1,-1,-1.000000
7,3,489,504,66,27,1,-1,-1.000000
7,41,1196,408,31,16,1,-1,-1.000000
7,19,1847,0,21,4,1,-1,-1.000000
7,12,1734,567,24,26,1,-1,-1.000000
7,39,1166,423,33,24,1,-1,-1.000000
7,6,1147,395,27,28,1,-1,-1.000000
7,13,191,600,76,30,1,-1,-1.000000
7,40,1206,422,29,17,1,-1,-1.000000
7,17,1716,81,21,7,1,-1,-1.000000
7,14,1858,128,24,11,1,-1,-1.000000
7,10,1148,88,15,15,1,-1,-1.000000
7,35,1588,762,39,35,1,-1,-1.000000
7,1,690,85,44,30,1,-1,-1.000000
8,38,1138,415,31,24,1,-1,-1.000000
8,2,1029,114,13,14,1,-1,-1.000000
8,7,1163,388,29,24,1,-1,-1.000000
8,5,1128,273,15,25,1,-1,-1.000000
8,36,1205,553,38,39,1,-1,-1.000000
8,18,1689,46,20,13,1,-1,-1.000000
8,4,1077,215,23,21,1,-1,-1.000000
8,8,1522,437,60,50,1,-1,-1.000000
8,37,1026,517,43,56,1,-1,-1.000000
8,11,1787,203,29,18,1,-1,-1.000000
8,9,1620,280,23,17,1,-1,-1.000000
8,3,487,494,66,27,1,-1,-1.000000
8,41,1195,402,30,16,1,-1,-1.000000
8,12,1729,561,23,26,1,-1,-1.000000
8,39,1163,417,33,25,1,-1,-1.000000
8,6,1145,389,27,28,1,-1,-1.000000
8,13,189,593,75,30,1,-1,-1.000000
8,40,1204,417,28,17,1,-1,-1.000000
8,17,1720,77,20,7,1,-1,-1.000000
8,14,1860,123,24,11,1,-1,-1.000000
8,10,1146,82,15,14,1,-1,-1.000000
8,35,1586,758,39,35,1,-1,-1.000000
8,1,686,80,44,30,1,-1,-1.000000
9,38,1136,407,31,24,1,-1,-1.000000
9,2,1031,108,13,14,1,-1,-1.000000
9,7,1163,381,29,25,1,-1,-1.000000
9,5,1127,269,16,21,1,-1,-1.000000
9,36,1203,548,39,39,1,-1,-1.000000
9,18,1697,42,21,13,1,-1,-1.000000
9,4,1078,209,23,21,1,-1,-1.000000
9,8,1525,432,60,50,1,-1,-1.000000
9,37,1024,511,43,56,1,-1,-1.000000
9,11,1791,202,31,18,1,-1,-1.000000
9,9,1621,276,22,16,1,-1,-1.000000
9,3,486,483,65,26,1,-1,-1.000000
9,41,1193,396,29,16,1,-1,-1.000000
9,12,1727,557,22,26,1,-1,-1.000000
9,39,1162,409,33,25,1,-1,-1.000000
9,6,1144,383,27,28,1,-1,-1.000000
9,13,187,581,76,30,1,-1,-1.000000
9,40,1202,410,29,18,1,-1,-1.000000
9,17,1727,74,20,6,1,-1,-1.000000
9,14,1868,121,24,11,1,-1,-1.000000
9,10,1149,76,16,14,1,-1,-1.000000
9,35,1585,755,40,35,1,-1,-1.000000
9,1,686,73,44,30,1,-1,-1.000000
10,38,1135,400,31,24,1,-1,-1.000000
10,2,1031,99,13,14,1,-1,-1.000000
10,7,1162,373,29,25,1,-1,-1.000000
10,5,1126,261,17,21,1,-1,-1.000000
10,36,1200,542,39,39,1,-1,-1.000000
10,18,1702,34,22,13,1,-1,-1.000000
10,4,1078,201,23,21,1,-1,-1.000000
10,8,1526,423,61,49,1,-1,-1.000000
10,37,1020,504,43,56,1,-1,-1.000000
10,11,1794,195,30,17,1,-1,-1.000000
10,9,1620,267,22,16,1,-1,-1.000000
10,3,486,473,65,25,1,-1,-1.000000
10,41,1190,389,29,15,1,-1,-1.000000
10,12,1725,549,22,24,1,-1,-1.000000
10,39,1161,402,33,25,1,-1,-1.000000
10,6,1143,375,27,28,1,-1,-1.000000
10,13,188,575,77,31,1,-1,-1.000000
10,40,1201,402,30,19,1,-1,-1.000000
10,17,1732,66,21,6,1,-1,-1.000000
10,14,1873,114,24,11,1,-1,-1.000000
10,10,1149,68,16,14,1,-1,-1.000000
10,35,1583,749,42,36,1,-1,-1.000000
10,1,685,67,44,30,1,-1,-1.000000
11,38,1130,397,32,23,1,-1,-1.000000
11,2,1028,96,13,14,1,-1,-1.000000
11,7,1158,367,29,25,1,-1,-1.000000
11,5,1123,257,18,21,1,-1,-1.000000
11,36,1198,536,39,39,1,-1,-1.000000
11,18,1699,29,22,13,1,-1,-1.000000
11,4,1075,197,23,21,1,-1,-1.000000
11,8,1524,418,63,49,1,-1,-1.000000
11,37,1017,497,44,56,1,-1,-1.000000
11,11,1792,191,29,17,1,-1,-1.000000
11,9,1614,263,22,16,1,-1,-1.000000
11,3,485,467,64,25,1,-1,-1.000000
11,41,1187,383,28,15,1,-1,-1.000000
11,12,1719,543,21,25,1,-1,-1.000000
11,39,1156,399,33,25,1,-1,-1.000000
11,6,1139,371,27,28,1,-1,-1.000000
11,13,182,570,78,31,1,-1,-1.000000
11,40,1197,398,30,18,1,-1,-1.000000
11,17,1732,61,21,7,1,-1,-1.000000
11,14,1873,108,24,11,1,-1,-1.000000
11,10,1147,62,15,14,1,-1,-1.000000
11,35,1582,743,44,37,1,-1,-1.000000
11,1,681,65,44,31,1,-1,-1.000000
12,38,1126,395,33,23,1,-1,-1.000000
12,41,1183,381,29,15,1,-1,-1.000000
12,7,1152,367,29,25,1,-1,-1.000000
12,5,1119,256,19,21,1,-1,-1.000000
12,36,1193,534,38,38,1,-1,-1.000000
12,18,1700,30,23,13,1,-1,-1.000000
12,4,1073,197,23,21,1,-1,-1.000000
12,17,1734,62,22,7,1,-1,-1.000000
12,37,1012,493,44,55,1,-1,-1.000000
12,11,1789,193,31,15,1,-1,-1.000000
12,9,1610,263,22,16,1,-1,-1.000000
12,43,716,1025,72,55,1,-1,-1.000000
12,3,482,460,64,24,1,-1,-1.000000
12,2,1027,94,13,14,1,-1,-1.000000
12,12,1712,543,20,26,1,-1,-1.000000
12,39,1152,397,33,25,1,-1,-1.000000
12,6,1135,370,28,28,1,-1,-1.000000
12,13,173,564,80,31,1,-1,-1.000000
12,40,1192,396,30,18,1,-1,-1.000000
12,8,1519,416,63,49,1,-1,-1.000000
12,14,1874,110,24,11,1,-1,-1.000000
12,10,1147,61,15,14,1,-1,-1.000000
12,35,1579,742,43,36,1,-1,-1.000000
12,1,679,63,44,31,1,-1,-1.000000
13,38,1123,394,33,22,1,-1,-1.000000
13,41,1179,380,29,16,1,-1,-1.000000
13,7,1149,364,29,25,1,-1,-1.000000
13,5,1116,255,20,22,1,-1,-1.000000
13,36,1189,533,37,37,1,-1,-1.000000
13,18,1696,27,23,12,1,-1,-1.000000
13,4,1069,195,23,21,1,-1,-1.000000
13,17,1732,59,20,7,1,-1,-1.000000
13,37,1007,490,45,55,1,-1,-1.000000
13,11,1784,191,31,15,1,-1,-1.000000
13,9,1604,261,23,16,1,-1,-1.000000
13,43,716,1025,72,55,1,-1,-1.000000
13,3,479,457,64,24,1,-1,-1.000000
13,2,1023,91,13,14,1,-1,-1.000000
13,12,1707,538,20,26,1,-1,-1.000000
13,39,1148,395,33,25,1,-1,-1.000000
13,6,1131,368,28,27,1,-1,-1.000000
13,13,170,562,81,31,1,-1,-1.000000
13,40,1189,394,30,18,1,-1,-1.000000
13,8,1516,412,64,49,1,-1,-1.000000
13,14,1872,107,23,11,1,-1,-1.000000
13,10,1143,60,15,14,1,-1,-1.000000
13,35,1576,742,43,36,1,-1,-1.000000
13,1,676,63,44,31,1,-1,-1.000000
14,38,1121,394,34,22,1,-1,-1.000000
14,41,1177,383,28,16,1,-1,-1.000000
14,7,1148,365,29,25,1,-1,-1.000000
14,5,1116,257,20,22,1,-1,-1.000000
14,36,1189,534,36,37,1,-1,-1.000000
14,18,1697,24,23,12,1,-1,-1.000000
14,4,1070,199,23,22,1,-1,-1.000000
14,17,1735,57,20,7,1,-1,-1.000000
14,37,1005,494,44,54,1,-1,-1.000000
14,11,1786,190,31,15,1,-1,-1.000000
14,9,1604,260,22,16,1,-1,-1.000000
14,43,712,1025,72,54,1,-1,-1.000000
14,3,482,457,64,24,1,-1,-1.000000
14,2,1023,93,13,14,1,-1,-1.000000
14,12,1708,535,19,26,1,-1,-1.000000
14,39,1146,399,31,25,1,-1,-1.000000
14,6,1130,369,28,27,1,-1,-1.000000
14,13,170,563,82,31,1,-1,-1.000000
14,40,1188,395,30,19,1,-1,-1.000000
14,8,1519,411,64,50,1,-1,-1.000000
14,14,1875,105,25,10,1,-1,-1.000000
14,10,1144,60,14,15,1,-1,-1.000000
14,35,1580,743,42,36,1,-1,-1.000000
14,1,675,66,44,31,1,-1,-1.000000
15,38,1116,399,33,21,1,-1,-1.000000
15,41,1174,387,27,16,1,-1,-1.000000
15,7,1144,372,30,24,1,-1,-1.000000
15,5,1110,263,20,22,1,-1,-1.000000
15,36,1187,541,36,37,1,-1,-1.000000
15,18,1688,27,23,12,1,-1,-1.000000
15,4,1064,206,23,22,1,-1,-1.000000
15,17,1727,60,20,6,1,-1,-1.000000
15,37,1003,499,44,53,1,-1,-1.000000
15,11,1776,193,32,15,1,-1,-1.000000
15,9,1597,265,22,16,1,-1,-1.000000
15,43,709,1026,72,53,1,-1,-1.000000
15,3,479,462,64,24,1,-1,-1.000000
15,2,1018,100,13,14,1,-1,-1.000000
15,12,1702,539,19,26,1,-1,-1.000000
15,39,1144,403,30,26,1,-1,-1.000000
15,29,0,0,16,11,1,-1,-1.000000
15,6,1125,375,28,27,1,-1,-1.000000
15,13,163,570,84,31,1,-1,-1.000000
15,40,1182,402,30,19,1,-1,-1.000000
15,8,1512,414,67,50,1,-1,-1.000000
15,14,1866,107,25,10,1,-1,-1.000000
15,10,1139,67,15,15,1,-1,-1.000000
15,35,1578,749,42,36,1,-1,-1.000000
15,1,671,75,44,31,1,-1,-1.000000
16,38,1111,404,33,21,1,-1,-1.000000
16,41,1169,389,27,16,1,-1,-1.000000
16,7,1137,376,30,24,1,-1,-1.000000
16,5,1106,268,20,22,1,-1,-1.000000
16,36,1180,542,37,37,1,-1,-1.000000
16,18,1682,31,24,12,1,-1,-1.000000
16,4,1061,211,23,22,1,-1,-1.000000
16,17,1723,63,20,7,1,-1,-1.000000
16,37,997,501,44,52,1,-1,-1.000000
16,11,1770,197,32,15,1,-1,-1.000000
16,9,1590,268,21,18,1,-1,-1.000000
16,43,705,1026,71,52,1,-1,-1.000000
16,3,474,461,63,25,1,-1,-1.000000
16,2,1016,104,13,14,1,-1,-1.000000
16,12,1694,542,19,26,1,-1,-1.000000
16,39,1139,405,28,26,1,-1,-1.000000
16,29,0,0,36,19,1,-1,-1.000000
16,6,1119,380,28,27,1,-1,-1.000000
16,13,156,569,85,31,1,-1,-1.000000
16,40,1176,405,31,20,1,-1,-1.000000
16,8,1506,417,69,50,1,-1,-1.000000
16,14,1861,111,25,10,1,-1,-1.000000
16,10,1135,72,15,13,1,-1,-1.000000
16,35,1577,755,42,36,1,-1,-1.000000
16,1,667,79,44,31,1,-1,-1.000000
17,38,1105,403,32,21,1,-1,-1.000000
17,41,1163,391,27,17,1,-1,-1.000000
17,7,1131,375,30,24,1,-1,-1.000000
17,5,1101,268,20,22,1,-1,-1.000000
17,36,1173,544,38,38,1,-1,-1.000000
17,18,1679,33,24,12,1,-1,-1.000000
17,4,1058,213,23,22,1,-1,-1.000000
17,17,1720,63,20,7,1,-1,-1.000000
17,37,992,503,45,51,1,-1,-1.000000
17,11,1763,199,32,14,1,-1,-1.000000
17,9,1582,268,23,18,1,-1,-1.000000
17,43,702,1027,71,52,1,-1,-1.000000
17,3,469,458,64,25,1,-1,-1.000000
17,2,1012,105,12,14,1,-1,-1.000000
17,12,1687,540,19,26,1,-1,-1.000000
17,39,1134,407,27,27,1,-1,-1.000000
17,29,0,0,37,22,1,-1,-1.000000
17,6,1114,379,28,27,1,-1,-1.000000
17,13,148,568,87,31,1,-1,-1.000000
17,40,1171,406,33,21,1,-1,-1.000000
17,8,1503,416,68,51,1,-1,-1.000000
17,14,1856,111,24,10,1,-1,-1.000000
17,10,1132,74,14,13,1,-1,-1.000000
17,35,1572,753,41,36,1,-1,-1.000000
17,1,664,81,45,32,1,-1,-1.000000
18,38,1099,402,32,22,1,-1,-1.000000
18,41,1156,386,27,16,1,-1,-1.000000
18,7,1124,373,30,24,1,-1,-1.000000
18,5,1094,267,20,22,1,-1,-1.000000
18,36,1166,539,38,38,1,-1,-1.000000
18,18,1669,29,24,12,1,-1,-1.000000
18,4,1050,211,23,23,1,-1,-1.000000
18,17,1712,60,21,7,1,-1,-1.000000
18,37,985,499,45,50,1,-1,-1.000000
18,11,1754,194,32,14,1,-1,-1.000000
18,9,1571,264,24,16,1,-1,-1.000000
18,43,697,1025,70,53,1,-1,-1.000000
18,3,464,455,64,25,1,-1,-1.000000
18,2,1006,104,12,14,1,-1,-1.000000
18,12,1677,533,18,26,1,-1,-1.000000
18,39,1128,402,25,27,1,-1,-1.000000
18,29,0,0,39,24,1,-1,-1.000000
18,6,1108,379,28,25,1,-1,-1.000000
18,13,141,568,88,31,1,-1,-1.000000
18,40,1162,403,34,20,1,-1,-1.000000
18,8,1496,411,67,50,1,-1,-1.000000
18,14,1848,107,24,10,1,-1,-1.000000
18,10,1126,73,15,14,1,-1,-1.000000
18,35,1568,747,41,36,1,-1,-1.000000
18,1,657,82,45,32,1,-1,-1.000000
19,38,1090,398,32,22,1,-1,-1.000000
19,41,1149,382,27,16,1,-1,-1.000000
19,7,1117,365,31,25,1,-1,-1.000000
19,5,1087,263,20,21,1,-1,-1.000000
19,36,1159,535,39,38,1,-1,-1.000000
19,18,1663,23,24,12,1,-1,-1.000000
19,4,1045,207,23,23,1,-1,-1.000000
19,17,1707,54,21,7,1,-1,-1.000000
19,37,979,496,45,50,1,-1,-1.000000
19,11,1746,189,31,14,1,-1,-1.000000
19,9,1563,258,24,16,1,-1,-1.000000
19,43,693,1023,69,54,1,-1,-1.000000
19,3,460,450,64,26,1,-1,-1.000000
19,2,1000,101,13,15,1,-1,-1.000000
19,12,1669,525,18,26,1,-1,-1.000000
19,39,1122,398,24,27,1,-1,-1.000000
19,29,0,0,29,21,1,-1,-1.000000
19,6,1101,372,28,25,1,-1,-1.000000
19,13,133,565,90,31,1,-1,-1.000000
19,40,1154,397,34,20,1,-1,-1.000000
19,8,1490,403,67,50,1,-1,-1.000000
19,14,1842,100,24,11,1,-1,-1.000000
19,10,1119,67,15,15,1,-1,-1.000000
19,35,1564,742,41,37,1,-1,-1.000000
19,1,647,81,45,32,1,-1,-1.000000
20,38,1082,394,33,22,1,-1,-1.000000
20,26,1904,749,16,26,1,-1,-1.000000
20,41,1141,383,27,16,1,-1,-1.000000
20,7,1107,364,31,24,1,-1,-1.000000
20,5,1077,260,18,20,1,-1,-1.000000
20,36,1150,536,40,38,1,-1,-1.000000
20,18,1651,20,24,11,1,-1,-1.000000
20,4,1036,207,23,23,1,-1,-1.000000
20,8,1478,399,66,51,1,-1,-1.000000
20,37,971,496,44,50,1,-1,-1.000000
20,11,1732,187,31,14,1,-1,-1.000000
20,9,1548,255,25,16,1,-1,-1.000000
20,43,689,1022,67,56,1,-1,-1.000000
20,3,449,445,64,26,1,-1,-1.000000
20,2,991,98,13,15,1,-1,-1.000000
20,42,1880,670,33,29,1,-1,-1.000000
20,12,1655,521,18,26,1,-1,-1.000000
20,39,1110,397,26,27,1,-1,-1.000000
20,29,0,0,17,20,1,-1,-1.000000
20,6,1090,372,28,25,1,-1,-1.000000
20,13,119,564,91,31,1,-1,-1.000000
20,40,1145,396,35,21,1,-1,-1.000000
20,17,1697,51,21,7,1,-1,-1.000000
20,14,1830,99,23,10,1,-1,-1.000000
20,10,1110,66,16,13,1,-1,-1.000000
20,35,1556,743,41,37,1,-1,-1.000000
20,1,638,79,45,32,1,-1,-1.000000
21,38,1077,397,32,21,1,-1,-1.000000
21,26,1895,751,24,28,1,-1,-1.000000
21,41,1133,384,26,16,1,-1,-1.000000
21,7,1103,369,31,24,1,-1,-1.000000
21,5,1071,264,18,20,1,-1,-1.000000
21,36,1142,538,42,39,1,-1,-1.000000
21,18,1645,24,24,11,1,-1,-1.000000
21,4,1030,211,23,23,1,-1,-1.000000
21,8,1471,403,66,52,1,-1,-1.000000
21,37,963,497,43,50,1,-1,-1.000000
21,11,1723,192,31,14,1,-1,-1.000000
21,9,1539,258,23,17,1,-1,-1.000000
21,43,684,1022,66,55,1,-1,-1.000000
21,3,445,443,64,26,1,-1,-1.000000
21,2,985,99,14,16,1,-1,-1.000000
21,42,1874,673,33,31,1,-1,-1.000000
21,12,1646,525,18,26,1,-1,-1.000000
21,39,1103,401,26,27,1,-1,-1.000000
21,29,0,5,16,19,1,-1,-1.000000
21,6,1083,374,28,25,1,-1,-1.000000
21,13,111,563,91,31,1,-1,-1.000000
21,40,1138,399,34,21,1,-1,-1.000000
21,17,1690,56,21,7,1,-1,-1.000000
21,14,1823,102,23,11,1,-1,-1.000000
21,10,1107,71,15,14,1,-1,-1.000000
21,35,1548,744,41,37,1,-1,-1.000000
21,1,635,83,45,32,1,-1,-1.000000
22,38,1072,401,32,21,1,-1,-1.000000
22,26,1891,750,28,33,1,-1,-1.000000
22,41,1130,386,26,17,1,-1,-1.000000
22,7,1096,369,32,25,1,-1,-1.000000
22,5,1066,269,18,19,1,-1,-1.000000
22,36,1137,540,43,39,1,-1,-1.000000
22,18,1640,28,25,11,1,-1,-1.000000
22,4,1027,216,23,24,1,-1,-1.000000
22,8,1467,405,65,53,1,-1,-1.000000
22,37,959,500,44,48,1,-1,-1.000000
22,11,1717,195,32,14,1,-1,-1.000000
22,9,1532,261,23,17,1,-1,-1.000000
22,43,679,1022,65,55,1,-1,-1.000000
22,3,442,443,65,28,1,-1,-1.000000
22,2,982,104,14,16,1,-1,-1.000000
22,42,1868,677,34,33,1,-1,-1.000000
22,12,1638,528,18,25,1,-1,-1.000000
22,39,1097,405,26,27,1,-1,-1.000000
22,29,0,10,18,19,1,-1,-1.000000
22,6,1079,379,28,25,1,-1,-1.000000
22,13,106,563,92,31,1,-1,-1.000000
22,40,1132,403,34,21,1,-1,-1.000000
22,17,1688,58,21,8,1,-1,-1.000000
22,14,1819,105,23,11,1,-1,-1.000000
22,10,1103,74,15,15,1,-1,-1.000000
22,35,1548,747,41,37,1,-1,-1.000000
22,1,632,87,46,33,1,-1,-1.000000
23,38,1071,402,31,21,1,-1,-1.000000
23,26,1892,749,27,32,1,-1,-1.000000
23,41,1126,389,25,18,1,-1,-1.000000
23,7,1094,371,33,26,1,-1,-1.000000
23,5,1065,273,18,19,1,-1,-1.000000
23,36,1133,542,44,39,1,-1,-1.000000
23,18,1636,28,25,11,1,-1,-1.000000
23,4,1025,219,23,24,1,-1,-1.000000
23,8,1465,405,65,53,1,-1,-1.000000
23,37,956,504,45,47,1,-1,-1.000000
23,11,1714,195,32,14,1,-1,-1.000000
23,9,1528,262,24,17,1,-1,-1.000000
23,43,675,1023,64,55,1,-1,-1.000000
23,3,443,443,64,28,1,-1,-1.000000
23,2,981,106,14,16,1,-1,-1.000000
23,42,1869,679,34,33,1,-1,-1.000000
23,12,1636,528,19,25,1,-1,-1.000000
23,39,1094,405,27,27,1,-1,-1.000000
23,29,0,18,24,20,1,-1,-1.000000
23,6,1076,380,28,25,1,-1,-1.000000
23,13,107,562,93,31,1,-1,-1.000000
23,40,1131,403,35,22,1,-1,-1.000000
23,17,1686,59,22,7,1,-1,-1.000000
23,14,1817,105,24,11,1,-1,-1.000000
23,10,1101,75,15,14,1,-1,-1.000000
23,35,1548,750,41,37,1,-1,-1.000000
23,1,631,90,45,32,1,-1,-1.000000
24,38,1071,403,31,22,1,-1,-1.000000
24,26,1894,751,25,31,1,-1,-1.000000
24,41,1126,389,26,18,1,-1,-1.000000
24,7,1095,371,32,26,1,-1,-1.000000
24,5,1067,274,18,19,1,-1,-1.000000
24,36,1133,543,43,39,1,-1,-1.000000
24,18,1641,28,25,11,1,-1,-1.000000
24,4,1027,221,23,24,1,-1,-1.000000
24,8,1468,405,65,54,1,-1,-1.000000
24,37,955,504,45,47,1,-1,-1.000000
24,11,1716,197,33,13,1,-1,-1.000000
24,9,1528,262,23,17,1,-1,-1.000000
24,43,670,1019,64,58,1,-1,-1.000000
24,3,448,440,64,28,1,-1,-1.000000
24,2,982,107,14,16,1,-1,-1.000000
24,42,1871,682,34,33,1,-1,-1.000000
24,12,1637,529,19,24,1,-1,-1.000000
24,39,1092,406,29,27,1,-1,-1.000000
24,29,0,20,33,30,1,-1,-1.000000
24,6,1076,381,29,26,1,-1,-1.000000
24,13,110,559,93,32,1,-1,-1.000000
24,40,1130,404,36,24,1,-1,-1.000000
