4,4,822,222,114,100,1,-1,-1,-1
4,8,578,88,91,81,1,-1,-1,-1
4,3,1046,208,147,87,1,-1,-1,-1
4,15,203,64,67,75,1,-1,-1,-1
4,10,377,205,116,89,1,-1,-1,-1
5,13,296,143,124,83,1,-1,-1,-1
5,7,520,293,104,90,1,-1,-1,-1
5,11,1599,843,197,84,1,-1,-1,-1
5,14,195,119,80,100,1,-1,-1,-1
5,5,682,327,143,70,1,-1,-1,-1
5,9,494,185,112,100,1,-1,-1,-1
5,1,809,723,166,81,1,-1,-1,-1
5,2,1334,207,175,89,1,-1,-1,-1
5,16,91,119,82,91,1,-1,-1,-1
5,12,127,223,88,77,1,-1,-1,-1
5,6,472,366,102,108,1,-1,-1,-1
5,4,848,234,117,83,1,-1,-1,-1
5,8,578,89,103,90,1,-1,-1,-1
5,3,1055,211,144,85,1,-1,-1,-1
5,15,213,74,64,75,1,-1,-1,-1
5,10,380,214,113,94,1,-1,-1,-1
6,13,310,147,123,99,1,-1,-1,-1
6,7,540,320,105,83,1,-1,-1,-1
6,11,1631,856,209,77,1,-1,-1,-1
6,14,199,121,79,97,1,-1,-1,-1
6,5,702,334,151,68,1,-1,-1,-1
6,9,506,194,131,109,1,-1,-1,-1
6,1,776,737,169,83,1,-1,-1,-1
6,2,1364,190,171,106,1,-1,-1,-1
6,16,105,137,83,90,1,-1,-1,-1
6,12,131,227,88,74,1,-1,-1,-1
6,6,473,361,105,120,1,-1,-1,-1
6,4,875,246,121,66,1,-1,-1,-1
6,8,584,95,103,95,1,-1,-1,-1
6,3,1063,215,140,82,1,-1,-1,-1
6,15,224,85,61,76,1,-1,-1,-1
6,10,383,224,111,100,1,-1,-1,-1
7,13,324,157,129,93,1,-1,-1,-1
7,7,560,332,108,88,1,-1,-1,-1
7,18,119,2,72,115,1,-1,-1,-1
7,11,1673,849,207,70,1,-1,-1,-1
7,14,205,133,79,92,1,-1,-1,-1
7,5,729,334,145,87,1,-1,-1,-1
7,9,527,209,123,103,1,-1,-1,-1
7,1,760,751,148,103,1,-1,-1,-1
7,17,37,9,76,112,1,-1,-1,-1
7,2,1393,196,180,101,1,-1,-1,-1
7,16,111,143,88,84,1,-1,-1,-1
7,12,140,225,87,65,1,-1,-1,-1
7,6,471,368,105,118,1,-1,-1,-1
7,4,908,246,125,67,1,-1,-1,-1
7,8,589,102,104,101,1,-1,-1,-1
7,3,1093,212,148,75,1,-1,-1,-1
7,15,226,89,62,69,1,-1,-1,-1
7,10,400,237,118,87,1,-1,-1,-1
8,13,339,167,136,87,1,-1,-1,-1
8,7,580,345,112,94,1,-1,-1,-1
8,18,132,16,75,114,1,-1,-1,-1
8,11,1714,842,205,63,1,-1,-1,-1
8,14,210,145,79,88,1,-1,-1,-1
8,5,756,334,138,107,1,-1,-1,-1
8,9,548,225,114,97,1,-1,-1,-1
8,1,745,765,128,123,1,-1,-1,-1
8,17,42,17,80,105,1,-1,-1,-1
8,2,1422,202,189,96,1,-1,-1,-1
8,16,118,150,94,78,1,-1,-1,-1
8,12,149,224,86,57,1,-1,-1,-1
8,6,470,375,105,116,1,-1,-1,-1
8,4,941,246,129,68,1,-1,-1,-1
8,8,604,115,105,101,1,-1,-1,-1
8,3,1122,209,156,67,1,-1,-1,-1
8,15,229,94,63,62,1,-1,-1,-1
8,10,418,250,125,75,1,-1,-1,-1
9,13,344,171,133,86,1,-1,-1,-1
9,7,605,353,116,92,1,-1,-1,-1
9,18,146,31,78,114,1,-1,-1,-1
9,11,1755,841,164,57,1,-1,-1,-1
9,14,220,155,82,80,1,-1,-1,-1
9,5,771,324,134,111,1,-1,-1,-1
9,9,573,232,116,90,1,-1,-1,-1
9,1,719,783,143,104,1,-1,-1,-1
9,17,47,26,85,98,1,-1,-1,-1
9,2,1449,204,187,98,1,-1,-1,-1
9,16,130,156,95,75,1,-1,-1,-1
9,12,155,222,80,60,1,-1,-1,-1
9,6,469,376,104,117,1,-1,-1,-1
9,4,970,239,130,73,1,-1,-1,-1
9,8,618,129,106,102,1,-1,-1,-1
9,3,1151,204,155,71,1,-1,-1,-1
9,15,229,95,62,66,1,-1,-1,-1
9,10,433,254,126,81,1,-1,-1,-1
10,13,349,176,131,86,1,-1,-1,-1
10,7,631,362,121,91,1,-1,-1,-1
10,18,150,56,81,105,1,-1,-1,-1
10,11,1796,841,124,52,1,-1,-1,-1
10,14,229,165,85,72,1,-1,-1,-1
10,5,787,315,130,115,1,-1,-1,-1
10,9,597,239,117,84,1,-1,-1,-1
10,1,694,801,159,86,1,-1,-1,-1
10,17,62,57,75,97,1,-1,-1,-1
10,2,1476,207,186,101,1,-1,-1,-1
10,16,143,162,96,72,1,-1,-1,-1
10,12,162,220,74,64,1,-1,-1,-1
10,6,468,377,103,118,1,-1,-1,-1
10,4,999,231,132,77,1,-1,-1,-1
10,8,636,152,110,97,1,-1,-1,-1
10,3,1179,200,154,74,1,-1,-1,-1
10,15,229,97,61,70,1,-1,-1,-1
10,10,449,259,128,88,1,-1,-1,-1
11,13,350,179,130,97,1,-1,-1,-1
11,7,646,375,130,96,1,-1,-1,-1
11,18,154,82,85,97,1,-1,-1,-1
11,11,1820,832,100,55,1,-1,-1,-1
11,14,238,172,87,71,1,-1,-1,-1
11,5,792,313,133,116,1,-1,-1,-1
11,9,632,246,124,106,1,-1,-1,-1
11,1,670,803,159,72,1,-1,-1,-1
11,17,76,88,66,97,1,-1,-1,-1
11,2,1499,226,184,95,1,-1,-1,-1
11,16,147,168,88,65,1,-1,-1,-1
11,12,164,216,75,72,1,-1,-1,-1
11,6,466,381,104,118,1,-1,-1,-1
11,4,1019,231,137,72,1,-1,-1,-1
11,8,654,175,114,93,1,-1,-1,-1
11,3,1217,188,158,81,1,-1,-1,-1
11,15,227,105,62,65,1,-1,-1,-1
11,10,469,269,115,97,1,-1,-1,-1
12,13,351,183,130,109,1,-1,-1,-1
12,10,489,279,103,107,1,-1,-1,-1
12,7,662,388,140,102,1,-1,-1,-1
12,18,165,92,77,93,1,-1,-1,-1
12,11,1844,824,76,58,1,-1,-1,-1
12,29,1732,1,183,101,1,-1,-1,-1
12,5,798,312,135,117,1,-1,-1,-1
12,9,666,254,130,128,1,-1,-1,-1
12,1,647,805,159,59,1,-1,-1,-1
12,17,86,104,64,95,1,-1,-1,-1
12,2,1523,246,182,89,1,-1,-1,-1
12,16,152,175,80,59,1,-1,-1,-1
12,12,166,213,76,81,1,-1,-1,-1
12,6,464,385,105,118,1,-1,-1,-1
12,4,1040,231,142,66,1,-1,-1,-1
12,8,675,186,125,88,1,-1,-1,-1
12,14,247,178,89,70,1,-1,-1,-1
12,15,225,114,63,60,1,-1,-1,-1
12,3,1254,176,162,88,1,-1,-1,-1
13,13,361,198,129,102,1,-1,-1,-1
13,10,498,280,113,110,1,-1,-1,-1
13,7,666,389,157,99,1,-1,-1,-1
13,18,176,103,69,89,1,-1,-1,-1
13,11,1884,822,36,41,1,-1,-1,-1
13,29,1730,2,176,102,1,-1,-1,-1
13,5,818,309,133,119,1,-1,-1,-1
13,9,683,258,129,123,1,-1,-1,-1
13,1,622,788,155,68,1,-1,-1,-1
13,17,96,120,62,94,1,-1,-1,-1
13,2,1537,243,181,98,1,-1,-1,-1
13,16,159,175,82,57,1,-1,-1,-1
13,12,164,204,73,88,1,-1,-1,-1
13,6,461,384,101,120,1,-1,-1,-1
13,4,1064,231,147,66,1,-1,-1,-1
13,8,695,198,136,83,1,-1,-1,-1
13,14,265,179,88,71,1,-1,-1,-1
13,15,230,112,60,62,1,-1,-1,-1
13,3,1292,157,167,95,1,-1,-1,-1
14,13,371,213,128,95,1,-1,-1,-1
14,28,1699,213,199,117,1,-1,-1,-1
14,10,507,282,124,113,1,-1,-1,-1
14,7,670,390,175,96,1,-1,-1,-1
14,18,174,103,70,82,1,-1,-1,-1
14,6,458,384,98,122,1,-1,-1,-1
14,5,839,306,130,122,1,-1,-1,-1
14,9,699,262,128,119,1,-1,-1,-1
14,1,598,771,152,77,1,-1,-1,-1
14,17,89,139,61,95,1,-1,-1,-1
14,2,1551,240,181,107,1,-1,-1,-1
14,16,167,176,84,56,1,-1,-1,-1
14,12,163,195,71,96,1,-1,-1,-1
14,29,1729,4,170,104,1,-1,-1,-1
14,4,1089,230,152,65,1,-1,-1,-1
14,8,712,193,126,83,1,-1,-1,-1
14,14,282,180,87,73,1,-1,-1,-1
14,15,235,110,58,64,1,-1,-1,-1
14,3,1329,138,172,102,1,-1,-1,-1
15,13,374,212,129,105,1,-1,-1,-1
15,28,1661,204,201,104,1,-1,-1,-1
15,10,508,288,127,104,1,-1,-1,-1
15,7,698,394,163,103,1,-1,-1,-1
15,18,173,104,72,75,1,-1,-1,-1
15,6,455,387,98,120,1,-1,-1,-1
15,5,846,311,133,114,1,-1,-1,-1
15,9,711,268,130,120,1,-1,-1,-1
15,1,578,744,147,95,1,-1,-1,-1
15,17,82,158,60,96,1,-1,-1,-1
15,2,1554,250,183,103,1,-1,-1,-1
15,16,164,180,85,56,1,-1,-1,-1
15,12,158,200,70,95,1,-1,-1,-1
15,29,1731,4,173,106,1,-1,-1,-1
15,4,1107,229,148,74,1,-1,-1,-1
15,8,729,188,116,84,1,-1,-1,-1
15,14,279,192,93,71,1,-1,-1,-1
15,15,235,115,58,65,1,-1,-1,-1
15,3,1363,133,164,107,1,-1,-1,-1
16,13,378,211,130,116,1,-1,-1,-1
16,28,1624,196,203,91,1,-1,-1,-1
16,10,509,294,130,96,1,-1,-1,-1
16,7,727,398,151,111,1,-1,-1,-1
16,18,166,105,76,72,1,-1,-1,-1
16,6,452,391,98,118,1,-1,-1,-1
16,5,853,316,135,106,1,-1,-1,-1
16,9,723,274,131,121,1,-1,-1,-1
16,1,558,717,143,113,1,-1,-1,-1
16,17,82,162,62,95,1,-1,-1,-1
16,2,1558,260,185,100,1,-1,-1,-1
16,16,162,184,86,56,1,-1,-1,-1
16,12,153,206,70,94,1,-1,-1,-1
16,29,1733,4,177,108,1,-1,-1,-1
16,4,1125,228,145,82,1,-1,-1,-1
16,8,759,185,126,70,1,-1,-1,-1
16,14,276,204,98,69,1,-1,-1,-1
16,15,235,120,59,66,1,-1,-1,-1
16,3,1397,129,156,111,1,-1,-1,-1
17,13,390,218,128,115,1,-1,-1,-1
17,28,1623,196,197,94,1,-1,-1,-1
17,10,543,291,122,100,1,-1,-1,-1
17,7,735,394,145,109,1,-1,-1,-1
17,18,160,107,80,70,1,-1,-1,-1
17,6,449,386,102,124,1,-1,-1,-1
17,5,878,303,134,108,1,-1,-1,-1
17,9,737,274,128,115,1,-1,-1,-1
17,1,564,686,127,132,1,-1,-1,-1
17,17,81,165,65,94,1,-1,-1,-1
17,2,1559,265,186,102,1,-1,-1,-1
17,16,157,185,87,57,1,-1,-1,-1
17,12,147,205,76,92,1,-1,-1,-1
17,29,1704,4,174,108,1,-1,-1,-1
17,4,1149,221,142,76,1,-1,-1,-1
17,8,789,182,137,57,1,-1,-1,-1
17,14,274,205,101,69,1,-1,-1,-1
17,15,248,132,75,63,1,-1,-1,-1
17,3,1405,136,153,102,1,-1,-1,-1
18,18,166,108,76,67,1,-1,-1,-1
18,13,402,226,126,115,1,-1,-1,-1
18,28,1622,196,192,97,1,-1,-1,-1
18,10,578,288,115,104,1,-1,-1,-1
18,7,743,390,140,108,1,-1,-1,-1
18,19,102,12,57,75,1,-1,-1,-1
18,6,447,381,106,130,1,-1,-1,-1
18,5,903,290,132,110,1,-1,-1,-1
18,9,751,274,125,109,1,-1,-1,-1
18,1,570,656,111,151,1,-1,-1,-1
18,17,74,170,72,92,1,-1,-1,-1
18,2,1560,270,187,104,1,-1,-1,-1
18,16,152,185,88,58,1,-1,-1,-1
18,12,142,204,82,91,1,-1,-1,-1
18,29,1676,5,172,108,1,-1,-1,-1
18,4,1174,213,139,70,1,-1,-1,-1
18,8,815,179,137,76,1,-1,-1,-1
18,14,272,206,103,70,1,-1,-1,-1
18,15,261,144,92,60,1,-1,-1,-1
18,3,1412,144,149,92,1,-1,-1,-1
19,18,172,109,72,65,1,-1,-1,-1
19,13,429,244,127,117,1,-1,-1,-1
19,28,1622,195,200,95,1,-1,-1,-1
19,10,576,292,115,112,1,-1,-1,-1
19,7,750,394,147,111,1,-1,-1,-1
19,19,105,12,56,77,1,-1,-1,-1
19,6,454,377,104,121,1,-1,-1,-1
19,5,919,291,131,103,1,-1,-1,-1
19,9,766,261,122,106,1,-1,-1,-1
19,1,562,650,110,145,1,-1,-1,-1
19,17,67,174,80,90,1,-1,-1,-1
19,2,1567,275,183,104,1,-1,-1,-1
19,16,159,186,71,57,1,-1,-1,-1
19,12,145,207,88,83,1,-1,-1,-1
19,29,1644,5,180,108,1,-1,-1,-1
19,4,1207,205,142,76,1,-1,-1,-1
19,8,841,177,138,96,1,-1,-1,-1
19,14,274,207,102,74,1,-1,-1,-1
19,15,283,159,89,57,1,-1,-1,-1
19,3,1443,144,153,100,1,-1,-1,-1
20,18,173,104,72,66,1,-1,-1,-1
20,13,456,262,129,119,1,-1,-1,-1
20,28,1622,194,208,93,1,-1,-1,-1
20,10,575,297,116,121,1,-1,-1,-1
20,7,757,399,155,113,1,-1,-1,-1
20,19,108,12,55,80,1,-1,-1,-1
20,6,461,374,102,112,1,-1,-1,-1
20,5,936,293,130,97,1,-1,-1,-1
20,9,780,248,119,104,1,-1,-1,-1
20,1,554,645,110,140,1,-1,-1,-1
20,17,83,178,80,79,1,-1,-1,-1
20,2,1574,280,179,105,1,-1,-1,-1
20,16,166,186,55,56,1,-1,-1,-1
20,12,149,210,95,76,1,-1,-1,-1
20,29,1612,6,189,108,1,-1,-1,-1
20,4,1240,197,146,82,1,-1,-1,-1
20,8,869,181,135,95,1,-1,-1,-1
20,14,275,207,101,79,1,-1,-1,-1
20,15,305,175,86,54,1,-1,-1,-1
20,3,1474,144,156,108,1,-1,-1,-1
21,18,175,100,73,67,1,-1,-1,-1
21,13,460,266,132,116,1,-1,-1,-1
21,28,1634,192,200,92,1,-1,-1,-1
21,10,605,299,131,108,1,-1,-1,-1
21,7,782,400,143,117,1,-1,-1,-1
21,19,114,40,54,69,1,-1,-1,-1
21,6,464,368,110,114,1,-1,-1,-1
21,5,952,293,133,92,1,-1,-1,-1
21,9,796,252,116,107,1,-1,-1,-1
21,1,539,650,121,126,1,-1,-1,-1
21,17,99,181,80,69,1,-1,-1,-1
21,2,1582,285,176,106,1,-1,-1,-1
21,16,166,183,61,61,1,-1,-1,-1
21,12,161,223,102,78,1,-1,-1,-1
21,29,1596,15,190,107,1,-1,-1,-1
21,4,1261,183,154,88,1,-1,-1,-1
21,8,896,185,133,94,1,-1,-1,-1
21,14,293,217,107,80,1,-1,-1,-1
21,15,326,180,85,57,1,-1,-1,-1
21,3,1469,161,156,109,1,-1,-1,-1
22,18,178,100,73,65,1,-1,-1,-1
22,13,464,270,135,114,1,-1,-1,-1
22,28,1647,190,192,90,1,-1,-1,-1
22,10,636,301,147,96,1,-1,-1,-1
22,7,807,401,131,121,1,-1,-1,-1
22,19,121,68,54,59,1,-1,-1,-1
22,6,468,363,119,116,1,-1,-1,-1
22,5,969,294,135,88,1,-1,-1,-1
22,9,812,257,113,110,1,-1,-1,-1
22,1,525,655,132,113,1,-1,-1,-1
22,17,102,183,91,72,1,-1,-1,-1
22,2,1598,297,174,106,1,-1,-1,-1
22,16,167,180,68,67,1,-1,-1,-1
22,12,173,236,109,80,1,-1,-1,-1
22,29,1580,25,192,106,1,-1,-1,-1
22,4,1283,169,162,94,1,-1,-1,-1
22,8,930,190,136,97,1,-1,-1,-1
22,14,311,226,112,81,1,-1,-1,-1
22,15,347,185,85,60,1,-1,-1,-1
22,3,1464,178,155,110,1,-1,-1,-1
23,18,182,100,74,63,1,-1,-1,-1
23,13,472,275,135,111,1,-1,-1,-1
23,28,1651,199,195,85,1,-1,-1,-1
23,10,645,313,145,89,1,-1,-1,-1
23,7,823,395,136,120,1,-1,-1,-1
23,19,136,79,54,59,1,-1,-1,-1
23,6,483,367,119,109,1,-1,-1,-1
23,5,988,295,141,86,1,-1,-1,-1
23,9,830,251,129,113,1,-1,-1,-1
23,1,529,642,125,126,1,-1,-1,-1
23,17,105,184,102,75,1,-1,-1,-1
23,2,1614,309,172,106,1,-1,-1,-1
23,16,169,180,72,66,1,-1,-1,-1
23,12,188,242,104,85,1,-1,-1,-1
23,29,1536,32,195,98,1,-1,-1,-1
23,4,1289,170,161,100,1,-1,-1,-1
23,8,963,195,139,101,1,-1,-1,-1
23,14,327,235,104,81,1,-1,-1,-1
23,15,356,195,86,61,1,-1,-1,-1
23,3,1475,188,158,114,1,-1,-1,-1
24,18,183,102,79,64,1,-1,-1,-1
24,13,481,281,136,109,1,-1,-1,-1
24,28,1649,226,195,86,1,-1,-1,-1
24,10,655,325,143,83,1,-1,-1,-1
24,7,840,389,142,118,1,-1,-1,-1
24,19,151,90,54,59,1,-1,-1,-1
24,6,499,372,120,102,1,-1,-1,-1
24,5,1007,296,148,84,1,-1,-1,-1
24,9,848,245,144,116,1,-1,-1,-1
24,1,533,630,118,140,1,-1,-1,-1
24,17,107,188,98,73,1,-1,-1,-1
24,2,1620,315,187,104,1,-1,-1,-1
24,16,171,179,77,65,1,-1,-1,-1
24,12,203,249,99,90,1,-1,-1,-1
24,29,1493,39,198,90,1,-1,-1,-1
24,4,1295,170,161,106,1,-1,-1,-1
24,8,992,194,149,100,1,-1,-1,-1
24,14,342,244,97,81,1,-1,-1,-1
24,15,365,205,88,63,1,-1,-1,-1
24,3,1485,198,160,117,1,-1,-1,-1
25,18,184,105,85,66,1,-1,-1,-1
25,13,500,278,137,111,1,-1,-1,-1
25,28,1654,228,190,94,1,-1,-1,-1
25,10,691,322,135,86,1,-1,-1,-1
25,7,852,381,147,127,1,-1,-1,-1
25,19,155,93,54,59,1,-1,-1,-1
25,6,513,376,121,100,1,-1,-1,-1
25,5,1029,294,147,85,1,-1,-1,-1
25,9,868,258,137,105,1,-1,-1,-1
25,1,542,625,110,149,1,-1,-1,-1
25,17,108,191,94,71,1,-1,-1,-1
25,2,1626,322,203,102,1,-1,-1,-1
25,16,185,181,80,70,1,-1,-1,-1
25,12,222,272,98,97,1,-1,-1,-1
25,29,1473,37,194,96,1,-1,-1,-1
25,4,1296,177,160,103,1,-1,-1,-1
25,8,1020,193,158,99,1,-1,-1,-1
25,14,364,259,99,85,1,-1,-1,-1
25,15,364,211,96,59,1,-1,-1,-1
25,3,1484,203,153,119,1,-1,-1,-1
26,18,187,103,87,69,1,-1,-1,-1
26,13,520,276,138,113,1,-1,-1,-1
26,28,1660,231,186,102,1,-1,-1,-1
26,10,727,320,127,90,1,-1,-1,-1
26,7,864,373,152,136,1,-1,-1,-1
26,19,159,96,54,59,1,-1,-1,-1
26,6,528,380,123,98,1,-1,-1,-1
26,5,1051,293,146,87,1,-1,-1,-1
26,9,888,271,129,94,1,-1,-1,-1
26,1,552,621,102,158,1,-1,-1,-1
26,17,117,192,92,70,1,-1,-1,-1
26,2,1640,324,201,101,1,-1,-1,-1
26,16,199,182,84,75,1,-1,-1,-1
26,12,241,296,97,105,1,-1,-1,-1
26,29,1453,36,191,101,1,-1,-1,-1
26,4,1297,183,160,100,1,-1,-1,-1
26,8,1051,190,174,95,1,-1,-1,-1
26,14,386,274,102,89,1,-1,-1,-1
26,15,364,217,104,55,1,-1,-1,-1
26,3,1482,209,145,121,1,-1,-1,-1
27,18,191,101,89,73,1,-1,-1,-1
27,13,528,281,143,107,1,-1,-1,-1
27,28,1650,241,186,102,1,-1,-1,-1
27,10,753,317,144,99,1,-1,-1,-1
27,7,861,372,150,142,1,-1,-1,-1
27,19,160,101,54,59,1,-1,-1,-1
27,6,544,379,134,91,1,-1,-1,-1
27,5,1076,286,150,83,1,-1,-1,-1
27,9,904,271,136,85,1,-1,-1,-1
27,1,558,614,100,167,1,-1,-1,-1
27,17,125,192,90,69,1,-1,-1,-1
27,2,1654,326,199,100,1,-1,-1,-1
27,16,202,188,90,74,1,-1,-1,-1
27,12,256,306,101,99,1,-1,-1,-1
27,29,1424,24,176,95,1,-1,-1,-1
27,4,1308,190,157,91,1,-1,-1,-1
27,8,1081,188,190,91,1,-1,-1,-1
27,14,404,286,108,99,1,-1,-1,-1
27,15,364,220,115,55,1,-1,-1,-1
27,3,1490,226,144,123,1,-1,-1,-1
28,18,204,108,88,81,1,-1,-1,-1
28,13,536,286,149,101,1,-1,-1,-1
28,28,1641,252,186,102,1,-1,-1,-1
28,10,779,314,161,108,1,-1,-1,-1
28,7,859,372,148,147,1,-1,-1,-1
28,19,161,106,54,59,1,-1,-1,-1
28,6,561,378,145,84,1,-1,-1,-1
28,5,1101,279,154,80,1,-1,-1,-1
28,9,920,272,143,77,1,-1,-1,-1
28,1,565,608,98,177,1,-1,-1,-1
28,17,125,193,87,70,1,-1,-1,-1
28,2,1672,320,196,97,1,-1,-1,-1
28,16,206,193,96,74,1,-1,-1,-1
28,12,271,316,106,94,1,-1,-1,-1
28,29,1395,12,161,89,1,-1,-1,-1
28,20,26,5,78,88,1,-1,-1,-1
28,4,1320,196,155,81,1,-1,-1,-1
28,8,1132,171,183,89,1,-1,-1,-1
28,14,421,298,114,110,1,-1,-1,-1
28,15,365,223,127,55,1,-1,-1,-1
28,3,1498,243,142,124,1,-1,-1,-1
29,18,217,115,87,90,1,-1,-1,-1
29,13,564,289,150,87,1,-1,-1,-1
29,28,1635,259,168,110,1,-1,-1,-1
29,10,792,314,151,108,1,-1,-1,-1
29,7,866,387,152,136,1,-1,-1,-1
29,19,162,113,59,60,1,-1,-1,-1
29,6,580,377,143,86,1,-1,-1,-1
29,5,1125,283,153,77,1,-1,-1,-1
29,9,951,263,138,84,1,-1,-1,-1
29,1,567,605,98,172,1,-1,-1,-1
29,17,125,193,84,71,1,-1,-1,-1
29,2,1691,314,194,94,1,-1,-1,-1
29,16,225,201,92,70,1,-1,-1,-1
29,12,283,334,107,96,1,-1,-1,-1
29,29,1332,6,157,83,1,-1,-1,-1
29,20,35,21,81,91,1,-1,-1,-1
29,4,1338,197,153,89,1,-1,-1,-1
29,8,1182,155,177,87,1,-1,-1,-1
29,14,441,301,117,110,1,-1,-1,-1
29,15,372,223,117,65,1,-1,-1,-1
29,3,1513,265,140,133,1,-1,-1,-1
30,18,228,124,100,87,1,-1,-1,-1
30,13,593,292,151,74,1,-1,-1,-1
30,28,1629,267,151,118,1,-1,-1,-1
30,10,806,314,141,108,1,-1,-1,-1
30,7,874,403,157,125,1,-1,-1,-1
30,19,163,120,64,62,1,-1,-1,-1
30,6,599,376,141,89,1,-1,-1,-1
30,5,1148,288,153,75,1,-1,-1,-1
30,9,981,255,133,92,1,-1,-1,-1
30,1,570,603,99,168,1,-1,-1,-1
30,17,131,195,84,70,1,-1,-1,-1
30,2,1704,324,198,85,1,-1,-1,-1
30,16,244,208,88,66,1,-1,-1,-1
30,12,295,353,108,99,1,-1,-1,-1
30,29,1270,0,153,78,1,-1,-1,-1
30,20,45,37,84,95,1,-1,-1,-1
30,4,1356,198,151,97,1,-1,-1,-1
30,8,1208,154,177,85,1,-1,-1,-1
30,14,460,303,121,110,1,-1,-1,-1
30,15,379,223,108,75,1,-1,-1,-1
30,3,1528,287,138,142,1,-1,-1,-1
31,18,239,134,114,85,1,-1,-1,-1
31,13,620,291,146,76,1,-1,-1,-1
31,28,1614,269,149,121,1,-1,-1,-1
31,10,828,306,141,98,1,-1,-1,-1
31,7,900,406,150,119,1,-1,-1,-1
31,19,170,118,61,63,1,-1,-1,-1
31,6,634,371,139,96,1,-1,-1,-1
31,5,1168,286,157,76,1,-1,-1,-1
31,9,1006,249,135,96,1,-1,-1,-1
31,1,584,601,102,161,1,-1,-1,-1
31,17,137,197,85,69,1,-1,-1,-1
31,2,1718,334,202,76,1,-1,-1,-1
31,16,259,212,93,68,1,-1,-1,-1
31,12,309,357,108,93,1,-1,-1,-1
31,29,1240,0,153,74,1,-1,-1,-1
31,20,67,56,85,84,1,-1,-1,-1
31,4,1371,207,152,95,1,-1,-1,-1
31,8,1234,154,178,83,1,-1,-1,-1
31,14,468,312,123,97,1,-1,-1,-1
31,15,396,226,93,75,1,-1,-1,-1
31,3,1535,292,141,143,1,-1,-1,-1
32,18,244,139,108,89,1,-1,-1,-1
32,13,647,290,141,79,1,-1,-1,-1
