8,9,1851,352,67,75,1,1,1
8,1,759,562,120,113,1,1,1
8,17,353,323,118,81,1,1,1
8,16,707,421,127,113,1,1,1
8,22,22,242,70,94,1,1,1
8,12,953,462,145,80,1,1,1
8,29,534,210,121,88,1,1,1
8,20,194,220,73,84,1,1,1
8,14,1125,305,164,122,1,1,1
8,15,918,311,137,107,1,1,1
8,21,125,213,63,83,1,1,1
8,13,1294,238,151,127,1,1,1
9,23,43,103,74,109,1,1,1
9,28,811,509,149,123,1,1,1
9,10,1581,250,173,106,1,1,1
9,7,1455,429,158,128,1,1,1
9,18,540,350,154,108,1,1,1
9,6,1273,357,145,123,1,1,1
9,19,255,305,75,99,1,1,1
9,5,1633,371,154,125,1,1,1
9,9,1884,373,34,44,1,1,1
9,1,751,580,134,100,1,1,1
9,17,370,330,119,90,1,1,1
9,16,726,422,132,106,1,1,1
9,22,23,266,69,87,1,1,1
9,12,982,468,155,82,1,1,1
9,29,512,199,127,88,1,1,1
9,20,193,236,87,87,1,1,1
9,14,1165,290,168,132,1,1,1
9,15,941,301,135,106,1,1,1
9,21,125,212,71,81,1,1,1
9,13,1332,233,150,128,1,1,1
10,23,44,117,74,110,1,1,1
10,28,803,515,153,110,1,1,1
10,10,1601,272,182,103,1,1,1
10,7,1467,443,167,124,1,1,1
10,18,564,356,154,108,1,1,1
10,6,1289,356,154,118,1,1,1
10,19,261,321,78,119,1,1,1
10,5,1663,382,155,123,1,1,1
10,1,751,592,117,102,1,1,1
10,17,387,337,121,100,1,1,1
10,16,745,423,137,100,1,1,1
10,22,30,278,66,91,1,1,1
10,12,1016,470,156,84,1,1,1
10,29,504,197,93,81,1,1,1
10,20,194,245,81,105,1,1,1
10,14,1174,297,166,127,1,1,1
10,15,972,303,139,104,1,1,1
10,21,125,211,79,80,1,1,1
10,13,1369,237,152,122,1,1,1
11,23,44,127,74,112,1,1,1
11,28,795,521,157,98,1,1,1
11,10,1622,294,191,101,1,1,1
11,7,1479,457,177,119,1,1,1
11,18,594,356,156,110,1,1,1
11,6,1306,356,164,113,1,1,1
11,19,268,336,80,139,1,1,1
11,5,1692,394,157,121,1,1,1
11,1,752,604,101,104,1,1,1
11,17,402,341,123,111,1,1,1
11,16,772,416,136,109,1,1,1
11,22,38,291,64,95,1,1,1
11,12,1050,472,158,87,1,1,1
11,29,497,196,59,74,1,1,1
11,20,194,254,75,123,1,1,1
11,14,1183,304,164,122,1,1,1
11,15,1002,305,143,101,1,1,1
11,21,127,209,84,80,1,1,1
11,13,1407,241,154,116,1,1,1
12,23,45,137,74,115,1,1,1
12,28,776,524,163,98,1,1,1
12,10,1647,285,187,109,1,1,1
12,7,1483,461,180,115,1,1,1
12,18,624,356,159,112,1,1,1
12,6,1329,357,162,108,1,1,1
12,19,275,360,82,135,1,1,1
12,5,1701,396,160,123,1,1,1
12,1,754,608,93,109,1,1,1
12,17,417,344,126,123,1,1,1
12,16,799,409,135,118,1,1,1
12,22,37,294,68,95,1,1,1
12,12,1082,470,158,88,1,1,1
12,29,497,201,59,74,1,1,1
12,20,195,275,75,123,1,1,1
12,14,1201,290,165,124,1,1,1
12,15,1022,306,140,99,1,1,1
12,21,130,208,89,80,1,1,1
12,13,1446,235,155,116,1,1,1
13,23,50,153,72,108,1,1,1
13,28,756,527,169,98,1,1,1
13,10,1672,276,184,117,1,1,1
13,7,1488,466,184,110,1,1,1
13,18,659,361,159,112,1,1,1
13,6,1352,359,160,104,1,1,1
13,19,283,383,84,131,1,1,1
13,5,1709,398,163,126,1,1,1
13,1,757,612,105,114,1,1,1
13,17,426,346,137,114,1,1,1
13,16,825,401,137,115,1,1,1
13,22,37,297,73,96,1,1,1
13,12,1114,468,158,89,1,1,1
13,29,497,206,59,74,1,1,1
13,20,195,297,75,123,1,1,1
13,14,1218,276,166,127,1,1,1
13,15,1042,308,138,97,1,1,1
13,21,134,204,93,87,1,1,1
13,13,1485,229,157,116,1,1,1
14,23,56,170,71,101,1,1,1
14,28,727,523,162,96,1,1,1
14,10,1685,276,181,118,1,1,1
14,7,1493,459,188,110,1,1,1
14,18,694,366,159,112,1,1,1
14,6,1388,359,164,89,1,1,1
14,19,285,407,95,119,1,1,1
14,5,1717,402,170,128,1,1,1
14,1,762,626,112,113,1,1,1
14,17,434,348,148,106,1,1,1
14,16,852,393,140,113,1,1,1
14,22,34,303,62,96,1,1,1
14,12,1145,450,174,104,1,1,1
14,29,495,207,59,74,1,1,1
14,20,194,305,78,126,1,1,1
14,24,30,1,87,80,1,1,1
14,14,1248,269,169,122,1,1,1
14,15,1071,304,147,96,1,1,1
14,21,139,200,98,94,1,1,1
14,13,1511,226,161,110,1,1,1
15,23,52,173,75,98,1,1,1
15,28,697,519,155,94,1,1,1
15,10,1699,277,178,119,1,1,1
15,7,1498,452,193,110,1,1,1
15,18,718,359,167,118,1,1,1
15,6,1424,359,168,74,1,1,1
15,19,287,430,106,107,1,1,1
15,5,1725,406,178,130,1,1,1
15,1,768,640,120,113,1,1,1
15,17,451,346,149,109,1,1,1
15,16,875,386,153,104,1,1,1
15,22,31,310,52,96,1,1,1
15,12,1176,432,191,119,1,1,1
15,29,494,209,59,74,1,1,1
15,20,192,313,82,128,1,1,1
15,24,42,12,87,81,1,1,1
15,14,1278,263,173,118,1,1,1
15,15,1100,301,156,94,1,1,1
15,21,157,201,99,85,1,1,1
15,13,1537,223,166,105,1,1,1
16,23,49,176,79,96,1,1,1
16,28,673,510,155,94,1,1,1
16,10,1779,312,141,50,1,1,1
16,7,1508,447,200,121,1,1,1
16,18,742,352,176,125,1,1,1
16,6,1451,363,172,75,1,1,1
16,19,304,439,104,99,1,1,1
16,5,1740,422,171,113,1,1,1
16,1,786,657,121,109,1,1,1
16,17,468,343,151,113,1,1,1
16,16,898,379,166,95,1,1,1
16,22,28,310,65,85,1,1,1
16,12,1217,441,181,106,1,1,1
16,29,480,198,70,80,1,1,1
16,20,193,334,87,130,1,1,1
16,24,54,24,88,82,1,1,1
16,14,1300,262,175,114,1,1,1
16,15,1129,289,153,98,1,1,1
16,21,175,203,100,76,1,1,1
16,13,1575,225,163,115,1,1,1
17,23,40,196,79,96,1,1,1
17,28,648,501,155,94,1,1,1
17,10,1837,328,83,48,1,1,1
17,7,1519,443,207,132,1,1,1
17,18,761,336,156,142,1,1,1
17,6,1478,367,176,77,1,1,1
17,19,322,448,102,91,1,1,1
17,5,1755,438,165,97,1,1,1
17,1,804,674,122,105,1,1,1
17,17,495,342,141,115,1,1,1
17,16,944,379,157,90,1,1,1
17,22,26,310,79,74,1,1,1
17,12,1259,451,171,93,1,1,1
17,29,466,188,81,87,1,1,1
17,20,193,356,93,131,1,1,1
17,24,65,41,88,85,1,1,1
17,14,1321,262,178,110,1,1,1
17,15,1158,277,151,102,1,1,1
17,21,185,204,114,79,1,1,1
17,13,1614,228,161,125,1,1,1
18,23,32,216,79,96,1,1,1
18,28,624,495,147,93,1,1,1
18,10,1877,336,43,40,1,1,1
18,7,1532,444,215,133,1,1,1
18,18,781,321,137,159,1,1,1
18,6,1493,364,174,84,1,1,1
18,19,336,450,103,90,1,1,1
18,5,1771,444,149,92,1,1,1
18,1,816,686,134,105,1,1,1
18,17,522,340,131,117,1,1,1
18,16,990,380,148,85,1,1,1
18,22,31,310,90,74,1,1,1
18,12,1300,442,172,107,1,1,1
18,29,448,167,86,101,1,1,1
18,20,194,368,98,131,1,1,1
18,24,76,58,88,87,1,1,1
18,14,1360,256,182,112,1,1,1
18,15,1187,266,159,108,1,1,1
18,21,195,206,128,83,1,1,1
18,13,1639,250,171,116,1,1,1
19,23,27,224,82,86,1,1,1
19,28,599,490,139,92,1,1,1
19,13,1664,273,181,107,1,1,1
19,7,1546,445,224,133,1,1,1
19,18,795,318,141,140,1,1,1
19,6,1509,362,172,92,1,1,1
19,19,351,451,105,90,1,1,1
19,5,1787,450,133,88,1,1,1
19,24,83,83,84,94,1,1,1
19,17,536,349,133,119,1,1,1
19,16,1027,365,151,93,1,1,1
19,22,37,310,102,75,1,1,1
19,12,1342,433,173,121,1,1,1
19,29,429,147,91,115,1,1,1
19,1,829,698,147,106,1,1,1
19,14,1399,251,187,115,1,1,1
19,15,1216,256,167,114,1,1,1
19,21,210,207,119,90,1,1,1
19,20,195,380,103,131,1,1,1
20,13,1688,271,177,129,1,1,1
20,28,563,482,149,92,1,1,1
20,18,809,315,146,121,1,1,1
20,7,1590,447,215,127,1,1,1
20,19,355,442,111,96,1,1,1
20,23,22,232,85,77,1,1,1
20,6,1533,369,169,99,1,1,1
20,5,1809,450,111,88,1,1,1
20,24,89,107,80,100,1,1,1
20,17,549,358,136,122,1,1,1
20,16,1064,350,155,101,1,1,1
20,22,37,306,102,79,1,1,1
20,12,1363,430,175,123,1,1,1
20,29,408,129,91,115,1,1,1
20,20,201,385,104,128,1,1,1
20,1,853,708,156,112,1,1,1
20,14,1433,248,191,112,1,1,1
20,15,1230,249,166,118,1,1,1
20,21,225,209,110,98,1,1,1
20,25,1,14,58,93,1,1,1
21,13,1712,269,173,151,1,1,1
21,28,526,475,159,92,1,1,1
21,18,821,315,153,117,1,1,1
21,7,1634,450,206,120,1,1,1
21,19,359,432,117,102,1,1,1
21,23,21,238,80,77,1,1,1
21,6,1557,376,167,106,1,1,1
21,5,1831,450,89,88,1,1,1
21,24,96,115,80,100,1,1,1
21,17,584,354,133,123,1,1,1
21,16,1090,358,157,102,1,1,1
21,22,38,302,103,83,1,1,1
21,12,1385,428,177,126,1,1,1
21,29,386,111,91,115,1,1,1
21,20,206,390,105,125,1,1,1
21,1,877,718,165,118,1,1,1
21,14,1467,245,196,110,1,1,1
21,15,1243,242,165,122,1,1,1
21,21,224,213,111,94,1,1,1
21,25,0,19,61,96,1,1,1
22,13,1740,292,162,126,1,1,1
22,28,500,482,159,92,1,1,1
22,18,834,315,161,113,1,1,1
22,7,1643,448,216,120,1,1,1
22,19,367,427,118,105,1,1,1
22,23,20,244,76,78,1,1,1
22,6,1581,371,169,101,1,1,1
22,5,1877,456,43,82,1,1,1
22,24,102,123,80,100,1,1,1
22,17,618,349,130,124,1,1,1
22,16,1116,366,159,104,1,1,1
22,22,47,294,99,81,1,1,1
22,12,1399,426,177,127,1,1,1
22,29,376,88,91,115,1,1,1
22,20,207,403,107,123,1,1,1
22,1,905,740,159,123,1,1,1
22,14,1469,245,191,112,1,1,1
22,15,1261,239,161,121,1,1,1
22,21,224,217,113,91,1,1,1
22,25,0,24,64,99,1,1,1
23,23,17,243,76,78,1,1,1
23,28,473,489,159,92,1,1,1
23,13,1769,316,151,101,1,1,1
23,7,1653,447,226,119,1,1,1
23,18,850,312,163,121,1,1,1
23,6,1606,366,171,96,1,1,1
23,19,376,423,120,109,1,1,1
23,21,223,226,110,89,1,1,1
23,24,105,141,75,93,1,1,1
23,17,623,361,140,108,1,1,1
23,16,1138,366,161,106,1,1,1
23,22,56,286,95,79,1,1,1
23,12,1414,424,177,129,1,1,1
23,29,365,66,91,115,1,1,1
23,20,208,417,109,120,1,1,1
23,1,934,763,154,128,1,1,1
23,14,1471,245,186,115,1,1,1
23,15,1279,236,158,120,1,1,1
23,25,0,34,63,101,1,1,1
24,23,14,242,76,78,1,1,1
24,28,436,493,159,90,1,1,1
24,13,1803,311,117,97,1,1,1
24,7,1667,445,213,123,1,1,1
24,18,866,310,165,129,1,1,1
24,6,1635,368,171,98,1,1,1
24,19,395,410,121,96,1,1,1
24,21,223,235,108,88,1,1,1
24,24,108,159,70,86,1,1,1
24,17,627,372,150,93,1,1,1
24,16,1160,366,164,108,1,1,1
24,22,61,275,93,94,1,1,1
24,12,1432,427,183,125,1,1,1
24,29,356,51,81,106,1,1,1
24,20,226,419,109,117,1,1,1
24,1,969,785,154,132,1,1,1
24,14,1499,250,188,113,1,1,1
24,15,1294,237,156,117,1,1,1
24,25,1,44,62,104,1,1,1
25,23,14,240,76,78,1,1,1
25,28,399,498,159,88,1,1,1
25,18,887,317,167,121,1,1,1
25,7,1681,444,200,127,1,1,1
25,19,414,397,122,83,1,1,1
25,6,1664,371,171,100,1,1,1
25,21,218,241,107,108,1,1,1
25,24,109,172,70,81,1,1,1
25,17,659,371,146,90,1,1,1
25,16,1197,366,163,111,1,1,1
25,22,66,264,92,110,1,1,1
25,12,1450,430,190,122,1,1,1
25,29,347,37,72,98,1,1,1
25,20,244,421,110,113,1,1,1
25,1,1004,808,154,137,1,1,1
25,14,1527,256,191,112,1,1,1
25,15,1308,239,155,113,1,1,1
25,25,0,65,64,108,1,1,1
26,23,14,239,76,78,1,1,1
26,28,369,516,152,77,1,1,1
26,18,909,325,170,114,1,1,1
26,7,1710,451,183,143,1,1,1
26,19,428,389,132,85,1,1,1
26,6,1698,380,167,99,1,1,1
26,21,213,248,107,128,1,1,1
26,24,110,184,70,75,1,1,1
26,17,690,370,142,88,1,1,1
26,16,1234,367,163,114,1,1,1
26,22,73,256,94,109,1,1,1
26,12,1478,430,187,122,1,1,1
26,29,345,26,71,102,1,1,1
26,20,246,418,114,112,1,1,1
26,1,1024,822,151,135,1,1,1
26,14,1563,256,195,110,1,1,1
26,15,1338,246,155,111,1,1,1
26,25,0,87,67,112,1,1,1
27,23,15,237,79,77,1,1,1
27,28,338,535,144,67,1,1,1
27,18,935,335,173,111,1,1,1
27,7,1739,459,167,159,1,1,1
27,19,443,382,143,87,1,1,1
27,6,1733,389,163,99,1,1,1
27,21,213,248,107,128,1,1,1
27,24,113,185,69,68,1,1,1
27,17,710,370,137,95,1,1,1
27,16,1257,368,163,115,1,1,1
27,22,81,248,97,108,1,1,1
27,12,1506,430,184,122,1,1,1
27,29,342,15,71,107,1,1,1
27,20,248,415,119,111,1,1,1
27,1,1045,836,149,134,1,1,1
27,14,1598,257,199,109,1,1,1
27,15,1368,253,156,109,1,1,1
27,25,2,107,65,110,1,1,1
28,26,0,11,52,37,1,1,1
28,28,317,532,154,87,1,1,1
28,18,961,345,177,109,1,1,1
28,7,1753,479,160,161,1,1,1
28,19,464,377,144,91,1,1,1
28,23,17,235,82,77,1,1,1
28,6,1746,399,161,94,1,1,1
28,21,213,248,107,128,1,1,1
28,24,115,185,69,60,1,1,1
28,17,730,370,132,103,1,1,1
28,16,1280,370,164,117,1,1,1
28,22,88,244,91,95,1,1,1
28,12,1513,435,185,126,1,1,1
28,29,340,12,71,107,1,1,1
28,20,258,414,121,109,1,1,1
28,1,1059,836,163,121,1,1,1
28,14,1637,268,196,99,1,1,1
28,15,1385,262,161,109,1,1,1
28,25,4,127,64,108,1,1,1
29,26,0,16,61,49,1,1,1
29,28,296,530,164,107,1,1,1
29,18,985,348,174,112,1,1,1
29,7,1766,499,153,164,1,1,1
29,19,486,373,145,96,1,1,1
29,23,22,241,86,80,1,1,1
29,6,1759,409,159,90,1,1,1
29,21,214,256,115,127,1,1,1
29,24,113,190,71,58,1,1,1
29,17,750,367,130,105,1,1,1
29,16,1297,380,180,118,1,1,1
29,22,96,241,85,82,1,1,1
29,12,1521,440,187,130,1,1,1
29,29,338,10,71,107,1,1,1
29,20,268,414,123,107,1,1,1
29,1,1073,836,178,108,1,1,1
29,14,1676,280,194,89,1,1,1
29,15,1402,271,166,108,1,1,1
29,25,2,137,66,103,1,1,1
30,26,0,22,71,60,1,1,1
30,28,266,535,149,106,1,1,1
30,18,1010,351,171,116,1,1,1
30,7,1776,513,143,138,1,1,1
30,19,519,368,143,102,1,1,1
30,23,28,247,90,84,1,1,1
30,6,1774,429,145,76,1,1,1
30,21,215,264,123,126,1,1,1
30,24,111,194,74,55,1,1,1
30,17,769,364,128,107,1,1,1
30,16,1314,391,196,119,1,1,1
30,22,92,240,91,76,1,1,1
30,12,1554,435,188,112,1,1,1
30,29,334,5,75,107,1,1,1
30,20,298,407,124,110,1,1,1
30,1,1092,844,178,131,1,1,1
30,14,1701,289,194,89,1,1,1
30,15,1437,280,170,107,1,1,1
30,25,0,148,68,98,1,1,1
31,26,0,27,76,68,1,1,1
31,28,235,541,133,106,1,1,1
31,18,1037,353,165,123,1,1,1
31,7,1786,527,133,113,1,1,1
31,19,553,363,141,108,1,1,1
31,23,36,254,84,86,1,1,1
31,6,1789,449,131,63,1,1,1
31,21,230,262,128,123,1,1,1
31,24,121,190,74,55,1,1,1
31,17,789,369,131,101,1,1,1
31,16,1352,384,199,118,1,1,1
31,22,89,240,98,70,1,1,1
31,12,1588,430,189,94,1,1,1
31,29,330,0,79,107,1,1,1
31,20,328,401,126,112,1,1,1
31,1,1112,852,179,154,1,1,1
31,14,1725,299,194,89,1,1,1
31,15,1471,290,175,106,1,1,1
31,25,0,149,68,98,1,1,1
32,26,0,32,81,76,1,1,1
32,28,210,549,143,108,1,1,1
32,18,1064,356,159,131,1,1,1
32,7,1820,549,99,89,1,1,1
32,19,582,368,141,95,1,1,1
32,23,44,261,79,88,1,1,1
32,6,1851,468,69,44,1,1,1
32,21,245,261,134,121,1,1,1
32,24,130,185,74,55,1,1,1
32,17,808,373,134,95,1,1,1
32,16,1390,378,203,117,1,1,1
32,22,100,233,100,73,1,1,1
32,12,1617,432,193,92,1,1,1
32,29,330,0,79,107,1,1,1
32,20,346,393,125,114,1,1,1
32,1,1130,850,175,155,1,1,1
32,14,1787,318,133,66,1,1,1
32,15,1508,288,178,105,1,1,1
32,25,1,150,68,98,1,1,1
33,26,4,36,86,86,1,1,1
33,28,185,557,153,110,1,1,1
33,18,1095,373,167,128,1,1,1
33,7,1854,571,65,65,1,1,1
33,19,612,373,142,83,1,1,1
33,23,50,277,79,82,1,1,1
33,20,364,386,125,115,1,1,1
33,21,258,253,138,122,1,1,1
33,24,139,178,72,63,1,1,1
33,17,838,363,134,102,1,1,1
33,16,1414,375,195,120,1,1,1
33,22,112,227,102,76,1,1,1
33,12,1646,435,197,90,1,1,1
33,29,330,0,79,107,1,1,1
33,1,1149,848,171,157,1,1,1
33,15,1544,287,182,104,1,1,1
33,25,0,161,68,105,1,1,1
34,26,8,40,92,95,1,1,1
34,28,167,580,150,109,1,1,1
34,18,1127,391,175,126,1,1,1
34,7,1858,567,59,61,1,1,1
34,19,632,369,142,83,1,1,1
34,23,57,294,80,76,1,1,1
34,20,385,378,135,115,1,1,1
34,21,272,246,143,124,1,1,1
34,24,148,171,70,70,1,1,1
34,17,868,352,134,109,1,1,1
34,16,1438,372,187,124,1,1,1
34,22,126,225,100,79,1,1,1
34,12,1682,434,194,86,1,1,1
34,29,313,0,92,93,1,1,1
34,1,1149,826,169,159,1,1,1
34,15,1591,290,185,104,1,1,1
34,25,0,172,69,113,1,1,1
35,26,21,52,95,114,1,1,1
35,28,148,603,147,109,1,1,1
35,18,1149,385,185,128,1,1,1
35,19,652,365,142,83,1,1,1
35,23,61,302,77,78,1,1,1
35,20,406,371,145,114,1,1,1
35,21,285,250,143,122,1,1,1
35,24,148,173,72,70,1,1,1
35,17,889,346,136,110,1,1,1
35,16,1460,377,192,126,1,1,1
35,22,140,224,99,82,1,1,1
35,12,1719,434,192,82,1,1,1
35,29,295,1,106,79,1,1,1
35,1,1150,804,168,161,1,1,1
35,15,1638,293,189,103,1,1,1
35,25,0,181,69,116,1,1,1
36,26,35,64,98,132,1,1,1
36,28,145,607,138,111,1,1,1
36,18,1172,379,196,131,1,1,1
36,19,674,364,143,84,1,1,1
36,23,65,311,75,81,1,1,1
36,20,427,370,145,114,1,1,1
36,21,298,254,143,121,1,1,1
36,24,147,174,74,69,1,1,1
36,17,910,339,139,112,1,1,1
36,16,1482,382,197,128,1,1,1
36,22,148,230,99,82,1,1,1
36,12,1751,435,164,81,1,1,1
36,29,295,1,90,79,1,1,1
36,1,1154,798,154,173,1,1,1
36,15,1671,293,188,101,1,1,1
36,25,0,191,70,119,1,1,1
37,26,33,73,102,131,1,1,1
37,28,142,612,128,113,1,1,1
37,18,1193,379,193,135,1,1,1
37,19,696,363,144,86,1,1,1
37,23,52,312,81,98,1,1,1
37,20,448,370,145,114,1,1,1
37,21,302,256,143,121,1,1,1
37,24,146,168,81,71,1,1,1
37,17,933,336,147,115,1,1,1
37,16,1509,390,194,125,1,1,1
37,22,156,237,99,82,1,1,1
37,12,1783,436,137,80,1,1,1
37,29,295,1,74,79,1,1,1
37,1,1158,792,141,185,1,1,1
37,15,1703,294,187,99,1,1,1
37,25,1,191,45,143,1,1,1
38,26,31,82,107,129,1,1,1
38,28,135,608,134,105,1,1,1
38,18,1215,380,190,139,1,1,1
38,19,716,364,145,88,1,1,1
38,20,472,364,145,114,1,1,1
38,21,306,259,143,121,1,1,1
38,24,144,162,88,72,1,1,1
38,17,956,333,155,118,1,1,1
38,16,1536,399,191,123,1,1,1
38,22,164,238,99,82,1,1,1
38,12,1818,449,102,70,1,1,1
38,29,281,3,86,78,1,1,1
38,1,1163,765,138,170,1,1,1
38,15,1732,289,171,103,1,1,1
38,23,39,314,88,115,1,1,1
39,26,37,102,108,118,1,1,1
39,28,128,604,139,98,1,1,1
39,18,1240,376,198,139,1,1,1
39,19,737,365,147,91,1,1,1
39,20,495,358,145,114,1,1,1
39,21,335,265,136,118,1,1,1
39,24,156,163,87,73,1,1,1
39,17,987,324,150,119,1,1,1
39,16,1556,398,195,119,1,1,1
39,22,172,239,99,82,1,1,1
39,12,1853,463,67,60,1,1,1
39,29,267,6,98,77,1,1,1
39,1,1168,739,135,155,1,1,1
39,15,1761,285,155,106,1,1,1
39,23,37,318,81,102,1,1,1
40,26,43,122,110,106,1,1,1
40,28,135,591,144,108,1,1,1
40,23,35,322,75,90,1,1,1
40,19,752,367,147,93,1,1,1
40,20,517,359,145,114,1,1,1
40,21,364,272,130,116,1,1,1
40,24,167,163,87,74,1,1,1
40,17,1018,314,146,121,1,1,1
40,16,1576,398,200,116,1,1,1
40,22,189,250,99,82,1,1,1
40,18,1266,373,207,139,1,1,1
40,29,253,3,95,77,1,1,1
40,1,1182,713,137,179,1,1,1
40,15,1768,281,148,109,1,1,1
41,26,43,124,115,111,1,1,1
41,28,141,578,149,119,1,1,1
41,23,35,320,76,92,1,1,1
41,19,767,369,147,95,1,1,1
41,20,539,360,145,114,1,1,1
41,21,369,270,144,112,1,1,1
41,24,180,168,102,76,1,1,1
