12,16,206,355,49,61,1,1,1
12,12,205,354,72,75,1,1,1
12,11,386,640,94,77,1,1,1
12,4,900,619,87,107,1,1,1
12,8,403,616,80,67,1,1,1
12,14,1299,556,94,64,1,1,1
12,15,1499,551,60,71,1,1,1
12,10,1083,638,96,75,1,1,1
13,13,1243,563,47,69,1,1,1
13,2,336,728,93,80,1,1,1
13,7,210,617,43,72,1,1,1
13,6,266,614,89,75,1,1,1
13,5,1201,609,46,89,1,1,1
13,9,33,643,103,75,1,1,1
13,1,48,415,37,80,1,1,1
13,17,985,233,72,69,1,1,1
13,16,203,356,48,61,1,1,1
13,12,203,356,72,75,1,1,1
13,11,385,641,96,77,1,1,1
13,4,898,621,87,107,1,1,1
13,8,397,616,79,66,1,1,1
13,14,1296,556,99,64,1,1,1
13,15,1501,553,61,71,1,1,1
13,10,1086,638,101,77,1,1,1
14,13,1243,563,48,69,1,1,1
14,2,336,729,94,80,1,1,1
14,7,208,618,45,72,1,1,1
14,6,265,616,87,75,1,1,1
14,5,1201,610,46,89,1,1,1
14,9,32,645,106,75,1,1,1
14,1,44,415,37,80,1,1,1
14,17,980,234,73,68,1,1,1
14,16,201,358,47,62,1,1,1
14,12,198,357,72,75,1,1,1
14,11,384,642,97,77,1,1,1
14,4,897,622,87,107,1,1,1
14,8,391,617,78,66,1,1,1
14,14,1294,557,104,65,1,1,1
14,15,1503,554,61,70,1,1,1
14,10,1093,641,100,73,1,1,1
15,13,1243,563,50,70,1,1,1
15,2,336,730,95,80,1,1,1
15,7,206,620,46,72,1,1,1
15,6,261,618,85,75,1,1,1
15,5,1202,611,46,88,1,1,1
15,9,30,647,107,74,1,1,1
15,1,41,415,37,80,1,1,1
15,17,976,235,74,68,1,1,1
15,16,195,360,47,62,1,1,1
15,12,193,359,72,75,1,1,1
15,11,381,645,98,76,1,1,1
15,4,895,624,87,107,1,1,1
15,8,385,618,77,65,1,1,1
15,14,1291,558,104,65,1,1,1
15,15,1503,556,61,70,1,1,1
15,10,1100,644,100,69,1,1,1
16,13,1238,564,52,70,1,1,1
16,2,334,732,96,80,1,1,1
16,7,204,622,47,73,1,1,1
16,6,258,621,83,75,1,1,1
16,5,1202,612,46,88,1,1,1
16,9,27,649,107,74,1,1,1
16,1,38,415,37,80,1,1,1
16,17,971,235,76,67,1,1,1
16,16,190,362,47,62,1,1,1
16,12,188,361,72,75,1,1,1
16,11,377,648,100,76,1,1,1
16,4,893,626,87,107,1,1,1
16,8,379,618,76,65,1,1,1
16,14,1288,559,104,66,1,1,1
16,15,1503,557,62,69,1,1,1
16,10,1107,647,99,65,1,1,1
17,13,1233,565,54,70,1,1,1
17,2,332,734,97,80,1,1,1
17,7,202,623,48,73,1,1,1
17,6,255,623,81,74,1,1,1
17,5,1202,613,46,88,1,1,1
17,9,25,651,108,74,1,1,1
17,1,35,415,37,80,1,1,1
17,17,966,236,77,66,1,1,1
17,16,185,364,47,63,1,1,1
17,12,183,363,72,75,1,1,1
17,11,374,651,101,75,1,1,1
17,4,891,628,87,107,1,1,1
17,8,374,619,75,64,1,1,1
17,14,1286,560,105,67,1,1,1
17,15,1503,559,62,68,1,1,1
17,10,1114,650,99,61,1,1,1
18,13,1229,566,57,70,1,1,1
18,2,331,735,98,80,1,1,1
18,7,197,625,49,73,1,1,1
18,6,251,626,79,74,1,1,1
18,5,1203,614,46,87,1,1,1
18,9,23,653,109,73,1,1,1
18,1,32,415,37,80,1,1,1
18,17,959,236,77,67,1,1,1
18,16,179,366,47,63,1,1,1
18,12,178,364,73,76,1,1,1
18,11,370,654,103,75,1,1,1
18,4,890,629,87,107,1,1,1
18,8,368,620,74,64,1,1,1
18,14,1283,561,105,68,1,1,1
18,15,1503,561,62,68,1,1,1
18,10,1122,653,99,57,1,1,1
19,13,1224,568,59,71,1,1,1
19,2,329,737,99,80,1,1,1
19,7,192,627,50,73,1,1,1
19,6,248,628,77,74,1,1,1
19,5,1203,615,46,87,1,1,1
19,9,21,656,110,73,1,1,1
19,1,29,415,37,80,1,1,1
19,17,952,236,76,67,1,1,1
19,16,174,368,47,63,1,1,1
19,12,173,366,73,76,1,1,1
19,11,367,658,104,75,1,1,1
19,4,888,631,87,107,1,1,1
19,8,362,620,73,63,1,1,1
19,14,1280,562,105,69,1,1,1
19,15,1503,562,62,67,1,1,1
19,10,1125,651,97,59,1,1,1
20,13,1219,569,62,71,1,1,1
20,2,328,738,100,80,1,1,1
20,7,187,629,51,73,1,1,1
20,6,245,631,76,74,1,1,1
20,5,1204,616,47,87,1,1,1
20,9,18,658,111,73,1,1,1
20,1,25,415,37,80,1,1,1
20,17,946,237,76,68,1,1,1
20,16,169,370,47,64,1,1,1
20,12,168,368,73,76,1,1,1
20,11,363,661,105,74,1,1,1
20,4,886,633,87,107,1,1,1
20,8,356,621,72,63,1,1,1
20,14,1278,563,106,69,1,1,1
20,15,1503,564,63,67,1,1,1
20,10,1129,650,96,61,1,1,1
21,13,1214,570,64,71,1,1,1
21,2,326,740,101,80,1,1,1
21,7,182,630,52,74,1,1,1
21,6,241,633,74,74,1,1,1
21,5,1202,616,48,86,1,1,1
21,9,16,660,112,72,1,1,1
21,1,21,415,37,80,1,1,1
21,17,939,237,76,68,1,1,1
21,16,163,372,47,64,1,1,1
21,12,163,370,73,76,1,1,1
21,11,360,664,107,74,1,1,1
21,4,885,635,87,107,1,1,1
21,8,351,622,72,63,1,1,1
21,14,1275,564,106,70,1,1,1
21,15,1503,560,60,69,1,1,1
21,10,1133,648,95,64,1,1,1
22,13,1209,570,67,71,1,1,1
22,2,325,742,103,80,1,1,1
22,7,177,632,55,74,1,1,1
22,6,238,635,73,74,1,1,1
22,5,1200,617,49,85,1,1,1
22,9,14,662,113,72,1,1,1
22,1,18,415,37,80,1,1,1
22,17,932,238,76,68,1,1,1
22,16,158,374,47,64,1,1,1
22,12,159,372,74,77,1,1,1
22,11,356,667,108,73,1,1,1
22,4,883,637,86,107,1,1,1
22,8,346,623,72,63,1,1,1
22,14,1272,565,106,71,1,1,1
22,15,1503,556,56,72,1,1,1
22,10,1137,647,94,66,1,1,1
23,13,1204,571,69,72,1,1,1
23,2,325,743,101,80,1,1,1
23,7,172,634,57,74,1,1,1
23,6,235,637,72,74,1,1,1
23,5,1199,617,50,85,1,1,1
23,9,11,664,114,72,1,1,1
23,1,14,415,37,80,1,1,1
23,17,925,239,77,68,1,1,1
23,16,153,377,48,65,1,1,1
23,12,155,373,74,77,1,1,1
23,11,353,670,110,73,1,1,1
23,4,881,639,85,107,1,1,1
23,8,342,624,72,64,1,1,1
23,14,1270,566,107,72,1,1,1
23,15,1502,553,53,75,1,1,1
23,10,1141,646,93,69,1,1,1
24,13,1199,571,72,72,1,1,1
24,2,325,744,100,80,1,1,1
24,7,167,635,60,74,1,1,1
24,6,232,639,70,74,1,1,1
24,5,1197,618,51,84,1,1,1
24,9,9,667,115,72,1,1,1
24,1,10,415,37,80,1,1,1
24,17,918,240,77,68,1,1,1
24,16,148,378,49,64,1,1,1
24,12,151,375,75,77,1,1,1
24,11,349,674,111,73,1,1,1
24,4,880,642,84,107,1,1,1
24,8,338,625,72,64,1,1,1
24,14,1267,567,107,73,1,1,1
24,15,1502,549,50,77,1,1,1
24,10,1148,646,91,72,1,1,1
25,13,1194,572,74,72,1,1,1
25,2,325,745,98,80,1,1,1
25,7,162,637,63,74,1,1,1
25,6,229,641,69,74,1,1,1
25,5,1196,618,53,84,1,1,1
25,9,10,668,115,72,1,1,1
25,1,7,415,37,80,1,1,1
25,17,914,240,75,69,1,1,1
25,16,143,379,51,64,1,1,1
25,12,147,376,76,77,1,1,1
25,11,347,675,110,72,1,1,1
25,4,878,644,83,107,1,1,1
25,8,334,626,72,65,1,1,1
25,14,1265,568,108,74,1,1,1
25,15,1503,548,50,78,1,1,1
25,10,1156,647,89,76,1,1,1
26,13,1190,573,77,73,1,1,1
26,2,325,746,97,80,1,1,1
26,7,157,639,65,74,1,1,1
26,6,226,643,68,75,1,1,1
26,5,1194,619,54,83,1,1,1
26,9,11,669,116,72,1,1,1
26,1,3,415,37,80,1,1,1
26,17,909,240,74,70,1,1,1
26,16,138,381,53,64,1,1,1
26,12,144,377,77,77,1,1,1
26,11,346,677,109,71,1,1,1
26,4,876,646,83,107,1,1,1
26,8,330,627,72,65,1,1,1
26,14,1264,569,105,74,1,1,1
26,15,1504,548,50,79,1,1,1
26,10,1164,647,87,79,1,1,1
27,13,1188,574,79,72,1,1,1
27,2,325,748,95,80,1,1,1
27,7,152,641,68,74,1,1,1
27,6,223,645,67,75,1,1,1
27,5,1192,619,55,82,1,1,1
27,9,12,671,116,72,1,1,1
27,1,0,415,37,80,1,1,1
27,17,905,240,72,70,1,1,1
27,16,133,382,55,64,1,1,1
27,12,140,379,78,77,1,1,1
27,11,344,679,109,70,1,1,1
27,4,875,649,82,107,1,1,1
27,8,325,628,72,66,1,1,1
27,14,1263,570,103,74,1,1,1
27,15,1506,547,50,80,1,1,1
27,10,1172,648,85,83,1,1,1
28,13,1186,575,82,71,1,1,1
28,2,325,749,94,81,1,1,1
28,7,147,642,70,74,1,1,1
28,6,220,647,65,75,1,1,1
28,5,1191,620,56,82,1,1,1
28,9,13,672,117,72,1,1,1
28,1,0,414,35,80,1,1,1
28,17,900,240,71,71,1,1,1
28,16,128,384,57,64,1,1,1
28,12,136,380,78,78,1,1,1
28,11,342,681,108,70,1,1,1
28,4,873,651,81,107,1,1,1
28,8,321,629,72,66,1,1,1
28,14,1262,571,101,74,1,1,1
28,15,1507,547,50,80,1,1,1
28,10,1180,650,86,78,1,1,1
29,13,1185,577,84,71,1,1,1
29,2,325,750,92,81,1,1,1
29,7,142,644,73,74,1,1,1
29,6,217,649,64,75,1,1,1
29,5,1189,620,57,81,1,1,1
29,9,14,673,117,72,1,1,1
29,1,0,414,33,80,1,1,1
29,17,896,240,70,72,1,1,1
29,16,124,385,58,63,1,1,1
29,12,132,382,79,78,1,1,1
29,11,340,683,107,69,1,1,1
29,4,871,653,80,107,1,1,1
29,8,317,630,72,67,1,1,1
29,14,1261,572,99,74,1,1,1
29,15,1508,546,50,81,1,1,1
29,10,1188,653,88,73,1,1,1
30,13,1183,578,87,70,1,1,1
30,2,327,751,91,81,1,1,1
30,7,137,646,76,74,1,1,1
30,6,214,651,63,75,1,1,1
30,5,1188,621,59,81,1,1,1
30,9,15,675,118,72,1,1,1
30,1,0,413,31,80,1,1,1
30,17,892,239,70,72,1,1,1
30,16,119,386,60,63,1,1,1
30,12,129,383,80,78,1,1,1
30,11,338,684,106,68,1,1,1
30,4,870,656,80,107,1,1,1
30,8,313,631,72,67,1,1,1
30,14,1261,573,97,74,1,1,1
30,15,1509,545,50,82,1,1,1
30,10,1196,655,89,68,1,1,1
31,13,1181,580,90,70,1,1,1
31,2,329,752,89,81,1,1,1
31,7,132,647,78,74,1,1,1
31,6,211,653,62,76,1,1,1
31,5,1188,621,61,81,1,1,1
31,9,15,676,119,72,1,1,1
31,1,0,413,30,80,1,1,1
31,17,889,238,70,72,1,1,1
31,16,114,388,62,63,1,1,1
31,12,125,385,81,78,1,1,1
31,11,337,686,105,67,1,1,1
31,4,869,657,80,106,1,1,1
31,8,309,632,72,68,1,1,1
31,14,1260,574,94,74,1,1,1
31,15,1510,545,50,83,1,1,1
31,10,1204,658,91,63,1,1,1
32,13,1180,581,92,69,1,1,1
32,2,331,754,88,82,1,1,1
32,7,129,648,80,74,1,1,1
32,6,209,653,61,76,1,1,1
32,5,1188,621,63,82,1,1,1
32,9,16,677,119,72,1,1,1
32,1,0,412,28,80,1,1,1
32,17,885,237,71,73,1,1,1
32,16,109,389,64,63,1,1,1
32,12,121,386,82,78,1,1,1
32,11,335,688,104,67,1,1,1
32,4,869,658,80,105,1,1,1
32,8,305,633,73,69,1,1,1
32,14,1260,574,92,74,1,1,1
32,15,1509,544,51,82,1,1,1
32,10,1212,661,93,59,1,1,1
33,13,1178,583,95,69,1,1,1
33,2,332,754,88,82,1,1,1
33,7,126,649,81,75,1,1,1
33,6,208,654,60,76,1,1,1
33,5,1189,622,66,82,1,1,1
33,9,17,679,120,72,1,1,1
33,1,0,412,26,80,1,1,1
33,17,882,237,71,73,1,1,1
33,16,104,391,66,63,1,1,1
33,12,118,388,83,79,1,1,1
33,11,333,690,104,66,1,1,1
33,4,869,659,80,105,1,1,1
33,8,303,633,72,69,1,1,1
33,14,1261,574,90,74,1,1,1
33,15,1508,544,52,81,1,1,1
33,10,1221,658,90,61,1,1,1
34,13,1176,584,98,68,1,1,1
34,2,333,754,88,82,1,1,1
34,7,123,649,82,75,1,1,1
34,6,207,654,60,77,1,1,1
34,5,1189,622,68,83,1,1,1
34,9,18,680,120,72,1,1,1
34,1,0,412,25,80,1,1,1
34,17,879,236,72,73,1,1,1
34,16,101,391,66,64,1,1,1
34,12,115,388,83,79,1,1,1
34,11,331,692,103,65,1,1,1
34,4,868,661,80,104,1,1,1
34,8,301,633,71,70,1,1,1
34,14,1261,574,88,74,1,1,1
34,15,1507,543,53,80,1,1,1
34,10,1231,655,87,63,1,1,1
35,13,1175,586,100,68,1,1,1
35,2,334,755,88,82,1,1,1
35,7,120,650,84,76,1,1,1
35,6,206,655,59,77,1,1,1
35,5,1190,623,71,84,1,1,1
35,9,19,682,121,73,1,1,1
35,1,0,410,24,80,1,1,1
35,17,875,235,72,74,1,1,1
35,16,98,391,66,65,1,1,1
35,12,112,389,84,79,1,1,1
35,11,329,694,102,65,1,1,1
35,4,868,662,80,103,1,1,1
35,8,299,633,70,70,1,1,1
35,14,1261,574,86,74,1,1,1
35,15,1507,543,54,79,1,1,1
35,10,1240,652,85,66,1,1,1
36,13,1173,587,103,67,1,1,1
36,2,335,755,88,82,1,1,1
36,7,117,650,85,76,1,1,1
36,6,205,656,59,78,1,1,1
36,5,1190,623,73,84,1,1,1
36,9,21,682,121,72,1,1,1
36,1,0,409,23,80,1,1,1
36,17,872,234,73,74,1,1,1
36,16,95,391,66,66,1,1,1
36,12,110,389,85,79,1,1,1
36,11,326,693,100,67,1,1,1
36,4,868,663,80,103,1,1,1
36,8,297,633,69,71,1,1,1
36,14,1262,575,84,74,1,1,1
36,15,1506,542,56,78,1,1,1
36,10,1250,649,82,68,1,1,1
37,13,1172,589,106,67,1,1,1
37,2,336,755,88,82,1,1,1
37,7,113,651,86,77,1,1,1
37,6,204,656,58,78,1,1,1
37,5,1190,623,75,85,1,1,1
37,9,24,682,121,72,1,1,1
37,1,0,408,22,80,1,1,1
37,17,869,234,73,75,1,1,1
37,16,92,391,66,67,1,1,1
37,12,107,389,86,79,1,1,1
37,11,322,692,99,69,1,1,1
37,4,868,664,80,102,1,1,1
37,8,295,633,69,72,1,1,1
37,14,1261,575,85,74,1,1,1
37,15,1505,542,57,77,1,1,1
37,10,1259,646,79,70,1,1,1
38,13,1170,589,106,66,1,1,1
38,2,338,756,88,82,1,1,1
38,7,110,652,88,77,1,1,1
38,6,203,657,57,78,1,1,1
38,5,1191,624,78,86,1,1,1
38,9,26,683,122,72,1,1,1
38,1,0,407,21,80,1,1,1
38,17,865,233,74,75,1,1,1
38,16,89,391,67,68,1,1,1
38,12,105,390,87,79,1,1,1
38,11,318,691,97,71,1,1,1
38,4,867,666,80,101,1,1,1
38,8,293,633,68,72,1,1,1
38,14,1260,575,87,74,1,1,1
38,15,1504,541,58,76,1,1,1
38,10,1269,644,77,73,1,1,1
39,13,1169,589,107,66,1,1,1
39,2,339,756,88,82,1,1,1
39,7,107,652,89,78,1,1,1
39,6,202,657,57,79,1,1,1
39,5,1191,624,80,86,1,1,1
39,9,29,683,122,72,1,1,1
39,1,0,406,20,80,1,1,1
39,17,862,232,74,75,1,1,1
39,16,86,391,67,69,1,1,1
39,12,102,390,87,79,1,1,1
39,11,314,691,96,73,1,1,1
39,4,867,667,80,101,1,1,1
39,8,291,633,67,73,1,1,1
39,14,1259,575,88,74,1,1,1
39,15,1503,541,59,75,1,1,1
39,10,1277,640,74,79,1,1,1
40,13,1167,589,108,66,1,1,1
40,2,340,756,88,82,1,1,1
40,7,104,653,90,78,1,1,1
40,6,201,658,56,79,1,1,1
40,5,1192,625,83,87,1,1,1
40,9,31,683,122,72,1,1,1
40,1,0,405,19,80,1,1,1
40,17,859,232,75,76,1,1,1
40,16,83,391,67,70,1,1,1
40,12,100,391,88,79,1,1,1
40,11,311,690,94,75,1,1,1
40,4,867,668,80,100,1,1,1
40,8,289,633,66,73,1,1,1
40,14,1258,575,90,74,1,1,1
40,15,1502,540,60,74,1,1,1
40,10,1285,637,72,85,1,1,1
41,13,1166,590,109,66,1,1,1
41,2,341,757,88,82,1,1,1
41,7,101,654,92,79,1,1,1
41,6,200,659,56,80,1,1,1
41,5,1191,627,83,85,1,1,1
41,9,33,684,122,72,1,1,1
41,1,0,404,18,80,1,1,1
41,17,855,231,74,76,1,1,1
41,16,80,391,67,71,1,1,1
41,12,97,391,89,79,1,1,1
41,11,307,689,93,77,1,1,1
41,4,867,670,81,100,1,1,1
41,8,287,633,65,74,1,1,1
41,14,1257,575,92,74,1,1,1
41,15,1502,539,62,73,1,1,1
41,10,1292,636,71,86,1,1,1
42,13,1165,590,110,66,1,1,1
42,2,342,757,88,82,1,1,1
42,7,98,654,93,80,1,1,1
42,6,198,659,55,80,1,1,1
42,5,1190,629,84,84,1,1,1
42,9,36,684,123,72,1,1,1
42,1,0,403,18,75,1,1,1
42,17,852,230,73,76,1,1,1
42,16,77,391,67,72,1,1,1
42,12,95,392,90,79,1,1,1
42,11,303,689,91,80,1,1,1
42,4,868,670,78,100,1,1,1
42,8,286,634,65,75,1,1,1
42,14,1256,575,93,74,1,1,1
42,15,1501,539,63,72,1,1,1
42,10,1300,635,71,87,1,1,1
43,13,1163,590,110,65,1,1,1
43,2,344,758,88,82,1,1,1
43,7,97,654,93,79,1,1,1
43,6,197,660,55,80,1,1,1
43,5,1190,632,85,82,1,1,1
43,9,38,684,123,72,1,1,1
43,1,0,402,19,71,1,1,1
43,17,848,229,73,76,1,1,1
43,16,74,391,67,73,1,1,1
43,12,92,392,91,79,1,1,1
43,11,298,687,93,82,1,1,1
43,4,869,670,76,100,1,1,1
43,8,284,633,63,74,1,1,1
43,14,1255,575,95,74,1,1,1
43,15,1500,539,65,71,1,1,1
43,10,1308,634,71,88,1,1,1
44,13,1162,591,111,65,1,1,1
44,2,344,758,88,82,1,1,1
44,7,96,655,92,79,1,1,1
44,6,196,660,55,81,1,1,1
44,5,1189,634,86,80,1,1,1
44,9,40,685,123,72,1,1,1
44,1,0,401,20,67,1,1,1
44,17,845,228,72,77,1,1,1
44,16,71,392,68,74,1,1,1
44,12,90,393,92,80,1,1,1
44,11,293,686,96,84,1,1,1
44,4,871,671,73,101,1,1,1
44,8,283,633,61,74,1,1,1
44,14,1254,575,97,74,1,1,1
44,15,1500,540,68,71,1,1,1
44,10,1316,633,71,89,1,1,1
45,13,1160,591,112,65,1,1,1
45,2,344,759,88,82,1,1,1
45,7,95,655,92,78,1,1,1
45,6,195,661,55,81,1,1,1
45,5,1189,636,87,79,1,1,1
45,9,43,685,123,72,1,1,1
45,1,0,401,20,63,1,1,1
45,17,841,227,72,77,1,1,1
45,16,68,392,67,73,1,1,1
45,12,87,392,92,80,1,1,1
45,11,287,685,98,87,1,1,1
45,4,872,671,71,101,1,1,1
45,8,281,633,59,74,1,1,1
45,14,1253,575,98,74,1,1,1
45,15,1499,540,70,71,1,1,1
45,10,1324,633,71,90,1,1,1
46,13,1159,591,113,65,1,1,1
46,2,345,759,88,82,1,1,1
46,7,94,655,92,78,1,1,1
46,6,194,662,55,81,1,1,1
46,5,1188,639,87,77,1,1,1
46,9,45,686,124,72,1,1,1
46,1,0,400,21,59,1,1,1
46,17,838,227,71,77,1,1,1
46,16,65,393,67,73,1,1,1
46,12,84,392,92,80,1,1,1
46,11,287,683,90,89,1,1,1
46,4,873,672,69,102,1,1,1
46,8,280,633,57,73,1,1,1
46,14,1252,575,100,74,1,1,1
46,15,1499,541,73,70,1,1,1
46,10,1323,634,77,87,1,1,1
47,13,1158,592,114,65,1,1,1
47,2,345,760,88,82,1,1,1
47,7,93,655,91,78,1,1,1
47,6,192,662,54,82,1,1,1
47,5,1188,641,88,76,1,1,1
47,9,47,686,124,72,1,1,1
47,1,0,399,22,54,1,1,1
47,17,834,226,71,78,1,1,1
47,16,62,394,67,73,1,1,1
47,12,82,392,93,80,1,1,1
47,11,287,682,82,91,1,1,1
47,4,875,672,66,102,1,1,1
47,8,279,633,56,73,1,1,1
47,14,1251,575,102,74,1,1,1
47,15,1498,541,75,70,1,1,1
47,10,1323,635,83,84,1,1,1
48,13,1161,592,112,65,1,1,1
48,2,345,761,88,82,1,1,1
48,7,91,655,91,77,1,1,1
48,6,191,663,54,82,1,1,1
48,5,1187,644,89,74,1,1,1
48,9,49,686,124,72,1,1,1
48,1,0,399,22,50,1,1,1
48,17,831,225,70,78,1,1,1
48,16,59,395,66,73,1,1,1
48,12,79,392,93,80,1,1,1
48,11,287,681,73,94,1,1,1
48,4,876,673,64,103,1,1,1
