5,6,336,395,135,76,1,-1,-1,-1
5,5,484,650,137,75,1,-1,-1,-1
5,9,534,408,96,65,1,-1,-1,-1
5,1,67,485,44,90,1,-1,-1,-1
5,15,822,611,122,77,1,-1,-1,-1
5,16,1282,180,81,64,1,-1,-1,-1
5,12,730,292,75,78,1,-1,-1,-1
5,11,673,405,105,71,1,-1,-1,-1
5,4,185,646,128,93,1,-1,-1,-1
5,8,500,364,100,70,1,-1,-1,-1
5,14,852,505,131,59,1,-1,-1,-1
5,10,658,475,110,59,1,-1,-1,-1
5,3,159,420,68,89,1,-1,-1,-1
6,13,808,466,119,59,1,-1,-1,-1
6,2,63,695,71,91,1,-1,-1,-1
6,7,422,371,97,71,1,-1,-1,-1
6,6,334,396,135,76,1,-1,-1,-1
6,5,484,651,138,75,1,-1,-1,-1
6,9,532,410,96,66,1,-1,-1,-1
6,1,63,486,44,90,1,-1,-1,-1
6,15,827,610,119,77,1,-1,-1,-1
6,16,1274,182,80,64,1,-1,-1,-1
6,12,728,290,76,78,1,-1,-1,-1
6,11,667,407,107,71,1,-1,-1,-1
6,4,190,645,127,96,1,-1,-1,-1
6,8,495,365,102,70,1,-1,-1,-1
6,14,856,506,130,59,1,-1,-1,-1
6,10,663,478,110,58,1,-1,-1,-1
6,3,155,422,68,89,1,-1,-1,-1
7,13,811,468,120,59,1,-1,-1,-1
7,2,59,697,72,90,1,-1,-1,-1
7,7,418,374,98,70,1,-1,-1,-1
7,6,333,398,135,76,1,-1,-1,-1
7,5,485,652,140,75,1,-1,-1,-1
7,9,529,412,95,66,1,-1,-1,-1
7,1,59,487,44,89,1,-1,-1,-1
7,15,833,610,117,77,1,-1,-1,-1
7,16,1266,184,79,64,1,-1,-1,-1
7,12,726,289,77,79,1,-1,-1,-1
7,11,661,409,109,71,1,-1,-1,-1
7,4,194,648,129,92,1,-1,-1,-1
7,8,490,367,105,70,1,-1,-1,-1
7,14,861,508,130,59,1,-1,-1,-1
7,10,668,481,110,58,1,-1,-1,-1
7,3,150,423,69,89,1,-1,-1,-1
8,13,814,470,122,59,1,-1,-1,-1
8,2,55,699,73,89,1,-1,-1,-1
8,7,414,377,99,69,1,-1,-1,-1
8,6,331,400,135,76,1,-1,-1,-1
8,5,485,653,142,75,1,-1,-1,-1
8,9,527,414,95,67,1,-1,-1,-1
8,1,56,488,44,89,1,-1,-1,-1
8,15,838,609,115,77,1,-1,-1,-1
8,16,1258,187,78,64,1,-1,-1,-1
8,12,723,287,77,80,1,-1,-1,-1
8,11,655,411,110,71,1,-1,-1,-1
8,4,199,651,132,87,1,-1,-1,-1
8,8,484,369,107,71,1,-1,-1,-1
8,14,867,509,130,59,1,-1,-1,-1
8,10,674,485,111,58,1,-1,-1,-1
8,3,145,424,70,88,1,-1,-1,-1
9,13,816,472,123,58,1,-1,-1,-1
9,2,51,701,74,89,1,-1,-1,-1
9,7,410,380,100,68,1,-1,-1,-1
9,6,330,402,135,76,1,-1,-1,-1
9,5,486,654,144,75,1,-1,-1,-1
9,9,525,416,94,67,1,-1,-1,-1
9,1,52,489,44,88,1,-1,-1,-1
9,15,844,609,113,78,1,-1,-1,-1
9,16,1250,189,77,64,1,-1,-1,-1
9,12,721,286,78,81,1,-1,-1,-1
9,11,649,413,112,71,1,-1,-1,-1
9,4,203,654,134,83,1,-1,-1,-1
9,8,479,371,110,71,1,-1,-1,-1
9,14,873,511,130,59,1,-1,-1,-1
9,10,679,488,111,57,1,-1,-1,-1
9,3,140,426,70,88,1,-1,-1,-1
10,13,819,474,124,58,1,-1,-1,-1
10,2,47,703,75,88,1,-1,-1,-1
10,7,406,383,101,68,1,-1,-1,-1
10,6,328,404,135,76,1,-1,-1,-1
10,5,487,656,146,75,1,-1,-1,-1
10,9,522,418,94,68,1,-1,-1,-1
10,1,49,490,44,88,1,-1,-1,-1
10,15,847,610,114,76,1,-1,-1,-1
10,16,1242,191,76,64,1,-1,-1,-1
10,12,719,284,79,82,1,-1,-1,-1
10,11,643,416,114,71,1,-1,-1,-1
10,4,208,657,137,79,1,-1,-1,-1
10,8,474,373,112,71,1,-1,-1,-1
10,14,879,512,130,59,1,-1,-1,-1
10,10,684,491,111,57,1,-1,-1,-1
10,3,135,427,71,88,1,-1,-1,-1
11,13,822,476,126,58,1,-1,-1,-1
11,2,44,705,76,88,1,-1,-1,-1
11,7,405,385,101,68,1,-1,-1,-1
11,6,327,406,135,76,1,-1,-1,-1
11,5,492,655,143,75,1,-1,-1,-1
11,9,520,420,93,67,1,-1,-1,-1
11,1,46,489,44,88,1,-1,-1,-1
11,15,851,610,115,75,1,-1,-1,-1
11,16,1235,194,75,64,1,-1,-1,-1
11,12,717,283,80,83,1,-1,-1,-1
11,11,640,416,114,71,1,-1,-1,-1
11,4,214,655,136,79,1,-1,-1,-1
11,8,469,375,115,72,1,-1,-1,-1
11,14,885,514,130,59,1,-1,-1,-1
11,10,690,495,112,57,1,-1,-1,-1
11,3,131,429,72,88,1,-1,-1,-1
12,13,826,477,126,58,1,-1,-1,-1
12,2,41,706,78,86,1,-1,-1,-1
12,7,404,388,101,68,1,-1,-1,-1
12,6,327,407,135,75,1,-1,-1,-1
12,5,497,654,141,75,1,-1,-1,-1
12,9,518,422,92,67,1,-1,-1,-1
12,1,44,489,44,88,1,-1,-1,-1
12,15,855,611,116,73,1,-1,-1,-1
12,16,1226,195,74,64,1,-1,-1,-1
12,12,717,281,76,83,1,-1,-1,-1
12,11,637,417,114,71,1,-1,-1,-1
12,4,220,654,136,79,1,-1,-1,-1
12,8,468,377,115,70,1,-1,-1,-1
12,14,891,515,130,59,1,-1,-1,-1
12,10,695,496,112,57,1,-1,-1,-1
12,3,127,430,72,87,1,-1,-1,-1
13,13,830,478,126,58,1,-1,-1,-1
13,2,38,707,81,84,1,-1,-1,-1
13,7,403,390,101,68,1,-1,-1,-1
13,6,328,409,135,74,1,-1,-1,-1
13,5,502,653,139,75,1,-1,-1,-1
13,9,516,423,92,67,1,-1,-1,-1
13,1,41,488,45,88,1,-1,-1,-1
13,15,858,612,118,72,1,-1,-1,-1
13,16,1218,197,73,64,1,-1,-1,-1
13,12,718,280,73,83,1,-1,-1,-1
13,11,633,418,114,71,1,-1,-1,-1
13,4,226,653,135,79,1,-1,-1,-1
13,8,467,379,115,69,1,-1,-1,-1
13,14,897,517,130,59,1,-1,-1,-1
13,10,701,498,112,57,1,-1,-1,-1
13,3,124,432,73,86,1,-1,-1,-1
14,13,834,479,126,58,1,-1,-1,-1
14,2,36,709,83,82,1,-1,-1,-1
14,7,402,392,101,68,1,-1,-1,-1
14,6,328,411,136,73,1,-1,-1,-1
14,5,508,652,137,75,1,-1,-1,-1
14,9,514,425,91,67,1,-1,-1,-1
14,1,39,488,45,88,1,-1,-1,-1
14,15,862,613,119,71,1,-1,-1,-1
14,16,1210,199,73,64,1,-1,-1,-1
14,12,719,278,70,83,1,-1,-1,-1
14,11,630,419,114,71,1,-1,-1,-1
14,4,232,652,135,79,1,-1,-1,-1
14,8,467,382,115,67,1,-1,-1,-1
14,14,902,517,130,59,1,-1,-1,-1
14,10,706,500,112,57,1,-1,-1,-1
14,3,120,433,74,85,1,-1,-1,-1
15,13,838,480,126,58,1,-1,-1,-1
15,2,33,710,86,81,1,-1,-1,-1
15,7,400,394,101,68,1,-1,-1,-1
15,6,329,413,136,72,1,-1,-1,-1
15,5,513,651,135,75,1,-1,-1,-1
15,9,511,427,91,67,1,-1,-1,-1
15,1,36,488,45,88,1,-1,-1,-1
15,15,865,614,120,69,1,-1,-1,-1
15,16,1202,200,72,65,1,-1,-1,-1
15,12,720,277,67,83,1,-1,-1,-1
15,11,627,420,113,71,1,-1,-1,-1
15,4,239,651,134,80,1,-1,-1,-1
15,8,466,384,116,66,1,-1,-1,-1
15,14,908,517,130,59,1,-1,-1,-1
15,10,712,502,112,57,1,-1,-1,-1
15,3,117,435,75,85,1,-1,-1,-1
16,13,842,481,126,58,1,-1,-1,-1
16,2,30,712,89,79,1,-1,-1,-1
16,7,399,396,101,68,1,-1,-1,-1
16,6,329,415,136,71,1,-1,-1,-1
16,5,518,650,133,75,1,-1,-1,-1
16,9,509,428,90,67,1,-1,-1,-1
16,1,34,487,46,88,1,-1,-1,-1
16,15,869,614,121,68,1,-1,-1,-1
16,16,1194,202,72,65,1,-1,-1,-1
16,12,721,275,63,83,1,-1,-1,-1
16,11,623,420,113,71,1,-1,-1,-1
16,4,245,649,134,80,1,-1,-1,-1
16,8,466,387,116,65,1,-1,-1,-1
16,14,914,517,130,59,1,-1,-1,-1
16,10,718,504,112,57,1,-1,-1,-1
16,3,114,436,76,84,1,-1,-1,-1
17,13,846,482,126,58,1,-1,-1,-1
17,2,28,713,91,77,1,-1,-1,-1
17,7,400,397,101,68,1,-1,-1,-1
17,6,330,416,137,70,1,-1,-1,-1
17,5,524,649,131,76,1,-1,-1,-1
17,9,507,430,89,67,1,-1,-1,-1
17,1,31,487,46,88,1,-1,-1,-1
17,15,873,615,122,66,1,-1,-1,-1
17,16,1186,204,71,65,1,-1,-1,-1
17,12,722,274,60,83,1,-1,-1,-1
17,11,623,421,113,71,1,-1,-1,-1
17,4,251,648,133,80,1,-1,-1,-1
17,8,465,389,116,63,1,-1,-1,-1
17,14,919,517,130,59,1,-1,-1,-1
17,10,723,505,112,57,1,-1,-1,-1
17,3,110,438,76,83,1,-1,-1,-1
18,13,850,484,126,58,1,-1,-1,-1
18,2,25,715,94,75,1,-1,-1,-1
18,7,401,398,101,68,1,-1,-1,-1
18,6,330,418,137,69,1,-1,-1,-1
18,5,528,649,132,76,1,-1,-1,-1
18,9,505,431,89,67,1,-1,-1,-1
18,1,29,487,46,88,1,-1,-1,-1
18,15,876,616,124,65,1,-1,-1,-1
18,16,1178,206,71,65,1,-1,-1,-1
18,12,723,272,57,83,1,-1,-1,-1
18,11,622,422,113,71,1,-1,-1,-1
18,4,257,647,133,80,1,-1,-1,-1
18,8,465,392,116,62,1,-1,-1,-1
18,14,925,517,130,60,1,-1,-1,-1
18,10,729,507,112,57,1,-1,-1,-1
18,3,107,439,77,83,1,-1,-1,-1
19,13,858,484,125,58,1,-1,-1,-1
19,2,22,716,97,74,1,-1,-1,-1
19,7,402,398,101,68,1,-1,-1,-1
19,6,331,420,137,68,1,-1,-1,-1
19,5,533,650,134,76,1,-1,-1,-1
19,9,503,433,88,67,1,-1,-1,-1
19,1,26,486,47,88,1,-1,-1,-1
19,15,880,617,125,64,1,-1,-1,-1
19,16,1170,207,70,66,1,-1,-1,-1
19,12,724,271,54,83,1,-1,-1,-1
19,11,621,423,113,71,1,-1,-1,-1
19,4,263,646,132,80,1,-1,-1,-1
19,8,466,395,117,61,1,-1,-1,-1
19,14,931,517,130,60,1,-1,-1,-1
19,10,735,509,112,57,1,-1,-1,-1
19,3,103,441,78,82,1,-1,-1,-1
20,13,866,484,125,58,1,-1,-1,-1
20,2,20,718,99,72,1,-1,-1,-1
20,7,403,399,101,68,1,-1,-1,-1
20,6,331,422,138,67,1,-1,-1,-1
20,5,538,651,136,76,1,-1,-1,-1
20,9,500,435,87,67,1,-1,-1,-1
20,1,24,486,47,88,1,-1,-1,-1
20,17,1903,304,17,77,1,-1,-1,-1
20,15,884,617,125,63,1,-1,-1,-1
20,16,1162,209,70,66,1,-1,-1,-1
20,12,722,270,54,83,1,-1,-1,-1
20,11,620,424,113,71,1,-1,-1,-1
20,4,270,645,132,81,1,-1,-1,-1
20,8,466,398,117,59,1,-1,-1,-1
20,14,936,517,130,60,1,-1,-1,-1
20,10,740,511,112,57,1,-1,-1,-1
20,3,100,442,79,81,1,-1,-1,-1
21,13,874,485,125,58,1,-1,-1,-1
21,2,17,719,102,70,1,-1,-1,-1
21,7,404,401,102,67,1,-1,-1,-1
21,6,332,424,138,66,1,-1,-1,-1
21,5,543,651,137,76,1,-1,-1,-1
21,9,498,436,87,67,1,-1,-1,-1
21,1,22,486,48,88,1,-1,-1,-1
21,17,1894,304,26,77,1,-1,-1,-1
21,15,888,617,125,62,1,-1,-1,-1
21,16,1154,211,69,66,1,-1,-1,-1
21,12,721,269,54,83,1,-1,-1,-1
21,11,620,424,113,71,1,-1,-1,-1
21,4,278,643,132,80,1,-1,-1,-1
21,8,467,401,117,58,1,-1,-1,-1
21,14,942,517,130,60,1,-1,-1,-1
21,10,746,513,112,57,1,-1,-1,-1
21,3,97,444,80,81,1,-1,-1,-1
22,13,882,485,124,58,1,-1,-1,-1
22,2,15,721,105,69,1,-1,-1,-1
22,7,405,404,103,66,1,-1,-1,-1
22,6,333,426,139,65,1,-1,-1,-1
22,5,548,652,139,76,1,-1,-1,-1
22,9,497,438,86,66,1,-1,-1,-1
22,1,21,485,48,88,1,-1,-1,-1
22,17,1884,303,36,74,1,-1,-1,-1
22,15,892,617,126,61,1,-1,-1,-1
22,16,1146,213,69,67,1,-1,-1,-1
22,12,720,268,54,83,1,-1,-1,-1
22,11,619,425,113,71,1,-1,-1,-1
22,4,287,641,132,80,1,-1,-1,-1
22,8,468,404,118,57,1,-1,-1,-1
22,14,948,517,131,61,1,-1,-1,-1
22,10,752,515,112,57,1,-1,-1,-1
22,3,96,444,80,81,1,-1,-1,-1
23,13,890,485,124,58,1,-1,-1,-1
23,2,14,720,108,69,1,-1,-1,-1
23,7,405,406,104,65,1,-1,-1,-1
23,6,336,426,139,65,1,-1,-1,-1
23,5,553,653,141,77,1,-1,-1,-1
23,9,496,439,85,66,1,-1,-1,-1
23,1,21,484,48,88,1,-1,-1,-1
23,17,1874,303,46,72,1,-1,-1,-1
23,15,897,617,126,61,1,-1,-1,-1
23,16,1140,214,69,66,1,-1,-1,-1
23,12,719,267,54,83,1,-1,-1,-1
23,11,619,426,114,71,1,-1,-1,-1
23,4,295,640,132,80,1,-1,-1,-1
23,8,470,404,118,57,1,-1,-1,-1
23,14,957,517,129,61,1,-1,-1,-1
23,10,759,516,112,57,1,-1,-1,-1
23,3,95,444,80,81,1,-1,-1,-1
24,13,898,486,124,58,1,-1,-1,-1
24,2,14,719,111,69,1,-1,-1,-1
24,7,406,408,105,65,1,-1,-1,-1
24,6,340,426,139,65,1,-1,-1,-1
24,5,561,651,138,76,1,-1,-1,-1
24,9,495,440,84,66,1,-1,-1,-1
24,1,21,483,48,88,1,-1,-1,-1
24,17,1866,302,47,71,1,-1,-1,-1
24,15,903,618,126,62,1,-1,-1,-1
24,16,1134,216,69,66,1,-1,-1,-1
24,12,718,266,54,83,1,-1,-1,-1
24,11,618,426,114,71,1,-1,-1,-1
24,4,304,638,132,79,1,-1,-1,-1
24,8,472,405,118,57,1,-1,-1,-1
24,14,966,517,127,61,1,-1,-1,-1
24,10,767,517,112,57,1,-1,-1,-1
24,3,94,444,80,81,1,-1,-1,-1
25,13,906,486,124,58,1,-1,-1,-1
25,2,14,719,114,70,1,-1,-1,-1
25,7,407,410,106,64,1,-1,-1,-1
25,6,344,427,139,65,1,-1,-1,-1
25,5,570,650,135,75,1,-1,-1,-1
25,9,494,441,83,66,1,-1,-1,-1
25,1,21,482,48,88,1,-1,-1,-1
25,17,1858,301,48,71,1,-1,-1,-1
25,15,908,618,126,62,1,-1,-1,-1
25,16,1128,217,69,65,1,-1,-1,-1
25,12,717,265,54,83,1,-1,-1,-1
25,11,618,427,114,71,1,-1,-1,-1
25,4,312,637,132,79,1,-1,-1,-1
25,8,474,405,119,57,1,-1,-1,-1
25,14,975,517,125,61,1,-1,-1,-1
25,10,775,518,112,57,1,-1,-1,-1
25,3,93,445,80,81,1,-1,-1,-1
26,13,914,486,123,58,1,-1,-1,-1
26,2,13,718,117,70,1,-1,-1,-1
26,7,410,411,107,63,1,-1,-1,-1
26,6,347,427,139,65,1,-1,-1,-1
26,5,579,649,133,74,1,-1,-1,-1
26,9,492,442,82,66,1,-1,-1,-1
26,1,21,481,48,88,1,-1,-1,-1
26,17,1850,301,49,71,1,-1,-1,-1
26,15,913,619,127,62,1,-1,-1,-1
26,16,1122,219,69,65,1,-1,-1,-1
26,12,716,264,54,83,1,-1,-1,-1
26,11,618,428,114,71,1,-1,-1,-1
26,4,321,635,132,79,1,-1,-1,-1
26,8,476,406,119,57,1,-1,-1,-1
26,14,984,517,123,61,1,-1,-1,-1
26,10,782,520,112,57,1,-1,-1,-1
26,3,92,445,80,81,1,-1,-1,-1
27,13,922,487,123,58,1,-1,-1,-1
27,2,13,717,121,71,1,-1,-1,-1
27,7,413,411,108,62,1,-1,-1,-1
27,6,351,428,139,65,1,-1,-1,-1
27,5,588,648,130,73,1,-1,-1,-1
27,9,491,443,81,65,1,-1,-1,-1
27,1,20,481,48,88,1,-1,-1,-1
27,17,1842,300,50,71,1,-1,-1,-1
27,15,919,619,127,62,1,-1,-1,-1
27,16,1116,221,69,65,1,-1,-1,-1
27,12,715,263,54,83,1,-1,-1,-1
27,11,617,429,114,71,1,-1,-1,-1
27,4,329,633,132,78,1,-1,-1,-1
27,8,478,407,120,57,1,-1,-1,-1
27,14,994,517,121,61,1,-1,-1,-1
27,10,790,521,112,57,1,-1,-1,-1
27,3,91,445,80,81,1,-1,-1,-1
28,13,930,487,123,58,1,-1,-1,-1
28,2,20,717,123,71,1,-1,-1,-1
28,7,416,411,109,62,1,-1,-1,-1
28,6,355,428,139,65,1,-1,-1,-1
28,5,596,646,127,72,1,-1,-1,-1
28,9,490,445,80,65,1,-1,-1,-1
28,1,20,480,48,88,1,-1,-1,-1
28,17,1834,299,51,70,1,-1,-1,-1
28,15,924,620,127,62,1,-1,-1,-1
28,16,1110,222,69,64,1,-1,-1,-1
28,12,714,263,54,83,1,-1,-1,-1
28,11,617,429,114,71,1,-1,-1,-1
28,4,338,632,132,78,1,-1,-1,-1
28,8,480,407,120,57,1,-1,-1,-1
28,14,1003,517,119,61,1,-1,-1,-1
28,10,798,522,112,57,1,-1,-1,-1
28,3,90,446,80,81,1,-1,-1,-1
29,13,938,488,123,59,1,-1,-1,-1
29,2,27,716,125,72,1,-1,-1,-1
29,7,419,411,110,61,1,-1,-1,-1
29,6,358,428,139,65,1,-1,-1,-1
29,5,605,645,125,71,1,-1,-1,-1
29,9,489,446,79,65,1,-1,-1,-1
29,1,20,479,48,88,1,-1,-1,-1
29,17,1826,299,53,70,1,-1,-1,-1
29,15,929,620,127,62,1,-1,-1,-1
29,16,1104,224,69,64,1,-1,-1,-1
29,12,713,260,54,83,1,-1,-1,-1
29,11,616,430,115,71,1,-1,-1,-1
29,4,346,630,132,78,1,-1,-1,-1
29,8,482,408,120,57,1,-1,-1,-1
29,14,1012,517,117,61,1,-1,-1,-1
29,10,805,524,112,57,1,-1,-1,-1
29,3,89,446,80,81,1,-1,-1,-1
30,13,946,489,121,59,1,-1,-1,-1
30,2,34,715,127,72,1,-1,-1,-1
30,7,423,411,111,60,1,-1,-1,-1
30,6,362,429,139,65,1,-1,-1,-1
30,5,614,644,122,70,1,-1,-1,-1
30,9,488,447,79,65,1,-1,-1,-1
30,1,20,478,48,88,1,-1,-1,-1
30,17,1818,298,54,70,1,-1,-1,-1
30,15,935,621,128,63,1,-1,-1,-1
30,16,1098,226,69,64,1,-1,-1,-1
30,12,712,258,54,83,1,-1,-1,-1
30,11,616,431,115,71,1,-1,-1,-1
30,4,355,629,132,78,1,-1,-1,-1
30,8,484,408,121,57,1,-1,-1,-1
30,14,1021,517,115,61,1,-1,-1,-1
30,10,813,525,112,57,1,-1,-1,-1
30,3,88,446,80,81,1,-1,-1,-1
31,13,954,490,120,59,1,-1,-1,-1
31,2,41,715,129,73,1,-1,-1,-1
31,7,426,410,112,60,1,-1,-1,-1
31,6,366,429,139,65,1,-1,-1,-1
31,5,623,643,120,70,1,-1,-1,-1
31,9,486,448,78,65,1,-1,-1,-1
31,1,20,477,48,88,1,-1,-1,-1
31,17,1810,297,55,69,1,-1,-1,-1
31,15,941,620,127,63,1,-1,-1,-1
31,16,1092,227,69,63,1,-1,-1,-1
31,12,711,256,54,83,1,-1,-1,-1
31,11,615,432,115,71,1,-1,-1,-1
31,4,364,628,132,78,1,-1,-1,-1
31,8,486,409,121,57,1,-1,-1,-1
31,14,1031,517,113,61,1,-1,-1,-1
31,10,821,526,112,57,1,-1,-1,-1
31,3,87,447,80,81,1,-1,-1,-1
32,13,963,491,119,59,1,-1,-1,-1
32,2,48,714,131,73,1,-1,-1,-1
32,7,431,411,112,60,1,-1,-1,-1
32,6,370,430,139,65,1,-1,-1,-1
32,5,628,643,121,69,1,-1,-1,-1
32,9,485,449,77,65,1,-1,-1,-1
32,1,20,477,48,88,1,-1,-1,-1
32,17,1802,297,56,69,1,-1,-1,-1
32,15,948,619,127,63,1,-1,-1,-1
32,16,1086,229,69,63,1,-1,-1,-1
32,12,710,254,55,83,1,-1,-1,-1
32,11,617,433,113,70,1,-1,-1,-1
32,4,373,627,132,78,1,-1,-1,-1
32,8,488,410,122,57,1,-1,-1,-1
32,14,1038,518,113,61,1,-1,-1,-1
32,10,829,528,112,57,1,-1,-1,-1
32,3,86,447,80,80,1,-1,-1,-1
33,13,971,492,118,59,1,-1,-1,-1
33,2,56,714,134,74,1,-1,-1,-1
33,7,436,412,112,60,1,-1,-1,-1
33,6,376,430,137,64,1,-1,-1,-1
33,5,634,643,123,69,1,-1,-1,-1
33,9,484,450,77,65,1,-1,-1,-1
33,1,20,477,48,86,1,-1,-1,-1
33,17,1794,296,57,69,1,-1,-1,-1
33,15,955,618,126,63,1,-1,-1,-1
33,16,1080,231,69,63,1,-1,-1,-1
33,12,709,252,55,83,1,-1,-1,-1
33,11,619,434,112,70,1,-1,-1,-1
33,4,382,626,132,78,1,-1,-1,-1
33,8,490,411,122,57,1,-1,-1,-1
33,14,1045,520,113,61,1,-1,-1,-1
33,10,836,529,112,56,1,-1,-1,-1
33,3,85,448,80,80,1,-1,-1,-1
34,13,980,494,116,59,1,-1,-1,-1
34,2,65,714,132,73,1,-1,-1,-1
34,7,441,413,112,60,1,-1,-1,-1
34,6,382,430,136,64,1,-1,-1,-1
34,5,640,643,125,68,1,-1,-1,-1
34,9,483,451,77,65,1,-1,-1,-1
34,1,21,477,48,85,1,-1,-1,-1
34,17,1787,296,59,69,1,-1,-1,-1
34,15,961,617,126,63,1,-1,-1,-1
34,16,1074,232,68,62,1,-1,-1,-1
34,12,708,250,55,83,1,-1,-1,-1
34,11,621,436,110,69,1,-1,-1,-1
34,4,391,625,132,78,1,-1,-1,-1
34,8,493,412,122,57,1,-1,-1,-1
34,14,1053,521,113,61,1,-1,-1,-1
34,10,844,531,113,56,1,-1,-1,-1
34,3,85,448,80,80,1,-1,-1,-1
35,13,988,495,115,59,1,-1,-1,-1
35,2,74,715,130,72,1,-1,-1,-1
35,7,446,414,112,60,1,-1,-1,-1
35,6,388,431,135,63,1,-1,-1,-1
35,5,646,643,127,68,1,-1,-1,-1
35,9,481,452,77,65,1,-1,-1,-1
35,1,22,477,48,83,1,-1,-1,-1
35,17,1780,293,55,69,1,-1,-1,-1
35,15,968,615,125,63,1,-1,-1,-1
35,16,1068,234,67,62,1,-1,-1,-1
35,12,707,248,56,83,1,-1,-1,-1
35,11,623,437,109,69,1,-1,-1,-1
35,4,400,624,132,78,1,-1,-1,-1
35,8,495,413,122,57,1,-1,-1,-1
35,14,1060,523,113,61,1,-1,-1,-1
35,10,851,533,114,56,1,-1,-1,-1
35,3,84,449,80,80,1,-1,-1,-1
36,13,997,496,114,59,1,-1,-1,-1
36,2,84,716,128,71,1,-1,-1,-1
36,7,451,415,112,60,1,-1,-1,-1
36,6,394,431,133,63,1,-1,-1,-1
36,5,651,643,128,68,1,-1,-1,-1
36,9,480,453,77,65,1,-1,-1,-1
36,1,22,477,48,82,1,-1,-1,-1
36,17,1773,291,52,70,1,-1,-1,-1
36,15,975,614,125,64,1,-1,-1,-1
36,16,1063,236,67,61,1,-1,-1,-1
36,12,706,246,56,83,1,-1,-1,-1
36,11,625,438,107,69,1,-1,-1,-1
36,4,410,623,132,78,1,-1,-1,-1
36,8,498,414,122,57,1,-1,-1,-1
