2,19,810,557,88,56,1,-1,-1,-1
2,11,1061,342,96,60,1,-1,-1,-1
2,9,984,213,94,62,1,-1,-1,-1
2,16,930,456,99,57,1,-1,-1,-1
2,25,1089,614,89,55,1,-1,-1,-1
2,5,650,550,91,56,1,-1,-1,-1
2,1,436,395,99,59,1,-1,-1,-1
2,14,1297,272,97,69,1,-1,-1,-1
2,15,989,399,89,57,1,-1,-1,-1
2,3,555,471,94,56,1,-1,-1,-1
2,8,867,358,87,58,1,-1,-1,-1
2,12,1115,302,93,57,1,-1,-1,-1
2,7,750,453,96,55,1,-1,-1,-1
2,20,975,560,97,62,1,-1,-1,-1
2,21,763,608,89,57,1,-1,-1,-1
2,24,920,614,92,54,1,-1,-1,-1
2,17,866,513,92,53,1,-1,-1,-1
2,2,606,410,96,54,1,-1,-1,-1
2,18,1025,520,89,54,1,-1,-1,-1
2,6,700,507,93,56,1,-1,-1,-1
2,27,1248,599,90,59,1,-1,-1,-1
2,10,1167,232,98,64,1,-1,-1,-1
3,26,1147,574,92,61,1,-1,-1,-1
3,13,1151,391,94,61,1,-1,-1,-1
3,19,808,561,88,56,1,-1,-1,-1
3,11,1060,348,96,60,1,-1,-1,-1
3,9,982,218,94,62,1,-1,-1,-1
3,16,928,461,99,57,1,-1,-1,-1
3,25,1087,618,89,55,1,-1,-1,-1
3,5,649,554,92,56,1,-1,-1,-1
3,1,435,400,99,59,1,-1,-1,-1
3,14,1294,278,97,70,1,-1,-1,-1
3,15,988,404,89,57,1,-1,-1,-1
3,3,555,475,94,56,1,-1,-1,-1
3,8,865,363,87,58,1,-1,-1,-1
3,12,1113,307,93,57,1,-1,-1,-1
3,7,748,458,96,55,1,-1,-1,-1
3,20,973,564,97,62,1,-1,-1,-1
3,21,762,612,89,57,1,-1,-1,-1
3,24,919,617,92,54,1,-1,-1,-1
3,17,864,517,92,53,1,-1,-1,-1
3,2,605,414,97,54,1,-1,-1,-1
3,18,1023,524,89,54,1,-1,-1,-1
3,6,699,511,93,56,1,-1,-1,-1
3,27,1246,603,90,59,1,-1,-1,-1
3,10,1164,237,98,65,1,-1,-1,-1
4,26,1145,579,92,61,1,-1,-1,-1
4,13,1148,396,94,61,1,-1,-1,-1
4,19,807,564,88,56,1,-1,-1,-1
4,11,1058,353,96,60,1,-1,-1,-1
4,9,979,224,94,62,1,-1,-1,-1
4,16,926,465,99,57,1,-1,-1,-1
4,25,1085,621,89,55,1,-1,-1,-1
4,5,648,558,92,57,1,-1,-1,-1
4,1,434,404,99,58,1,-1,-1,-1
4,14,1292,283,97,70,1,-1,-1,-1
4,15,986,410,89,57,1,-1,-1,-1
4,3,554,479,94,56,1,-1,-1,-1
4,8,863,368,87,58,1,-1,-1,-1
4,12,1110,312,93,57,1,-1,-1,-1
4,7,747,462,96,55,1,-1,-1,-1
4,20,972,568,97,62,1,-1,-1,-1
4,21,761,615,89,57,1,-1,-1,-1
4,24,917,620,92,54,1,-1,-1,-1
4,17,862,520,92,53,1,-1,-1,-1
4,2,604,419,97,54,1,-1,-1,-1
4,18,1021,528,89,54,1,-1,-1,-1
4,6,698,515,93,56,1,-1,-1,-1
4,27,1244,607,90,59,1,-1,-1,-1
4,10,1161,241,98,66,1,-1,-1,-1
5,26,1142,584,92,61,1,-1,-1,-1
5,13,1146,401,94,61,1,-1,-1,-1
5,19,805,568,88,56,1,-1,-1,-1
5,11,1055,359,96,60,1,-1,-1,-1
5,9,977,229,94,62,1,-1,-1,-1
5,16,924,469,99,57,1,-1,-1,-1
5,25,1084,625,89,55,1,-1,-1,-1
5,5,646,561,93,57,1,-1,-1,-1
5,1,432,409,99,58,1,-1,-1,-1
5,14,1289,288,97,71,1,-1,-1,-1
5,15,984,415,89,57,1,-1,-1,-1
5,3,552,484,94,56,1,-1,-1,-1
5,8,861,373,87,58,1,-1,-1,-1
5,12,1107,318,93,57,1,-1,-1,-1
5,7,745,466,96,55,1,-1,-1,-1
5,20,970,573,97,62,1,-1,-1,-1
5,21,760,619,89,57,1,-1,-1,-1
5,24,916,624,92,54,1,-1,-1,-1
5,17,861,524,92,53,1,-1,-1,-1
5,2,603,423,97,54,1,-1,-1,-1
5,18,1019,532,89,54,1,-1,-1,-1
5,6,697,519,93,56,1,-1,-1,-1
5,27,1242,611,90,59,1,-1,-1,-1
5,10,1158,246,98,67,1,-1,-1,-1
6,26,1140,588,92,61,1,-1,-1,-1
6,13,1143,406,94,61,1,-1,-1,-1
6,19,804,572,88,56,1,-1,-1,-1
6,11,1052,364,96,60,1,-1,-1,-1
6,9,974,234,94,62,1,-1,-1,-1
6,16,922,474,99,57,1,-1,-1,-1
6,25,1082,628,89,55,1,-1,-1,-1
6,5,645,565,93,57,1,-1,-1,-1
6,1,431,414,99,58,1,-1,-1,-1
6,14,1286,294,97,71,1,-1,-1,-1
6,15,982,419,88,57,1,-1,-1,-1
6,3,550,488,94,56,1,-1,-1,-1
6,8,859,378,87,58,1,-1,-1,-1
6,12,1105,323,93,58,1,-1,-1,-1
6,7,743,471,96,55,1,-1,-1,-1
6,20,969,577,97,62,1,-1,-1,-1
6,21,759,622,89,57,1,-1,-1,-1
6,24,915,627,92,54,1,-1,-1,-1
6,17,859,528,92,53,1,-1,-1,-1
6,2,602,427,98,54,1,-1,-1,-1
6,18,1017,536,89,54,1,-1,-1,-1
6,6,696,523,93,56,1,-1,-1,-1
6,27,1240,615,90,59,1,-1,-1,-1
6,10,1155,251,98,68,1,-1,-1,-1
7,26,1138,593,92,61,1,-1,-1,-1
7,13,1141,411,94,61,1,-1,-1,-1
7,19,802,575,88,56,1,-1,-1,-1
7,11,1049,370,96,60,1,-1,-1,-1
7,9,972,239,94,62,1,-1,-1,-1
7,16,920,478,99,57,1,-1,-1,-1
7,25,1080,632,89,55,1,-1,-1,-1
7,5,644,569,94,57,1,-1,-1,-1
7,1,430,418,99,57,1,-1,-1,-1
7,14,1284,299,97,72,1,-1,-1,-1
7,15,979,424,88,57,1,-1,-1,-1
7,3,549,492,94,56,1,-1,-1,-1
7,8,857,383,87,58,1,-1,-1,-1
7,12,1102,328,93,58,1,-1,-1,-1
7,7,741,475,96,55,1,-1,-1,-1
7,20,967,581,97,62,1,-1,-1,-1
7,21,758,626,89,57,1,-1,-1,-1
7,24,913,630,92,54,1,-1,-1,-1
7,17,857,531,92,53,1,-1,-1,-1
7,2,601,431,98,54,1,-1,-1,-1
7,18,1015,540,89,54,1,-1,-1,-1
7,6,695,526,93,56,1,-1,-1,-1
7,27,1238,619,90,59,1,-1,-1,-1
7,10,1153,256,98,69,1,-1,-1,-1
8,26,1136,598,92,61,1,-1,-1,-1
8,13,1138,416,94,61,1,-1,-1,-1
8,19,801,579,88,56,1,-1,-1,-1
8,11,1046,375,96,60,1,-1,-1,-1
8,9,969,245,94,62,1,-1,-1,-1
8,16,918,482,99,57,1,-1,-1,-1
8,25,1078,635,89,55,1,-1,-1,-1
8,5,643,573,94,58,1,-1,-1,-1
8,1,429,423,99,57,1,-1,-1,-1
8,14,1279,304,97,72,1,-1,-1,-1
8,15,977,428,88,57,1,-1,-1,-1
8,3,547,496,94,56,1,-1,-1,-1
8,8,855,388,87,58,1,-1,-1,-1
8,12,1099,333,93,59,1,-1,-1,-1
8,7,740,480,96,55,1,-1,-1,-1
8,20,966,585,97,62,1,-1,-1,-1
8,21,757,629,89,57,1,-1,-1,-1
8,24,912,633,92,54,1,-1,-1,-1
8,17,855,535,92,53,1,-1,-1,-1
8,2,600,436,98,54,1,-1,-1,-1
8,18,1013,544,89,54,1,-1,-1,-1
8,6,694,530,93,56,1,-1,-1,-1
8,27,1236,623,90,59,1,-1,-1,-1
8,10,1150,260,98,70,1,-1,-1,-1
9,26,1134,603,92,61,1,-1,-1,-1
9,13,1136,421,94,61,1,-1,-1,-1
9,19,800,583,88,56,1,-1,-1,-1
9,11,1043,381,96,60,1,-1,-1,-1
9,9,967,250,94,62,1,-1,-1,-1
9,16,916,487,99,57,1,-1,-1,-1
9,25,1077,640,89,55,1,-1,-1,-1
9,5,640,576,94,58,1,-1,-1,-1
9,1,428,428,99,57,1,-1,-1,-1
9,14,1275,309,97,73,1,-1,-1,-1
9,15,975,433,88,57,1,-1,-1,-1
9,3,545,500,94,56,1,-1,-1,-1
9,8,853,393,87,58,1,-1,-1,-1
9,12,1097,339,93,60,1,-1,-1,-1
9,7,738,484,96,55,1,-1,-1,-1
9,20,965,590,97,62,1,-1,-1,-1
9,21,756,633,89,57,1,-1,-1,-1
9,24,911,637,92,54,1,-1,-1,-1
9,17,854,539,92,53,1,-1,-1,-1
9,2,598,440,99,54,1,-1,-1,-1
9,18,1011,548,89,54,1,-1,-1,-1
9,6,692,534,93,56,1,-1,-1,-1
9,27,1234,627,90,59,1,-1,-1,-1
9,10,1147,265,98,71,1,-1,-1,-1
10,26,1129,605,92,61,1,-1,-1,-1
10,13,1131,425,94,61,1,-1,-1,-1
10,19,796,585,88,56,1,-1,-1,-1
10,11,1038,385,96,60,1,-1,-1,-1
10,9,962,255,94,62,1,-1,-1,-1
10,16,910,490,99,57,1,-1,-1,-1
10,25,1072,642,89,55,1,-1,-1,-1
10,5,637,580,94,58,1,-1,-1,-1
10,1,424,431,99,57,1,-1,-1,-1
10,14,1269,314,97,72,1,-1,-1,-1
10,15,970,438,88,57,1,-1,-1,-1
10,3,543,506,94,56,1,-1,-1,-1
10,8,849,398,87,58,1,-1,-1,-1
10,12,1092,343,93,60,1,-1,-1,-1
10,7,733,489,96,55,1,-1,-1,-1
10,20,960,592,97,62,1,-1,-1,-1
10,21,752,635,89,57,1,-1,-1,-1
10,24,906,641,92,54,1,-1,-1,-1
10,17,849,541,92,53,1,-1,-1,-1
10,2,595,446,99,54,1,-1,-1,-1
10,18,1006,552,91,55,1,-1,-1,-1
10,6,688,537,93,56,1,-1,-1,-1
10,27,1229,630,89,58,1,-1,-1,-1
10,10,1141,270,97,70,1,-1,-1,-1
11,26,1125,607,92,61,1,-1,-1,-1
11,13,1127,430,94,61,1,-1,-1,-1
11,19,792,587,88,56,1,-1,-1,-1
11,11,1033,389,96,60,1,-1,-1,-1
11,9,957,260,94,62,1,-1,-1,-1
11,16,905,494,99,57,1,-1,-1,-1
11,25,1068,644,89,55,1,-1,-1,-1
11,5,635,583,94,58,1,-1,-1,-1
11,1,421,435,99,57,1,-1,-1,-1
11,14,1263,319,97,71,1,-1,-1,-1
11,15,965,442,88,57,1,-1,-1,-1
11,3,540,511,94,56,1,-1,-1,-1
11,8,845,403,87,58,1,-1,-1,-1
11,12,1087,348,93,60,1,-1,-1,-1
11,7,729,491,96,55,1,-1,-1,-1
11,20,955,595,97,62,1,-1,-1,-1
11,21,747,637,89,57,1,-1,-1,-1
11,24,902,643,92,54,1,-1,-1,-1
11,17,845,544,92,53,1,-1,-1,-1
11,2,594,449,99,54,1,-1,-1,-1
11,18,1002,557,93,56,1,-1,-1,-1
11,6,684,540,93,56,1,-1,-1,-1
11,27,1225,633,88,58,1,-1,-1,-1
11,10,1136,276,97,69,1,-1,-1,-1
12,26,1121,609,92,61,1,-1,-1,-1
12,13,1121,433,94,61,1,-1,-1,-1
12,19,788,590,88,56,1,-1,-1,-1
12,11,1029,394,96,60,1,-1,-1,-1
12,9,952,265,94,62,1,-1,-1,-1
12,16,899,498,99,57,1,-1,-1,-1
12,25,1063,646,89,55,1,-1,-1,-1
12,5,632,587,94,58,1,-1,-1,-1
12,1,418,439,99,58,1,-1,-1,-1
12,14,1257,324,97,70,1,-1,-1,-1
12,15,960,447,88,57,1,-1,-1,-1
12,3,536,513,94,56,1,-1,-1,-1
12,8,840,406,87,58,1,-1,-1,-1
12,12,1083,352,93,60,1,-1,-1,-1
12,7,724,494,96,55,1,-1,-1,-1
12,20,950,598,97,62,1,-1,-1,-1
12,21,743,639,89,57,1,-1,-1,-1
12,24,897,645,92,54,1,-1,-1,-1
12,17,841,547,92,53,1,-1,-1,-1
12,2,588,452,99,54,1,-1,-1,-1
12,18,997,560,92,56,1,-1,-1,-1
12,6,679,543,93,56,1,-1,-1,-1
12,27,1221,636,87,58,1,-1,-1,-1
12,10,1131,281,97,69,1,-1,-1,-1
13,26,1117,611,92,61,1,-1,-1,-1
13,13,1115,437,94,61,1,-1,-1,-1
13,19,784,592,88,56,1,-1,-1,-1
13,11,1024,398,96,60,1,-1,-1,-1
13,9,947,271,94,62,1,-1,-1,-1
13,16,894,502,99,57,1,-1,-1,-1
13,25,1059,648,89,55,1,-1,-1,-1
13,5,627,588,94,58,1,-1,-1,-1
13,1,415,441,97,59,1,-1,-1,-1
13,14,1251,329,97,70,1,-1,-1,-1
13,15,955,450,88,57,1,-1,-1,-1
13,3,532,515,94,56,1,-1,-1,-1
13,8,834,409,87,58,1,-1,-1,-1
13,12,1078,357,93,61,1,-1,-1,-1
13,7,719,497,96,55,1,-1,-1,-1
13,20,945,601,97,62,1,-1,-1,-1
13,21,739,641,89,57,1,-1,-1,-1
13,24,893,647,92,54,1,-1,-1,-1
13,17,837,550,92,53,1,-1,-1,-1
13,2,583,455,99,54,1,-1,-1,-1
13,18,991,563,92,56,1,-1,-1,-1
13,6,675,546,93,56,1,-1,-1,-1
13,27,1216,639,86,58,1,-1,-1,-1
13,10,1125,287,97,68,1,-1,-1,-1
14,26,1111,613,92,61,1,-1,-1,-1
14,13,1110,440,94,61,1,-1,-1,-1
14,19,780,594,88,56,1,-1,-1,-1
14,11,1018,401,96,60,1,-1,-1,-1
14,9,942,276,94,62,1,-1,-1,-1
14,16,888,505,99,57,1,-1,-1,-1
14,25,1054,651,89,55,1,-1,-1,-1
14,5,623,590,94,58,1,-1,-1,-1
14,1,410,443,98,59,1,-1,-1,-1
14,14,1245,334,98,69,1,-1,-1,-1
14,15,950,453,88,57,1,-1,-1,-1
14,3,527,517,94,56,1,-1,-1,-1
14,8,829,412,87,58,1,-1,-1,-1
14,12,1073,361,93,60,1,-1,-1,-1
14,7,715,499,96,55,1,-1,-1,-1
14,20,940,603,97,62,1,-1,-1,-1
14,21,734,643,89,57,1,-1,-1,-1
14,24,888,649,92,54,1,-1,-1,-1
14,17,833,553,92,53,1,-1,-1,-1
14,2,578,458,99,54,1,-1,-1,-1
14,18,986,566,91,55,1,-1,-1,-1
14,6,670,549,93,56,1,-1,-1,-1
14,27,1212,642,85,58,1,-1,-1,-1
14,10,1120,292,97,68,1,-1,-1,-1
15,26,1105,615,92,61,1,-1,-1,-1
15,13,1104,444,94,61,1,-1,-1,-1
15,19,775,597,88,56,1,-1,-1,-1
15,11,1012,404,96,60,1,-1,-1,-1
15,9,938,281,94,62,1,-1,-1,-1
15,16,883,509,99,57,1,-1,-1,-1
15,25,1050,653,89,55,1,-1,-1,-1
15,5,619,591,94,58,1,-1,-1,-1
15,1,405,446,98,59,1,-1,-1,-1
15,14,1239,339,98,68,1,-1,-1,-1
15,15,945,456,88,57,1,-1,-1,-1
15,3,522,518,94,56,1,-1,-1,-1
15,8,823,416,87,58,1,-1,-1,-1
15,12,1067,366,93,59,1,-1,-1,-1
15,7,710,502,96,55,1,-1,-1,-1
15,20,935,606,97,62,1,-1,-1,-1
15,21,730,645,89,57,1,-1,-1,-1
15,24,884,651,92,54,1,-1,-1,-1
15,17,829,556,92,53,1,-1,-1,-1
15,2,573,461,99,54,1,-1,-1,-1
15,18,981,570,90,55,1,-1,-1,-1
15,6,666,551,93,56,1,-1,-1,-1
15,27,1208,645,85,58,1,-1,-1,-1
15,10,1114,298,97,67,1,-1,-1,-1
16,26,1100,617,92,61,1,-1,-1,-1
16,13,1098,447,94,61,1,-1,-1,-1
16,19,770,599,88,56,1,-1,-1,-1
16,11,1007,408,96,60,1,-1,-1,-1
16,9,932,285,94,62,1,-1,-1,-1
16,16,877,513,99,57,1,-1,-1,-1
16,25,1045,655,89,55,1,-1,-1,-1
16,5,614,593,94,58,1,-1,-1,-1
16,1,400,448,99,59,1,-1,-1,-1
16,14,1233,344,98,67,1,-1,-1,-1
16,15,939,459,88,57,1,-1,-1,-1
16,3,517,523,94,56,1,-1,-1,-1
16,8,818,419,87,58,1,-1,-1,-1
16,12,1062,370,93,58,1,-1,-1,-1
16,7,705,505,96,55,1,-1,-1,-1
16,20,930,609,97,62,1,-1,-1,-1
16,21,726,647,89,57,1,-1,-1,-1
16,24,880,654,92,54,1,-1,-1,-1
16,17,822,557,92,53,1,-1,-1,-1
16,2,567,464,99,54,1,-1,-1,-1
16,18,975,573,90,54,1,-1,-1,-1
16,6,661,554,93,56,1,-1,-1,-1
16,27,1202,646,85,57,1,-1,-1,-1
16,10,1109,303,97,67,1,-1,-1,-1
17,26,1094,619,92,61,1,-1,-1,-1
17,13,1093,451,94,61,1,-1,-1,-1
17,19,765,602,88,56,1,-1,-1,-1
17,11,1000,411,96,60,1,-1,-1,-1
17,9,926,289,94,62,1,-1,-1,-1
17,16,872,517,99,57,1,-1,-1,-1
17,25,1041,657,89,55,1,-1,-1,-1
17,5,610,594,94,58,1,-1,-1,-1
17,1,395,451,100,60,1,-1,-1,-1
17,14,1227,349,98,67,1,-1,-1,-1
17,15,934,462,88,57,1,-1,-1,-1
17,3,512,525,94,56,1,-1,-1,-1
17,8,812,422,87,58,1,-1,-1,-1
17,12,1056,375,93,57,1,-1,-1,-1
17,7,701,507,96,55,1,-1,-1,-1
17,20,926,612,97,62,1,-1,-1,-1
17,21,721,649,89,57,1,-1,-1,-1
17,24,875,656,92,54,1,-1,-1,-1
17,17,816,559,92,53,1,-1,-1,-1
17,2,565,466,99,54,1,-1,-1,-1
17,18,970,576,89,54,1,-1,-1,-1
17,6,657,556,93,56,1,-1,-1,-1
17,27,1197,648,86,57,1,-1,-1,-1
17,10,1104,309,97,66,1,-1,-1,-1
18,26,1089,621,92,61,1,-1,-1,-1
18,13,1087,453,94,61,1,-1,-1,-1
18,19,761,603,88,56,1,-1,-1,-1
18,11,994,414,96,60,1,-1,-1,-1
18,9,921,293,94,62,1,-1,-1,-1
18,16,867,521,99,57,1,-1,-1,-1
18,25,1036,659,89,55,1,-1,-1,-1
18,5,606,596,94,58,1,-1,-1,-1
18,1,391,453,98,59,1,-1,-1,-1
18,14,1221,355,98,66,1,-1,-1,-1
18,15,929,465,88,57,1,-1,-1,-1
18,3,509,526,94,56,1,-1,-1,-1
18,8,807,425,87,58,1,-1,-1,-1
18,12,1051,380,93,57,1,-1,-1,-1
18,7,696,510,96,55,1,-1,-1,-1
18,20,922,613,97,62,1,-1,-1,-1
18,21,717,651,89,57,1,-1,-1,-1
18,24,871,658,92,54,1,-1,-1,-1
18,17,810,561,92,53,1,-1,-1,-1
18,2,562,467,99,54,1,-1,-1,-1
18,18,965,580,89,54,1,-1,-1,-1
18,6,652,558,93,56,1,-1,-1,-1
18,27,1191,650,87,57,1,-1,-1,-1
18,10,1098,314,97,66,1,-1,-1,-1
19,26,1083,623,92,61,1,-1,-1,-1
19,13,1082,456,94,61,1,-1,-1,-1
19,19,757,604,88,56,1,-1,-1,-1
19,11,990,418,96,60,1,-1,-1,-1
19,9,915,297,94,62,1,-1,-1,-1
19,16,863,522,99,57,1,-1,-1,-1
19,25,1032,662,89,55,1,-1,-1,-1
19,5,601,597,94,58,1,-1,-1,-1
19,1,388,456,96,58,1,-1,-1,-1
19,14,1215,360,98,65,1,-1,-1,-1
19,15,924,468,88,57,1,-1,-1,-1
19,3,505,528,94,56,1,-1,-1,-1
19,8,802,429,87,58,1,-1,-1,-1
19,12,1046,382,93,58,1,-1,-1,-1
19,7,693,512,96,55,1,-1,-1,-1
19,20,919,614,97,62,1,-1,-1,-1
19,21,713,653,89,57,1,-1,-1,-1
19,24,866,660,92,54,1,-1,-1,-1
19,17,807,563,92,53,1,-1,-1,-1
19,2,559,469,99,54,1,-1,-1,-1
19,18,962,581,89,54,1,-1,-1,-1
19,6,648,559,93,56,1,-1,-1,-1
19,27,1186,651,88,57,1,-1,-1,-1
19,10,1093,320,97,65,1,-1,-1,-1
20,26,1079,625,92,61,1,-1,-1,-1
20,13,1078,458,94,61,1,-1,-1,-1
20,19,753,606,88,56,1,-1,-1,-1
20,11,986,423,96,60,1,-1,-1,-1
20,9,909,301,94,62,1,-1,-1,-1
20,16,859,524,99,57,1,-1,-1,-1
20,25,1025,663,89,55,1,-1,-1,-1
20,5,597,599,94,58,1,-1,-1,-1
20,1,385,459,94,58,1,-1,-1,-1
20,14,1210,365,99,64,1,-1,-1,-1
20,15,920,470,88,57,1,-1,-1,-1
20,3,502,530,94,56,1,-1,-1,-1
20,8,799,431,87,58,1,-1,-1,-1
20,12,1041,385,93,59,1,-1,-1,-1
20,7,689,514,96,55,1,-1,-1,-1
20,20,916,616,97,62,1,-1,-1,-1
20,21,708,656,89,57,1,-1,-1,-1
20,24,862,662,92,54,1,-1,-1,-1
20,17,804,564,92,53,1,-1,-1,-1
20,2,557,471,99,54,1,-1,-1,-1
20,18,960,583,89,54,1,-1,-1,-1
20,6,646,561,93,56,1,-1,-1,-1
20,27,1180,653,89,57,1,-1,-1,-1
20,10,1087,325,97,65,1,-1,-1,-1
21,26,1076,626,92,61,1,-1,-1,-1
21,13,1075,461,94,61,1,-1,-1,-1
21,19,749,607,88,56,1,-1,-1,-1
21,11,983,428,96,60,1,-1,-1,-1
21,9,904,305,94,62,1,-1,-1,-1
21,16,855,526,99,57,1,-1,-1,-1
21,25,1022,663,89,55,1,-1,-1,-1
21,5,595,601,93,57,1,-1,-1,-1
21,24,859,662,92,54,1,-1,-1,-1
21,14,1206,367,99,64,1,-1,-1,-1
21,15,916,472,88,57,1,-1,-1,-1
21,3,499,531,94,56,1,-1,-1,-1
21,8,796,433,87,58,1,-1,-1,-1
21,12,1036,388,94,61,1,-1,-1,-1
21,7,686,515,96,55,1,-1,-1,-1
21,20,913,617,97,62,1,-1,-1,-1
21,21,705,657,89,57,1,-1,-1,-1
21,1,385,459,94,58,1,-1,-1,-1
21,17,801,566,92,53,1,-1,-1,-1
21,2,554,472,99,54,1,-1,-1,-1
21,18,958,585,89,54,1,-1,-1,-1
21,6,644,563,93,56,1,-1,-1,-1
21,27,1175,655,90,57,1,-1,-1,-1
21,10,1082,330,97,65,1,-1,-1,-1
22,26,1073,628,92,61,1,-1,-1,-1
22,13,1072,462,94,61,1,-1,-1,-1
22,19,746,609,88,56,1,-1,-1,-1
22,11,978,429,95,60,1,-1,-1,-1
22,9,899,309,94,62,1,-1,-1,-1
22,16,851,527,99,57,1,-1,-1,-1
22,25,1019,664,89,55,1,-1,-1,-1
22,5,594,603,93,56,1,-1,-1,-1
22,24,857,662,92,54,1,-1,-1,-1
22,14,1203,370,99,64,1,-1,-1,-1
22,15,912,474,88,57,1,-1,-1,-1
22,3,497,533,94,56,1,-1,-1,-1
22,8,794,435,87,58,1,-1,-1,-1
22,12,1031,390,93,61,1,-1,-1,-1
22,7,682,517,96,55,1,-1,-1,-1
22,20,910,619,97,62,1,-1,-1,-1
22,21,703,658,89,57,1,-1,-1,-1
22,1,385,460,93,57,1,-1,-1,-1
22,17,798,568,92,53,1,-1,-1,-1
22,2,551,474,99,54,1,-1,-1,-1
22,18,956,586,89,54,1,-1,-1,-1
22,6,642,565,93,56,1,-1,-1,-1
22,27,1171,655,90,57,1,-1,-1,-1
22,10,1078,333,97,65,1,-1,-1,-1
23,26,1070,629,92,61,1,-1,-1,-1
23,13,1069,464,94,61,1,-1,-1,-1
23,19,745,610,88,56,1,-1,-1,-1
23,11,974,430,95,60,1,-1,-1,-1
23,9,898,311,94,62,1,-1,-1,-1
23,16,847,529,99,57,1,-1,-1,-1
23,25,1016,664,89,55,1,-1,-1,-1
23,5,593,605,92,55,1,-1,-1,-1
23,24,854,662,92,54,1,-1,-1,-1
23,14,1200,373,99,64,1,-1,-1,-1
23,15,908,476,88,57,1,-1,-1,-1
23,3,494,534,94,56,1,-1,-1,-1
23,8,791,437,87,58,1,-1,-1,-1
23,12,1027,392,93,61,1,-1,-1,-1
23,7,680,519,96,55,1,-1,-1,-1
23,20,907,620,97,62,1,-1,-1,-1
23,21,700,659,89,57,1,-1,-1,-1
23,1,380,464,95,59,1,-1,-1,-1
23,17,796,570,92,53,1,-1,-1,-1
23,2,549,476,99,54,1,-1,-1,-1
23,18,954,588,89,54,1,-1,-1,-1
23,6,641,566,93,56,1,-1,-1,-1
23,27,1168,656,90,57,1,-1,-1,-1
23,10,1075,336,97,65,1,-1,-1,-1
24,26,1067,631,92,61,1,-1,-1,-1
24,13,1067,466,94,61,1,-1,-1,-1
24,19,744,611,88,56,1,-1,-1,-1
24,11,970,431,95,60,1,-1,-1,-1
24,9,896,314,94,62,1,-1,-1,-1
24,16,843,531,99,57,1,-1,-1,-1
24,25,1014,665,89,55,1,-1,-1,-1
24,5,591,607,91,54,1,-1,-1,-1
24,24,852,662,92,54,1,-1,-1,-1
24,14,1197,376,99,64,1,-1,-1,-1
24,15,904,478,88,57,1,-1,-1,-1
24,3,494,535,94,56,1,-1,-1,-1
24,8,788,439,87,58,1,-1,-1,-1
24,12,1023,394,93,61,1,-1,-1,-1
24,7,679,520,96,55,1,-1,-1,-1
24,20,904,622,97,62,1,-1,-1,-1
24,21,699,660,89,57,1,-1,-1,-1
24,1,379,465,94,58,1,-1,-1,-1
24,17,795,570,92,53,1,-1,-1,-1
24,2,546,478,99,54,1,-1,-1,-1
24,18,952,590,89,54,1,-1,-1,-1
24,6,639,568,93,56,1,-1,-1,-1
24,27,1165,657,90,57,1,-1,-1,-1
