16,1,1012,895,41,41,1,-1,-1.000000
16,12,760,557,18,18,1,-1,-1.000000
16,39,852,784,15,34,1,-1,-1.000000
16,3,1115,737,34,34,1,-1,-1.000000
16,6,1076,639,29,30,1,-1,-1.000000
16,4,1007,826,39,39,1,-1,-1.000000
16,25,1009,508,24,20,1,-1,-1.000000
17,43,1063,481,18,14,1,-1,-1.000000
17,13,1061,553,27,27,1,-1,-1.000000
17,11,755,568,20,25,1,-1,-1.000000
17,33,1055,489,20,15,1,-1,-1.000000
17,9,987,572,25,25,1,-1,-1.000000
17,42,1019,564,28,32,1,-1,-1.000000
17,38,1042,471,23,21,1,-1,-1.000000
17,16,787,488,18,16,1,-1,-1.000000
17,22,883,587,27,28,1,-1,-1.000000
17,5,1107,713,32,32,1,-1,-1.000000
17,34,1065,470,20,19,1,-1,-1.000000
17,8,1073,593,27,27,1,-1,-1.000000
17,14,776,494,17,21,1,-1,-1.000000
17,15,793,499,20,20,1,-1,-1.000000
17,10,1069,449,17,19,1,-1,-1.000000
17,31,824,541,25,25,1,-1,-1.000000
17,2,1112,891,40,41,1,-1,-1.000000
17,7,1102,670,29,30,1,-1,-1.000000
17,20,1054,499,22,22,1,-1,-1.000000
17,21,1035,502,22,22,1,-1,-1.000000
17,1,1013,894,40,41,1,-1,-1.000000
17,12,760,557,18,18,1,-1,-1.000000
17,39,847,783,19,35,1,-1,-1.000000
17,3,1115,737,34,34,1,-1,-1.000000
17,6,1076,640,29,30,1,-1,-1.000000
17,4,1006,823,39,39,1,-1,-1.000000
17,25,1009,506,24,22,1,-1,-1.000000
18,43,1064,481,18,14,1,-1,-1.000000
18,13,1060,553,27,27,1,-1,-1.000000
18,36,880,487,21,20,1,-1,-1.000000
18,11,756,569,19,24,1,-1,-1.000000
18,33,1054,489,20,15,1,-1,-1.000000
18,9,995,576,25,25,1,-1,-1.000000
18,42,1017,542,28,31,1,-1,-1.000000
18,38,1042,471,23,21,1,-1,-1.000000
18,16,787,488,18,16,1,-1,-1.000000
18,22,882,589,27,28,1,-1,-1.000000
18,5,1108,714,32,32,1,-1,-1.000000
18,34,1065,471,20,19,1,-1,-1.000000
18,24,655,846,20,21,1,-1,-1.000000
18,14,776,495,17,21,1,-1,-1.000000
18,15,793,499,20,20,1,-1,-1.000000
18,10,1069,449,17,19,1,-1,-1.000000
18,31,825,545,25,25,1,-1,-1.000000
18,8,1072,594,28,28,1,-1,-1.000000
18,12,760,557,18,20,1,-1,-1.000000
18,2,1113,889,40,41,1,-1,-1.000000
18,7,1102,670,29,30,1,-1,-1.000000
18,20,1054,499,22,22,1,-1,-1.000000
18,21,1035,502,22,22,1,-1,-1.000000
18,1,1013,892,40,41,1,-1,-1.000000
18,39,841,783,25,36,1,-1,-1.000000
18,6,1076,640,29,30,1,-1,-1.000000
18,3,1115,737,34,34,1,-1,-1.000000
18,4,1005,821,39,39,1,-1,-1.000000
18,25,1006,503,27,25,1,-1,-1.000000
19,43,1063,481,18,15,1,-1,-1.000000
19,13,1058,552,27,27,1,-1,-1.000000
19,36,879,488,21,22,1,-1,-1.000000
19,11,756,569,19,24,1,-1,-1.000000
19,33,1053,489,20,14,1,-1,-1.000000
19,9,1001,580,26,26,1,-1,-1.000000
19,42,1015,526,26,29,1,-1,-1.000000
19,38,1042,471,23,21,1,-1,-1.000000
19,16,787,488,20,17,1,-1,-1.000000
19,22,881,591,27,28,1,-1,-1.000000
19,5,1107,714,32,32,1,-1,-1.000000
19,34,1064,471,20,19,1,-1,-1.000000
19,24,662,845,23,30,1,-1,-1.000000
19,14,776,495,17,21,1,-1,-1.000000
19,15,793,499,20,20,1,-1,-1.000000
19,10,1068,449,17,19,1,-1,-1.000000
19,31,826,550,26,26,1,-1,-1.000000
19,8,1071,595,27,27,1,-1,-1.000000
19,12,760,557,18,20,1,-1,-1.000000
19,2,1114,888,39,39,1,-1,-1.000000
19,7,1102,670,29,30,1,-1,-1.000000
19,20,1053,498,22,22,1,-1,-1.000000
19,21,1035,501,22,22,1,-1,-1.000000
19,1,1013,891,41,40,1,-1,-1.000000
19,39,841,783,25,36,1,-1,-1.000000
19,6,1076,640,29,30,1,-1,-1.000000
19,3,1116,738,34,34,1,-1,-1.000000
19,4,1005,819,38,39,1,-1,-1.000000
19,25,1006,503,27,25,1,-1,-1.000000
20,43,1062,481,18,15,1,-1,-1.000000
20,13,1056,551,27,27,1,-1,-1.000000
20,19,1216,1048,18,31,1,-1,-1.000000
20,36,878,489,21,22,1,-1,-1.000000
20,11,755,569,19,24,1,-1,-1.000000
20,33,1052,489,21,14,1,-1,-1.000000
20,9,1007,583,26,27,1,-1,-1.000000
20,42,1012,514,27,28,1,-1,-1.000000
20,38,1042,471,22,20,1,-1,-1.000000
20,16,786,488,20,17,1,-1,-1.000000
20,22,880,593,27,28,1,-1,-1.000000
20,5,1107,714,32,32,1,-1,-1.000000
20,34,1064,471,20,19,1,-1,-1.000000
20,24,670,844,27,39,1,-1,-1.000000
20,14,776,495,17,21,1,-1,-1.000000
20,15,793,499,20,20,1,-1,-1.000000
20,10,1070,449,17,19,1,-1,-1.000000
20,31,826,555,26,26,1,-1,-1.000000
20,8,1069,595,28,29,1,-1,-1.000000
20,12,760,558,17,20,1,-1,-1.000000
20,2,1114,886,40,41,1,-1,-1.000000
20,7,1101,670,29,30,1,-1,-1.000000
20,20,1052,498,21,21,1,-1,-1.000000
20,21,1033,501,22,22,1,-1,-1.000000
20,1,1013,889,40,42,1,-1,-1.000000
20,39,840,783,27,36,1,-1,-1.000000
20,6,1077,640,30,30,1,-1,-1.000000
20,3,1115,738,34,34,1,-1,-1.000000
20,4,1004,819,38,39,1,-1,-1.000000
20,25,1009,503,22,16,1,-1,-1.000000
21,43,1061,481,18,15,1,-1,-1.000000
21,13,1054,551,27,27,1,-1,-1.000000
21,19,1228,1016,36,39,1,-1,-1.000000
21,36,877,491,20,22,1,-1,-1.000000
21,11,754,569,20,25,1,-1,-1.000000
21,33,1051,489,21,13,1,-1,-1.000000
21,9,1014,587,26,27,1,-1,-1.000000
21,42,1009,503,26,28,1,-1,-1.000000
21,38,1041,470,22,20,1,-1,-1.000000
21,16,785,489,20,17,1,-1,-1.000000
21,22,879,595,27,28,1,-1,-1.000000
21,5,1106,715,32,32,1,-1,-1.000000
21,34,1063,471,20,19,1,-1,-1.000000
21,24,669,851,27,37,1,-1,-1.000000
21,14,775,495,17,21,1,-1,-1.000000
21,15,792,500,20,20,1,-1,-1.000000
21,10,1069,449,17,18,1,-1,-1.000000
21,31,827,560,26,26,1,-1,-1.000000
21,8,1067,596,28,29,1,-1,-1.000000
21,12,759,558,17,20,1,-1,-1.000000
21,2,1114,885,40,41,1,-1,-1.000000
21,7,1100,671,29,30,1,-1,-1.000000
21,20,1051,497,21,21,1,-1,-1.000000
21,21,1033,501,22,24,1,-1,-1.000000
21,1,1013,889,40,41,1,-1,-1.000000
21,39,841,783,25,35,1,-1,-1.000000
21,6,1075,640,29,29,1,-1,-1.000000
21,3,1115,739,34,33,1,-1,-1.000000
21,4,1004,817,37,39,1,-1,-1.000000
22,43,1060,482,18,15,1,-1,-1.000000
22,13,1053,551,26,26,1,-1,-1.000000
22,19,1238,990,39,43,1,-1,-1.000000
22,36,876,492,22,21,1,-1,-1.000000
22,11,754,570,19,25,1,-1,-1.000000
22,33,1051,489,21,13,1,-1,-1.000000
22,9,1021,591,27,27,1,-1,-1.000000
22,42,1008,499,25,25,1,-1,-1.000000
22,38,1040,470,22,20,1,-1,-1.000000
22,16,785,489,20,17,1,-1,-1.000000
22,22,878,596,27,28,1,-1,-1.000000
22,5,1106,715,32,32,1,-1,-1.000000
22,34,1063,471,20,19,1,-1,-1.000000
22,8,1066,597,28,29,1,-1,-1.000000
22,14,775,495,17,21,1,-1,-1.000000
22,15,792,500,20,20,1,-1,-1.000000
22,10,1069,449,17,19,1,-1,-1.000000
22,31,828,564,26,26,1,-1,-1.000000
22,2,1116,883,40,41,1,-1,-1.000000
22,7,1100,670,29,30,1,-1,-1.000000
22,20,1050,497,21,21,1,-1,-1.000000
22,21,1032,501,22,24,1,-1,-1.000000
22,1,1013,889,40,41,1,-1,-1.000000
22,12,759,558,17,20,1,-1,-1.000000
22,39,841,783,25,35,1,-1,-1.000000
22,3,1114,738,34,34,1,-1,-1.000000
22,6,1075,640,29,29,1,-1,-1.000000
22,4,1004,816,37,38,1,-1,-1.000000
23,43,1059,482,18,16,1,-1,-1.000000
23,13,1051,550,26,26,1,-1,-1.000000
23,19,1233,983,43,42,1,-1,-1.000000
23,36,877,500,13,13,1,-1,-1.000000
23,11,754,570,19,25,1,-1,-1.000000
23,33,1050,489,21,11,1,-1,-1.000000
23,9,1028,595,27,26,1,-1,-1.000000
