3,10,1092,458,16,20,1,1,1
3,8,1093,605,27,28,1,1,1
3,2,1134,821,37,36,1,1,1
3,7,1123,682,29,30,1,1,1
3,38,1065,464,19,18,1,1,1
3,20,1075,506,21,23,1,1,1
3,21,1057,512,21,22,1,1,1
3,1,1074,873,40,40,1,1,1
3,12,782,565,18,19,1,1,1
3,6,1116,665,29,26,1,1,1
3,3,1136,748,36,34,1,1,1
3,4,1063,770,35,35,1,1,1
3,35,1029,483,21,21,1,1,1
4,43,1068,489,20,17,1,1,1
4,13,1032,546,25,26,1,1,1
4,11,779,576,18,21,1,1,1
4,45,993,463,18,17,1,1,1
4,33,1063,499,21,14,1,1,1
4,9,1075,696,32,31,1,1,1
4,42,1039,494,23,23,1,1,1
4,37,819,477,19,21,1,1,1
4,22,937,715,31,31,1,1,1
4,44,971,468,19,20,1,1,1
4,16,813,498,19,19,1,1,1
4,25,1032,464,21,19,1,1,1
4,5,1127,724,33,33,1,1,1
4,34,1087,481,20,21,1,1,1
4,24,934,575,17,18,1,1,1
4,14,799,504,17,21,1,1,1
4,15,822,522,21,21,1,1,1
4,10,1092,458,15,20,1,1,1
4,8,1093,605,27,28,1,1,1
4,2,1133,822,37,37,1,1,1
4,7,1122,682,29,30,1,1,1
4,38,1065,464,19,18,1,1,1
4,20,1074,506,21,23,1,1,1
4,21,1057,511,21,22,1,1,1
4,1,1073,872,40,40,1,1,1
4,12,781,566,18,18,1,1,1
4,6,1116,665,29,26,1,1,1
4,3,1136,748,35,34,1,1,1
4,4,1065,770,35,35,1,1,1
4,35,1031,483,21,21,1,1,1
5,30,1239,1052,63,27,1,1,1
5,43,1068,489,20,17,1,1,1
5,13,1033,546,25,26,1,1,1
5,11,780,577,17,17,1,1,1
5,45,992,463,18,17,1,1,1
5,33,1063,499,21,14,1,1,1
5,9,1076,697,32,31,1,1,1
5,42,1041,494,22,23,1,1,1
5,37,818,476,22,21,1,1,1
5,22,939,716,31,31,1,1,1
5,44,971,468,19,20,1,1,1
5,16,813,498,20,22,1,1,1
5,25,1033,464,21,19,1,1,1
5,5,1128,724,33,33,1,1,1
5,29,1188,1063,48,16,1,1,1
5,4,1068,770,35,35,1,1,1
5,8,1094,605,27,28,1,1,1
5,14,799,504,17,21,1,1,1
5,34,1087,481,20,21,1,1,1
5,10,1092,458,16,20,1,1,1
5,2,1133,823,37,37,1,1,1
5,7,1124,681,29,30,1,1,1
5,38,1066,464,19,18,1,1,1
5,20,1075,506,21,23,1,1,1
5,21,1057,512,21,22,1,1,1
5,1,1073,872,40,40,1,1,1
5,15,824,523,21,20,1,1,1
5,24,939,577,22,24,1,1,1
5,12,783,565,17,18,1,1,1
5,6,1117,665,29,26,1,1,1
5,3,1136,748,35,34,1,1,1
5,35,1032,484,21,21,1,1,1
6,30,1231,947,61,79,1,1,1
6,43,1069,490,20,16,1,1,1
6,13,1034,546,25,26,1,1,1
6,11,780,577,17,9,1,1,1
6,45,992,463,18,17,1,1,1
6,33,1064,500,21,14,1,1,1
6,9,1077,698,32,32,1,1,1
6,42,1041,495,22,23,1,1,1
6,37,818,476,22,21,1,1,1
6,22,939,717,31,31,1,1,1
6,44,971,467,20,21,1,1,1
6,16,814,499,20,22,1,1,1
6,25,1034,465,21,19,1,1,1
6,5,1128,724,33,33,1,1,1
6,29,1160,953,67,97,1,1,1
6,4,1069,770,35,35,1,1,1
6,8,1094,605,27,28,1,1,1
6,14,799,504,17,21,1,1,1
6,34,1087,481,20,21,1,1,1
6,10,1092,459,16,19,1,1,1
6,2,1133,825,37,37,1,1,1
6,7,1123,681,30,30,1,1,1
6,38,1067,464,19,18,1,1,1
6,20,1075,507,21,23,1,1,1
6,21,1057,512,21,22,1,1,1
6,1,1072,872,40,40,1,1,1
6,15,824,523,22,22,1,1,1
6,24,944,571,19,23,1,1,1
6,12,783,566,16,17,1,1,1
6,6,1117,666,29,26,1,1,1
6,3,1136,749,35,34,1,1,1
6,35,1033,484,21,21,1,1,1
7,30,1197,854,61,82,1,1,1
7,43,1069,490,20,16,1,1,1
7,13,1034,546,25,26,1,1,1
7,45,992,464,18,17,1,1,1
7,33,1064,500,21,14,1,1,1
7,9,1078,699,33,31,1,1,1
7,42,1041,496,22,23,1,1,1
7,37,818,476,22,21,1,1,1
7,22,940,718,32,31,1,1,1
7,44,972,468,19,20,1,1,1
7,16,814,499,20,22,1,1,1
7,25,1036,466,21,19,1,1,1
7,5,1128,725,33,33,1,1,1
7,29,1139,859,66,86,1,1,1
7,4,1071,770,35,35,1,1,1
7,8,1094,605,27,28,1,1,1
7,14,800,504,17,21,1,1,1
7,34,1088,482,20,21,1,1,1
7,10,1092,459,16,19,1,1,1
7,2,1133,825,37,37,1,1,1
7,7,1124,682,30,30,1,1,1
7,38,1068,464,19,18,1,1,1
7,20,1075,507,21,23,1,1,1
7,21,1058,513,21,22,1,1,1
7,1,1072,873,40,40,1,1,1
7,15,826,523,22,22,1,1,1
7,12,785,566,12,10,1,1,1
7,6,1117,666,29,26,1,1,1
7,3,1137,749,35,34,1,1,1
7,35,1035,485,22,20,1,1,1
8,30,1172,787,60,67,1,1,1
8,43,1070,490,20,16,1,1,1
8,13,1036,546,25,26,1,1,1
8,45,992,464,18,17,1,1,1
8,33,1065,500,21,14,1,1,1
8,9,1080,700,32,30,1,1,1
8,42,1042,496,22,23,1,1,1
8,37,819,476,22,21,1,1,1
8,22,941,719,32,31,1,1,1
8,44,973,468,19,20,1,1,1
8,16,816,500,20,21,1,1,1
8,25,1037,467,21,19,1,1,1
8,5,1129,725,33,32,1,1,1
8,29,1114,787,63,76,1,1,1
8,4,1072,769,35,35,1,1,1
8,8,1095,606,27,28,1,1,1
8,14,800,504,17,21,1,1,1
8,34,1088,482,20,21,1,1,1
8,10,1093,460,17,17,1,1,1
8,2,1134,826,37,37,1,1,1
8,7,1124,682,30,30,1,1,1
8,38,1068,464,19,18,1,1,1
8,20,1076,507,21,23,1,1,1
8,21,1059,512,21,22,1,1,1
8,1,1072,873,40,40,1,1,1
8,15,829,523,21,22,1,1,1
8,6,1117,666,29,26,1,1,1
8,3,1137,748,35,34,1,1,1
8,35,1038,485,21,20,1,1,1
9,30,1155,735,49,55,1,1,1
9,43,1070,489,20,17,1,1,1
9,13,1037,546,25,26,1,1,1
9,19,884,511,11,20,1,1,1
9,45,992,464,18,17,1,1,1
9,33,1065,500,21,14,1,1,1
9,9,1081,700,32,30,1,1,1
9,42,1042,496,22,23,1,1,1
9,37,819,476,22,21,1,1,1
9,22,941,720,32,31,1,1,1
9,44,972,468,19,20,1,1,1
9,16,816,500,20,21,1,1,1
9,25,1038,467,21,19,1,1,1
9,5,1131,725,29,26,1,1,1
9,29,1092,733,57,60,1,1,1
9,4,1073,768,32,33,1,1,1
9,8,1095,606,27,27,1,1,1
9,14,800,504,17,21,1,1,1
9,34,1088,482,20,21,1,1,1
9,10,1094,459,15,19,1,1,1
9,2,1134,826,37,37,1,1,1
9,7,1124,682,30,30,1,1,1
9,38,1068,464,19,18,1,1,1
9,6,1118,665,29,26,1,1,1
9,21,1059,512,21,22,1,1,1
9,1,1073,872,40,40,1,1,1
9,15,830,523,21,22,1,1,1
9,20,1076,507,21,23,1,1,1
9,3,1143,749,14,23,1,1,1
9,27,935,1066,47,14,1,1,1
9,35,1039,485,22,20,1,1,1
10,30,1125,694,57,54,1,1,1
10,33,1065,499,21,14,1,1,1
10,43,1070,488,20,17,1,1,1
10,13,1037,546,25,26,1,1,1
10,19,879,512,15,18,1,1,1
10,45,994,464,18,16,1,1,1
10,46,839,476,9,12,1,1,1
10,42,1042,496,22,23,1,1,1
10,37,819,476,22,21,1,1,1
10,22,941,720,32,31,1,1,1
10,44,972,468,19,20,1,1,1
10,16,817,500,20,21,1,1,1
10,25,1040,467,21,19,1,1,1
10,5,1130,735,22,20,1,1,1
10,29,1075,691,52,53,1,1,1
10,4,1074,767,35,34,1,1,1
10,8,1095,605,27,27,1,1,1
10,14,801,503,17,21,1,1,1
10,34,1088,481,20,21,1,1,1
10,10,1093,458,17,19,1,1,1
10,2,1134,827,37,37,1,1,1
10,7,1124,681,29,21,1,1,1
10,38,1069,463,19,18,1,1,1
10,6,1118,664,29,26,1,1,1
10,21,1060,512,21,22,1,1,1
10,1,1073,871,40,40,1,1,1
10,15,831,522,21,22,1,1,1
10,39,885,665,20,28,1,1,1
10,20,1076,506,21,23,1,1,1
10,3,1138,747,34,34,1,1,1
10,27,907,1046,55,33,1,1,1
10,35,1041,484,22,18,1,1,1
11,30,1109,669,49,45,1,1,1
11,46,837,477,10,12,1,1,1
11,43,1069,488,20,17,1,1,1
11,13,1037,546,25,26,1,1,1
11,19,875,510,19,19,1,1,1
11,45,991,464,18,16,1,1,1
11,33,1064,499,21,14,1,1,1
11,9,1084,701,28,28,1,1,1
11,42,1040,496,22,23,1,1,1
11,37,817,476,22,21,1,1,1
11,22,946,721,26,28,1,1,1
11,44,971,469,18,19,1,1,1
11,16,816,500,20,21,1,1,1
11,25,1040,467,21,19,1,1,1
11,5,1128,724,32,32,1,1,1
11,29,1057,664,48,43,1,1,1
11,4,1073,766,36,34,1,1,1
11,8,1094,605,27,28,1,1,1
11,14,799,503,17,21,1,1,1
11,34,1087,481,20,21,1,1,1
11,10,1091,458,18,19,1,1,1
11,2,1133,828,37,37,1,1,1
11,38,1068,463,19,18,1,1,1
11,6,1119,665,25,12,1,1,1
11,21,1058,511,21,22,1,1,1
11,1,1072,871,40,40,1,1,1
11,15,831,522,21,22,1,1,1
11,39,870,620,26,34,1,1,1
11,20,1075,506,21,23,1,1,1
11,3,1137,748,34,35,1,1,1
11,27,884,1032,56,47,1,1,1
11,35,1041,485,21,17,1,1,1
12,30,1097,654,37,35,1,1,1
12,33,1064,499,21,14,1,1,1
12,43,1069,488,20,17,1,1,1
12,13,1038,546,25,26,1,1,1
12,19,872,510,21,20,1,1,1
12,45,992,464,18,16,1,1,1
12,46,835,472,13,16,1,1,1
12,9,1084,699,31,31,1,1,1
12,42,1040,496,22,23,1,1,1
12,37,817,476,22,21,1,1,1
12,22,960,721,12,31,1,1,1
12,44,971,469,18,19,1,1,1
12,16,816,500,20,21,1,1,1
12,25,1041,467,21,19,1,1,1
12,5,1128,724,32,32,1,1,1
12,29,1045,647,45,43,1,1,1
12,4,1073,764,36,35,1,1,1
12,8,1094,605,27,28,1,1,1
12,14,799,503,17,21,1,1,1
12,34,1087,481,20,21,1,1,1
12,10,1093,458,18,19,1,1,1
12,2,1135,829,37,37,1,1,1
12,7,1123,682,30,30,1,1,1
12,38,1068,463,19,18,1,1,1
12,6,1134,668,14,15,1,1,1
12,21,1058,511,21,22,1,1,1
12,1,1073,871,40,40,1,1,1
12,15,832,522,21,21,1,1,1
12,39,868,582,37,54,1,1,1
12,20,1075,505,21,23,1,1,1
12,3,1137,748,34,35,1,1,1
12,27,869,1019,58,58,1,1,1
12,35,1043,485,22,17,1,1,1
13,30,1085,645,37,34,1,1,1
13,33,1065,499,21,14,1,1,1
13,43,1070,488,20,17,1,1,1
13,13,1039,546,25,26,1,1,1
13,19,870,511,22,20,1,1,1
13,45,993,463,17,17,1,1,1
13,46,838,469,11,20,1,1,1
13,9,1085,699,31,31,1,1,1
13,42,1041,497,22,23,1,1,1
13,37,817,476,22,21,1,1,1
13,22,941,721,32,32,1,1,1
13,44,971,469,18,19,1,1,1
13,16,815,500,21,21,1,1,1
13,25,1042,467,21,19,1,1,1
13,5,1128,724,32,32,1,1,1
13,29,1034,637,42,39,1,1,1
13,4,1075,763,34,35,1,1,1
13,8,1095,605,27,28,1,1,1
13,14,800,503,17,21,1,1,1
13,34,1088,481,20,21,1,1,1
13,2,1136,829,37,37,1,1,1
13,23,746,782,20,26,1,1,1
13,7,1123,681,30,30,1,1,1
13,38,1069,462,19,18,1,1,1
13,20,1076,505,21,23,1,1,1
13,21,1058,511,21,22,1,1,1
13,1,1073,871,40,40,1,1,1
13,15,833,523,21,20,1,1,1
13,24,977,565,20,17,1,1,1
13,39,876,551,35,34,1,1,1
13,6,1118,665,28,25,1,1,1
13,3,1137,748,34,35,1,1,1
13,27,861,1010,62,69,1,1,1
13,10,1094,458,17,19,1,1,1
13,35,1045,485,22,17,1,1,1
14,30,1075,640,36,33,1,1,1
14,33,1065,499,21,14,1,1,1
14,43,1070,488,20,17,1,1,1
14,13,1040,546,25,26,1,1,1
14,19,867,510,23,21,1,1,1
14,45,993,463,17,17,1,1,1
14,46,838,469,11,20,1,1,1
14,9,1085,699,32,30,1,1,1
14,42,1042,497,22,23,1,1,1
14,37,817,476,22,21,1,1,1
14,22,940,722,33,33,1,1,1
14,44,971,468,18,19,1,1,1
14,16,814,500,21,21,1,1,1
14,25,1043,467,21,19,1,1,1
14,5,1129,724,32,32,1,1,1
14,29,1025,632,38,37,1,1,1
14,4,1075,763,34,35,1,1,1
14,8,1095,605,27,28,1,1,1
14,14,800,503,17,21,1,1,1
14,34,1088,481,20,20,1,1,1
14,2,1138,830,37,37,1,1,1
14,23,746,776,26,30,1,1,1
14,7,1123,681,30,30,1,1,1
14,38,1069,462,19,18,1,1,1
14,20,1076,505,21,23,1,1,1
14,21,1059,511,21,22,1,1,1
14,1,1074,871,40,40,1,1,1
14,15,834,522,20,17,1,1,1
14,24,975,562,20,20,1,1,1
14,39,880,535,36,35,1,1,1
14,6,1118,665,27,24,1,1,1
14,3,1137,748,34,35,1,1,1
14,27,858,1004,65,70,1,1,1
14,10,1094,458,17,19,1,1,1
14,35,1046,485,22,20,1,1,1
15,30,1067,639,33,30,1,1,1
15,33,1065,498,21,14,1,1,1
15,43,1070,488,21,16,1,1,1
15,13,1041,546,25,26,1,1,1
15,19,865,511,23,21,1,1,1
15,45,993,463,17,17,1,1,1
15,46,838,469,11,20,1,1,1
15,9,1086,698,32,31,1,1,1
15,42,1042,496,22,23,1,1,1
15,37,818,476,21,20,1,1,1
15,22,940,722,33,33,1,1,1
15,44,973,468,17,17,1,1,1
15,16,814,499,22,22,1,1,1
15,25,1045,467,21,19,1,1,1
15,5,1130,724,32,32,1,1,1
15,29,1019,632,36,34,1,1,1
15,4,1075,762,36,35,1,1,1
15,8,1095,605,27,28,1,1,1
15,14,800,503,17,21,1,1,1
15,34,1089,480,20,21,1,1,1
15,2,1139,830,37,37,1,1,1
15,23,745,775,24,33,1,1,1
15,7,1124,681,30,30,1,1,1
15,38,1070,462,19,18,1,1,1
15,20,1077,505,21,23,1,1,1
15,21,1059,510,21,22,1,1,1
15,1,1074,871,40,40,1,1,1
15,15,836,522,21,9,1,1,1
15,24,976,561,19,19,1,1,1
15,39,881,534,39,38,1,1,1
15,6,1119,664,28,25,1,1,1
15,3,1138,748,35,34,1,1,1
15,27,862,1001,66,73,1,1,1
15,10,1094,458,17,19,1,1,1
15,35,1047,484,24,21,1,1,1
16,30,1059,642,31,28,1,1,1
16,33,1065,498,21,14,1,1,1
16,43,1070,488,20,16,1,1,1
16,13,1041,546,25,26,1,1,1
16,19,860,511,24,22,1,1,1
16,45,993,463,17,17,1,1,1
16,46,838,469,11,20,1,1,1
16,9,1085,697,32,32,1,1,1
16,42,1042,496,22,23,1,1,1
16,37,818,476,21,20,1,1,1
16,22,940,723,32,32,1,1,1
16,44,972,468,17,17,1,1,1
16,16,815,499,21,20,1,1,1
16,25,1045,467,21,19,1,1,1
16,5,1129,724,32,32,1,1,1
16,29,1012,636,33,30,1,1,1
16,34,1089,480,20,21,1,1,1
16,8,1095,604,27,28,1,1,1
16,14,802,502,16,20,1,1,1
16,4,1075,761,35,35,1,1,1
16,2,1140,829,37,37,1,1,1
16,28,921,979,38,46,1,1,1
16,23,746,775,26,32,1,1,1
16,7,1124,681,30,30,1,1,1
16,38,1069,462,19,18,1,1,1
16,6,1118,664,28,25,1,1,1
16,21,1059,510,21,22,1,1,1
16,1,1074,871,40,40,1,1,1
16,24,976,564,20,19,1,1,1
16,39,876,543,39,38,1,1,1
16,20,1076,505,21,23,1,1,1
16,3,1138,748,35,34,1,1,1
16,27,879,999,76,74,1,1,1
16,10,1094,457,18,19,1,1,1
16,35,1049,484,22,21,1,1,1
17,30,1056,606,30,35,1,1,1
17,33,1065,498,21,15,1,1,1
17,43,1070,488,20,16,1,1,1
17,13,1042,546,25,26,1,1,1
17,19,859,513,22,15,1,1,1
17,45,993,463,17,17,1,1,1
17,46,838,469,11,20,1,1,1
17,9,1085,697,32,33,1,1,1
17,42,1042,497,22,23,1,1,1
17,37,818,476,21,20,1,1,1
17,22,941,725,31,31,1,1,1
17,44,973,467,16,19,1,1,1
17,16,815,499,21,18,1,1,1
17,25,1046,467,21,19,1,1,1
17,5,1129,724,32,32,1,1,1
17,29,1007,623,29,33,1,1,1
17,34,1089,480,20,21,1,1,1
17,8,1095,604,27,28,1,1,1
17,14,802,502,16,19,1,1,1
17,4,1075,761,35,35,1,1,1
17,2,1140,829,37,37,1,1,1
17,28,924,956,52,53,1,1,1
17,23,745,774,26,32,1,1,1
17,7,1124,681,30,30,1,1,1
17,38,1069,462,19,18,1,1,1
17,6,1118,664,28,25,1,1,1
17,21,1059,510,21,22,1,1,1
17,1,1073,871,40,40,1,1,1
17,24,978,566,20,19,1,1,1
17,39,875,560,32,36,1,1,1
17,20,1076,505,21,23,1,1,1
17,3,1138,748,35,34,1,1,1
17,27,902,985,78,82,1,1,1
17,10,1094,457,17,19,1,1,1
17,35,1050,485,22,21,1,1,1
18,30,1055,573,27,33,1,1,1
18,33,1065,498,21,15,1,1,1
18,43,1071,488,20,16,1,1,1
18,13,1043,546,25,26,1,1,1
18,19,859,512,19,12,1,1,1
18,45,992,462,17,17,1,1,1
18,46,838,469,11,20,1,1,1
18,9,1084,697,33,32,1,1,1
18,42,1043,497,22,22,1,1,1
18,37,818,476,21,20,1,1,1
18,22,942,733,29,24,1,1,1
18,44,974,467,16,18,1,1,1
18,16,816,498,21,17,1,1,1
18,25,1047,467,21,19,1,1,1
18,5,1129,724,32,32,1,1,1
18,29,1004,589,29,34,1,1,1
18,34,1089,480,20,21,1,1,1
18,8,1095,604,27,28,1,1,1
18,14,803,501,15,14,1,1,1
18,4,1075,760,35,35,1,1,1
18,2,1141,828,37,37,1,1,1
18,28,942,930,58,40,1,1,1
18,23,746,773,33,35,1,1,1
18,7,1124,681,30,30,1,1,1
18,38,1069,462,19,18,1,1,1
18,20,1076,504,21,23,1,1,1
18,47,858,476,23,12,1,1,1
18,21,1059,510,21,22,1,1,1
18,1,1073,871,40,40,1,1,1
18,24,979,567,20,18,1,1,1
18,6,1119,664,28,25,1,1,1
18,3,1138,748,35,34,1,1,1
18,27,939,963,74,70,1,1,1
18,10,1094,457,18,20,1,1,1
18,35,1050,485,22,21,1,1,1
19,30,1054,547,25,28,1,1,1
19,33,1065,499,21,15,1,1,1
19,43,1071,488,21,17,1,1,1
19,13,1045,547,13,24,1,1,1
19,45,994,462,17,17,1,1,1
19,46,838,470,13,19,1,1,1
19,9,1084,698,33,31,1,1,1
19,42,1043,498,22,22,1,1,1
19,37,818,476,21,20,1,1,1
19,44,973,469,16,15,1,1,1
19,16,815,499,22,14,1,1,1
19,25,1049,467,21,19,1,1,1
19,5,1130,725,32,32,1,1,1
19,29,999,560,29,34,1,1,1
19,34,1089,480,20,21,1,1,1
19,8,1095,605,27,28,1,1,1
19,14,803,501,14,12,1,1,1
19,4,1074,761,35,35,1,1,1
19,2,1141,827,37,37,1,1,1
19,28,972,899,53,34,1,1,1
19,23,746,774,31,33,1,1,1
19,7,1124,682,30,30,1,1,1
19,38,1069,463,19,18,1,1,1
19,6,1119,665,28,25,1,1,1
19,47,862,475,21,14,1,1,1
19,21,1059,511,21,22,1,1,1
19,1,1073,872,40,40,1,1,1
19,24,980,570,19,18,1,1,1
19,20,1076,505,21,23,1,1,1
19,3,1138,748,35,34,1,1,1
19,27,968,929,78,80,1,1,1
19,10,1094,457,18,20,1,1,1
19,35,1051,486,21,21,1,1,1
20,30,1052,523,24,25,1,1,1
20,33,1065,499,21,15,1,1,1
20,43,1072,489,20,16,1,1,1
20,13,1043,547,24,26,1,1,1
20,45,994,462,17,17,1,1,1
20,46,838,471,15,18,1,1,1
20,9,1084,698,33,32,1,1,1
20,42,1043,498,22,23,1,1,1
20,37,818,476,21,20,1,1,1
20,44,973,469,16,15,1,1,1
20,16,816,499,21,13,1,1,1
20,25,1050,469,21,19,1,1,1
20,5,1130,725,32,32,1,1,1
20,29,998,547,25,21,1,1,1
20,34,1089,480,20,21,1,1,1
20,8,1095,605,27,28,1,1,1
20,14,803,502,15,9,1,1,1
20,4,1074,761,35,35,1,1,1
20,2,1141,827,37,37,1,1,1
20,28,1001,870,47,27,1,1,1
20,23,746,774,31,34,1,1,1
20,7,1125,681,30,30,1,1,1
20,38,1069,463,19,18,1,1,1
20,6,1119,665,28,25,1,1,1
20,47,866,474,20,16,1,1,1
20,21,1061,511,19,19,1,1,1
20,1,1073,872,40,40,1,1,1
20,24,979,573,23,21,1,1,1
20,20,1076,506,21,23,1,1,1
20,3,1138,748,35,34,1,1,1
20,27,993,894,75,81,1,1,1
20,10,1095,458,16,19,1,1,1
20,35,1051,486,21,21,1,1,1
21,30,1054,502,19,22,1,1,1
21,33,1069,498,19,13,1,1,1
21,43,1073,488,20,16,1,1,1
21,13,1044,546,25,26,1,1,1
21,45,994,462,17,17,1,1,1
21,46,838,470,18,18,1,1,1
21,9,1084,696,34,32,1,1,1
21,42,1044,497,21,19,1,1,1
21,37,820,474,21,20,1,1,1
21,44,975,469,12,12,1,1,1
21,16,818,498,21,14,1,1,1
21,25,1051,468,21,19,1,1,1
21,5,1130,724,32,32,1,1,1
21,29,1001,528,31,28,1,1,1
21,34,1090,480,20,21,1,1,1
21,24,977,570,25,23,1,1,1
21,14,804,502,14,7,1,1,1
21,4,1074,760,35,35,1,1,1
21,2,1141,825,37,37,1,1,1
21,8,1096,604,27,28,1,1,1
21,23,746,774,31,34,1,1,1
21,7,1125,680,30,30,1,1,1
21,38,1071,462,19,18,1,1,1
21,20,1078,505,21,23,1,1,1
21,47,870,472,18,17,1,1,1
21,21,1070,511,11,18,1,1,1
21,1,1078,871,36,39,1,1,1
21,6,1120,664,28,25,1,1,1
21,3,1139,748,35,34,1,1,1
21,27,1010,849,73,87,1,1,1
21,10,1096,458,17,18,1,1,1
21,35,1052,486,22,18,1,1,1
22,30,1049,488,24,20,1,1,1
22,33,1069,498,19,13,1,1,1
22,43,1072,488,20,16,1,1,1
22,13,1044,546,24,26,1,1,1
22,45,993,462,17,17,1,1,1
22,46,838,470,18,18,1,1,1
22,9,1083,696,34,32,1,1,1
22,42,1044,499,21,19,1,1,1
22,37,820,474,21,20,1,1,1
22,44,975,469,12,12,1,1,1
22,16,818,498,20,14,1,1,1
22,25,1051,468,21,19,1,1,1
22,5,1130,723,32,32,1,1,1
22,29,1008,522,28,29,1,1,1
22,34,1089,480,20,21,1,1,1
22,24,974,572,28,27,1,1,1
22,14,804,501,12,8,1,1,1
22,4,1073,759,35,35,1,1,1
22,23,746,774,31,34,1,1,1
22,8,1096,604,27,28,1,1,1
22,2,1140,825,37,37,1,1,1
22,7,1125,680,30,30,1,1,1
22,38,1069,462,19,18,1,1,1
22,6,1119,664,28,25,1,1,1
22,47,868,478,8,7,1,1,1
22,21,1060,511,21,22,1,1,1
22,1,1074,871,40,40,1,1,1
22,20,1078,505,21,23,1,1,1
22,3,1138,748,35,34,1,1,1
22,27,1029,807,71,76,1,1,1
22,10,1095,458,17,18,1,1,1
23,30,1047,477,22,19,1,1,1
23,33,1066,496,22,14,1,1,1
23,43,1073,487,20,16,1,1,1
23,13,1045,546,24,26,1,1,1
23,45,993,461,17,17,1,1,1
23,46,838,470,19,18,1,1,1
23,9,1084,695,34,32,1,1,1
23,42,1045,497,22,21,1,1,1
23,37,820,474,21,20,1,1,1
23,44,975,467,15,13,1,1,1
23,16,818,498,22,14,1,1,1
23,25,1054,469,19,17,1,1,1
23,5,1130,723,32,32,1,1,1
23,29,1014,519,30,29,1,1,1
23,34,1090,479,20,21,1,1,1
23,24,980,569,28,27,1,1,1
23,14,804,501,15,9,1,1,1
23,4,1078,759,31,26,1,1,1
23,2,1141,825,37,37,1,1,1
23,8,1097,604,27,28,1,1,1
23,23,746,774,31,34,1,1,1
23,7,1125,680,30,30,1,1,1
23,38,1070,462,19,18,1,1,1
23,20,1079,504,20,22,1,1,1
23,47,869,476,12,11,1,1,1
23,21,1060,511,22,22,1,1,1
23,1,1074,871,40,40,1,1,1
23,6,1120,664,28,25,1,1,1
23,3,1139,747,35,34,1,1,1
23,27,1044,772,67,66,1,1,1
23,10,1095,456,18,19,1,1,1
23,35,1052,488,22,17,1,1,1
24,30,1046,469,20,20,1,1,1
24,46,837,468,19,19,1,1,1
24,43,1073,487,20,16,1,1,1
24,13,1044,546,25,26,1,1,1
24,45,993,461,17,17,1,1,1
24,33,1066,496,22,15,1,1,1
24,9,1083,695,33,31,1,1,1
